gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;50;-78391.865;0010;2020-05-31;1050;2020-05-31;30565;;;;2000
0049000100;40;75000.713;0010;2020-05-31;1050;2020-05-31;30114;;;;3000
0021000080;50;-75000.713;0010;2020-05-31;1050;2020-05-31;30114;;;;3000
0049000100;40;73044.26;0010;2020-05-31;1050;2020-05-31;30139;;;;3000
0021000080;50;-73044.26;0010;2020-05-31;1050;2020-05-31;30139;;;;3000
0049000110;40;70577.948;0010;2020-05-31;1050;2020-05-31;30507;;;;1000
0021000090;50;-70577.948;0010;2020-05-31;1050;2020-05-31;30507;;;;1000
0049000110;40;76502.749;0010;2020-05-31;1050;2020-05-31;30854;;;;4000
0021000090;50;-76502.749;0010;2020-05-31;1050;2020-05-31;30854;;;;4000
0049000110;40;71063.682;0010;2020-05-31;1050;2020-05-31;30560;;;;3000
0021000090;50;-71063.682;0010;2020-05-31;1050;2020-05-31;30560;;;;3000
0021000110;40;1153117.619;0010;2020-05-31;1050;2020-05-31;;;;;2000
0049000130;50;-1153117.619;0010;2020-05-31;1050;2020-05-31;;;;;2000
0021000140;40;39678.409;0010;2020-05-31;1040;2020-05-31;;;;;3000
0011000400;50;-39678.409;0010;2020-05-31;1040;2020-05-31;;;;;3000
0049000040;40;68064.496;0010;2020-05-31;1040;2020-05-31;30041;;;;1000
0011000180;50;-68064.496;0010;2020-05-31;1040;2020-05-31;30041;;;;1000
0049000050;40;68645.492;0010;2020-05-31;1040;2020-05-31;30348;;;;2000
0011000190;50;-68645.492;0010;2020-05-31;1040;2020-05-31;30348;;;;2000
0049000060;40;77886.223;0010;2020-05-31;1040;2020-05-31;30668;;;;2000
0011000200;50;-77886.223;0010;2020-05-31;1040;2020-05-31;30668;;;;2000
0049000070;40;71655.633;0010;2020-05-31;1040;2020-05-31;30198;;;;2000
0011000210;50;-71655.633;0010;2020-05-31;1040;2020-05-31;30198;;;;2000
0049000080;40;61201.394;0010;2020-05-31;1040;2020-05-31;30198;;;;1000
0011000220;50;-61201.394;0010;2020-05-31;1040;2020-05-31;30198;;;;1000
0049000090;40;77796.211;0010;2020-05-31;1040;2020-05-31;30145;;;;2000
0011000230;50;-77796.211;0010;2020-05-31;1040;2020-05-31;30145;;;;2000
0049000040;40;70218.706;0010;2020-05-31;1040;2020-05-31;30968;;;;4000
0011000250;50;-70218.706;0010;2020-05-31;1040;2020-05-31;30968;;;;4000
0049000050;40;76768.42;0010;2020-05-31;1040;2020-05-31;30756;;;;5000
0011000260;50;-76768.42;0010;2020-05-31;1040;2020-05-31;30756;;;;5000
0049000060;40;61875.354;0010;2020-05-31;1040;2020-05-31;30371;;;;2000
0011000270;50;-61875.354;0010;2020-05-31;1040;2020-05-31;30371;;;;2000
0049000070;40;60992.908;0010;2020-05-31;1040;2020-05-31;30402;;;;1000
0011000280;50;-60992.908;0010;2020-05-31;1040;2020-05-31;30402;;;;1000
0049000080;40;69149.363;0010;2020-05-31;1040;2020-05-31;30378;;;;3000
0011000290;50;-69149.363;0010;2020-05-31;1040;2020-05-31;30378;;;;3000
0021000080;40;78413.973;0010;2020-05-31;1050;2020-05-31;30877;;;;1000
0049000100;50;-78413.973;0010;2020-05-31;1050;2020-05-31;30877;;;;1000
0021000080;40;77881.268;0010;2020-05-31;1050;2020-05-31;30056;;;;1000
0049000100;50;-77881.268;0010;2020-05-31;1050;2020-05-31;30056;;;;1000
0021000080;40;69100.985;0010;2020-05-31;1050;2020-05-31;30865;;;;1000
0049000100;50;-69100.985;0010;2020-05-31;1050;2020-05-31;30865;;;;1000
0021000080;40;77052.294;0010;2020-05-31;1050;2020-05-31;30317;;;;2000
0049000100;50;-77052.294;0010;2020-05-31;1050;2020-05-31;30317;;;;2000
0021000080;40;61560.407;0010;2020-05-31;1050;2020-05-31;30681;;;;3000
0049000100;50;-61560.407;0010;2020-05-31;1050;2020-05-31;30681;;;;3000
0021000080;40;60962.144;0010;2020-05-31;1050;2020-05-31;30194;;;;4000
0049000100;50;-60962.144;0010;2020-05-31;1050;2020-05-31;30194;;;;4000
0021000080;40;78148.95;0010;2020-05-31;1050;2020-05-31;30492;;;;3000
0049000100;50;-78148.95;0010;2020-05-31;1050;2020-05-31;30492;;;;3000
0021000080;40;75140.536;0010;2020-05-31;1050;2020-05-31;30863;;;;2000
0049000100;50;-75140.536;0010;2020-05-31;1050;2020-05-31;30863;;;;2000
0021000090;40;72338.278;0010;2020-05-31;1050;2020-05-31;30349;;;;3000
0049000110;50;-72338.278;0010;2020-05-31;1050;2020-05-31;30349;;;;3000
0021000090;40;64726.207;0010;2020-05-31;1050;2020-05-31;30027;;;;4000
0049000110;50;-64726.207;0010;2020-05-31;1050;2020-05-31;30027;;;;4000
0021000090;40;74881.353;0010;2020-05-31;1050;2020-05-31;30750;;;;3000
0049000110;50;-74881.353;0010;2020-05-31;1050;2020-05-31;30750;;;;3000
0049000180;40;154853.185;0020;2020-05-31;1030;2020-05-31;;;;;1000
0011000360;50;-154853.185;0020;2020-05-31;1030;2020-05-31;;;;;1000
0049000240;40;335369.744;0010;2020-05-31;1040;2020-05-31;;;;;5000
0011000390;50;-335369.744;0010;2020-05-31;1040;2020-05-31;;;;;5000
0049000380;40;5340.11;0030;2020-05-31;1010;2020-05-31;;;;;5000
0011000370;50;-5340.11;0030;2020-05-31;1010;2020-05-31;;;;;5000
0011000070;40;396.848;0030;2020-05-31;1010;2020-05-31;;;;;2000
0011000400;50;-396.848;0030;2020-05-31;1010;2020-05-31;;;;;2000
0011000390;40;406.773;0030;2020-05-31;1010;2020-05-31;;;;;4000
0011000060;50;-406.773;0030;2020-05-31;1010;2020-05-31;;;;;4000
0011000180;40;78871.735;0010;2020-05-31;1040;2020-05-31;30970;;;;1000
0059000010;50;-78871.735;0010;2020-05-31;1040;2020-05-31;30970;;;;1000
0011000190;40;75427.43;0010;2020-05-31;1040;2020-05-31;30118;;;;1000
0059000010;50;-75427.43;0010;2020-05-31;1040;2020-05-31;30118;;;;1000
0011000200;40;75896.288;0010;2020-05-31;1040;2020-05-31;30963;;;;3000
0059000010;50;-75896.288;0010;2020-05-31;1040;2020-05-31;30963;;;;3000
0011000210;40;75271.861;0010;2020-05-31;1040;2020-05-31;30822;;;;5000
0059000010;50;-75271.861;0010;2020-05-31;1040;2020-05-31;30822;;;;5000
0011000220;40;77138.339;0010;2020-05-31;1040;2020-05-31;30415;;;;4000
0059000010;50;-77138.339;0010;2020-05-31;1040;2020-05-31;30415;;;;4000
0011000230;40;72839.548;0010;2020-05-31;1040;2020-05-31;30020;;;;4000
0059000010;50;-72839.548;0010;2020-05-31;1040;2020-05-31;30020;;;;4000
0011000250;40;77455.604;0010;2020-05-31;1040;2020-05-31;30036;;;;2000
0059000010;50;-77455.604;0010;2020-05-31;1040;2020-05-31;30036;;;;2000
0011000260;40;76842.58;0010;2020-05-31;1040;2020-05-31;30656;;;;2000
0059000010;50;-76842.58;0010;2020-05-31;1040;2020-05-31;30656;;;;2000
0011000270;40;74876.205;0010;2020-05-31;1040;2020-05-31;30019;;;;2000
0059000010;50;-74876.205;0010;2020-05-31;1040;2020-05-31;30019;;;;2000
0011000280;40;71875.761;0010;2020-05-31;1040;2020-05-31;30154;;;;3000
0059000010;50;-71875.761;0010;2020-05-31;1040;2020-05-31;30154;;;;3000
0011000290;40;78807.437;0010;2020-05-31;1040;2020-05-31;30962;;;;3000
0059000010;50;-78807.437;0010;2020-05-31;1040;2020-05-31;30962;;;;3000
0049000100;40;77744.778;0010;2020-05-31;1050;2020-05-31;30647;;;;2000
0021000080;50;-77744.778;0010;2020-05-31;1050;2020-05-31;30647;;;;2000
0049000100;40;74362.408;0010;2020-05-31;1050;2020-05-31;30169;;;;1000
0021000080;50;-74362.408;0010;2020-05-31;1050;2020-05-31;30169;;;;1000
0049000100;40;70295.3;0010;2020-05-31;1050;2020-05-31;30499;;;;2000
0021000080;50;-70295.3;0010;2020-05-31;1050;2020-05-31;30499;;;;2000
0049000100;40;77155.68;0010;2020-05-31;1050;2020-05-31;30733;;;;1000
0021000080;50;-77155.68;0010;2020-05-31;1050;2020-05-31;30733;;;;1000
0049000100;40;77893.382;0010;2020-05-31;1050;2020-05-31;30931;;;;5000
0021000080;50;-77893.382;0010;2020-05-31;1050;2020-05-31;30931;;;;5000
0049000100;40;74390.5;0010;2020-05-31;1050;2020-05-31;30206;;;;1000
0021000080;50;-74390.5;0010;2020-05-31;1050;2020-05-31;30206;;;;1000
0049000100;40;74362.554;0010;2020-05-31;1050;2020-05-31;30642;;;;1000
0021000080;50;-74362.554;0010;2020-05-31;1050;2020-05-31;30642;;;;1000
0049000100;40;72846.754;0010;2020-05-31;1050;2020-05-31;30374;;;;1000
0021000080;50;-72846.754;0010;2020-05-31;1050;2020-05-31;30374;;;;1000
0049000110;40;74757.725;0010;2020-05-31;1050;2020-05-31;30934;;;;5000
0021000090;50;-74757.725;0010;2020-05-31;1050;2020-05-31;30934;;;;5000
0049000110;40;75395.539;0010;2020-05-31;1050;2020-05-31;30793;;;;4000
0021000090;50;-75395.539;0010;2020-05-31;1050;2020-05-31;30793;;;;4000
0049000110;40;72412.966;0010;2020-05-31;1050;2020-05-31;30194;;;;5000
0021000090;50;-72412.966;0010;2020-05-31;1050;2020-05-31;30194;;;;5000
0049000310;40;27767.24;0030;2020-05-31;1010;2020-05-31;;;;;5000
0021000160;50;-27767.24;0030;2020-05-31;1010;2020-05-31;;;;;5000
0049000040;40;72882.917;0010;2020-05-31;1040;2020-05-31;30567;;;;2000
0011000180;50;-72882.917;0010;2020-05-31;1040;2020-05-31;30567;;;;2000
0049000050;40;73250.915;0010;2020-05-31;1040;2020-05-31;30537;;;;3000
0011000190;50;-73250.915;0010;2020-05-31;1040;2020-05-31;30537;;;;3000
0049000060;40;70513.4;0010;2020-05-31;1040;2020-05-31;30994;;;;4000
0011000200;50;-70513.4;0010;2020-05-31;1040;2020-05-31;30994;;;;4000
0049000070;40;72871.769;0010;2020-05-31;1040;2020-05-31;30233;;;;4000
0011000210;50;-72871.769;0010;2020-05-31;1040;2020-05-31;30233;;;;4000
0049000080;40;61250.14;0010;2020-05-31;1040;2020-05-31;30383;;;;1000
0011000220;50;-61250.14;0010;2020-05-31;1040;2020-05-31;30383;;;;1000
0049000090;40;61399.488;0010;2020-05-31;1040;2020-05-31;30266;;;;3000
0011000230;50;-61399.488;0010;2020-05-31;1040;2020-05-31;30266;;;;3000
0049000040;40;60312.751;0010;2020-05-31;1040;2020-05-31;30868;;;;1000
0011000250;50;-60312.751;0010;2020-05-31;1040;2020-05-31;30868;;;;1000
0049000050;40;79382.16;0010;2020-05-31;1040;2020-05-31;30973;;;;1000
0011000260;50;-79382.16;0010;2020-05-31;1040;2020-05-31;30973;;;;1000
0049000060;40;79252.176;0010;2020-05-31;1040;2020-05-31;30665;;;;4000
0011000270;50;-79252.176;0010;2020-05-31;1040;2020-05-31;30665;;;;4000
0049000070;40;65480.95;0010;2020-05-31;1040;2020-05-31;30053;;;;1000
0011000280;50;-65480.95;0010;2020-05-31;1040;2020-05-31;30053;;;;1000
0049000080;40;78122.703;0010;2020-05-31;1040;2020-05-31;30922;;;;4000
0011000290;50;-78122.703;0010;2020-05-31;1040;2020-05-31;30922;;;;4000
0021000080;40;78530.446;0010;2020-05-31;1050;2020-05-31;30494;;;;3000
0049000100;50;-78530.446;0010;2020-05-31;1050;2020-05-31;30494;;;;3000
0021000080;40;64693.458;0010;2020-05-31;1050;2020-05-31;30020;;;;4000
0049000100;50;-64693.458;0010;2020-05-31;1050;2020-05-31;30020;;;;4000
0021000080;40;76924.137;0010;2020-05-31;1050;2020-05-31;30686;;;;3000
0049000100;50;-76924.137;0010;2020-05-31;1050;2020-05-31;30686;;;;3000
0021000080;40;68344.133;0010;2020-05-31;1050;2020-05-31;30972;;;;3000
0049000100;50;-68344.133;0010;2020-05-31;1050;2020-05-31;30972;;;;3000
0021000080;40;77330.578;0010;2020-05-31;1050;2020-05-31;30915;;;;3000
0049000100;50;-77330.578;0010;2020-05-31;1050;2020-05-31;30915;;;;3000
0021000080;40;67823.653;0010;2020-05-31;1050;2020-05-31;30494;;;;4000
0049000100;50;-67823.653;0010;2020-05-31;1050;2020-05-31;30494;;;;4000
0021000080;40;67532.253;0010;2020-05-31;1050;2020-05-31;30303;;;;4000
0049000100;50;-67532.253;0010;2020-05-31;1050;2020-05-31;30303;;;;4000
0021000080;40;79745.38;0010;2020-05-31;1050;2020-05-31;30577;;;;4000
0049000100;50;-79745.38;0010;2020-05-31;1050;2020-05-31;30577;;;;4000
0021000090;40;72897.447;0010;2020-05-31;1050;2020-05-31;30651;;;;2000
0049000110;50;-72897.447;0010;2020-05-31;1050;2020-05-31;30651;;;;2000
0021000090;40;77312.698;0010;2020-05-31;1050;2020-05-31;30784;;;;1000
0049000110;50;-77312.698;0010;2020-05-31;1050;2020-05-31;30784;;;;1000
0021000090;40;71294.836;0010;2020-05-31;1050;2020-05-31;30503;;;;4000
0049000110;50;-71294.836;0010;2020-05-31;1050;2020-05-31;30503;;;;4000
0059000180;40;1313442.263;0010;2020-05-31;1050;2020-05-31;;;;;4000
0011000100;50;-1313442.263;0010;2020-05-31;1050;2020-05-31;;;;;4000
0049000280;40;95101.998;0030;2020-05-31;1020;2020-05-31;;;;;5000
0011000390;50;-95101.998;0030;2020-05-31;1020;2020-05-31;;;;;5000
0049000300;40;75534.117;0030;2020-05-31;1020;2020-05-31;;;;;4000
0011000390;50;-75534.117;0030;2020-05-31;1020;2020-05-31;;;;;4000
0049000360;40;5391.383;0030;2020-05-31;1010;2020-05-31;;;;;1000
0011000400;50;-5391.383;0030;2020-05-31;1010;2020-05-31;;;;;1000
0011000110;40;921533.973;0010;2020-05-31;1050;2020-05-31;;;;;1000
0059000190;50;-921533.973;0010;2020-05-31;1050;2020-05-31;;;;;1000
0011000180;40;75961.197;0010;2020-05-31;1040;2020-05-31;30122;;;;2000
0059000010;50;-75961.197;0010;2020-05-31;1040;2020-05-31;30122;;;;2000
0011000190;40;71556.196;0010;2020-05-31;1040;2020-05-31;30689;;;;1000
0059000010;50;-71556.196;0010;2020-05-31;1040;2020-05-31;30689;;;;1000
0011000200;40;76816.933;0010;2020-05-31;1040;2020-05-31;30939;;;;5000
0059000010;50;-76816.933;0010;2020-05-31;1040;2020-05-31;30939;;;;5000
0011000210;40;75166.156;0010;2020-05-31;1040;2020-05-31;30121;;;;5000
0059000010;50;-75166.156;0010;2020-05-31;1040;2020-05-31;30121;;;;5000
0011000220;40;70785.28;0010;2020-05-31;1040;2020-05-31;30054;;;;1000
0059000010;50;-70785.28;0010;2020-05-31;1040;2020-05-31;30054;;;;1000
0011000230;40;72434.6;0010;2020-05-31;1040;2020-05-31;30137;;;;2000
0059000010;50;-72434.6;0010;2020-05-31;1040;2020-05-31;30137;;;;2000
0011000250;40;76279.578;0010;2020-05-31;1040;2020-05-31;30542;;;;2000
0059000010;50;-76279.578;0010;2020-05-31;1040;2020-05-31;30542;;;;2000
0011000260;40;78120.2;0010;2020-05-31;1040;2020-05-31;30795;;;;5000
0059000010;50;-78120.2;0010;2020-05-31;1040;2020-05-31;30795;;;;5000
0011000270;40;71341.199;0010;2020-05-31;1040;2020-05-31;30591;;;;1000
0059000010;50;-71341.199;0010;2020-05-31;1040;2020-05-31;30591;;;;1000
0011000280;40;72572.701;0010;2020-05-31;1040;2020-05-31;30486;;;;3000
0059000010;50;-72572.701;0010;2020-05-31;1040;2020-05-31;30486;;;;3000
0011000290;40;74976.251;0010;2020-05-31;1040;2020-05-31;30994;;;;1000
0059000010;50;-74976.251;0010;2020-05-31;1040;2020-05-31;30994;;;;1000
0049000100;40;76102.989;0010;2020-05-31;1050;2020-05-31;30269;;;;4000
0021000080;50;-76102.989;0010;2020-05-31;1050;2020-05-31;30269;;;;4000
0049000100;40;76412.658;0010;2020-05-31;1050;2020-05-31;30560;;;;4000
0021000080;50;-76412.658;0010;2020-05-31;1050;2020-05-31;30560;;;;4000
0049000100;40;76001.651;0010;2020-05-31;1050;2020-05-31;30987;;;;2000
0021000080;50;-76001.651;0010;2020-05-31;1050;2020-05-31;30987;;;;2000
0049000100;40;72600.269;0010;2020-05-31;1050;2020-05-31;30250;;;;3000
0021000080;50;-72600.269;0010;2020-05-31;1050;2020-05-31;30250;;;;3000
0049000100;40;75801.162;0010;2020-05-31;1050;2020-05-31;30820;;;;2000
0021000080;50;-75801.162;0010;2020-05-31;1050;2020-05-31;30820;;;;2000
0049000100;40;77458.573;0010;2020-05-31;1050;2020-05-31;30323;;;;5000
0021000080;50;-77458.573;0010;2020-05-31;1050;2020-05-31;30323;;;;5000
0049000100;40;74004.866;0010;2020-05-31;1050;2020-05-31;30496;;;;5000
0021000080;50;-74004.866;0010;2020-05-31;1050;2020-05-31;30496;;;;5000
0049000100;40;75198.227;0010;2020-05-31;1050;2020-05-31;30178;;;;1000
0021000080;50;-75198.227;0010;2020-05-31;1050;2020-05-31;30178;;;;1000
0049000110;40;71573.424;0010;2020-05-31;1050;2020-05-31;30391;;;;2000
0021000090;50;-71573.424;0010;2020-05-31;1050;2020-05-31;30391;;;;2000
0049000110;40;74465.679;0010;2020-05-31;1050;2020-05-31;30616;;;;4000
0021000090;50;-74465.679;0010;2020-05-31;1050;2020-05-31;30616;;;;4000
0049000110;40;70945.314;0010;2020-05-31;1050;2020-05-31;30285;;;;1000
0021000090;50;-70945.314;0010;2020-05-31;1050;2020-05-31;30285;;;;1000
0011000350;40;1291710.666;0010;2020-05-31;1040;2020-05-31;;;;;5000
0059000160;50;-1291710.666;0010;2020-05-31;1040;2020-05-31;;;;;5000
0011000390;40;122734.132;0020;2020-05-31;1030;2020-05-31;;;;;2000
0059000070;50;-122734.132;0020;2020-05-31;1030;2020-05-31;;;;;2000
0049000020;40;153537.681;0020;2020-05-31;1030;2020-05-31;;;;;1000
0011000370;50;-153537.681;0020;2020-05-31;1030;2020-05-31;;;;;1000
0011000360;40;167181.126;0020;2020-05-31;1030;2020-05-31;;;;;2000
0059000120;50;-167181.126;0020;2020-05-31;1030;2020-05-31;;;;;2000
0049000040;40;75214.169;0010;2020-05-31;1040;2020-05-31;30247;;;;4000
0011000180;50;-75214.169;0010;2020-05-31;1040;2020-05-31;30247;;;;4000
0049000050;40;62597.1;0010;2020-05-31;1040;2020-05-31;30793;;;;2000
0011000190;50;-62597.1;0010;2020-05-31;1040;2020-05-31;30793;;;;2000
0049000060;40;79275.684;0010;2020-05-31;1040;2020-05-31;30172;;;;5000
0011000200;50;-79275.684;0010;2020-05-31;1040;2020-05-31;30172;;;;5000
0049000070;40;66456.691;0010;2020-05-31;1040;2020-05-31;30311;;;;2000
0011000210;50;-66456.691;0010;2020-05-31;1040;2020-05-31;30311;;;;2000
0049000080;40;65739.92;0010;2020-05-31;1040;2020-05-31;30142;;;;2000
0011000220;50;-65739.92;0010;2020-05-31;1040;2020-05-31;30142;;;;2000
0049000090;40;60041.576;0010;2020-05-31;1040;2020-05-31;30948;;;;1000
0011000230;50;-60041.576;0010;2020-05-31;1040;2020-05-31;30948;;;;1000
0049000040;40;70669.415;0010;2020-05-31;1040;2020-05-31;30036;;;;5000
0011000250;50;-70669.415;0010;2020-05-31;1040;2020-05-31;30036;;;;5000
0049000050;40;76749.261;0010;2020-05-31;1040;2020-05-31;30203;;;;3000
0011000260;50;-76749.261;0010;2020-05-31;1040;2020-05-31;30203;;;;3000
0049000060;40;66467.567;0010;2020-05-31;1040;2020-05-31;30847;;;;1000
0011000270;50;-66467.567;0010;2020-05-31;1040;2020-05-31;30847;;;;1000
0049000070;40;71353.83;0010;2020-05-31;1040;2020-05-31;30985;;;;1000
0011000280;50;-71353.83;0010;2020-05-31;1040;2020-05-31;30985;;;;1000
0049000080;40;64335.574;0010;2020-05-31;1040;2020-05-31;30154;;;;4000
0011000290;50;-64335.574;0010;2020-05-31;1040;2020-05-31;30154;;;;4000
0021000080;40;69501.309;0010;2020-05-31;1050;2020-05-31;30605;;;;1000
0049000100;50;-69501.309;0010;2020-05-31;1050;2020-05-31;30605;;;;1000
0021000080;40;60837.498;0010;2020-05-31;1050;2020-05-31;30086;;;;5000
0049000100;50;-60837.498;0010;2020-05-31;1050;2020-05-31;30086;;;;5000
0021000080;40;70750.135;0010;2020-05-31;1050;2020-05-31;30665;;;;1000
0049000100;50;-70750.135;0010;2020-05-31;1050;2020-05-31;30665;;;;1000
0021000080;40;62733.425;0010;2020-05-31;1050;2020-05-31;30964;;;;5000
0049000100;50;-62733.425;0010;2020-05-31;1050;2020-05-31;30964;;;;5000
0021000080;40;78332.593;0010;2020-05-31;1050;2020-05-31;30787;;;;1000
0049000100;50;-78332.593;0010;2020-05-31;1050;2020-05-31;30787;;;;1000
0021000080;40;67325.419;0010;2020-05-31;1050;2020-05-31;30401;;;;2000
0049000100;50;-67325.419;0010;2020-05-31;1050;2020-05-31;30401;;;;2000
0021000080;40;60705.831;0010;2020-05-31;1050;2020-05-31;30573;;;;2000
0049000100;50;-60705.831;0010;2020-05-31;1050;2020-05-31;30573;;;;2000
0021000080;40;61622.254;0010;2020-05-31;1050;2020-05-31;30205;;;;4000
0049000100;50;-61622.254;0010;2020-05-31;1050;2020-05-31;30205;;;;4000
0021000090;40;79400.5;0010;2020-05-31;1050;2020-05-31;30895;;;;2000
0049000110;50;-79400.5;0010;2020-05-31;1050;2020-05-31;30895;;;;2000
0021000090;40;78524.698;0010;2020-05-31;1050;2020-05-31;30894;;;;2000
0049000110;50;-78524.698;0010;2020-05-31;1050;2020-05-31;30894;;;;2000
0021000090;40;69344.656;0010;2020-05-31;1050;2020-05-31;30414;;;;1000
0049000110;50;-69344.656;0010;2020-05-31;1050;2020-05-31;30414;;;;1000
0049000340;40;64818.43;0010;2020-05-31;1010;2020-05-31;;;;;3000
0011000390;50;-64818.43;0010;2020-05-31;1010;2020-05-31;;;;;3000
0049000360;40;7613.892;0030;2020-05-31;1010;2020-05-31;;;;;3000
0011000400;50;-7613.892;0030;2020-05-31;1010;2020-05-31;;;;;3000
0011000050;40;61609.491;0030;2020-05-31;1020;2020-05-31;;;;;5000
0011000400;50;-61609.491;0030;2020-05-31;1020;2020-05-31;;;;;5000
0011000400;40;58282.941;0030;2020-05-31;1020;2020-05-31;;;;;3000
0011000050;50;-58282.941;0030;2020-05-31;1020;2020-05-31;;;;;3000
0011000390;40;395.322;0030;2020-05-31;1010;2020-05-31;;;;;5000
0011000060;50;-395.322;0030;2020-05-31;1010;2020-05-31;;;;;5000
0011000180;40;74718.2;0010;2020-05-31;1040;2020-05-31;30362;;;;2000
0059000010;50;-74718.2;0010;2020-05-31;1040;2020-05-31;30362;;;;2000
0011000190;40;78199.47;0010;2020-05-31;1040;2020-05-31;30590;;;;5000
0059000010;50;-78199.47;0010;2020-05-31;1040;2020-05-31;30590;;;;5000
0011000200;40;75908.801;0010;2020-05-31;1040;2020-05-31;30434;;;;1000
0059000010;50;-75908.801;0010;2020-05-31;1040;2020-05-31;30434;;;;1000
0011000210;40;74063.76;0010;2020-05-31;1040;2020-05-31;30382;;;;2000
0059000010;50;-74063.76;0010;2020-05-31;1040;2020-05-31;30382;;;;2000
0011000220;40;73043.236;0010;2020-05-31;1040;2020-05-31;30423;;;;5000
0059000010;50;-73043.236;0010;2020-05-31;1040;2020-05-31;30423;;;;5000
0011000230;40;70522.32;0010;2020-05-31;1040;2020-05-31;30120;;;;3000
0059000010;50;-70522.32;0010;2020-05-31;1040;2020-05-31;30120;;;;3000
0011000250;40;75691.775;0010;2020-05-31;1040;2020-05-31;30193;;;;1000
0059000010;50;-75691.775;0010;2020-05-31;1040;2020-05-31;30193;;;;1000
0011000260;40;71596.728;0010;2020-05-31;1040;2020-05-31;30309;;;;3000
0059000010;50;-71596.728;0010;2020-05-31;1040;2020-05-31;30309;;;;3000
0011000270;40;72204.21;0010;2020-05-31;1040;2020-05-31;30125;;;;3000
0059000010;50;-72204.21;0010;2020-05-31;1040;2020-05-31;30125;;;;3000
0011000280;40;76452.153;0010;2020-05-31;1040;2020-05-31;30281;;;;5000
0059000010;50;-76452.153;0010;2020-05-31;1040;2020-05-31;30281;;;;5000
0011000290;40;74627.658;0010;2020-05-31;1040;2020-05-31;30137;;;;3000
0059000010;50;-74627.658;0010;2020-05-31;1040;2020-05-31;30137;;;;3000
0049000100;40;74622.809;0010;2020-05-31;1050;2020-05-31;30728;;;;2000
0021000080;50;-74622.809;0010;2020-05-31;1050;2020-05-31;30728;;;;2000
0049000100;40;77776.431;0010;2020-05-31;1050;2020-05-31;30737;;;;4000
0021000080;50;-77776.431;0010;2020-05-31;1050;2020-05-31;30737;;;;4000
0049000100;40;77491.321;0010;2020-05-31;1050;2020-05-31;30183;;;;5000
0021000080;50;-77491.321;0010;2020-05-31;1050;2020-05-31;30183;;;;5000
0049000100;40;74721.781;0010;2020-05-31;1050;2020-05-31;30963;;;;3000
0021000080;50;-74721.781;0010;2020-05-31;1050;2020-05-31;30963;;;;3000
0049000100;40;73355.98;0010;2020-05-31;1050;2020-05-31;30655;;;;3000
0021000080;50;-73355.98;0010;2020-05-31;1050;2020-05-31;30655;;;;3000
0049000100;40;78137.73;0010;2020-05-31;1050;2020-05-31;30946;;;;4000
0021000080;50;-78137.73;0010;2020-05-31;1050;2020-05-31;30946;;;;4000
0049000100;40;71742.197;0010;2020-05-31;1050;2020-05-31;30880;;;;5000
0021000080;50;-71742.197;0010;2020-05-31;1050;2020-05-31;30880;;;;5000
0049000100;40;76593.146;0010;2020-05-31;1050;2020-05-31;30704;;;;4000
0021000080;50;-76593.146;0010;2020-05-31;1050;2020-05-31;30704;;;;4000
0049000110;40;74702.772;0010;2020-05-31;1050;2020-05-31;30057;;;;5000
0021000090;50;-74702.772;0010;2020-05-31;1050;2020-05-31;30057;;;;5000
0049000110;40;78862.571;0010;2020-05-31;1050;2020-05-31;30396;;;;4000
0021000090;50;-78862.571;0010;2020-05-31;1050;2020-05-31;30396;;;;4000
0049000110;40;74832.953;0010;2020-05-31;1050;2020-05-31;30353;;;;5000
0021000090;50;-74832.953;0010;2020-05-31;1050;2020-05-31;30353;;;;5000
0021000140;40;48848.148;0010;2020-05-31;1040;2020-05-31;;;;;1000
0011000400;50;-48848.148;0010;2020-05-31;1040;2020-05-31;;;;;1000
0021000200;40;36051.34;0030;2020-05-31;1020;2020-05-31;;;;;5000
0011000400;50;-36051.34;0030;2020-05-31;1020;2020-05-31;;;;;5000
0011000360;40;12679.963;0020;2020-05-31;1030;2020-05-31;;;;;1000
0059000060;50;-12679.963;0020;2020-05-31;1030;2020-05-31;;;;;1000
0049000040;40;74908.464;0010;2020-05-31;1040;2020-05-31;30712;;;;5000
0011000180;50;-74908.464;0010;2020-05-31;1040;2020-05-31;30712;;;;5000
0049000050;40;63446.796;0010;2020-05-31;1040;2020-05-31;30168;;;;4000
0011000190;50;-63446.796;0010;2020-05-31;1040;2020-05-31;30168;;;;4000
0049000060;40;69354.515;0010;2020-05-31;1040;2020-05-31;30162;;;;4000
0011000200;50;-69354.515;0010;2020-05-31;1040;2020-05-31;30162;;;;4000
0049000070;40;69443.131;0010;2020-05-31;1040;2020-05-31;30785;;;;3000
0011000210;50;-69443.131;0010;2020-05-31;1040;2020-05-31;30785;;;;3000
0049000080;40;61407.836;0010;2020-05-31;1040;2020-05-31;30143;;;;1000
0011000220;50;-61407.836;0010;2020-05-31;1040;2020-05-31;30143;;;;1000
0049000090;40;63660.16;0010;2020-05-31;1040;2020-05-31;30669;;;;1000
0011000230;50;-63660.16;0010;2020-05-31;1040;2020-05-31;30669;;;;1000
0049000040;40;79845.653;0010;2020-05-31;1040;2020-05-31;30437;;;;4000
