gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000090;40;69635.633;0010;2020-04-30;1040;2020-04-30;30731;;;;3000
0011000230;50;-69635.633;0010;2020-04-30;1040;2020-04-30;30731;;;;3000
0049000040;40;60463.319;0010;2020-04-30;1040;2020-04-30;30611;;;;1000
0011000250;50;-60463.319;0010;2020-04-30;1040;2020-04-30;30611;;;;1000
0049000050;40;68654.615;0010;2020-04-30;1040;2020-04-30;30578;;;;5000
0011000260;50;-68654.615;0010;2020-04-30;1040;2020-04-30;30578;;;;5000
0049000060;40;67592.658;0010;2020-04-30;1040;2020-04-30;30160;;;;4000
0011000270;50;-67592.658;0010;2020-04-30;1040;2020-04-30;30160;;;;4000
0049000070;40;60746.725;0010;2020-04-30;1040;2020-04-30;30069;;;;2000
0011000280;50;-60746.725;0010;2020-04-30;1040;2020-04-30;30069;;;;2000
0049000080;40;62136.447;0010;2020-04-30;1040;2020-04-30;30539;;;;2000
0011000290;50;-62136.447;0010;2020-04-30;1040;2020-04-30;30539;;;;2000
0021000080;40;72786.843;0010;2020-04-30;1050;2020-04-30;30479;;;;3000
0049000100;50;-72786.843;0010;2020-04-30;1050;2020-04-30;30479;;;;3000
0021000080;40;73733.292;0010;2020-04-30;1050;2020-04-30;30366;;;;4000
0049000100;50;-73733.292;0010;2020-04-30;1050;2020-04-30;30366;;;;4000
0021000080;40;67604.746;0010;2020-04-30;1050;2020-04-30;30228;;;;3000
0049000100;50;-67604.746;0010;2020-04-30;1050;2020-04-30;30228;;;;3000
0021000080;40;74979.521;0010;2020-04-30;1050;2020-04-30;30316;;;;1000
0049000100;50;-74979.521;0010;2020-04-30;1050;2020-04-30;30316;;;;1000
0021000080;40;74847.53;0010;2020-04-30;1050;2020-04-30;30962;;;;1000
0049000100;50;-74847.53;0010;2020-04-30;1050;2020-04-30;30962;;;;1000
0021000080;40;68265.441;0010;2020-04-30;1050;2020-04-30;30773;;;;2000
0049000100;50;-68265.441;0010;2020-04-30;1050;2020-04-30;30773;;;;2000
0021000080;40;66770.965;0010;2020-04-30;1050;2020-04-30;30912;;;;3000
0049000100;50;-66770.965;0010;2020-04-30;1050;2020-04-30;30912;;;;3000
0021000080;40;60210.319;0010;2020-04-30;1050;2020-04-30;30236;;;;5000
0049000100;50;-60210.319;0010;2020-04-30;1050;2020-04-30;30236;;;;5000
0021000090;40;78820.876;0010;2020-04-30;1050;2020-04-30;30831;;;;3000
0049000110;50;-78820.876;0010;2020-04-30;1050;2020-04-30;30831;;;;3000
0021000090;40;78134.807;0010;2020-04-30;1050;2020-04-30;30633;;;;5000
0049000110;50;-78134.807;0010;2020-04-30;1050;2020-04-30;30633;;;;5000
0021000090;40;66401.533;0010;2020-04-30;1050;2020-04-30;30730;;;;1000
0049000110;50;-66401.533;0010;2020-04-30;1050;2020-04-30;30730;;;;1000
0059000180;40;1226516.279;0010;2020-04-30;1050;2020-04-30;;;;;5000
0011000100;50;-1226516.279;0010;2020-04-30;1050;2020-04-30;;;;;5000
0049000220;40;421884.621;0010;2020-04-30;1040;2020-04-30;;;;;3000
0011000390;50;-421884.621;0010;2020-04-30;1040;2020-04-30;;;;;3000
0049000230;40;178458.146;0010;2020-04-30;1040;2020-04-30;;;;;4000
0011000390;50;-178458.146;0010;2020-04-30;1040;2020-04-30;;;;;4000
0049000310;40;2264.828;0030;2020-04-30;1010;2020-04-30;;;;;2000
0011000400;50;-2264.828;0030;2020-04-30;1010;2020-04-30;;;;;2000
0049000330;40;67343.925;0030;2020-04-30;1010;2020-04-30;;;;;1000
0011000390;50;-67343.925;0030;2020-04-30;1010;2020-04-30;;;;;1000
0049000360;40;4838.42;0030;2020-04-30;1010;2020-04-30;;;;;1000
0011000400;50;-4838.42;0030;2020-04-30;1010;2020-04-30;;;;;1000
0011000040;40;59168.953;0030;2020-04-30;1020;2020-04-30;;;;;2000
0011000400;50;-59168.953;0030;2020-04-30;1020;2020-04-30;;;;;2000
0011000400;40;88969.826;0030;2020-04-30;1020;2020-04-30;;;;;2000
0011000050;50;-88969.826;0030;2020-04-30;1020;2020-04-30;;;;;2000
0011000060;40;543.924;0030;2020-04-30;1010;2020-04-30;;;;;1000
0011000390;50;-543.924;0030;2020-04-30;1010;2020-04-30;;;;;1000
0011000080;40;315.598;0030;2020-04-30;1010;2020-04-30;;;;;4000
0011000390;50;-315.598;0030;2020-04-30;1010;2020-04-30;;;;;4000
0011000120;40;106886.969;0020;2020-04-30;1030;2020-04-30;;;;;2000
0011000370;50;-106886.969;0020;2020-04-30;1030;2020-04-30;;;;;2000
0049000010;40;1307494.91;0010;2020-04-30;1040;2020-04-30;;;;;1000
0011000400;50;-1307494.91;0010;2020-04-30;1040;2020-04-30;;;;;1000
0011000160;40;1218254.92;0020;2020-04-30;1030;2020-04-30;;;;;1000
0021000050;50;-1218254.92;0020;2020-04-30;1030;2020-04-30;;;;;1000
0011000180;40;70871.47;0010;2020-04-30;1040;2020-04-30;30829;;;;5000
0059000010;50;-70871.47;0010;2020-04-30;1040;2020-04-30;30829;;;;5000
0011000190;40;74708.9;0010;2020-04-30;1040;2020-04-30;30734;;;;1000
0059000010;50;-74708.9;0010;2020-04-30;1040;2020-04-30;30734;;;;1000
0011000200;40;76563.268;0010;2020-04-30;1040;2020-04-30;30585;;;;3000
0059000010;50;-76563.268;0010;2020-04-30;1040;2020-04-30;30585;;;;3000
0011000210;40;79723.181;0010;2020-04-30;1040;2020-04-30;30802;;;;3000
0059000010;50;-79723.181;0010;2020-04-30;1040;2020-04-30;30802;;;;3000
0011000220;40;70499.263;0010;2020-04-30;1040;2020-04-30;30224;;;;4000
0059000010;50;-70499.263;0010;2020-04-30;1040;2020-04-30;30224;;;;4000
0011000230;40;72955.216;0010;2020-04-30;1040;2020-04-30;30175;;;;1000
0059000010;50;-72955.216;0010;2020-04-30;1040;2020-04-30;30175;;;;1000
0011000250;40;73386.572;0010;2020-04-30;1040;2020-04-30;30937;;;;4000
0059000010;50;-73386.572;0010;2020-04-30;1040;2020-04-30;30937;;;;4000
0011000260;40;77934.863;0010;2020-04-30;1040;2020-04-30;30993;;;;4000
0059000010;50;-77934.863;0010;2020-04-30;1040;2020-04-30;30993;;;;4000
0011000270;40;70486.223;0010;2020-04-30;1040;2020-04-30;30970;;;;2000
0059000010;50;-70486.223;0010;2020-04-30;1040;2020-04-30;30970;;;;2000
0011000280;40;76831.333;0010;2020-04-30;1040;2020-04-30;30988;;;;1000
0059000010;50;-76831.333;0010;2020-04-30;1040;2020-04-30;30988;;;;1000
0011000290;40;72473.435;0010;2020-04-30;1040;2020-04-30;30772;;;;1000
0059000010;50;-72473.435;0010;2020-04-30;1040;2020-04-30;30772;;;;1000
0049000100;40;70588.656;0010;2020-04-30;1050;2020-04-30;30186;;;;4000
0021000080;50;-70588.656;0010;2020-04-30;1050;2020-04-30;30186;;;;4000
0049000100;40;72130.63;0010;2020-04-30;1050;2020-04-30;30232;;;;5000
0021000080;50;-72130.63;0010;2020-04-30;1050;2020-04-30;30232;;;;5000
0049000100;40;72145.6;0010;2020-04-30;1050;2020-04-30;30159;;;;5000
0021000080;50;-72145.6;0010;2020-04-30;1050;2020-04-30;30159;;;;5000
0049000100;40;77817.63;0010;2020-04-30;1050;2020-04-30;30307;;;;1000
0021000080;50;-77817.63;0010;2020-04-30;1050;2020-04-30;30307;;;;1000
0049000100;40;74759.741;0010;2020-04-30;1050;2020-04-30;30703;;;;4000
0021000080;50;-74759.741;0010;2020-04-30;1050;2020-04-30;30703;;;;4000
0049000100;40;75729.536;0010;2020-04-30;1050;2020-04-30;30986;;;;2000
0021000080;50;-75729.536;0010;2020-04-30;1050;2020-04-30;30986;;;;2000
0049000100;40;71828.132;0010;2020-04-30;1050;2020-04-30;30880;;;;4000
0021000080;50;-71828.132;0010;2020-04-30;1050;2020-04-30;30880;;;;4000
0049000100;40;70814.46;0010;2020-04-30;1050;2020-04-30;30762;;;;2000
0021000080;50;-70814.46;0010;2020-04-30;1050;2020-04-30;30762;;;;2000
0049000110;40;78813.52;0010;2020-04-30;1050;2020-04-30;30283;;;;2000
0021000090;50;-78813.52;0010;2020-04-30;1050;2020-04-30;30283;;;;2000
0049000110;40;72626.197;0010;2020-04-30;1050;2020-04-30;30859;;;;5000
0021000090;50;-72626.197;0010;2020-04-30;1050;2020-04-30;30859;;;;5000
0049000110;40;72936.551;0010;2020-04-30;1050;2020-04-30;30514;;;;2000
0021000090;50;-72936.551;0010;2020-04-30;1050;2020-04-30;30514;;;;2000
0011000400;40;1373528.738;0030;2020-04-30;1040;2020-04-30;;;;;3000
0011000350;50;-1373528.738;0030;2020-04-30;1040;2020-04-30;;;;;3000
0021000190;40;37298.767;0030;2020-04-30;1020;2020-04-30;;;;;2000
0011000390;50;-37298.767;0030;2020-04-30;1020;2020-04-30;;;;;2000
0011000360;40;17974.155;0020;2020-04-30;1030;2020-04-30;;;;;4000
0059000050;50;-17974.155;0020;2020-04-30;1030;2020-04-30;;;;;4000
0011000380;40;57737.67;0020;2020-04-30;1030;2020-04-30;;;;;3000
0059000090;50;-57737.67;0020;2020-04-30;1030;2020-04-30;;;;;3000
0049000040;40;62476.308;0010;2020-04-30;1040;2020-04-30;30259;;;;2000
0011000180;50;-62476.308;0010;2020-04-30;1040;2020-04-30;30259;;;;2000
0049000050;40;67602.68;0010;2020-04-30;1040;2020-04-30;30126;;;;3000
0011000190;50;-67602.68;0010;2020-04-30;1040;2020-04-30;30126;;;;3000
0049000060;40;71680.329;0010;2020-04-30;1040;2020-04-30;30546;;;;3000
0011000200;50;-71680.329;0010;2020-04-30;1040;2020-04-30;30546;;;;3000
0049000070;40;68098.281;0010;2020-04-30;1040;2020-04-30;30759;;;;5000
0011000210;50;-68098.281;0010;2020-04-30;1040;2020-04-30;30759;;;;5000
0049000080;40;67933.155;0010;2020-04-30;1040;2020-04-30;30733;;;;2000
0011000220;50;-67933.155;0010;2020-04-30;1040;2020-04-30;30733;;;;2000
0049000090;40;61012.852;0010;2020-04-30;1040;2020-04-30;30133;;;;1000
0011000230;50;-61012.852;0010;2020-04-30;1040;2020-04-30;30133;;;;1000
0049000040;40;61882.356;0010;2020-04-30;1040;2020-04-30;30293;;;;1000
0011000250;50;-61882.356;0010;2020-04-30;1040;2020-04-30;30293;;;;1000
0049000050;40;60305.311;0010;2020-04-30;1040;2020-04-30;30273;;;;1000
0011000260;50;-60305.311;0010;2020-04-30;1040;2020-04-30;30273;;;;1000
0049000060;40;69204.288;0010;2020-04-30;1040;2020-04-30;30366;;;;1000
0011000270;50;-69204.288;0010;2020-04-30;1040;2020-04-30;30366;;;;1000
0049000070;40;60704.137;0010;2020-04-30;1040;2020-04-30;30230;;;;5000
0011000280;50;-60704.137;0010;2020-04-30;1040;2020-04-30;30230;;;;5000
0049000080;40;78904.312;0010;2020-04-30;1040;2020-04-30;30598;;;;2000
0011000290;50;-78904.312;0010;2020-04-30;1040;2020-04-30;30598;;;;2000
0021000080;40;66664.809;0010;2020-04-30;1050;2020-04-30;30239;;;;4000
0049000100;50;-66664.809;0010;2020-04-30;1050;2020-04-30;30239;;;;4000
0021000080;40;74644.702;0010;2020-04-30;1050;2020-04-30;30854;;;;2000
0049000100;50;-74644.702;0010;2020-04-30;1050;2020-04-30;30854;;;;2000
0021000080;40;64355.97;0010;2020-04-30;1050;2020-04-30;30307;;;;4000
0049000100;50;-64355.97;0010;2020-04-30;1050;2020-04-30;30307;;;;4000
0021000080;40;71879.34;0010;2020-04-30;1050;2020-04-30;30631;;;;5000
0049000100;50;-71879.34;0010;2020-04-30;1050;2020-04-30;30631;;;;5000
0021000080;40;62801.711;0010;2020-04-30;1050;2020-04-30;30612;;;;5000
0049000100;50;-62801.711;0010;2020-04-30;1050;2020-04-30;30612;;;;5000
0021000080;40;71944.177;0010;2020-04-30;1050;2020-04-30;30136;;;;2000
0049000100;50;-71944.177;0010;2020-04-30;1050;2020-04-30;30136;;;;2000
0021000080;40;61434.323;0010;2020-04-30;1050;2020-04-30;30518;;;;1000
0049000100;50;-61434.323;0010;2020-04-30;1050;2020-04-30;30518;;;;1000
0021000080;40;65808.967;0010;2020-04-30;1050;2020-04-30;30645;;;;1000
0049000100;50;-65808.967;0010;2020-04-30;1050;2020-04-30;30645;;;;1000
0021000090;40;78146.337;0010;2020-04-30;1050;2020-04-30;30331;;;;4000
0049000110;50;-78146.337;0010;2020-04-30;1050;2020-04-30;30331;;;;4000
0021000090;40;77944.744;0010;2020-04-30;1050;2020-04-30;30411;;;;2000
0049000110;50;-77944.744;0010;2020-04-30;1050;2020-04-30;30411;;;;2000
0021000090;40;77107.737;0010;2020-04-30;1050;2020-04-30;30221;;;;3000
0049000110;50;-77107.737;0010;2020-04-30;1050;2020-04-30;30221;;;;3000
0049000200;40;154921.87;0020;2020-04-30;1030;2020-04-30;;;;;1000
0011000370;50;-154921.87;0020;2020-04-30;1030;2020-04-30;;;;;1000
0049000220;40;412310.872;0010;2020-04-30;1040;2020-04-30;;;;;2000
0011000390;50;-412310.872;0010;2020-04-30;1040;2020-04-30;;;;;2000
0049000230;40;188230.69;0010;2020-04-30;1040;2020-04-30;;;;;2000
0011000390;50;-188230.69;0010;2020-04-30;1040;2020-04-30;;;;;2000
0011000160;40;1144417.512;0020;2020-04-30;1030;2020-04-30;;;;;5000
0021000050;50;-1144417.512;0020;2020-04-30;1030;2020-04-30;;;;;5000
0011000180;40;75413.491;0010;2020-04-30;1040;2020-04-30;30146;;;;1000
0059000010;50;-75413.491;0010;2020-04-30;1040;2020-04-30;30146;;;;1000
0011000190;40;76305.99;0010;2020-04-30;1040;2020-04-30;30010;;;;1000
0059000010;50;-76305.99;0010;2020-04-30;1040;2020-04-30;30010;;;;1000
0011000200;40;78850.612;0010;2020-04-30;1040;2020-04-30;30453;;;;1000
0059000010;50;-78850.612;0010;2020-04-30;1040;2020-04-30;30453;;;;1000
0011000210;40;75606.73;0010;2020-04-30;1040;2020-04-30;30917;;;;5000
0059000010;50;-75606.73;0010;2020-04-30;1040;2020-04-30;30917;;;;5000
0011000220;40;76269.452;0010;2020-04-30;1040;2020-04-30;30444;;;;5000
0059000010;50;-76269.452;0010;2020-04-30;1040;2020-04-30;30444;;;;5000
0011000230;40;73869.519;0010;2020-04-30;1040;2020-04-30;30754;;;;5000
0059000010;50;-73869.519;0010;2020-04-30;1040;2020-04-30;30754;;;;5000
0011000250;40;71173.986;0010;2020-04-30;1040;2020-04-30;30787;;;;1000
0059000010;50;-71173.986;0010;2020-04-30;1040;2020-04-30;30787;;;;1000
0011000260;40;78278.666;0010;2020-04-30;1040;2020-04-30;30021;;;;2000
0059000010;50;-78278.666;0010;2020-04-30;1040;2020-04-30;30021;;;;2000
0011000270;40;79307.945;0010;2020-04-30;1040;2020-04-30;30616;;;;3000
0059000010;50;-79307.945;0010;2020-04-30;1040;2020-04-30;30616;;;;3000
0011000280;40;75554.84;0010;2020-04-30;1040;2020-04-30;30974;;;;2000
0059000010;50;-75554.84;0010;2020-04-30;1040;2020-04-30;30974;;;;2000
0011000290;40;73214.957;0010;2020-04-30;1040;2020-04-30;30631;;;;1000
0059000010;50;-73214.957;0010;2020-04-30;1040;2020-04-30;30631;;;;1000
0049000100;40;72716.72;0010;2020-04-30;1050;2020-04-30;30444;;;;2000
0021000080;50;-72716.72;0010;2020-04-30;1050;2020-04-30;30444;;;;2000
0049000100;40;77622.519;0010;2020-04-30;1050;2020-04-30;30516;;;;3000
0021000080;50;-77622.519;0010;2020-04-30;1050;2020-04-30;30516;;;;3000
0049000100;40;70317.526;0010;2020-04-30;1050;2020-04-30;30562;;;;3000
0021000080;50;-70317.526;0010;2020-04-30;1050;2020-04-30;30562;;;;3000
0049000100;40;71713.622;0010;2020-04-30;1050;2020-04-30;30886;;;;4000
0021000080;50;-71713.622;0010;2020-04-30;1050;2020-04-30;30886;;;;4000
0049000100;40;71700.675;0010;2020-04-30;1050;2020-04-30;30950;;;;1000
0021000080;50;-71700.675;0010;2020-04-30;1050;2020-04-30;30950;;;;1000
0049000100;40;70943.881;0010;2020-04-30;1050;2020-04-30;30644;;;;4000
0021000080;50;-70943.881;0010;2020-04-30;1050;2020-04-30;30644;;;;4000
0049000100;40;71510.205;0010;2020-04-30;1050;2020-04-30;30841;;;;5000
0021000080;50;-71510.205;0010;2020-04-30;1050;2020-04-30;30841;;;;5000
0049000100;40;76756.85;0010;2020-04-30;1050;2020-04-30;30841;;;;4000
0021000080;50;-76756.85;0010;2020-04-30;1050;2020-04-30;30841;;;;4000
0049000110;40;74070.322;0010;2020-04-30;1050;2020-04-30;30001;;;;3000
0021000090;50;-74070.322;0010;2020-04-30;1050;2020-04-30;30001;;;;3000
0049000110;40;76427.664;0010;2020-04-30;1050;2020-04-30;30321;;;;3000
0021000090;50;-76427.664;0010;2020-04-30;1050;2020-04-30;30321;;;;3000
0049000110;40;76593.245;0010;2020-04-30;1050;2020-04-30;30725;;;;3000
0021000090;50;-76593.245;0010;2020-04-30;1050;2020-04-30;30725;;;;3000
0049000280;40;34008.318;0030;2020-04-30;1020;2020-04-30;;;;;2000
0021000190;50;-34008.318;0030;2020-04-30;1020;2020-04-30;;;;;2000
0021000200;40;30747.426;0030;2020-04-30;1020;2020-04-30;;;;;2000
0011000400;50;-30747.426;0030;2020-04-30;1020;2020-04-30;;;;;2000
0011000360;40;17825.761;0020;2020-04-30;1030;2020-04-30;;;;;2000
0059000050;50;-17825.761;0020;2020-04-30;1030;2020-04-30;;;;;2000
0011000390;40;30246.407;0020;2020-04-30;1030;2020-04-30;;;;;2000
0059000100;50;-30246.407;0020;2020-04-30;1030;2020-04-30;;;;;2000
0011000360;40;52317.948;0020;2020-04-30;1030;2020-04-30;;;;;5000
0059000130;50;-52317.948;0020;2020-04-30;1030;2020-04-30;;;;;5000
0049000040;40;66216.737;0010;2020-04-30;1040;2020-04-30;30942;;;;5000
0011000180;50;-66216.737;0010;2020-04-30;1040;2020-04-30;30942;;;;5000
0049000050;40;62366.861;0010;2020-04-30;1040;2020-04-30;30871;;;;1000
0011000190;50;-62366.861;0010;2020-04-30;1040;2020-04-30;30871;;;;1000
0049000060;40;74749.81;0010;2020-04-30;1040;2020-04-30;30046;;;;3000
0011000200;50;-74749.81;0010;2020-04-30;1040;2020-04-30;30046;;;;3000
0049000070;40;74670.525;0010;2020-04-30;1040;2020-04-30;30683;;;;3000
0011000210;50;-74670.525;0010;2020-04-30;1040;2020-04-30;30683;;;;3000
0049000080;40;75465.957;0010;2020-04-30;1040;2020-04-30;30965;;;;1000
0011000220;50;-75465.957;0010;2020-04-30;1040;2020-04-30;30965;;;;1000
0049000090;40;63965.433;0010;2020-04-30;1040;2020-04-30;30276;;;;5000
0011000230;50;-63965.433;0010;2020-04-30;1040;2020-04-30;30276;;;;5000
0049000040;40;78748.111;0010;2020-04-30;1040;2020-04-30;30461;;;;4000
0011000250;50;-78748.111;0010;2020-04-30;1040;2020-04-30;30461;;;;4000
0049000050;40;79762.286;0010;2020-04-30;1040;2020-04-30;30313;;;;5000
0011000260;50;-79762.286;0010;2020-04-30;1040;2020-04-30;30313;;;;5000
0049000060;40;64348.858;0010;2020-04-30;1040;2020-04-30;30684;;;;1000
0011000270;50;-64348.858;0010;2020-04-30;1040;2020-04-30;30684;;;;1000
0049000070;40;69214.591;0010;2020-04-30;1040;2020-04-30;30607;;;;1000
0011000280;50;-69214.591;0010;2020-04-30;1040;2020-04-30;30607;;;;1000
0049000080;40;79130.715;0010;2020-04-30;1040;2020-04-30;30201;;;;2000
0011000290;50;-79130.715;0010;2020-04-30;1040;2020-04-30;30201;;;;2000
0021000080;40;60148.43;0010;2020-04-30;1050;2020-04-30;30778;;;;2000
0049000100;50;-60148.43;0010;2020-04-30;1050;2020-04-30;30778;;;;2000
0021000080;40;78092.874;0010;2020-04-30;1050;2020-04-30;30205;;;;4000
0049000100;50;-78092.874;0010;2020-04-30;1050;2020-04-30;30205;;;;4000
0021000080;40;66921.33;0010;2020-04-30;1050;2020-04-30;30932;;;;4000
0049000100;50;-66921.33;0010;2020-04-30;1050;2020-04-30;30932;;;;4000
0021000080;40;73967.286;0010;2020-04-30;1050;2020-04-30;30501;;;;2000
0049000100;50;-73967.286;0010;2020-04-30;1050;2020-04-30;30501;;;;2000
0021000080;40;67068.796;0010;2020-04-30;1050;2020-04-30;30110;;;;5000
0049000100;50;-67068.796;0010;2020-04-30;1050;2020-04-30;30110;;;;5000
0021000080;40;77040.821;0010;2020-04-30;1050;2020-04-30;30600;;;;3000
0049000100;50;-77040.821;0010;2020-04-30;1050;2020-04-30;30600;;;;3000
0021000080;40;61371.511;0010;2020-04-30;1050;2020-04-30;30092;;;;5000
0049000100;50;-61371.511;0010;2020-04-30;1050;2020-04-30;30092;;;;5000
0021000080;40;77722.26;0010;2020-04-30;1050;2020-04-30;30740;;;;2000
0049000100;50;-77722.26;0010;2020-04-30;1050;2020-04-30;30740;;;;2000
0021000090;40;61998.913;0010;2020-04-30;1050;2020-04-30;30329;;;;5000
0049000110;50;-61998.913;0010;2020-04-30;1050;2020-04-30;30329;;;;5000
0021000090;40;75373.778;0010;2020-04-30;1050;2020-04-30;30026;;;;3000
0049000110;50;-75373.778;0010;2020-04-30;1050;2020-04-30;30026;;;;3000
0021000090;40;61558.26;0010;2020-04-30;1050;2020-04-30;30029;;;;4000
0049000110;50;-61558.26;0010;2020-04-30;1050;2020-04-30;30029;;;;4000
0049000200;40;165175.749;0020;2020-04-30;1030;2020-04-30;;;;;2000
0011000370;50;-165175.749;0020;2020-04-30;1030;2020-04-30;;;;;2000
0049000320;40;31966.229;0030;2020-04-30;1020;2020-04-30;;;;;1000
0011000390;50;-31966.229;0030;2020-04-30;1020;2020-04-30;;;;;1000
0011000180;40;73891.36;0010;2020-04-30;1040;2020-04-30;30171;;;;3000
0059000010;50;-73891.36;0010;2020-04-30;1040;2020-04-30;30171;;;;3000
0011000190;40;73533.827;0010;2020-04-30;1040;2020-04-30;30367;;;;5000
0059000010;50;-73533.827;0010;2020-04-30;1040;2020-04-30;30367;;;;5000
0011000200;40;71359.477;0010;2020-04-30;1040;2020-04-30;30906;;;;3000
0059000010;50;-71359.477;0010;2020-04-30;1040;2020-04-30;30906;;;;3000
0011000210;40;71959.883;0010;2020-04-30;1040;2020-04-30;30170;;;;2000
0059000010;50;-71959.883;0010;2020-04-30;1040;2020-04-30;30170;;;;2000
0011000220;40;79937.278;0010;2020-04-30;1040;2020-04-30;30411;;;;1000
0059000010;50;-79937.278;0010;2020-04-30;1040;2020-04-30;30411;;;;1000
0011000230;40;78414.808;0010;2020-04-30;1040;2020-04-30;30740;;;;1000
0059000010;50;-78414.808;0010;2020-04-30;1040;2020-04-30;30740;;;;1000
0011000250;40;77146.57;0010;2020-04-30;1040;2020-04-30;30156;;;;4000
0059000010;50;-77146.57;0010;2020-04-30;1040;2020-04-30;30156;;;;4000
0011000260;40;72841.925;0010;2020-04-30;1040;2020-04-30;30701;;;;5000
0059000010;50;-72841.925;0010;2020-04-30;1040;2020-04-30;30701;;;;5000
0011000270;40;71588.372;0010;2020-04-30;1040;2020-04-30;30614;;;;2000
0059000010;50;-71588.372;0010;2020-04-30;1040;2020-04-30;30614;;;;2000
0011000280;40;78815.25;0010;2020-04-30;1040;2020-04-30;30374;;;;3000
0059000010;50;-78815.25;0010;2020-04-30;1040;2020-04-30;30374;;;;3000
0011000290;40;73593.97;0010;2020-04-30;1040;2020-04-30;30107;;;;3000
0059000010;50;-73593.97;0010;2020-04-30;1040;2020-04-30;30107;;;;3000
0049000100;40;72144.39;0010;2020-04-30;1050;2020-04-30;30996;;;;4000
0021000080;50;-72144.39;0010;2020-04-30;1050;2020-04-30;30996;;;;4000
0049000100;40;77254.386;0010;2020-04-30;1050;2020-04-30;30266;;;;1000
0021000080;50;-77254.386;0010;2020-04-30;1050;2020-04-30;30266;;;;1000
0049000100;40;76768.583;0010;2020-04-30;1050;2020-04-30;30462;;;;3000
0021000080;50;-76768.583;0010;2020-04-30;1050;2020-04-30;30462;;;;3000
0049000100;40;72521.406;0010;2020-04-30;1050;2020-04-30;30514;;;;2000
0021000080;50;-72521.406;0010;2020-04-30;1050;2020-04-30;30514;;;;2000
0049000100;40;73697.918;0010;2020-04-30;1050;2020-04-30;30740;;;;5000
0021000080;50;-73697.918;0010;2020-04-30;1050;2020-04-30;30740;;;;5000
0049000100;40;72472.72;0010;2020-04-30;1050;2020-04-30;30677;;;;3000
0021000080;50;-72472.72;0010;2020-04-30;1050;2020-04-30;30677;;;;3000
0049000100;40;73413.534;0010;2020-04-30;1050;2020-04-30;30228;;;;3000
0021000080;50;-73413.534;0010;2020-04-30;1050;2020-04-30;30228;;;;3000
0049000100;40;76218.889;0010;2020-04-30;1050;2020-04-30;30105;;;;2000
0021000080;50;-76218.889;0010;2020-04-30;1050;2020-04-30;30105;;;;2000
0049000110;40;74928.6;0010;2020-04-30;1050;2020-04-30;30364;;;;5000
0021000090;50;-74928.6;0010;2020-04-30;1050;2020-04-30;30364;;;;5000
0049000110;40;77102.547;0010;2020-04-30;1050;2020-04-30;30071;;;;1000
0021000090;50;-77102.547;0010;2020-04-30;1050;2020-04-30;30071;;;;1000
0049000110;40;72909.498;0010;2020-04-30;1050;2020-04-30;30899;;;;2000
0021000090;50;-72909.498;0010;2020-04-30;1050;2020-04-30;30899;;;;2000
0011000390;40;1234771.373;0030;2020-04-30;1040;2020-04-30;;;;;2000
0011000350;50;-1234771.373;0030;2020-04-30;1040;2020-04-30;;;;;2000
0021000110;40;1863490.441;0010;2020-04-30;1050;2020-04-30;;;;;4000
0049000130;50;-1863490.441;0010;2020-04-30;1050;2020-04-30;;;;;4000
0049000340;40;48186.236;0010;2020-04-30;1040;2020-04-30;;;;;1000
0021000140;50;-48186.236;0010;2020-04-30;1040;2020-04-30;;;;;1000
0049000310;40;30734.5;0030;2020-04-30;1010;2020-04-30;;;;;5000
0021000160;50;-30734.5;0030;2020-04-30;1010;2020-04-30;;;;;5000
0049000030;40;13747.225;0020;2020-04-30;1030;2020-04-30;;;;;4000
0011000360;50;-13747.225;0020;2020-04-30;1030;2020-04-30;;;;;4000
0011000360;40;159415.509;0020;2020-04-30;1030;2020-04-30;;;;;3000
0059000120;50;-159415.509;0020;2020-04-30;1030;2020-04-30;;;;;3000
0049000040;40;65151.47;0010;2020-04-30;1040;2020-04-30;30303;;;;5000
0011000180;50;-65151.47;0010;2020-04-30;1040;2020-04-30;30303;;;;5000
0049000050;40;71298.696;0010;2020-04-30;1040;2020-04-30;30301;;;;5000
0011000190;50;-71298.696;0010;2020-04-30;1040;2020-04-30;30301;;;;5000
0049000060;40;71934.602;0010;2020-04-30;1040;2020-04-30;30783;;;;5000
0011000200;50;-71934.602;0010;2020-04-30;1040;2020-04-30;30783;;;;5000
0049000070;40;70441.333;0010;2020-04-30;1040;2020-04-30;30081;;;;2000
0011000210;50;-70441.333;0010;2020-04-30;1040;2020-04-30;30081;;;;2000
0049000080;40;74214.666;0010;2020-04-30;1040;2020-04-30;30229;;;;5000
0011000220;50;-74214.666;0010;2020-04-30;1040;2020-04-30;30229;;;;5000
0049000090;40;72512.844;0010;2020-04-30;1040;2020-04-30;30074;;;;4000
0011000230;50;-72512.844;0010;2020-04-30;1040;2020-04-30;30074;;;;4000
0049000040;40;63112.568;0010;2020-04-30;1040;2020-04-30;30036;;;;4000
0011000250;50;-63112.568;0010;2020-04-30;1040;2020-04-30;30036;;;;4000
0049000050;40;61583.248;0010;2020-04-30;1040;2020-04-30;30308;;;;3000
0011000260;50;-61583.248;0010;2020-04-30;1040;2020-04-30;30308;;;;3000
0049000060;40;66890.628;0010;2020-04-30;1040;2020-04-30;30215;;;;5000
