gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000060;40;64189.878;0010;2017-02-28;1040;2017-02-28;30780;;;;1000
0011000200;50;-64189.878;0010;2017-02-28;1040;2017-02-28;30780;;;;1000
0049000070;40;75181.985;0010;2017-02-28;1040;2017-02-28;30591;;;;3000
0011000210;50;-75181.985;0010;2017-02-28;1040;2017-02-28;30591;;;;3000
0049000080;40;65690.416;0010;2017-02-28;1040;2017-02-28;30881;;;;2000
0011000220;50;-65690.416;0010;2017-02-28;1040;2017-02-28;30881;;;;2000
0049000090;40;75601.338;0010;2017-02-28;1040;2017-02-28;30903;;;;4000
0011000230;50;-75601.338;0010;2017-02-28;1040;2017-02-28;30903;;;;4000
0049000040;40;73637.884;0010;2017-02-28;1040;2017-02-28;30829;;;;5000
0011000250;50;-73637.884;0010;2017-02-28;1040;2017-02-28;30829;;;;5000
0049000050;40;74267.125;0010;2017-02-28;1040;2017-02-28;30528;;;;1000
0011000260;50;-74267.125;0010;2017-02-28;1040;2017-02-28;30528;;;;1000
0049000060;40;62278.67;0010;2017-02-28;1040;2017-02-28;30332;;;;5000
0011000270;50;-62278.67;0010;2017-02-28;1040;2017-02-28;30332;;;;5000
0049000070;40;69602.856;0010;2017-02-28;1040;2017-02-28;30318;;;;5000
0011000280;50;-69602.856;0010;2017-02-28;1040;2017-02-28;30318;;;;5000
0049000080;40;65481.591;0010;2017-02-28;1040;2017-02-28;30644;;;;5000
0011000290;50;-65481.591;0010;2017-02-28;1040;2017-02-28;30644;;;;5000
0021000080;40;66961.214;0010;2017-02-28;1050;2017-02-28;30378;;;;2000
0049000100;50;-66961.214;0010;2017-02-28;1050;2017-02-28;30378;;;;2000
0021000080;40;75420.781;0010;2017-02-28;1050;2017-02-28;30990;;;;1000
0049000100;50;-75420.781;0010;2017-02-28;1050;2017-02-28;30990;;;;1000
0021000080;40;65653.461;0010;2017-02-28;1050;2017-02-28;30128;;;;1000
0049000100;50;-65653.461;0010;2017-02-28;1050;2017-02-28;30128;;;;1000
0021000080;40;63334.299;0010;2017-02-28;1050;2017-02-28;30773;;;;4000
0049000100;50;-63334.299;0010;2017-02-28;1050;2017-02-28;30773;;;;4000
0021000080;40;65762.927;0010;2017-02-28;1050;2017-02-28;30302;;;;5000
0049000100;50;-65762.927;0010;2017-02-28;1050;2017-02-28;30302;;;;5000
0021000080;40;70077.434;0010;2017-02-28;1050;2017-02-28;30322;;;;4000
0049000100;50;-70077.434;0010;2017-02-28;1050;2017-02-28;30322;;;;4000
0021000080;40;64513.574;0010;2017-02-28;1050;2017-02-28;30385;;;;1000
0049000100;50;-64513.574;0010;2017-02-28;1050;2017-02-28;30385;;;;1000
0021000080;40;67388.414;0010;2017-02-28;1050;2017-02-28;30487;;;;1000
0049000100;50;-67388.414;0010;2017-02-28;1050;2017-02-28;30487;;;;1000
0021000090;40;72938.406;0010;2017-02-28;1050;2017-02-28;30337;;;;5000
0049000110;50;-72938.406;0010;2017-02-28;1050;2017-02-28;30337;;;;5000
0021000090;40;69985.469;0010;2017-02-28;1050;2017-02-28;30384;;;;2000
0049000110;50;-69985.469;0010;2017-02-28;1050;2017-02-28;30384;;;;2000
0021000090;40;69379.98;0010;2017-02-28;1050;2017-02-28;30755;;;;3000
0049000110;50;-69379.98;0010;2017-02-28;1050;2017-02-28;30755;;;;3000
0049000280;40;95366.82;0030;2017-02-28;1020;2017-02-28;;;;;1000
0011000390;50;-95366.82;0030;2017-02-28;1020;2017-02-28;;;;;1000
0049000330;40;77348.818;0030;2017-02-28;1010;2017-02-28;;;;;5000
0011000390;50;-77348.818;0030;2017-02-28;1010;2017-02-28;;;;;5000
0049000360;40;7557.541;0030;2017-02-28;1010;2017-02-28;;;;;2000
0011000400;50;-7557.541;0030;2017-02-28;1010;2017-02-28;;;;;2000
0049000210;40;1475123.819;0020;2017-02-28;1030;2017-02-28;;;;;3000
0011000150;50;-1475123.819;0020;2017-02-28;1030;2017-02-28;;;;;3000
0011000180;40;72592.89;0010;2017-02-28;1040;2017-02-28;30542;;;;4000
0059000010;50;-72592.89;0010;2017-02-28;1040;2017-02-28;30542;;;;4000
0011000190;40;73296.485;0010;2017-02-28;1040;2017-02-28;30247;;;;3000
0059000010;50;-73296.485;0010;2017-02-28;1040;2017-02-28;30247;;;;3000
0011000200;40;71461.877;0010;2017-02-28;1040;2017-02-28;30333;;;;4000
0059000010;50;-71461.877;0010;2017-02-28;1040;2017-02-28;30333;;;;4000
0011000210;40;77628.215;0010;2017-02-28;1040;2017-02-28;30538;;;;1000
0059000010;50;-77628.215;0010;2017-02-28;1040;2017-02-28;30538;;;;1000
0011000220;40;70198.573;0010;2017-02-28;1040;2017-02-28;30262;;;;2000
0059000010;50;-70198.573;0010;2017-02-28;1040;2017-02-28;30262;;;;2000
0011000230;40;78367.146;0010;2017-02-28;1040;2017-02-28;30564;;;;4000
0059000010;50;-78367.146;0010;2017-02-28;1040;2017-02-28;30564;;;;4000
0011000250;40;71083.721;0010;2017-02-28;1040;2017-02-28;30760;;;;3000
0059000010;50;-71083.721;0010;2017-02-28;1040;2017-02-28;30760;;;;3000
0011000260;40;79799.6;0010;2017-02-28;1040;2017-02-28;30355;;;;3000
0059000010;50;-79799.6;0010;2017-02-28;1040;2017-02-28;30355;;;;3000
0011000270;40;76468.669;0010;2017-02-28;1040;2017-02-28;30394;;;;2000
0059000010;50;-76468.669;0010;2017-02-28;1040;2017-02-28;30394;;;;2000
0011000280;40;78310.519;0010;2017-02-28;1040;2017-02-28;30275;;;;1000
0059000010;50;-78310.519;0010;2017-02-28;1040;2017-02-28;30275;;;;1000
0011000290;40;77288.829;0010;2017-02-28;1040;2017-02-28;30355;;;;5000
0059000010;50;-77288.829;0010;2017-02-28;1040;2017-02-28;30355;;;;5000
0049000100;40;74883.757;0010;2017-02-28;1050;2017-02-28;30235;;;;5000
0021000080;50;-74883.757;0010;2017-02-28;1050;2017-02-28;30235;;;;5000
0049000100;40;76988.602;0010;2017-02-28;1050;2017-02-28;30849;;;;4000
0021000080;50;-76988.602;0010;2017-02-28;1050;2017-02-28;30849;;;;4000
0049000100;40;78078.445;0010;2017-02-28;1050;2017-02-28;30597;;;;5000
0021000080;50;-78078.445;0010;2017-02-28;1050;2017-02-28;30597;;;;5000
0049000100;40;71218.762;0010;2017-02-28;1050;2017-02-28;30692;;;;3000
0021000080;50;-71218.762;0010;2017-02-28;1050;2017-02-28;30692;;;;3000
0049000100;40;71208.991;0010;2017-02-28;1050;2017-02-28;30013;;;;2000
0021000080;50;-71208.991;0010;2017-02-28;1050;2017-02-28;30013;;;;2000
0049000100;40;70646.708;0010;2017-02-28;1050;2017-02-28;30996;;;;5000
0021000080;50;-70646.708;0010;2017-02-28;1050;2017-02-28;30996;;;;5000
0049000100;40;76114.295;0010;2017-02-28;1050;2017-02-28;30262;;;;3000
0021000080;50;-76114.295;0010;2017-02-28;1050;2017-02-28;30262;;;;3000
0049000100;40;75005.294;0010;2017-02-28;1050;2017-02-28;30320;;;;5000
0021000080;50;-75005.294;0010;2017-02-28;1050;2017-02-28;30320;;;;5000
0049000110;40;72413.941;0010;2017-02-28;1050;2017-02-28;30684;;;;2000
0021000090;50;-72413.941;0010;2017-02-28;1050;2017-02-28;30684;;;;2000
0049000110;40;73202.912;0010;2017-02-28;1050;2017-02-28;30360;;;;2000
0021000090;50;-73202.912;0010;2017-02-28;1050;2017-02-28;30360;;;;2000
0049000110;40;71333.24;0010;2017-02-28;1050;2017-02-28;30672;;;;1000
0021000090;50;-71333.24;0010;2017-02-28;1050;2017-02-28;30672;;;;1000
0021000110;40;1227283.55;0010;2017-02-28;1050;2017-02-28;;;;;5000
0049000130;50;-1227283.55;0010;2017-02-28;1050;2017-02-28;;;;;5000
0049000320;40;38059.485;0030;2017-02-28;1020;2017-02-28;;;;;5000
0021000200;50;-38059.485;0030;2017-02-28;1020;2017-02-28;;;;;5000
0011000390;40;44868.79;0020;2017-02-28;1030;2017-02-28;;;;;5000
0059000100;50;-44868.79;0020;2017-02-28;1030;2017-02-28;;;;;5000
0011000360;40;65897.865;0020;2017-02-28;1030;2017-02-28;;;;;1000
0059000130;50;-65897.865;0020;2017-02-28;1030;2017-02-28;;;;;1000
0049000040;40;70895.132;0010;2017-02-28;1040;2017-02-28;30554;;;;4000
0011000180;50;-70895.132;0010;2017-02-28;1040;2017-02-28;30554;;;;4000
0049000050;40;78229.951;0010;2017-02-28;1040;2017-02-28;30215;;;;2000
0011000190;50;-78229.951;0010;2017-02-28;1040;2017-02-28;30215;;;;2000
0049000060;40;70851.517;0010;2017-02-28;1040;2017-02-28;30230;;;;5000
0011000200;50;-70851.517;0010;2017-02-28;1040;2017-02-28;30230;;;;5000
0049000070;40;64899.592;0010;2017-02-28;1040;2017-02-28;30101;;;;1000
0011000210;50;-64899.592;0010;2017-02-28;1040;2017-02-28;30101;;;;1000
0049000080;40;75658.777;0010;2017-02-28;1040;2017-02-28;30264;;;;2000
0011000220;50;-75658.777;0010;2017-02-28;1040;2017-02-28;30264;;;;2000
0049000090;40;61489.91;0010;2017-02-28;1040;2017-02-28;30413;;;;3000
0011000230;50;-61489.91;0010;2017-02-28;1040;2017-02-28;30413;;;;3000
0049000040;40;61959.794;0010;2017-02-28;1040;2017-02-28;30177;;;;5000
0011000250;50;-61959.794;0010;2017-02-28;1040;2017-02-28;30177;;;;5000
0049000050;40;66795.678;0010;2017-02-28;1040;2017-02-28;30570;;;;1000
0011000260;50;-66795.678;0010;2017-02-28;1040;2017-02-28;30570;;;;1000
0049000060;40;76139.492;0010;2017-02-28;1040;2017-02-28;30157;;;;2000
0011000270;50;-76139.492;0010;2017-02-28;1040;2017-02-28;30157;;;;2000
0049000070;40;72090.853;0010;2017-02-28;1040;2017-02-28;30582;;;;5000
0011000280;50;-72090.853;0010;2017-02-28;1040;2017-02-28;30582;;;;5000
0049000080;40;72980.492;0010;2017-02-28;1040;2017-02-28;30968;;;;1000
0011000290;50;-72980.492;0010;2017-02-28;1040;2017-02-28;30968;;;;1000
0021000080;40;71295.972;0010;2017-02-28;1050;2017-02-28;30188;;;;4000
0049000100;50;-71295.972;0010;2017-02-28;1050;2017-02-28;30188;;;;4000
0021000080;40;76126.18;0010;2017-02-28;1050;2017-02-28;30586;;;;3000
0049000100;50;-76126.18;0010;2017-02-28;1050;2017-02-28;30586;;;;3000
0021000080;40;78534.684;0010;2017-02-28;1050;2017-02-28;30260;;;;3000
0049000100;50;-78534.684;0010;2017-02-28;1050;2017-02-28;30260;;;;3000
0021000080;40;72478.349;0010;2017-02-28;1050;2017-02-28;30837;;;;5000
0049000100;50;-72478.349;0010;2017-02-28;1050;2017-02-28;30837;;;;5000
0021000080;40;67829.206;0010;2017-02-28;1050;2017-02-28;30895;;;;1000
0049000100;50;-67829.206;0010;2017-02-28;1050;2017-02-28;30895;;;;1000
0021000080;40;78988.759;0010;2017-02-28;1050;2017-02-28;30536;;;;5000
0049000100;50;-78988.759;0010;2017-02-28;1050;2017-02-28;30536;;;;5000
0021000080;40;75840.778;0010;2017-02-28;1050;2017-02-28;30779;;;;5000
0049000100;50;-75840.778;0010;2017-02-28;1050;2017-02-28;30779;;;;5000
0021000080;40;65463.196;0010;2017-02-28;1050;2017-02-28;30719;;;;4000
0049000100;50;-65463.196;0010;2017-02-28;1050;2017-02-28;30719;;;;4000
0021000090;40;77133.448;0010;2017-02-28;1050;2017-02-28;30003;;;;1000
0049000110;50;-77133.448;0010;2017-02-28;1050;2017-02-28;30003;;;;1000
0021000090;40;61722.908;0010;2017-02-28;1050;2017-02-28;30510;;;;1000
0049000110;50;-61722.908;0010;2017-02-28;1050;2017-02-28;30510;;;;1000
0021000090;40;60562.688;0010;2017-02-28;1050;2017-02-28;30441;;;;2000
0049000110;50;-60562.688;0010;2017-02-28;1050;2017-02-28;30441;;;;2000
0049000260;40;11090.493;0030;2017-02-28;1020;2017-02-28;;;;;2000
0011000390;50;-11090.493;0030;2017-02-28;1020;2017-02-28;;;;;2000
0049000310;40;2942.68;0030;2017-02-28;1010;2017-02-28;;;;;3000
0011000400;50;-2942.68;0030;2017-02-28;1010;2017-02-28;;;;;3000
0049000340;40;66099.946;0010;2017-02-28;1010;2017-02-28;;;;;2000
0011000390;50;-66099.946;0010;2017-02-28;1010;2017-02-28;;;;;2000
0011000390;40;2818.755;0030;2017-02-28;1020;2017-02-28;;;;;2000
0011000030;50;-2818.755;0030;2017-02-28;1020;2017-02-28;;;;;2000
0011000400;40;73779.578;0030;2017-02-28;1020;2017-02-28;;;;;3000
0011000040;50;-73779.578;0030;2017-02-28;1020;2017-02-28;;;;;3000
0011000180;40;71702.31;0010;2017-02-28;1040;2017-02-28;30471;;;;2000
0059000010;50;-71702.31;0010;2017-02-28;1040;2017-02-28;30471;;;;2000
0011000190;40;74539.553;0010;2017-02-28;1040;2017-02-28;30882;;;;1000
0059000010;50;-74539.553;0010;2017-02-28;1040;2017-02-28;30882;;;;1000
0011000200;40;70380.317;0010;2017-02-28;1040;2017-02-28;30608;;;;3000
0059000010;50;-70380.317;0010;2017-02-28;1040;2017-02-28;30608;;;;3000
0011000210;40;79351.38;0010;2017-02-28;1040;2017-02-28;30935;;;;1000
0059000010;50;-79351.38;0010;2017-02-28;1040;2017-02-28;30935;;;;1000
0011000220;40;75282.341;0010;2017-02-28;1040;2017-02-28;30105;;;;1000
0059000010;50;-75282.341;0010;2017-02-28;1040;2017-02-28;30105;;;;1000
0011000230;40;75045.95;0010;2017-02-28;1040;2017-02-28;30220;;;;3000
0059000010;50;-75045.95;0010;2017-02-28;1040;2017-02-28;30220;;;;3000
0011000250;40;74756.321;0010;2017-02-28;1040;2017-02-28;30203;;;;3000
0059000010;50;-74756.321;0010;2017-02-28;1040;2017-02-28;30203;;;;3000
0011000260;40;72695.989;0010;2017-02-28;1040;2017-02-28;30328;;;;2000
0059000010;50;-72695.989;0010;2017-02-28;1040;2017-02-28;30328;;;;2000
0011000270;40;70615.39;0010;2017-02-28;1040;2017-02-28;30810;;;;2000
0059000010;50;-70615.39;0010;2017-02-28;1040;2017-02-28;30810;;;;2000
0011000280;40;70528.201;0010;2017-02-28;1040;2017-02-28;30870;;;;2000
0059000010;50;-70528.201;0010;2017-02-28;1040;2017-02-28;30870;;;;2000
0011000290;40;73154.811;0010;2017-02-28;1040;2017-02-28;30201;;;;3000
0059000010;50;-73154.811;0010;2017-02-28;1040;2017-02-28;30201;;;;3000
0049000100;40;75682.759;0010;2017-02-28;1050;2017-02-28;30322;;;;5000
0021000080;50;-75682.759;0010;2017-02-28;1050;2017-02-28;30322;;;;5000
0049000100;40;75254.49;0010;2017-02-28;1050;2017-02-28;30192;;;;4000
0021000080;50;-75254.49;0010;2017-02-28;1050;2017-02-28;30192;;;;4000
0049000100;40;70690.411;0010;2017-02-28;1050;2017-02-28;30895;;;;4000
0021000080;50;-70690.411;0010;2017-02-28;1050;2017-02-28;30895;;;;4000
0049000100;40;71787.86;0010;2017-02-28;1050;2017-02-28;30991;;;;3000
0021000080;50;-71787.86;0010;2017-02-28;1050;2017-02-28;30991;;;;3000
0049000100;40;74038.236;0010;2017-02-28;1050;2017-02-28;30460;;;;2000
0021000080;50;-74038.236;0010;2017-02-28;1050;2017-02-28;30460;;;;2000
0049000100;40;77529.46;0010;2017-02-28;1050;2017-02-28;30951;;;;3000
0021000080;50;-77529.46;0010;2017-02-28;1050;2017-02-28;30951;;;;3000
0049000100;40;74279.761;0010;2017-02-28;1050;2017-02-28;30620;;;;2000
0021000080;50;-74279.761;0010;2017-02-28;1050;2017-02-28;30620;;;;2000
0049000100;40;71627.501;0010;2017-02-28;1050;2017-02-28;30615;;;;5000
0021000080;50;-71627.501;0010;2017-02-28;1050;2017-02-28;30615;;;;5000
0049000110;40;72092.94;0010;2017-02-28;1050;2017-02-28;30304;;;;2000
0021000090;50;-72092.94;0010;2017-02-28;1050;2017-02-28;30304;;;;2000
0049000110;40;73585.958;0010;2017-02-28;1050;2017-02-28;30391;;;;3000
0021000090;50;-73585.958;0010;2017-02-28;1050;2017-02-28;30391;;;;3000
0049000110;40;73037.666;0010;2017-02-28;1050;2017-02-28;30604;;;;5000
0021000090;50;-73037.666;0010;2017-02-28;1050;2017-02-28;30604;;;;5000
0021000190;40;40620.16;0030;2017-02-28;1020;2017-02-28;;;;;2000
0011000390;50;-40620.16;0030;2017-02-28;1020;2017-02-28;;;;;2000
0049000040;40;79873.65;0010;2017-02-28;1040;2017-02-28;30693;;;;3000
0011000180;50;-79873.65;0010;2017-02-28;1040;2017-02-28;30693;;;;3000
0049000050;40;67994.82;0010;2017-02-28;1040;2017-02-28;30378;;;;2000
0011000190;50;-67994.82;0010;2017-02-28;1040;2017-02-28;30378;;;;2000
0049000060;40;71581.14;0010;2017-02-28;1040;2017-02-28;30319;;;;3000
0011000200;50;-71581.14;0010;2017-02-28;1040;2017-02-28;30319;;;;3000
0049000070;40;74752.123;0010;2017-02-28;1040;2017-02-28;30669;;;;3000
0011000210;50;-74752.123;0010;2017-02-28;1040;2017-02-28;30669;;;;3000
0049000080;40;77257.803;0010;2017-02-28;1040;2017-02-28;30543;;;;4000
0011000220;50;-77257.803;0010;2017-02-28;1040;2017-02-28;30543;;;;4000
0049000090;40;67047.464;0010;2017-02-28;1040;2017-02-28;30626;;;;1000
0011000230;50;-67047.464;0010;2017-02-28;1040;2017-02-28;30626;;;;1000
0049000040;40;70857.27;0010;2017-02-28;1040;2017-02-28;30182;;;;5000
0011000250;50;-70857.27;0010;2017-02-28;1040;2017-02-28;30182;;;;5000
0049000050;40;65660.38;0010;2017-02-28;1040;2017-02-28;30584;;;;3000
0011000260;50;-65660.38;0010;2017-02-28;1040;2017-02-28;30584;;;;3000
0049000060;40;77490.19;0010;2017-02-28;1040;2017-02-28;30528;;;;4000
0011000270;50;-77490.19;0010;2017-02-28;1040;2017-02-28;30528;;;;4000
0049000070;40;77191.625;0010;2017-02-28;1040;2017-02-28;30723;;;;5000
0011000280;50;-77191.625;0010;2017-02-28;1040;2017-02-28;30723;;;;5000
0049000080;40;78208.922;0010;2017-02-28;1040;2017-02-28;30752;;;;1000
0011000290;50;-78208.922;0010;2017-02-28;1040;2017-02-28;30752;;;;1000
0021000080;40;74419.241;0010;2017-02-28;1050;2017-02-28;30424;;;;5000
0049000100;50;-74419.241;0010;2017-02-28;1050;2017-02-28;30424;;;;5000
0021000080;40;78668.485;0010;2017-02-28;1050;2017-02-28;30502;;;;4000
0049000100;50;-78668.485;0010;2017-02-28;1050;2017-02-28;30502;;;;4000
0021000080;40;74044.789;0010;2017-02-28;1050;2017-02-28;30256;;;;3000
0049000100;50;-74044.789;0010;2017-02-28;1050;2017-02-28;30256;;;;3000
0021000080;40;64246.752;0010;2017-02-28;1050;2017-02-28;30877;;;;4000
0049000100;50;-64246.752;0010;2017-02-28;1050;2017-02-28;30877;;;;4000
0021000080;40;77438.95;0010;2017-02-28;1050;2017-02-28;30657;;;;1000
0049000100;50;-77438.95;0010;2017-02-28;1050;2017-02-28;30657;;;;1000
0021000080;40;69232.383;0010;2017-02-28;1050;2017-02-28;30324;;;;3000
0049000100;50;-69232.383;0010;2017-02-28;1050;2017-02-28;30324;;;;3000
0021000080;40;72091.851;0010;2017-02-28;1050;2017-02-28;30748;;;;4000
0049000100;50;-72091.851;0010;2017-02-28;1050;2017-02-28;30748;;;;4000
0021000080;40;72437.246;0010;2017-02-28;1050;2017-02-28;30373;;;;2000
0049000100;50;-72437.246;0010;2017-02-28;1050;2017-02-28;30373;;;;2000
0021000090;40;71147.24;0010;2017-02-28;1050;2017-02-28;30458;;;;3000
0049000110;50;-71147.24;0010;2017-02-28;1050;2017-02-28;30458;;;;3000
0021000090;40;69646.155;0010;2017-02-28;1050;2017-02-28;30085;;;;3000
0049000110;50;-69646.155;0010;2017-02-28;1050;2017-02-28;30085;;;;3000
0021000090;40;70227.41;0010;2017-02-28;1050;2017-02-28;30065;;;;3000
0049000110;50;-70227.41;0010;2017-02-28;1050;2017-02-28;30065;;;;3000
0011000390;40;1231199.72;0010;2017-02-28;1040;2017-02-28;;;;;1000
0059000170;50;-1231199.72;0010;2017-02-28;1040;2017-02-28;;;;;1000
0049000280;40;81800.789;0030;2017-02-28;1020;2017-02-28;;;;;1000
0011000390;50;-81800.789;0030;2017-02-28;1020;2017-02-28;;;;;1000
0049000310;40;2304.992;0030;2017-02-28;1010;2017-02-28;;;;;5000
0011000400;50;-2304.992;0030;2017-02-28;1010;2017-02-28;;;;;5000
0011000080;40;419.51;0030;2017-02-28;1010;2017-02-28;;;;;1000
0011000390;50;-419.51;0030;2017-02-28;1010;2017-02-28;;;;;1000
0011000370;40;127591.636;0020;2017-02-28;1030;2017-02-28;;;;;4000
0011000120;50;-127591.636;0020;2017-02-28;1030;2017-02-28;;;;;4000
0011000110;40;926478.603;0010;2017-02-28;1050;2017-02-28;;;;;2000
0059000190;50;-926478.603;0010;2017-02-28;1050;2017-02-28;;;;;2000
0011000180;40;79201.837;0010;2017-02-28;1040;2017-02-28;30409;;;;2000
0059000010;50;-79201.837;0010;2017-02-28;1040;2017-02-28;30409;;;;2000
0011000190;40;79132.568;0010;2017-02-28;1040;2017-02-28;30646;;;;4000
0059000010;50;-79132.568;0010;2017-02-28;1040;2017-02-28;30646;;;;4000
0011000200;40;77526.407;0010;2017-02-28;1040;2017-02-28;30870;;;;1000
0059000010;50;-77526.407;0010;2017-02-28;1040;2017-02-28;30870;;;;1000
0011000210;40;71385.5;0010;2017-02-28;1040;2017-02-28;30061;;;;1000
0059000010;50;-71385.5;0010;2017-02-28;1040;2017-02-28;30061;;;;1000
0011000220;40;70486.426;0010;2017-02-28;1040;2017-02-28;30775;;;;1000
0059000010;50;-70486.426;0010;2017-02-28;1040;2017-02-28;30775;;;;1000
0011000230;40;75204.632;0010;2017-02-28;1040;2017-02-28;30365;;;;2000
0059000010;50;-75204.632;0010;2017-02-28;1040;2017-02-28;30365;;;;2000
0011000250;40;78053.908;0010;2017-02-28;1040;2017-02-28;30006;;;;3000
0059000010;50;-78053.908;0010;2017-02-28;1040;2017-02-28;30006;;;;3000
0011000260;40;71851.277;0010;2017-02-28;1040;2017-02-28;30350;;;;2000
0059000010;50;-71851.277;0010;2017-02-28;1040;2017-02-28;30350;;;;2000
0011000270;40;70611.638;0010;2017-02-28;1040;2017-02-28;30462;;;;1000
0059000010;50;-70611.638;0010;2017-02-28;1040;2017-02-28;30462;;;;1000
0011000280;40;74510.358;0010;2017-02-28;1040;2017-02-28;30572;;;;1000
0059000010;50;-74510.358;0010;2017-02-28;1040;2017-02-28;30572;;;;1000
0011000290;40;73929.583;0010;2017-02-28;1040;2017-02-28;30994;;;;5000
0059000010;50;-73929.583;0010;2017-02-28;1040;2017-02-28;30994;;;;5000
0049000100;40;77812.548;0010;2017-02-28;1050;2017-02-28;30653;;;;4000
0021000080;50;-77812.548;0010;2017-02-28;1050;2017-02-28;30653;;;;4000
0049000100;40;71560.958;0010;2017-02-28;1050;2017-02-28;30387;;;;3000
0021000080;50;-71560.958;0010;2017-02-28;1050;2017-02-28;30387;;;;3000
0049000100;40;78724.115;0010;2017-02-28;1050;2017-02-28;30278;;;;5000
0021000080;50;-78724.115;0010;2017-02-28;1050;2017-02-28;30278;;;;5000
0049000100;40;75827.652;0010;2017-02-28;1050;2017-02-28;30188;;;;3000
0021000080;50;-75827.652;0010;2017-02-28;1050;2017-02-28;30188;;;;3000
0049000100;40;77242.577;0010;2017-02-28;1050;2017-02-28;30467;;;;4000
0021000080;50;-77242.577;0010;2017-02-28;1050;2017-02-28;30467;;;;4000
0049000100;40;70522.759;0010;2017-02-28;1050;2017-02-28;30974;;;;2000
0021000080;50;-70522.759;0010;2017-02-28;1050;2017-02-28;30974;;;;2000
0049000100;40;74589.864;0010;2017-02-28;1050;2017-02-28;30294;;;;1000
0021000080;50;-74589.864;0010;2017-02-28;1050;2017-02-28;30294;;;;1000
0049000100;40;75463.458;0010;2017-02-28;1050;2017-02-28;30593;;;;5000
0021000080;50;-75463.458;0010;2017-02-28;1050;2017-02-28;30593;;;;5000
0049000110;40;76709.103;0010;2017-02-28;1050;2017-02-28;30325;;;;2000
0021000090;50;-76709.103;0010;2017-02-28;1050;2017-02-28;30325;;;;2000
0049000110;40;74159.855;0010;2017-02-28;1050;2017-02-28;30284;;;;2000
0021000090;50;-74159.855;0010;2017-02-28;1050;2017-02-28;30284;;;;2000
0049000110;40;73482.862;0010;2017-02-28;1050;2017-02-28;30261;;;;2000
0021000090;50;-73482.862;0010;2017-02-28;1050;2017-02-28;30261;;;;2000
0011000390;40;1185969.945;0030;2017-02-28;1040;2017-02-28;;;;;5000
0011000350;50;-1185969.945;0030;2017-02-28;1040;2017-02-28;;;;;5000
0049000130;40;1779169.291;0010;2017-02-28;1050;2017-02-28;;;;;4000
0021000110;50;-1779169.291;0010;2017-02-28;1050;2017-02-28;;;;;4000
0049000320;40;47757.953;0030;2017-02-28;1020;2017-02-28;;;;;1000
0021000200;50;-47757.953;0030;2017-02-28;1020;2017-02-28;;;;;1000
0011000390;40;140752.207;0020;2017-02-28;1030;2017-02-28;;;;;5000
0059000070;50;-140752.207;0020;2017-02-28;1030;2017-02-28;;;;;5000
0049000100;40;136092.774;0010;2017-02-28;1050;2017-02-28;;;;;2000
0021000080;50;-136092.774;0010;2017-02-28;1050;2017-02-28;;;;;2000
0049000030;40;19180.586;0020;2017-02-28;1030;2017-02-28;;;;;5000
0011000360;50;-19180.586;0020;2017-02-28;1030;2017-02-28;;;;;5000
0011000390;40;30946.126;0020;2017-02-28;1030;2017-02-28;;;;;1000
0059000100;50;-30946.126;0020;2017-02-28;1030;2017-02-28;;;;;1000
0011000360;40;151324.541;0020;2017-02-28;1030;2017-02-28;;;;;4000
0059000120;50;-151324.541;0020;2017-02-28;1030;2017-02-28;;;;;4000
0049000040;40;61646.365;0010;2017-02-28;1040;2017-02-28;30357;;;;4000
0011000180;50;-61646.365;0010;2017-02-28;1040;2017-02-28;30357;;;;4000
0049000050;40;66625.479;0010;2017-02-28;1040;2017-02-28;30590;;;;4000
0011000190;50;-66625.479;0010;2017-02-28;1040;2017-02-28;30590;;;;4000
0049000060;40;77939.523;0010;2017-02-28;1040;2017-02-28;30627;;;;2000
0011000200;50;-77939.523;0010;2017-02-28;1040;2017-02-28;30627;;;;2000
0049000070;40;72891.267;0010;2017-02-28;1040;2017-02-28;30482;;;;3000
0011000210;50;-72891.267;0010;2017-02-28;1040;2017-02-28;30482;;;;3000
0049000080;40;75745.723;0010;2017-02-28;1040;2017-02-28;30669;;;;1000
0011000220;50;-75745.723;0010;2017-02-28;1040;2017-02-28;30669;;;;1000
0049000090;40;73433.415;0010;2017-02-28;1040;2017-02-28;30184;;;;3000
0011000230;50;-73433.415;0010;2017-02-28;1040;2017-02-28;30184;;;;3000
0049000040;40;72212.494;0010;2017-02-28;1040;2017-02-28;30660;;;;3000
0011000250;50;-72212.494;0010;2017-02-28;1040;2017-02-28;30660;;;;3000
0049000050;40;65682.527;0010;2017-02-28;1040;2017-02-28;30522;;;;2000
0011000260;50;-65682.527;0010;2017-02-28;1040;2017-02-28;30522;;;;2000
0049000060;40;71768.861;0010;2017-02-28;1040;2017-02-28;30646;;;;2000
0011000270;50;-71768.861;0010;2017-02-28;1040;2017-02-28;30646;;;;2000
0049000070;40;75977.287;0010;2017-02-28;1040;2017-02-28;30819;;;;3000
0011000280;50;-75977.287;0010;2017-02-28;1040;2017-02-28;30819;;;;3000
0049000080;40;65464.713;0010;2017-02-28;1040;2017-02-28;30307;;;;4000
0011000290;50;-65464.713;0010;2017-02-28;1040;2017-02-28;30307;;;;4000
