gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000070;40;65798.83;0010;2020-01-31;1040;2020-01-31;30746;;;;1000
0011000280;50;-65798.83;0010;2020-01-31;1040;2020-01-31;30746;;;;1000
0049000080;40;65889.306;0010;2020-01-31;1040;2020-01-31;30830;;;;3000
0011000290;50;-65889.306;0010;2020-01-31;1040;2020-01-31;30830;;;;3000
0021000080;40;70932.664;0010;2020-01-31;1050;2020-01-31;30005;;;;2000
0049000100;50;-70932.664;0010;2020-01-31;1050;2020-01-31;30005;;;;2000
0021000080;40;65060.431;0010;2020-01-31;1050;2020-01-31;30003;;;;2000
0049000100;50;-65060.431;0010;2020-01-31;1050;2020-01-31;30003;;;;2000
0021000080;40;62371.33;0010;2020-01-31;1050;2020-01-31;30710;;;;4000
0049000100;50;-62371.33;0010;2020-01-31;1050;2020-01-31;30710;;;;4000
0021000080;40;78641.727;0010;2020-01-31;1050;2020-01-31;30745;;;;4000
0049000100;50;-78641.727;0010;2020-01-31;1050;2020-01-31;30745;;;;4000
0021000080;40;60415.247;0010;2020-01-31;1050;2020-01-31;30827;;;;2000
0049000100;50;-60415.247;0010;2020-01-31;1050;2020-01-31;30827;;;;2000
0021000080;40;71473.39;0010;2020-01-31;1050;2020-01-31;30290;;;;3000
0049000100;50;-71473.39;0010;2020-01-31;1050;2020-01-31;30290;;;;3000
0021000080;40;65118.801;0010;2020-01-31;1050;2020-01-31;30962;;;;1000
0049000100;50;-65118.801;0010;2020-01-31;1050;2020-01-31;30962;;;;1000
0021000080;40;76573.917;0010;2020-01-31;1050;2020-01-31;30097;;;;1000
0049000100;50;-76573.917;0010;2020-01-31;1050;2020-01-31;30097;;;;1000
0021000090;40;75360.439;0010;2020-01-31;1050;2020-01-31;30069;;;;5000
0049000110;50;-75360.439;0010;2020-01-31;1050;2020-01-31;30069;;;;5000
0021000090;40;60346.979;0010;2020-01-31;1050;2020-01-31;30219;;;;4000
0049000110;50;-60346.979;0010;2020-01-31;1050;2020-01-31;30219;;;;4000
0021000090;40;71900.427;0010;2020-01-31;1050;2020-01-31;30744;;;;1000
0049000110;50;-71900.427;0010;2020-01-31;1050;2020-01-31;30744;;;;1000
0049000310;40;2806.438;0030;2020-01-31;1010;2020-01-31;;;;;4000
0011000400;50;-2806.438;0030;2020-01-31;1010;2020-01-31;;;;;4000
0049000370;40;2886.781;0030;2020-01-31;1010;2020-01-31;;;;;3000
0011000400;50;-2886.781;0030;2020-01-31;1010;2020-01-31;;;;;3000
0049000400;40;894117.214;0030;2020-01-31;1020;2020-01-31;;;;;4000
0011000390;50;-894117.214;0030;2020-01-31;1020;2020-01-31;;;;;4000
0011000050;40;44126.607;0030;2020-01-31;1020;2020-01-31;;;;;2000
0011000400;50;-44126.607;0030;2020-01-31;1020;2020-01-31;;;;;2000
0011000060;40;545.259;0030;2020-01-31;1010;2020-01-31;;;;;4000
0011000390;50;-545.259;0030;2020-01-31;1010;2020-01-31;;;;;4000
0011000180;40;78110.301;0010;2020-01-31;1040;2020-01-31;30173;;;;3000
0059000010;50;-78110.301;0010;2020-01-31;1040;2020-01-31;30173;;;;3000
0011000190;40;75703.677;0010;2020-01-31;1040;2020-01-31;30172;;;;5000
0059000010;50;-75703.677;0010;2020-01-31;1040;2020-01-31;30172;;;;5000
0011000200;40;77286.454;0010;2020-01-31;1040;2020-01-31;30041;;;;3000
0059000010;50;-77286.454;0010;2020-01-31;1040;2020-01-31;30041;;;;3000
0011000210;40;75336.813;0010;2020-01-31;1040;2020-01-31;30327;;;;2000
0059000010;50;-75336.813;0010;2020-01-31;1040;2020-01-31;30327;;;;2000
0011000220;40;75553.169;0010;2020-01-31;1040;2020-01-31;30170;;;;5000
0059000010;50;-75553.169;0010;2020-01-31;1040;2020-01-31;30170;;;;5000
0011000230;40;75320.167;0010;2020-01-31;1040;2020-01-31;30048;;;;5000
0059000010;50;-75320.167;0010;2020-01-31;1040;2020-01-31;30048;;;;5000
0011000250;40;71011.6;0010;2020-01-31;1040;2020-01-31;30385;;;;5000
0059000010;50;-71011.6;0010;2020-01-31;1040;2020-01-31;30385;;;;5000
0011000260;40;78889.369;0010;2020-01-31;1040;2020-01-31;30898;;;;3000
0059000010;50;-78889.369;0010;2020-01-31;1040;2020-01-31;30898;;;;3000
0011000270;40;78182.257;0010;2020-01-31;1040;2020-01-31;30453;;;;4000
0059000010;50;-78182.257;0010;2020-01-31;1040;2020-01-31;30453;;;;4000
0011000280;40;73624.2;0010;2020-01-31;1040;2020-01-31;30528;;;;4000
0059000010;50;-73624.2;0010;2020-01-31;1040;2020-01-31;30528;;;;4000
0011000290;40;70389.499;0010;2020-01-31;1040;2020-01-31;30870;;;;2000
0059000010;50;-70389.499;0010;2020-01-31;1040;2020-01-31;30870;;;;2000
0049000100;40;73065.645;0010;2020-01-31;1050;2020-01-31;30459;;;;2000
0021000080;50;-73065.645;0010;2020-01-31;1050;2020-01-31;30459;;;;2000
0049000100;40;71332.547;0010;2020-01-31;1050;2020-01-31;30695;;;;3000
0021000080;50;-71332.547;0010;2020-01-31;1050;2020-01-31;30695;;;;3000
0049000100;40;77003.641;0010;2020-01-31;1050;2020-01-31;30480;;;;1000
0021000080;50;-77003.641;0010;2020-01-31;1050;2020-01-31;30480;;;;1000
0049000100;40;78672.492;0010;2020-01-31;1050;2020-01-31;30403;;;;4000
0021000080;50;-78672.492;0010;2020-01-31;1050;2020-01-31;30403;;;;4000
0049000100;40;78528.488;0010;2020-01-31;1050;2020-01-31;30477;;;;1000
0021000080;50;-78528.488;0010;2020-01-31;1050;2020-01-31;30477;;;;1000
0049000100;40;73915.854;0010;2020-01-31;1050;2020-01-31;30731;;;;5000
0021000080;50;-73915.854;0010;2020-01-31;1050;2020-01-31;30731;;;;5000
0049000100;40;70444.871;0010;2020-01-31;1050;2020-01-31;30699;;;;5000
0021000080;50;-70444.871;0010;2020-01-31;1050;2020-01-31;30699;;;;5000
0049000100;40;77910.22;0010;2020-01-31;1050;2020-01-31;30829;;;;2000
0021000080;50;-77910.22;0010;2020-01-31;1050;2020-01-31;30829;;;;2000
0049000110;40;78785.305;0010;2020-01-31;1050;2020-01-31;30138;;;;1000
0021000090;50;-78785.305;0010;2020-01-31;1050;2020-01-31;30138;;;;1000
0049000110;40;74649.524;0010;2020-01-31;1050;2020-01-31;30653;;;;4000
0021000090;50;-74649.524;0010;2020-01-31;1050;2020-01-31;30653;;;;4000
0049000110;40;75123.694;0010;2020-01-31;1050;2020-01-31;30395;;;;1000
0021000090;50;-75123.694;0010;2020-01-31;1050;2020-01-31;30395;;;;1000
0011000350;40;1470418.872;0010;2020-01-31;1040;2020-01-31;;;;;1000
0059000160;50;-1470418.872;0010;2020-01-31;1040;2020-01-31;;;;;1000
0021000190;40;41801.999;0030;2020-01-31;1020;2020-01-31;;;;;4000
0011000390;50;-41801.999;0030;2020-01-31;1020;2020-01-31;;;;;4000
0049000030;40;12770.408;0020;2020-01-31;1030;2020-01-31;;;;;5000
0011000360;50;-12770.408;0020;2020-01-31;1030;2020-01-31;;;;;5000
0049000040;40;78734.535;0010;2020-01-31;1040;2020-01-31;30355;;;;3000
0011000180;50;-78734.535;0010;2020-01-31;1040;2020-01-31;30355;;;;3000
0049000050;40;67531.79;0010;2020-01-31;1040;2020-01-31;30351;;;;2000
0011000190;50;-67531.79;0010;2020-01-31;1040;2020-01-31;30351;;;;2000
0049000060;40;70758.11;0010;2020-01-31;1040;2020-01-31;30990;;;;2000
0011000200;50;-70758.11;0010;2020-01-31;1040;2020-01-31;30990;;;;2000
0049000070;40;65520.789;0010;2020-01-31;1040;2020-01-31;30571;;;;4000
0011000210;50;-65520.789;0010;2020-01-31;1040;2020-01-31;30571;;;;4000
0049000080;40;67815.137;0010;2020-01-31;1040;2020-01-31;30990;;;;3000
0011000220;50;-67815.137;0010;2020-01-31;1040;2020-01-31;30990;;;;3000
0049000090;40;74222.3;0010;2020-01-31;1040;2020-01-31;30592;;;;2000
0011000230;50;-74222.3;0010;2020-01-31;1040;2020-01-31;30592;;;;2000
0049000040;40;62519.443;0010;2020-01-31;1040;2020-01-31;30691;;;;4000
0011000250;50;-62519.443;0010;2020-01-31;1040;2020-01-31;30691;;;;4000
0049000050;40;66735.731;0010;2020-01-31;1040;2020-01-31;30809;;;;2000
0011000260;50;-66735.731;0010;2020-01-31;1040;2020-01-31;30809;;;;2000
0049000060;40;67979.145;0010;2020-01-31;1040;2020-01-31;30583;;;;5000
0011000270;50;-67979.145;0010;2020-01-31;1040;2020-01-31;30583;;;;5000
0049000070;40;72637.526;0010;2020-01-31;1040;2020-01-31;30547;;;;5000
0011000280;50;-72637.526;0010;2020-01-31;1040;2020-01-31;30547;;;;5000
0049000080;40;64184.569;0010;2020-01-31;1040;2020-01-31;30786;;;;4000
0011000290;50;-64184.569;0010;2020-01-31;1040;2020-01-31;30786;;;;4000
0021000080;40;65074.415;0010;2020-01-31;1050;2020-01-31;30348;;;;5000
0049000100;50;-65074.415;0010;2020-01-31;1050;2020-01-31;30348;;;;5000
0021000080;40;77965.653;0010;2020-01-31;1050;2020-01-31;30489;;;;2000
0049000100;50;-77965.653;0010;2020-01-31;1050;2020-01-31;30489;;;;2000
0021000080;40;67798.84;0010;2020-01-31;1050;2020-01-31;30245;;;;3000
0049000100;50;-67798.84;0010;2020-01-31;1050;2020-01-31;30245;;;;3000
0021000080;40;72050.502;0010;2020-01-31;1050;2020-01-31;30708;;;;2000
0049000100;50;-72050.502;0010;2020-01-31;1050;2020-01-31;30708;;;;2000
0021000080;40;62138.979;0010;2020-01-31;1050;2020-01-31;30975;;;;1000
0049000100;50;-62138.979;0010;2020-01-31;1050;2020-01-31;30975;;;;1000
0021000080;40;77254.2;0010;2020-01-31;1050;2020-01-31;30615;;;;4000
0049000100;50;-77254.2;0010;2020-01-31;1050;2020-01-31;30615;;;;4000
0021000080;40;61539.242;0010;2020-01-31;1050;2020-01-31;30759;;;;4000
0049000100;50;-61539.242;0010;2020-01-31;1050;2020-01-31;30759;;;;4000
0021000080;40;66690.86;0010;2020-01-31;1050;2020-01-31;30623;;;;2000
0049000100;50;-66690.86;0010;2020-01-31;1050;2020-01-31;30623;;;;2000
0021000090;40;60244.132;0010;2020-01-31;1050;2020-01-31;30682;;;;4000
0049000110;50;-60244.132;0010;2020-01-31;1050;2020-01-31;30682;;;;4000
0021000090;40;60335.56;0010;2020-01-31;1050;2020-01-31;30249;;;;5000
0049000110;50;-60335.56;0010;2020-01-31;1050;2020-01-31;30249;;;;5000
0021000090;40;74092.299;0010;2020-01-31;1050;2020-01-31;30546;;;;2000
0049000110;50;-74092.299;0010;2020-01-31;1050;2020-01-31;30546;;;;2000
0049000310;40;2445.113;0030;2020-01-31;1010;2020-01-31;;;;;2000
0011000400;50;-2445.113;0030;2020-01-31;1010;2020-01-31;;;;;2000
0011000400;40;406.668;0030;2020-01-31;1010;2020-01-31;;;;;3000
0011000090;50;-406.668;0030;2020-01-31;1010;2020-01-31;;;;;3000
0011000110;40;869191.815;0010;2020-01-31;1050;2020-01-31;;;;;5000
0059000190;50;-869191.815;0010;2020-01-31;1050;2020-01-31;;;;;5000
0011000180;40;72053.305;0010;2020-01-31;1040;2020-01-31;30111;;;;2000
0059000010;50;-72053.305;0010;2020-01-31;1040;2020-01-31;30111;;;;2000
0011000190;40;74153.69;0010;2020-01-31;1040;2020-01-31;30712;;;;3000
0059000010;50;-74153.69;0010;2020-01-31;1040;2020-01-31;30712;;;;3000
0011000200;40;71911.422;0010;2020-01-31;1040;2020-01-31;30819;;;;1000
0059000010;50;-71911.422;0010;2020-01-31;1040;2020-01-31;30819;;;;1000
0011000210;40;70985.91;0010;2020-01-31;1040;2020-01-31;30559;;;;3000
0059000010;50;-70985.91;0010;2020-01-31;1040;2020-01-31;30559;;;;3000
0011000220;40;75885.761;0010;2020-01-31;1040;2020-01-31;30269;;;;2000
0059000010;50;-75885.761;0010;2020-01-31;1040;2020-01-31;30269;;;;2000
0011000230;40;79668.684;0010;2020-01-31;1040;2020-01-31;30289;;;;1000
0059000010;50;-79668.684;0010;2020-01-31;1040;2020-01-31;30289;;;;1000
0011000250;40;73852.82;0010;2020-01-31;1040;2020-01-31;30472;;;;2000
0059000010;50;-73852.82;0010;2020-01-31;1040;2020-01-31;30472;;;;2000
0011000260;40;76757.461;0010;2020-01-31;1040;2020-01-31;30755;;;;5000
0059000010;50;-76757.461;0010;2020-01-31;1040;2020-01-31;30755;;;;5000
0011000270;40;71108.786;0010;2020-01-31;1040;2020-01-31;30096;;;;3000
0059000010;50;-71108.786;0010;2020-01-31;1040;2020-01-31;30096;;;;3000
0011000280;40;70343.139;0010;2020-01-31;1040;2020-01-31;30641;;;;1000
0059000010;50;-70343.139;0010;2020-01-31;1040;2020-01-31;30641;;;;1000
0011000290;40;78028.757;0010;2020-01-31;1040;2020-01-31;30289;;;;1000
0059000010;50;-78028.757;0010;2020-01-31;1040;2020-01-31;30289;;;;1000
0049000100;40;71576.275;0010;2020-01-31;1050;2020-01-31;30757;;;;5000
0021000080;50;-71576.275;0010;2020-01-31;1050;2020-01-31;30757;;;;5000
0049000100;40;74364.292;0010;2020-01-31;1050;2020-01-31;30863;;;;5000
0021000080;50;-74364.292;0010;2020-01-31;1050;2020-01-31;30863;;;;5000
0049000100;40;73358.82;0010;2020-01-31;1050;2020-01-31;30077;;;;5000
0021000080;50;-73358.82;0010;2020-01-31;1050;2020-01-31;30077;;;;5000
0049000100;40;74517.299;0010;2020-01-31;1050;2020-01-31;30586;;;;2000
0021000080;50;-74517.299;0010;2020-01-31;1050;2020-01-31;30586;;;;2000
0049000100;40;75211.449;0010;2020-01-31;1050;2020-01-31;30528;;;;3000
0021000080;50;-75211.449;0010;2020-01-31;1050;2020-01-31;30528;;;;3000
0049000100;40;72841.624;0010;2020-01-31;1050;2020-01-31;30296;;;;1000
0021000080;50;-72841.624;0010;2020-01-31;1050;2020-01-31;30296;;;;1000
0049000100;40;74445.131;0010;2020-01-31;1050;2020-01-31;30640;;;;4000
0021000080;50;-74445.131;0010;2020-01-31;1050;2020-01-31;30640;;;;4000
0049000100;40;76837.237;0010;2020-01-31;1050;2020-01-31;30312;;;;1000
0021000080;50;-76837.237;0010;2020-01-31;1050;2020-01-31;30312;;;;1000
0049000110;40;71227.601;0010;2020-01-31;1050;2020-01-31;30199;;;;5000
0021000090;50;-71227.601;0010;2020-01-31;1050;2020-01-31;30199;;;;5000
0049000110;40;76412.74;0010;2020-01-31;1050;2020-01-31;30736;;;;4000
0021000090;50;-76412.74;0010;2020-01-31;1050;2020-01-31;30736;;;;4000
0049000110;40;76129.161;0010;2020-01-31;1050;2020-01-31;30611;;;;1000
0021000090;50;-76129.161;0010;2020-01-31;1050;2020-01-31;30611;;;;1000
0021000140;40;33023.328;0010;2020-01-31;1040;2020-01-31;;;;;3000
0011000400;50;-33023.328;0010;2020-01-31;1040;2020-01-31;;;;;3000
0049000030;40;14769.197;0020;2020-01-31;1030;2020-01-31;;;;;1000
0011000360;50;-14769.197;0020;2020-01-31;1030;2020-01-31;;;;;1000
0011000360;40;154650.795;0020;2020-01-31;1030;2020-01-31;;;;;5000
0059000120;50;-154650.795;0020;2020-01-31;1030;2020-01-31;;;;;5000
0049000040;40;74802.451;0010;2020-01-31;1040;2020-01-31;30764;;;;2000
0011000180;50;-74802.451;0010;2020-01-31;1040;2020-01-31;30764;;;;2000
0049000050;40;73984.225;0010;2020-01-31;1040;2020-01-31;30693;;;;3000
0011000190;50;-73984.225;0010;2020-01-31;1040;2020-01-31;30693;;;;3000
0049000060;40;68523.563;0010;2020-01-31;1040;2020-01-31;30343;;;;5000
0011000200;50;-68523.563;0010;2020-01-31;1040;2020-01-31;30343;;;;5000
0049000070;40;74618.926;0010;2020-01-31;1040;2020-01-31;30384;;;;5000
0011000210;50;-74618.926;0010;2020-01-31;1040;2020-01-31;30384;;;;5000
0049000080;40;75736.368;0010;2020-01-31;1040;2020-01-31;30284;;;;5000
0011000220;50;-75736.368;0010;2020-01-31;1040;2020-01-31;30284;;;;5000
0049000090;40;63971.201;0010;2020-01-31;1040;2020-01-31;30841;;;;2000
0011000230;50;-63971.201;0010;2020-01-31;1040;2020-01-31;30841;;;;2000
0049000040;40;79172.204;0010;2020-01-31;1040;2020-01-31;30399;;;;1000
0011000250;50;-79172.204;0010;2020-01-31;1040;2020-01-31;30399;;;;1000
0049000050;40;65311.119;0010;2020-01-31;1040;2020-01-31;30266;;;;3000
0011000260;50;-65311.119;0010;2020-01-31;1040;2020-01-31;30266;;;;3000
0049000060;40;65950.401;0010;2020-01-31;1040;2020-01-31;30923;;;;4000
0011000270;50;-65950.401;0010;2020-01-31;1040;2020-01-31;30923;;;;4000
0049000070;40;77929.158;0010;2020-01-31;1040;2020-01-31;30301;;;;5000
0011000280;50;-77929.158;0010;2020-01-31;1040;2020-01-31;30301;;;;5000
0049000080;40;67468.3;0010;2020-01-31;1040;2020-01-31;30457;;;;3000
0011000290;50;-67468.3;0010;2020-01-31;1040;2020-01-31;30457;;;;3000
0021000080;40;61315.572;0010;2020-01-31;1050;2020-01-31;30880;;;;2000
0049000100;50;-61315.572;0010;2020-01-31;1050;2020-01-31;30880;;;;2000
0021000080;40;66362.588;0010;2020-01-31;1050;2020-01-31;30325;;;;3000
0049000100;50;-66362.588;0010;2020-01-31;1050;2020-01-31;30325;;;;3000
0021000080;40;61757.629;0010;2020-01-31;1050;2020-01-31;30267;;;;1000
0049000100;50;-61757.629;0010;2020-01-31;1050;2020-01-31;30267;;;;1000
0021000080;40;78463.59;0010;2020-01-31;1050;2020-01-31;30862;;;;3000
0049000100;50;-78463.59;0010;2020-01-31;1050;2020-01-31;30862;;;;3000
0021000080;40;67667.16;0010;2020-01-31;1050;2020-01-31;30079;;;;3000
0049000100;50;-67667.16;0010;2020-01-31;1050;2020-01-31;30079;;;;3000
0021000080;40;64164.242;0010;2020-01-31;1050;2020-01-31;30230;;;;5000
0049000100;50;-64164.242;0010;2020-01-31;1050;2020-01-31;30230;;;;5000
0021000080;40;62471.521;0010;2020-01-31;1050;2020-01-31;30416;;;;3000
0049000100;50;-62471.521;0010;2020-01-31;1050;2020-01-31;30416;;;;3000
0021000080;40;77346.168;0010;2020-01-31;1050;2020-01-31;30164;;;;2000
0049000100;50;-77346.168;0010;2020-01-31;1050;2020-01-31;30164;;;;2000
0021000090;40;62387.999;0010;2020-01-31;1050;2020-01-31;30399;;;;3000
0049000110;50;-62387.999;0010;2020-01-31;1050;2020-01-31;30399;;;;3000
0021000090;40;65070.8;0010;2020-01-31;1050;2020-01-31;30526;;;;3000
0049000110;50;-65070.8;0010;2020-01-31;1050;2020-01-31;30526;;;;3000
0021000090;40;69545.825;0010;2020-01-31;1050;2020-01-31;30902;;;;4000
0049000110;50;-69545.825;0010;2020-01-31;1050;2020-01-31;30902;;;;4000
0049000360;40;5729.61;0030;2020-01-31;1010;2020-01-31;;;;;3000
0011000400;50;-5729.61;0030;2020-01-31;1010;2020-01-31;;;;;3000
0011000070;40;461.727;0030;2020-01-31;1010;2020-01-31;;;;;5000
0011000400;50;-461.727;0030;2020-01-31;1010;2020-01-31;;;;;5000
0011000140;40;1412955.854;0020;2020-01-31;1030;2020-01-31;;;;;3000
0059000150;50;-1412955.854;0020;2020-01-31;1030;2020-01-31;;;;;3000
0011000180;40;76690.226;0010;2020-01-31;1040;2020-01-31;30877;;;;4000
0059000010;50;-76690.226;0010;2020-01-31;1040;2020-01-31;30877;;;;4000
0011000190;40;71389.102;0010;2020-01-31;1040;2020-01-31;30246;;;;2000
0059000010;50;-71389.102;0010;2020-01-31;1040;2020-01-31;30246;;;;2000
0011000200;40;72523.151;0010;2020-01-31;1040;2020-01-31;30312;;;;2000
0059000010;50;-72523.151;0010;2020-01-31;1040;2020-01-31;30312;;;;2000
0011000210;40;71808.548;0010;2020-01-31;1040;2020-01-31;30094;;;;3000
0059000010;50;-71808.548;0010;2020-01-31;1040;2020-01-31;30094;;;;3000
0011000220;40;75008.203;0010;2020-01-31;1040;2020-01-31;30136;;;;3000
0059000010;50;-75008.203;0010;2020-01-31;1040;2020-01-31;30136;;;;3000
0011000230;40;79671.803;0010;2020-01-31;1040;2020-01-31;30526;;;;3000
0059000010;50;-79671.803;0010;2020-01-31;1040;2020-01-31;30526;;;;3000
0011000250;40;71781.135;0010;2020-01-31;1040;2020-01-31;30837;;;;3000
0059000010;50;-71781.135;0010;2020-01-31;1040;2020-01-31;30837;;;;3000
0011000260;40;72548.841;0010;2020-01-31;1040;2020-01-31;30257;;;;4000
0059000010;50;-72548.841;0010;2020-01-31;1040;2020-01-31;30257;;;;4000
0011000270;40;75078.83;0010;2020-01-31;1040;2020-01-31;30905;;;;1000
0059000010;50;-75078.83;0010;2020-01-31;1040;2020-01-31;30905;;;;1000
0011000280;40;70017.405;0010;2020-01-31;1040;2020-01-31;30577;;;;2000
0059000010;50;-70017.405;0010;2020-01-31;1040;2020-01-31;30577;;;;2000
0011000290;40;76983.313;0010;2020-01-31;1040;2020-01-31;30388;;;;4000
0059000010;50;-76983.313;0010;2020-01-31;1040;2020-01-31;30388;;;;4000
0049000100;40;77403.789;0010;2020-01-31;1050;2020-01-31;30748;;;;2000
0021000080;50;-77403.789;0010;2020-01-31;1050;2020-01-31;30748;;;;2000
0049000100;40;70045.505;0010;2020-01-31;1050;2020-01-31;30640;;;;4000
0021000080;50;-70045.505;0010;2020-01-31;1050;2020-01-31;30640;;;;4000
0049000100;40;76328.796;0010;2020-01-31;1050;2020-01-31;30341;;;;5000
0021000080;50;-76328.796;0010;2020-01-31;1050;2020-01-31;30341;;;;5000
0049000100;40;70919.218;0010;2020-01-31;1050;2020-01-31;30706;;;;5000
0021000080;50;-70919.218;0010;2020-01-31;1050;2020-01-31;30706;;;;5000
0049000100;40;73500.473;0010;2020-01-31;1050;2020-01-31;30200;;;;5000
0021000080;50;-73500.473;0010;2020-01-31;1050;2020-01-31;30200;;;;5000
0049000100;40;71624.975;0010;2020-01-31;1050;2020-01-31;30519;;;;1000
0021000080;50;-71624.975;0010;2020-01-31;1050;2020-01-31;30519;;;;1000
0049000100;40;73409.421;0010;2020-01-31;1050;2020-01-31;30254;;;;1000
0021000080;50;-73409.421;0010;2020-01-31;1050;2020-01-31;30254;;;;1000
0049000100;40;73296.799;0010;2020-01-31;1050;2020-01-31;30082;;;;2000
0021000080;50;-73296.799;0010;2020-01-31;1050;2020-01-31;30082;;;;2000
0049000110;40;78500.482;0010;2020-01-31;1050;2020-01-31;30863;;;;1000
0021000090;50;-78500.482;0010;2020-01-31;1050;2020-01-31;30863;;;;1000
0049000110;40;78260.75;0010;2020-01-31;1050;2020-01-31;30777;;;;3000
0021000090;50;-78260.75;0010;2020-01-31;1050;2020-01-31;30777;;;;3000
0049000110;40;75476.2;0010;2020-01-31;1050;2020-01-31;30714;;;;4000
0021000090;50;-75476.2;0010;2020-01-31;1050;2020-01-31;30714;;;;4000
0011000390;40;1419905.564;0030;2020-01-31;1040;2020-01-31;;;;;5000
0011000350;50;-1419905.564;0030;2020-01-31;1040;2020-01-31;;;;;5000
0011000390;40;182166.844;0020;2020-01-31;1040;2020-01-31;;;;;2000
0059000040;50;-182166.844;0020;2020-01-31;1040;2020-01-31;;;;;2000
0049000100;40;189395.94;0010;2020-01-31;1050;2020-01-31;;;;;1000
0021000080;50;-189395.94;0010;2020-01-31;1050;2020-01-31;;;;;1000
0011000390;40;37018.1;0020;2020-01-31;1030;2020-01-31;;;;;3000
0059000100;50;-37018.1;0020;2020-01-31;1030;2020-01-31;;;;;3000
0049000040;40;79874.605;0010;2020-01-31;1040;2020-01-31;30884;;;;2000
0011000180;50;-79874.605;0010;2020-01-31;1040;2020-01-31;30884;;;;2000
0049000050;40;69285.408;0010;2020-01-31;1040;2020-01-31;30838;;;;3000
0011000190;50;-69285.408;0010;2020-01-31;1040;2020-01-31;30838;;;;3000
0049000060;40;66471.816;0010;2020-01-31;1040;2020-01-31;30208;;;;5000
0011000200;50;-66471.816;0010;2020-01-31;1040;2020-01-31;30208;;;;5000
0049000070;40;78118.497;0010;2020-01-31;1040;2020-01-31;30978;;;;1000
0011000210;50;-78118.497;0010;2020-01-31;1040;2020-01-31;30978;;;;1000
0049000080;40;68831.192;0010;2020-01-31;1040;2020-01-31;30581;;;;5000
0011000220;50;-68831.192;0010;2020-01-31;1040;2020-01-31;30581;;;;5000
0049000090;40;78449.131;0010;2020-01-31;1040;2020-01-31;30008;;;;2000
0011000230;50;-78449.131;0010;2020-01-31;1040;2020-01-31;30008;;;;2000
0049000040;40;76588.985;0010;2020-01-31;1040;2020-01-31;30003;;;;3000
0011000250;50;-76588.985;0010;2020-01-31;1040;2020-01-31;30003;;;;3000
0049000050;40;60589.477;0010;2020-01-31;1040;2020-01-31;30923;;;;5000
0011000260;50;-60589.477;0010;2020-01-31;1040;2020-01-31;30923;;;;5000
0049000060;40;68480.47;0010;2020-01-31;1040;2020-01-31;30777;;;;4000
0011000270;50;-68480.47;0010;2020-01-31;1040;2020-01-31;30777;;;;4000
0049000070;40;65336.13;0010;2020-01-31;1040;2020-01-31;30923;;;;2000
0011000280;50;-65336.13;0010;2020-01-31;1040;2020-01-31;30923;;;;2000
0049000080;40;71532.321;0010;2020-01-31;1040;2020-01-31;30249;;;;2000
0011000290;50;-71532.321;0010;2020-01-31;1040;2020-01-31;30249;;;;2000
0021000080;40;69368.79;0010;2020-01-31;1050;2020-01-31;30770;;;;4000
0049000100;50;-69368.79;0010;2020-01-31;1050;2020-01-31;30770;;;;4000
0021000080;40;74291.36;0010;2020-01-31;1050;2020-01-31;30000;;;;2000
0049000100;50;-74291.36;0010;2020-01-31;1050;2020-01-31;30000;;;;2000
0021000080;40;67643.165;0010;2020-01-31;1050;2020-01-31;30553;;;;2000
0049000100;50;-67643.165;0010;2020-01-31;1050;2020-01-31;30553;;;;2000
0021000080;40;67762.447;0010;2020-01-31;1050;2020-01-31;30651;;;;3000
0049000100;50;-67762.447;0010;2020-01-31;1050;2020-01-31;30651;;;;3000
0021000080;40;60362.812;0010;2020-01-31;1050;2020-01-31;30662;;;;3000
0049000100;50;-60362.812;0010;2020-01-31;1050;2020-01-31;30662;;;;3000
0021000080;40;70159.504;0010;2020-01-31;1050;2020-01-31;30652;;;;4000
0049000100;50;-70159.504;0010;2020-01-31;1050;2020-01-31;30652;;;;4000
0021000080;40;61300.97;0010;2020-01-31;1050;2020-01-31;30246;;;;4000
0049000100;50;-61300.97;0010;2020-01-31;1050;2020-01-31;30246;;;;4000
0021000080;40;74236.762;0010;2020-01-31;1050;2020-01-31;30617;;;;3000
0049000100;50;-74236.762;0010;2020-01-31;1050;2020-01-31;30617;;;;3000
0021000090;40;76451.68;0010;2020-01-31;1050;2020-01-31;30920;;;;4000
0049000110;50;-76451.68;0010;2020-01-31;1050;2020-01-31;30920;;;;4000
0021000090;40;61216.307;0010;2020-01-31;1050;2020-01-31;30464;;;;4000
0049000110;50;-61216.307;0010;2020-01-31;1050;2020-01-31;30464;;;;4000
0021000090;40;65648.593;0010;2020-01-31;1050;2020-01-31;30940;;;;3000
0049000110;50;-65648.593;0010;2020-01-31;1050;2020-01-31;30940;;;;3000
0049000160;40;30662.916;0020;2020-01-31;1030;2020-01-31;;;;;5000
0011000360;50;-30662.916;0020;2020-01-31;1030;2020-01-31;;;;;5000
0049000200;40;171117.212;0020;2020-01-31;1030;2020-01-31;;;;;2000
0011000370;50;-171117.212;0020;2020-01-31;1030;2020-01-31;;;;;2000
0049000280;40;96331.21;0030;2020-01-31;1020;2020-01-31;;;;;1000
0011000390;50;-96331.21;0030;2020-01-31;1020;2020-01-31;;;;;1000
