gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000060;40;61266.945;0010;2019-08-31;1040;2019-08-31;30319;;;;4000
0011000200;50;-61266.945;0010;2019-08-31;1040;2019-08-31;30319;;;;4000
0049000070;40;74984.928;0010;2019-08-31;1040;2019-08-31;30833;;;;2000
0011000210;50;-74984.928;0010;2019-08-31;1040;2019-08-31;30833;;;;2000
0049000080;40;66058.219;0010;2019-08-31;1040;2019-08-31;30835;;;;4000
0011000220;50;-66058.219;0010;2019-08-31;1040;2019-08-31;30835;;;;4000
0049000090;40;67303.769;0010;2019-08-31;1040;2019-08-31;30471;;;;5000
0011000230;50;-67303.769;0010;2019-08-31;1040;2019-08-31;30471;;;;5000
0049000040;40;63536.217;0010;2019-08-31;1040;2019-08-31;30366;;;;2000
0011000250;50;-63536.217;0010;2019-08-31;1040;2019-08-31;30366;;;;2000
0049000050;40;72565.353;0010;2019-08-31;1040;2019-08-31;30300;;;;4000
0011000260;50;-72565.353;0010;2019-08-31;1040;2019-08-31;30300;;;;4000
0049000060;40;60830.892;0010;2019-08-31;1040;2019-08-31;30852;;;;2000
0011000270;50;-60830.892;0010;2019-08-31;1040;2019-08-31;30852;;;;2000
0049000070;40;62921.685;0010;2019-08-31;1040;2019-08-31;30504;;;;2000
0011000280;50;-62921.685;0010;2019-08-31;1040;2019-08-31;30504;;;;2000
0049000080;40;66613.622;0010;2019-08-31;1040;2019-08-31;30075;;;;2000
0011000290;50;-66613.622;0010;2019-08-31;1040;2019-08-31;30075;;;;2000
0021000080;40;78977.575;0010;2019-08-31;1050;2019-08-31;30991;;;;3000
0049000100;50;-78977.575;0010;2019-08-31;1050;2019-08-31;30991;;;;3000
0021000080;40;64018.993;0010;2019-08-31;1050;2019-08-31;30888;;;;2000
0049000100;50;-64018.993;0010;2019-08-31;1050;2019-08-31;30888;;;;2000
0021000080;40;76070.676;0010;2019-08-31;1050;2019-08-31;30991;;;;2000
0049000100;50;-76070.676;0010;2019-08-31;1050;2019-08-31;30991;;;;2000
0021000080;40;67459.548;0010;2019-08-31;1050;2019-08-31;30599;;;;5000
0049000100;50;-67459.548;0010;2019-08-31;1050;2019-08-31;30599;;;;5000
0021000080;40;71550.543;0010;2019-08-31;1050;2019-08-31;30459;;;;1000
0049000100;50;-71550.543;0010;2019-08-31;1050;2019-08-31;30459;;;;1000
0021000080;40;74586.36;0010;2019-08-31;1050;2019-08-31;30409;;;;2000
0049000100;50;-74586.36;0010;2019-08-31;1050;2019-08-31;30409;;;;2000
0021000080;40;64933.983;0010;2019-08-31;1050;2019-08-31;30514;;;;2000
0049000100;50;-64933.983;0010;2019-08-31;1050;2019-08-31;30514;;;;2000
0021000080;40;76277.961;0010;2019-08-31;1050;2019-08-31;30335;;;;3000
0049000100;50;-76277.961;0010;2019-08-31;1050;2019-08-31;30335;;;;3000
0021000090;40;69983.452;0010;2019-08-31;1050;2019-08-31;30434;;;;2000
0049000110;50;-69983.452;0010;2019-08-31;1050;2019-08-31;30434;;;;2000
0021000090;40;78025.624;0010;2019-08-31;1050;2019-08-31;30516;;;;5000
0049000110;50;-78025.624;0010;2019-08-31;1050;2019-08-31;30516;;;;5000
0021000090;40;71612.454;0010;2019-08-31;1050;2019-08-31;30316;;;;3000
0049000110;50;-71612.454;0010;2019-08-31;1050;2019-08-31;30316;;;;3000
0011000020;40;5101.822;0030;2019-08-31;1010;2019-08-31;;;;;4000
0011000380;50;-5101.822;0030;2019-08-31;1010;2019-08-31;;;;;4000
0049000010;40;1230963.591;0010;2019-08-31;1040;2019-08-31;;;;;1000
0011000400;50;-1230963.591;0010;2019-08-31;1040;2019-08-31;;;;;1000
0049000210;40;1215058.907;0020;2019-08-31;1030;2019-08-31;;;;;1000
0011000150;50;-1215058.907;0020;2019-08-31;1030;2019-08-31;;;;;1000
0011000180;40;76087.256;0010;2019-08-31;1040;2019-08-31;30047;;;;3000
0059000010;50;-76087.256;0010;2019-08-31;1040;2019-08-31;30047;;;;3000
0011000190;40;75761.625;0010;2019-08-31;1040;2019-08-31;30168;;;;4000
0059000010;50;-75761.625;0010;2019-08-31;1040;2019-08-31;30168;;;;4000
0011000200;40;71759.383;0010;2019-08-31;1040;2019-08-31;30460;;;;1000
0059000010;50;-71759.383;0010;2019-08-31;1040;2019-08-31;30460;;;;1000
0011000210;40;70904.302;0010;2019-08-31;1040;2019-08-31;30462;;;;5000
0059000010;50;-70904.302;0010;2019-08-31;1040;2019-08-31;30462;;;;5000
0011000220;40;71473.826;0010;2019-08-31;1040;2019-08-31;30797;;;;1000
0059000010;50;-71473.826;0010;2019-08-31;1040;2019-08-31;30797;;;;1000
0011000230;40;78994.646;0010;2019-08-31;1040;2019-08-31;30047;;;;2000
0059000010;50;-78994.646;0010;2019-08-31;1040;2019-08-31;30047;;;;2000
0011000250;40;76290.261;0010;2019-08-31;1040;2019-08-31;30617;;;;1000
0059000010;50;-76290.261;0010;2019-08-31;1040;2019-08-31;30617;;;;1000
0011000260;40;75490.352;0010;2019-08-31;1040;2019-08-31;30720;;;;5000
0059000010;50;-75490.352;0010;2019-08-31;1040;2019-08-31;30720;;;;5000
0011000270;40;76315.539;0010;2019-08-31;1040;2019-08-31;30559;;;;4000
0059000010;50;-76315.539;0010;2019-08-31;1040;2019-08-31;30559;;;;4000
0011000280;40;74005.686;0010;2019-08-31;1040;2019-08-31;30980;;;;5000
0059000010;50;-74005.686;0010;2019-08-31;1040;2019-08-31;30980;;;;5000
0011000290;40;78881.775;0010;2019-08-31;1040;2019-08-31;30344;;;;1000
0059000010;50;-78881.775;0010;2019-08-31;1040;2019-08-31;30344;;;;1000
0049000100;40;71238.478;0010;2019-08-31;1050;2019-08-31;30170;;;;5000
0021000080;50;-71238.478;0010;2019-08-31;1050;2019-08-31;30170;;;;5000
0049000100;40;73835.715;0010;2019-08-31;1050;2019-08-31;30817;;;;4000
0021000080;50;-73835.715;0010;2019-08-31;1050;2019-08-31;30817;;;;4000
0049000100;40;76073.664;0010;2019-08-31;1050;2019-08-31;30347;;;;2000
0021000080;50;-76073.664;0010;2019-08-31;1050;2019-08-31;30347;;;;2000
0049000100;40;73158.939;0010;2019-08-31;1050;2019-08-31;30990;;;;3000
0021000080;50;-73158.939;0010;2019-08-31;1050;2019-08-31;30990;;;;3000
0049000100;40;71162.541;0010;2019-08-31;1050;2019-08-31;30406;;;;3000
0021000080;50;-71162.541;0010;2019-08-31;1050;2019-08-31;30406;;;;3000
0049000100;40;73711.568;0010;2019-08-31;1050;2019-08-31;30763;;;;2000
0021000080;50;-73711.568;0010;2019-08-31;1050;2019-08-31;30763;;;;2000
0049000100;40;76669.925;0010;2019-08-31;1050;2019-08-31;30417;;;;4000
0021000080;50;-76669.925;0010;2019-08-31;1050;2019-08-31;30417;;;;4000
0049000100;40;75978.516;0010;2019-08-31;1050;2019-08-31;30938;;;;5000
0021000080;50;-75978.516;0010;2019-08-31;1050;2019-08-31;30938;;;;5000
0049000110;40;74043.713;0010;2019-08-31;1050;2019-08-31;30962;;;;3000
0021000090;50;-74043.713;0010;2019-08-31;1050;2019-08-31;30962;;;;3000
0049000110;40;71833.349;0010;2019-08-31;1050;2019-08-31;30153;;;;2000
0021000090;50;-71833.349;0010;2019-08-31;1050;2019-08-31;30153;;;;2000
0049000110;40;73784.41;0010;2019-08-31;1050;2019-08-31;30575;;;;4000
0021000090;50;-73784.41;0010;2019-08-31;1050;2019-08-31;30575;;;;4000
0049000130;40;2097529.207;0010;2019-08-31;1050;2019-08-31;;;;;1000
0021000110;50;-2097529.207;0010;2019-08-31;1050;2019-08-31;;;;;1000
0049000310;40;33399.611;0030;2019-08-31;1010;2019-08-31;;;;;5000
0021000160;50;-33399.611;0030;2019-08-31;1010;2019-08-31;;;;;5000
0021000160;40;34913.736;0030;2019-08-31;1010;2019-08-31;;;;;4000
0011000400;50;-34913.736;0030;2019-08-31;1010;2019-08-31;;;;;4000
0011000390;40;111412.37;0020;2019-08-31;1040;2019-08-31;;;;;5000
0059000040;50;-111412.37;0020;2019-08-31;1040;2019-08-31;;;;;5000
0011000360;40;13228.81;0020;2019-08-31;1030;2019-08-31;;;;;5000
0059000060;50;-13228.81;0020;2019-08-31;1030;2019-08-31;;;;;5000
0049000040;40;76635.917;0010;2019-08-31;1040;2019-08-31;30383;;;;5000
0011000180;50;-76635.917;0010;2019-08-31;1040;2019-08-31;30383;;;;5000
0049000050;40;73922.373;0010;2019-08-31;1040;2019-08-31;30280;;;;2000
0011000190;50;-73922.373;0010;2019-08-31;1040;2019-08-31;30280;;;;2000
0049000060;40;77881.877;0010;2019-08-31;1040;2019-08-31;30030;;;;3000
0011000200;50;-77881.877;0010;2019-08-31;1040;2019-08-31;30030;;;;3000
0049000070;40;65546.341;0010;2019-08-31;1040;2019-08-31;30943;;;;2000
0011000210;50;-65546.341;0010;2019-08-31;1040;2019-08-31;30943;;;;2000
0049000080;40;63201.156;0010;2019-08-31;1040;2019-08-31;30190;;;;2000
0011000220;50;-63201.156;0010;2019-08-31;1040;2019-08-31;30190;;;;2000
0049000090;40;73709.13;0010;2019-08-31;1040;2019-08-31;30050;;;;3000
0011000230;50;-73709.13;0010;2019-08-31;1040;2019-08-31;30050;;;;3000
0049000040;40;68810.79;0010;2019-08-31;1040;2019-08-31;30536;;;;2000
0011000250;50;-68810.79;0010;2019-08-31;1040;2019-08-31;30536;;;;2000
0049000050;40;61985.157;0010;2019-08-31;1040;2019-08-31;30333;;;;1000
0011000260;50;-61985.157;0010;2019-08-31;1040;2019-08-31;30333;;;;1000
0049000060;40;62891.93;0010;2019-08-31;1040;2019-08-31;30714;;;;4000
0011000270;50;-62891.93;0010;2019-08-31;1040;2019-08-31;30714;;;;4000
0049000070;40;66364.287;0010;2019-08-31;1040;2019-08-31;30241;;;;5000
0011000280;50;-66364.287;0010;2019-08-31;1040;2019-08-31;30241;;;;5000
0049000080;40;75365.432;0010;2019-08-31;1040;2019-08-31;30813;;;;4000
0011000290;50;-75365.432;0010;2019-08-31;1040;2019-08-31;30813;;;;4000
0021000080;40;76980.354;0010;2019-08-31;1050;2019-08-31;30188;;;;1000
0049000100;50;-76980.354;0010;2019-08-31;1050;2019-08-31;30188;;;;1000
0021000080;40;60328.913;0010;2019-08-31;1050;2019-08-31;30894;;;;2000
0049000100;50;-60328.913;0010;2019-08-31;1050;2019-08-31;30894;;;;2000
0021000080;40;76302.173;0010;2019-08-31;1050;2019-08-31;30812;;;;2000
0049000100;50;-76302.173;0010;2019-08-31;1050;2019-08-31;30812;;;;2000
0021000080;40;72990.184;0010;2019-08-31;1050;2019-08-31;30806;;;;3000
0049000100;50;-72990.184;0010;2019-08-31;1050;2019-08-31;30806;;;;3000
0021000080;40;67495.853;0010;2019-08-31;1050;2019-08-31;30982;;;;1000
0049000100;50;-67495.853;0010;2019-08-31;1050;2019-08-31;30982;;;;1000
0021000080;40;79237.228;0010;2019-08-31;1050;2019-08-31;30848;;;;5000
0049000100;50;-79237.228;0010;2019-08-31;1050;2019-08-31;30848;;;;5000
0021000080;40;76765.684;0010;2019-08-31;1050;2019-08-31;30284;;;;2000
0049000100;50;-76765.684;0010;2019-08-31;1050;2019-08-31;30284;;;;2000
0021000080;40;76003.106;0010;2019-08-31;1050;2019-08-31;30218;;;;5000
0049000100;50;-76003.106;0010;2019-08-31;1050;2019-08-31;30218;;;;5000
0021000090;40;73673.931;0010;2019-08-31;1050;2019-08-31;30808;;;;3000
0049000110;50;-73673.931;0010;2019-08-31;1050;2019-08-31;30808;;;;3000
0021000090;40;73403.914;0010;2019-08-31;1050;2019-08-31;30759;;;;1000
0049000110;50;-73403.914;0010;2019-08-31;1050;2019-08-31;30759;;;;1000
0021000090;40;66228.414;0010;2019-08-31;1050;2019-08-31;30700;;;;2000
0049000110;50;-66228.414;0010;2019-08-31;1050;2019-08-31;30700;;;;2000
0049000160;40;33446.607;0020;2019-08-31;1030;2019-08-31;;;;;3000
0011000360;50;-33446.607;0020;2019-08-31;1030;2019-08-31;;;;;3000
0049000270;40;579141.588;0030;2019-08-31;1020;2019-08-31;;;;;3000
0011000390;50;-579141.588;0030;2019-08-31;1020;2019-08-31;;;;;3000
0049000370;40;2714.799;0030;2019-08-31;1010;2019-08-31;;;;;3000
0011000400;50;-2714.799;0030;2019-08-31;1010;2019-08-31;;;;;3000
0049000400;40;708729.74;0030;2019-08-31;1020;2019-08-31;;;;;2000
0011000390;50;-708729.74;0030;2019-08-31;1020;2019-08-31;;;;;2000
0011000030;40;4523.189;0030;2019-08-31;1020;2019-08-31;;;;;5000
0011000390;50;-4523.189;0030;2019-08-31;1020;2019-08-31;;;;;5000
0011000180;40;71473.228;0010;2019-08-31;1040;2019-08-31;30573;;;;2000
0059000010;50;-71473.228;0010;2019-08-31;1040;2019-08-31;30573;;;;2000
0011000190;40;72500.617;0010;2019-08-31;1040;2019-08-31;30397;;;;3000
0059000010;50;-72500.617;0010;2019-08-31;1040;2019-08-31;30397;;;;3000
0011000200;40;78639.28;0010;2019-08-31;1040;2019-08-31;30230;;;;3000
0059000010;50;-78639.28;0010;2019-08-31;1040;2019-08-31;30230;;;;3000
0011000210;40;70186.477;0010;2019-08-31;1040;2019-08-31;30586;;;;1000
0059000010;50;-70186.477;0010;2019-08-31;1040;2019-08-31;30586;;;;1000
0011000220;40;74674.786;0010;2019-08-31;1040;2019-08-31;30872;;;;3000
0059000010;50;-74674.786;0010;2019-08-31;1040;2019-08-31;30872;;;;3000
0011000230;40;76070.668;0010;2019-08-31;1040;2019-08-31;30600;;;;5000
0059000010;50;-76070.668;0010;2019-08-31;1040;2019-08-31;30600;;;;5000
0011000250;40;70743.865;0010;2019-08-31;1040;2019-08-31;30464;;;;1000
0059000010;50;-70743.865;0010;2019-08-31;1040;2019-08-31;30464;;;;1000
0011000260;40;74815.848;0010;2019-08-31;1040;2019-08-31;30091;;;;3000
0059000010;50;-74815.848;0010;2019-08-31;1040;2019-08-31;30091;;;;3000
0011000270;40;72004.287;0010;2019-08-31;1040;2019-08-31;30408;;;;1000
0059000010;50;-72004.287;0010;2019-08-31;1040;2019-08-31;30408;;;;1000
0011000280;40;73956.807;0010;2019-08-31;1040;2019-08-31;30494;;;;2000
0059000010;50;-73956.807;0010;2019-08-31;1040;2019-08-31;30494;;;;2000
0011000290;40;71002.122;0010;2019-08-31;1040;2019-08-31;30076;;;;1000
0059000010;50;-71002.122;0010;2019-08-31;1040;2019-08-31;30076;;;;1000
0049000100;40;74606.422;0010;2019-08-31;1050;2019-08-31;30399;;;;5000
0021000080;50;-74606.422;0010;2019-08-31;1050;2019-08-31;30399;;;;5000
0049000100;40;75334.276;0010;2019-08-31;1050;2019-08-31;30839;;;;3000
0021000080;50;-75334.276;0010;2019-08-31;1050;2019-08-31;30839;;;;3000
0049000100;40;74714.972;0010;2019-08-31;1050;2019-08-31;30874;;;;1000
0021000080;50;-74714.972;0010;2019-08-31;1050;2019-08-31;30874;;;;1000
0049000100;40;71712.16;0010;2019-08-31;1050;2019-08-31;30720;;;;4000
0021000080;50;-71712.16;0010;2019-08-31;1050;2019-08-31;30720;;;;4000
0049000100;40;71965.471;0010;2019-08-31;1050;2019-08-31;30129;;;;2000
0021000080;50;-71965.471;0010;2019-08-31;1050;2019-08-31;30129;;;;2000
0049000100;40;76859.598;0010;2019-08-31;1050;2019-08-31;30403;;;;1000
0021000080;50;-76859.598;0010;2019-08-31;1050;2019-08-31;30403;;;;1000
0049000100;40;74501.4;0010;2019-08-31;1050;2019-08-31;30590;;;;1000
0021000080;50;-74501.4;0010;2019-08-31;1050;2019-08-31;30590;;;;1000
0049000100;40;75530.658;0010;2019-08-31;1050;2019-08-31;30378;;;;3000
0021000080;50;-75530.658;0010;2019-08-31;1050;2019-08-31;30378;;;;3000
0049000110;40;71515.654;0010;2019-08-31;1050;2019-08-31;30648;;;;4000
0021000090;50;-71515.654;0010;2019-08-31;1050;2019-08-31;30648;;;;4000
0049000110;40;74566.49;0010;2019-08-31;1050;2019-08-31;30807;;;;4000
0021000090;50;-74566.49;0010;2019-08-31;1050;2019-08-31;30807;;;;4000
0049000110;40;76024.958;0010;2019-08-31;1050;2019-08-31;30190;;;;4000
0021000090;50;-76024.958;0010;2019-08-31;1050;2019-08-31;30190;;;;4000
0021000160;40;21836.228;0030;2019-08-31;1010;2019-08-31;;;;;3000
0011000400;50;-21836.228;0030;2019-08-31;1010;2019-08-31;;;;;3000
0011000390;40;183413.601;0020;2019-08-31;1030;2019-08-31;;;;;5000
0059000070;50;-183413.601;0020;2019-08-31;1030;2019-08-31;;;;;5000
0049000100;40;137044.346;0010;2019-08-31;1050;2019-08-31;;;;;3000
0021000080;50;-137044.346;0010;2019-08-31;1050;2019-08-31;;;;;3000
0049000040;40;72559.711;0010;2019-08-31;1040;2019-08-31;30130;;;;3000
0011000180;50;-72559.711;0010;2019-08-31;1040;2019-08-31;30130;;;;3000
0049000050;40;73950.97;0010;2019-08-31;1040;2019-08-31;30627;;;;3000
0011000190;50;-73950.97;0010;2019-08-31;1040;2019-08-31;30627;;;;3000
0049000060;40;78819.121;0010;2019-08-31;1040;2019-08-31;30836;;;;5000
0011000200;50;-78819.121;0010;2019-08-31;1040;2019-08-31;30836;;;;5000
0049000070;40;79128.807;0010;2019-08-31;1040;2019-08-31;30488;;;;1000
0011000210;50;-79128.807;0010;2019-08-31;1040;2019-08-31;30488;;;;1000
0049000080;40;73752.92;0010;2019-08-31;1040;2019-08-31;30468;;;;3000
0011000220;50;-73752.92;0010;2019-08-31;1040;2019-08-31;30468;;;;3000
0049000090;40;68017.923;0010;2019-08-31;1040;2019-08-31;30048;;;;2000
0011000230;50;-68017.923;0010;2019-08-31;1040;2019-08-31;30048;;;;2000
0049000040;40;76388.247;0010;2019-08-31;1040;2019-08-31;30977;;;;1000
0011000250;50;-76388.247;0010;2019-08-31;1040;2019-08-31;30977;;;;1000
0049000050;40;78570.35;0010;2019-08-31;1040;2019-08-31;30618;;;;2000
0011000260;50;-78570.35;0010;2019-08-31;1040;2019-08-31;30618;;;;2000
0049000060;40;66028.527;0010;2019-08-31;1040;2019-08-31;30378;;;;4000
0011000270;50;-66028.527;0010;2019-08-31;1040;2019-08-31;30378;;;;4000
0049000070;40;61342.761;0010;2019-08-31;1040;2019-08-31;30709;;;;1000
0011000280;50;-61342.761;0010;2019-08-31;1040;2019-08-31;30709;;;;1000
0049000080;40;69450.853;0010;2019-08-31;1040;2019-08-31;30786;;;;2000
0011000290;50;-69450.853;0010;2019-08-31;1040;2019-08-31;30786;;;;2000
0021000080;40;74161.962;0010;2019-08-31;1050;2019-08-31;30934;;;;3000
0049000100;50;-74161.962;0010;2019-08-31;1050;2019-08-31;30934;;;;3000
0021000080;40;64551.653;0010;2019-08-31;1050;2019-08-31;30074;;;;4000
0049000100;50;-64551.653;0010;2019-08-31;1050;2019-08-31;30074;;;;4000
0021000080;40;66030.25;0010;2019-08-31;1050;2019-08-31;30616;;;;4000
0049000100;50;-66030.25;0010;2019-08-31;1050;2019-08-31;30616;;;;4000
0021000080;40;61318.369;0010;2019-08-31;1050;2019-08-31;30429;;;;4000
0049000100;50;-61318.369;0010;2019-08-31;1050;2019-08-31;30429;;;;4000
0021000080;40;62501.387;0010;2019-08-31;1050;2019-08-31;30435;;;;1000
0049000100;50;-62501.387;0010;2019-08-31;1050;2019-08-31;30435;;;;1000
0021000080;40;62270.197;0010;2019-08-31;1050;2019-08-31;30516;;;;1000
0049000100;50;-62270.197;0010;2019-08-31;1050;2019-08-31;30516;;;;1000
0021000080;40;64215.562;0010;2019-08-31;1050;2019-08-31;30929;;;;1000
0049000100;50;-64215.562;0010;2019-08-31;1050;2019-08-31;30929;;;;1000
0021000080;40;65752.262;0010;2019-08-31;1050;2019-08-31;30314;;;;4000
0049000100;50;-65752.262;0010;2019-08-31;1050;2019-08-31;30314;;;;4000
0021000090;40;60354.785;0010;2019-08-31;1050;2019-08-31;30698;;;;5000
0049000110;50;-60354.785;0010;2019-08-31;1050;2019-08-31;30698;;;;5000
0021000090;40;75768.47;0010;2019-08-31;1050;2019-08-31;30226;;;;1000
0049000110;50;-75768.47;0010;2019-08-31;1050;2019-08-31;30226;;;;1000
0021000090;40;66394.936;0010;2019-08-31;1050;2019-08-31;30110;;;;1000
0049000110;50;-66394.936;0010;2019-08-31;1050;2019-08-31;30110;;;;1000
0049000360;40;6516.51;0030;2019-08-31;1010;2019-08-31;;;;;3000
0011000400;50;-6516.51;0030;2019-08-31;1010;2019-08-31;;;;;3000
0049000400;40;892160.62;0030;2019-08-31;1020;2019-08-31;;;;;1000
0011000390;50;-892160.62;0030;2019-08-31;1020;2019-08-31;;;;;1000
0011000380;40;8460.722;0030;2019-08-31;1010;2019-08-31;;;;;1000
0011000020;50;-8460.722;0030;2019-08-31;1010;2019-08-31;;;;;1000
0011000180;40;72815.835;0010;2019-08-31;1040;2019-08-31;30521;;;;5000
0059000010;50;-72815.835;0010;2019-08-31;1040;2019-08-31;30521;;;;5000
0011000190;40;78206.826;0010;2019-08-31;1040;2019-08-31;30467;;;;5000
0059000010;50;-78206.826;0010;2019-08-31;1040;2019-08-31;30467;;;;5000
0011000200;40;75957.952;0010;2019-08-31;1040;2019-08-31;30213;;;;3000
0059000010;50;-75957.952;0010;2019-08-31;1040;2019-08-31;30213;;;;3000
0011000210;40;75160.23;0010;2019-08-31;1040;2019-08-31;30061;;;;3000
0059000010;50;-75160.23;0010;2019-08-31;1040;2019-08-31;30061;;;;3000
0011000220;40;70728.198;0010;2019-08-31;1040;2019-08-31;30303;;;;5000
0059000010;50;-70728.198;0010;2019-08-31;1040;2019-08-31;30303;;;;5000
0011000230;40;73369.85;0010;2019-08-31;1040;2019-08-31;30351;;;;2000
0059000010;50;-73369.85;0010;2019-08-31;1040;2019-08-31;30351;;;;2000
0011000250;40;73171.885;0010;2019-08-31;1040;2019-08-31;30424;;;;1000
0059000010;50;-73171.885;0010;2019-08-31;1040;2019-08-31;30424;;;;1000
0011000260;40;78594.937;0010;2019-08-31;1040;2019-08-31;30631;;;;1000
0059000010;50;-78594.937;0010;2019-08-31;1040;2019-08-31;30631;;;;1000
0011000270;40;70574.641;0010;2019-08-31;1040;2019-08-31;30963;;;;4000
0059000010;50;-70574.641;0010;2019-08-31;1040;2019-08-31;30963;;;;4000
0011000280;40;78501.29;0010;2019-08-31;1040;2019-08-31;30037;;;;4000
0059000010;50;-78501.29;0010;2019-08-31;1040;2019-08-31;30037;;;;4000
0011000290;40;72362.988;0010;2019-08-31;1040;2019-08-31;30107;;;;4000
0059000010;50;-72362.988;0010;2019-08-31;1040;2019-08-31;30107;;;;4000
0049000100;40;78726.883;0010;2019-08-31;1050;2019-08-31;30204;;;;4000
0021000080;50;-78726.883;0010;2019-08-31;1050;2019-08-31;30204;;;;4000
0049000100;40;74145.155;0010;2019-08-31;1050;2019-08-31;30387;;;;1000
0021000080;50;-74145.155;0010;2019-08-31;1050;2019-08-31;30387;;;;1000
0049000100;40;72750.63;0010;2019-08-31;1050;2019-08-31;30387;;;;4000
0021000080;50;-72750.63;0010;2019-08-31;1050;2019-08-31;30387;;;;4000
0049000100;40;71314.509;0010;2019-08-31;1050;2019-08-31;30421;;;;1000
0021000080;50;-71314.509;0010;2019-08-31;1050;2019-08-31;30421;;;;1000
0049000100;40;70016.338;0010;2019-08-31;1050;2019-08-31;30668;;;;1000
0021000080;50;-70016.338;0010;2019-08-31;1050;2019-08-31;30668;;;;1000
0049000100;40;78123.63;0010;2019-08-31;1050;2019-08-31;30455;;;;2000
0021000080;50;-78123.63;0010;2019-08-31;1050;2019-08-31;30455;;;;2000
0049000100;40;72273.103;0010;2019-08-31;1050;2019-08-31;30476;;;;3000
0021000080;50;-72273.103;0010;2019-08-31;1050;2019-08-31;30476;;;;3000
0049000100;40;72623.951;0010;2019-08-31;1050;2019-08-31;30201;;;;2000
0021000080;50;-72623.951;0010;2019-08-31;1050;2019-08-31;30201;;;;2000
0049000110;40;75802.18;0010;2019-08-31;1050;2019-08-31;30084;;;;2000
0021000090;50;-75802.18;0010;2019-08-31;1050;2019-08-31;30084;;;;2000
0049000110;40;76730.15;0010;2019-08-31;1050;2019-08-31;30329;;;;4000
0021000090;50;-76730.15;0010;2019-08-31;1050;2019-08-31;30329;;;;4000
0049000110;40;77808.249;0010;2019-08-31;1050;2019-08-31;30162;;;;2000
0021000090;50;-77808.249;0010;2019-08-31;1050;2019-08-31;30162;;;;2000
0021000140;40;33132.1;0010;2019-08-31;1040;2019-08-31;;;;;2000
0011000400;50;-33132.1;0010;2019-08-31;1040;2019-08-31;;;;;2000
0011000360;40;15888.719;0020;2019-08-31;1030;2019-08-31;;;;;4000
0059000050;50;-15888.719;0020;2019-08-31;1030;2019-08-31;;;;;4000
0049000040;40;75977.402;0010;2019-08-31;1040;2019-08-31;30114;;;;3000
0011000180;50;-75977.402;0010;2019-08-31;1040;2019-08-31;30114;;;;3000
0049000050;40;66900.82;0010;2019-08-31;1040;2019-08-31;30779;;;;5000
0011000190;50;-66900.82;0010;2019-08-31;1040;2019-08-31;30779;;;;5000
0049000060;40;67691.627;0010;2019-08-31;1040;2019-08-31;30139;;;;5000
0011000200;50;-67691.627;0010;2019-08-31;1040;2019-08-31;30139;;;;5000
0049000070;40;76079.281;0010;2019-08-31;1040;2019-08-31;30984;;;;5000
0011000210;50;-76079.281;0010;2019-08-31;1040;2019-08-31;30984;;;;5000
0049000080;40;68406.629;0010;2019-08-31;1040;2019-08-31;30201;;;;1000
0011000220;50;-68406.629;0010;2019-08-31;1040;2019-08-31;30201;;;;1000
0049000090;40;65699.457;0010;2019-08-31;1040;2019-08-31;30636;;;;1000
0011000230;50;-65699.457;0010;2019-08-31;1040;2019-08-31;30636;;;;1000
0049000040;40;77889.784;0010;2019-08-31;1040;2019-08-31;30651;;;;5000
0011000250;50;-77889.784;0010;2019-08-31;1040;2019-08-31;30651;;;;5000
0049000050;40;79452.317;0010;2019-08-31;1040;2019-08-31;30892;;;;4000
0011000260;50;-79452.317;0010;2019-08-31;1040;2019-08-31;30892;;;;4000
0049000060;40;79351.18;0010;2019-08-31;1040;2019-08-31;30790;;;;1000
0011000270;50;-79351.18;0010;2019-08-31;1040;2019-08-31;30790;;;;1000
0049000070;40;60083.437;0010;2019-08-31;1040;2019-08-31;30493;;;;4000
0011000280;50;-60083.437;0010;2019-08-31;1040;2019-08-31;30493;;;;4000
0049000080;40;71356.334;0010;2019-08-31;1040;2019-08-31;30736;;;;4000
0011000290;50;-71356.334;0010;2019-08-31;1040;2019-08-31;30736;;;;4000
0021000080;40;73896.417;0010;2019-08-31;1050;2019-08-31;30386;;;;1000
0049000100;50;-73896.417;0010;2019-08-31;1050;2019-08-31;30386;;;;1000
0021000080;40;62669.16;0010;2019-08-31;1050;2019-08-31;30112;;;;3000
0049000100;50;-62669.16;0010;2019-08-31;1050;2019-08-31;30112;;;;3000
0021000080;40;68005.476;0010;2019-08-31;1050;2019-08-31;30969;;;;2000
0049000100;50;-68005.476;0010;2019-08-31;1050;2019-08-31;30969;;;;2000
0021000080;40;71180.335;0010;2019-08-31;1050;2019-08-31;30428;;;;1000
0049000100;50;-71180.335;0010;2019-08-31;1050;2019-08-31;30428;;;;1000
0021000080;40;61608.29;0010;2019-08-31;1050;2019-08-31;30582;;;;4000
0049000100;50;-61608.29;0010;2019-08-31;1050;2019-08-31;30582;;;;4000
0021000080;40;79718.823;0010;2019-08-31;1050;2019-08-31;30033;;;;5000
0049000100;50;-79718.823;0010;2019-08-31;1050;2019-08-31;30033;;;;5000
0021000080;40;60478.566;0010;2019-08-31;1050;2019-08-31;30933;;;;4000
