gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000290;50;-74716.481;0010;2020-09-30;1040;2020-09-30;30612;;;;2000
0021000080;40;61418.454;0010;2020-09-30;1050;2020-09-30;30376;;;;3000
0049000100;50;-61418.454;0010;2020-09-30;1050;2020-09-30;30376;;;;3000
0021000080;40;68807.796;0010;2020-09-30;1050;2020-09-30;30928;;;;1000
0049000100;50;-68807.796;0010;2020-09-30;1050;2020-09-30;30928;;;;1000
0021000080;40;76409.675;0010;2020-09-30;1050;2020-09-30;30366;;;;2000
0049000100;50;-76409.675;0010;2020-09-30;1050;2020-09-30;30366;;;;2000
0021000080;40;68724.296;0010;2020-09-30;1050;2020-09-30;30037;;;;4000
0049000100;50;-68724.296;0010;2020-09-30;1050;2020-09-30;30037;;;;4000
0021000080;40;76079.272;0010;2020-09-30;1050;2020-09-30;30022;;;;4000
0049000100;50;-76079.272;0010;2020-09-30;1050;2020-09-30;30022;;;;4000
0021000080;40;78294.94;0010;2020-09-30;1050;2020-09-30;30283;;;;3000
0049000100;50;-78294.94;0010;2020-09-30;1050;2020-09-30;30283;;;;3000
0021000080;40;71273.742;0010;2020-09-30;1050;2020-09-30;30449;;;;2000
0049000100;50;-71273.742;0010;2020-09-30;1050;2020-09-30;30449;;;;2000
0021000080;40;78106.237;0010;2020-09-30;1050;2020-09-30;30932;;;;5000
0049000100;50;-78106.237;0010;2020-09-30;1050;2020-09-30;30932;;;;5000
0021000090;40;79012.692;0010;2020-09-30;1050;2020-09-30;30671;;;;1000
0049000110;50;-79012.692;0010;2020-09-30;1050;2020-09-30;30671;;;;1000
0021000090;40;74744.382;0010;2020-09-30;1050;2020-09-30;30034;;;;5000
0049000110;50;-74744.382;0010;2020-09-30;1050;2020-09-30;30034;;;;5000
0021000090;40;78597.75;0010;2020-09-30;1050;2020-09-30;30997;;;;3000
0049000110;50;-78597.75;0010;2020-09-30;1050;2020-09-30;30997;;;;3000
0011000390;40;1317094.613;0010;2020-09-30;1040;2020-09-30;;;;;4000
0059000170;50;-1317094.613;0010;2020-09-30;1040;2020-09-30;;;;;4000
0049000330;40;50701.328;0030;2020-09-30;1010;2020-09-30;;;;;5000
0011000390;50;-50701.328;0030;2020-09-30;1010;2020-09-30;;;;;5000
0049000380;40;4930.197;0030;2020-09-30;1010;2020-09-30;;;;;2000
0011000370;50;-4930.197;0030;2020-09-30;1010;2020-09-30;;;;;2000
0011000380;40;5360.432;0030;2020-09-30;1010;2020-09-30;;;;;5000
0011000020;50;-5360.432;0030;2020-09-30;1010;2020-09-30;;;;;5000
0011000400;40;316.589;0030;2020-09-30;1010;2020-09-30;;;;;3000
0011000070;50;-316.589;0030;2020-09-30;1010;2020-09-30;;;;;3000
0011000370;40;188941.467;0020;2020-09-30;1030;2020-09-30;;;;;4000
0011000120;50;-188941.467;0020;2020-09-30;1030;2020-09-30;;;;;4000
0021000050;40;1168291.145;0020;2020-09-30;1030;2020-09-30;;;;;4000
0011000160;50;-1168291.145;0020;2020-09-30;1030;2020-09-30;;;;;4000
0011000180;40;71563.533;0010;2020-09-30;1040;2020-09-30;30239;;;;1000
0059000010;50;-71563.533;0010;2020-09-30;1040;2020-09-30;30239;;;;1000
0011000190;40;79164.268;0010;2020-09-30;1040;2020-09-30;30987;;;;2000
0059000010;50;-79164.268;0010;2020-09-30;1040;2020-09-30;30987;;;;2000
0011000200;40;75988.52;0010;2020-09-30;1040;2020-09-30;30793;;;;3000
0059000010;50;-75988.52;0010;2020-09-30;1040;2020-09-30;30793;;;;3000
0011000210;40;70587.751;0010;2020-09-30;1040;2020-09-30;30153;;;;3000
0059000010;50;-70587.751;0010;2020-09-30;1040;2020-09-30;30153;;;;3000
0011000220;40;79850.52;0010;2020-09-30;1040;2020-09-30;30827;;;;4000
0059000010;50;-79850.52;0010;2020-09-30;1040;2020-09-30;30827;;;;4000
0011000230;40;70577.971;0010;2020-09-30;1040;2020-09-30;30942;;;;3000
0059000010;50;-70577.971;0010;2020-09-30;1040;2020-09-30;30942;;;;3000
0011000250;40;74217.859;0010;2020-09-30;1040;2020-09-30;30623;;;;3000
0059000010;50;-74217.859;0010;2020-09-30;1040;2020-09-30;30623;;;;3000
0011000260;40;74477.473;0010;2020-09-30;1040;2020-09-30;30713;;;;2000
0059000010;50;-74477.473;0010;2020-09-30;1040;2020-09-30;30713;;;;2000
0011000270;40;79064.29;0010;2020-09-30;1040;2020-09-30;30292;;;;5000
0059000010;50;-79064.29;0010;2020-09-30;1040;2020-09-30;30292;;;;5000
0011000280;40;70400.792;0010;2020-09-30;1040;2020-09-30;30442;;;;2000
0059000010;50;-70400.792;0010;2020-09-30;1040;2020-09-30;30442;;;;2000
0011000290;40;78858.395;0010;2020-09-30;1040;2020-09-30;30682;;;;5000
0059000010;50;-78858.395;0010;2020-09-30;1040;2020-09-30;30682;;;;5000
0049000100;40;71582.835;0010;2020-09-30;1050;2020-09-30;30150;;;;4000
0021000080;50;-71582.835;0010;2020-09-30;1050;2020-09-30;30150;;;;4000
0049000100;40;71362.789;0010;2020-09-30;1050;2020-09-30;30192;;;;5000
0021000080;50;-71362.789;0010;2020-09-30;1050;2020-09-30;30192;;;;5000
0049000100;40;77261.501;0010;2020-09-30;1050;2020-09-30;30840;;;;1000
0021000080;50;-77261.501;0010;2020-09-30;1050;2020-09-30;30840;;;;1000
0049000100;40;74576.414;0010;2020-09-30;1050;2020-09-30;30274;;;;2000
0021000080;50;-74576.414;0010;2020-09-30;1050;2020-09-30;30274;;;;2000
0049000100;40;76526.768;0010;2020-09-30;1050;2020-09-30;30582;;;;2000
0021000080;50;-76526.768;0010;2020-09-30;1050;2020-09-30;30582;;;;2000
0049000100;40;73807.985;0010;2020-09-30;1050;2020-09-30;30782;;;;1000
0021000080;50;-73807.985;0010;2020-09-30;1050;2020-09-30;30782;;;;1000
0049000100;40;73843.217;0010;2020-09-30;1050;2020-09-30;30157;;;;5000
0021000080;50;-73843.217;0010;2020-09-30;1050;2020-09-30;30157;;;;5000
0049000100;40;71281.505;0010;2020-09-30;1050;2020-09-30;30547;;;;1000
0021000080;50;-71281.505;0010;2020-09-30;1050;2020-09-30;30547;;;;1000
0049000110;40;75935.852;0010;2020-09-30;1050;2020-09-30;30797;;;;3000
0021000090;50;-75935.852;0010;2020-09-30;1050;2020-09-30;30797;;;;3000
0049000110;40;71347.693;0010;2020-09-30;1050;2020-09-30;30439;;;;5000
0021000090;50;-71347.693;0010;2020-09-30;1050;2020-09-30;30439;;;;5000
0049000110;40;77562.539;0010;2020-09-30;1050;2020-09-30;30463;;;;4000
0021000090;50;-77562.539;0010;2020-09-30;1050;2020-09-30;30463;;;;4000
0011000390;40;1461506.68;0030;2020-09-30;1040;2020-09-30;;;;;2000
0011000350;50;-1461506.68;0030;2020-09-30;1040;2020-09-30;;;;;2000
0021000200;40;48289.395;0030;2020-09-30;1020;2020-09-30;;;;;5000
0011000400;50;-48289.395;0030;2020-09-30;1020;2020-09-30;;;;;5000
0049000040;40;62972.448;0010;2020-09-30;1040;2020-09-30;30197;;;;4000
0011000180;50;-62972.448;0010;2020-09-30;1040;2020-09-30;30197;;;;4000
0049000050;40;60914.491;0010;2020-09-30;1040;2020-09-30;30771;;;;3000
0011000190;50;-60914.491;0010;2020-09-30;1040;2020-09-30;30771;;;;3000
0049000060;40;73452.231;0010;2020-09-30;1040;2020-09-30;30196;;;;4000
0011000200;50;-73452.231;0010;2020-09-30;1040;2020-09-30;30196;;;;4000
0049000070;40;61778.521;0010;2020-09-30;1040;2020-09-30;30977;;;;2000
0011000210;50;-61778.521;0010;2020-09-30;1040;2020-09-30;30977;;;;2000
0049000080;40;78048.165;0010;2020-09-30;1040;2020-09-30;30503;;;;1000
0011000220;50;-78048.165;0010;2020-09-30;1040;2020-09-30;30503;;;;1000
0049000090;40;73847.102;0010;2020-09-30;1040;2020-09-30;30074;;;;4000
0011000230;50;-73847.102;0010;2020-09-30;1040;2020-09-30;30074;;;;4000
0049000040;40;69287.164;0010;2020-09-30;1040;2020-09-30;30890;;;;3000
0011000250;50;-69287.164;0010;2020-09-30;1040;2020-09-30;30890;;;;3000
0049000050;40;69589.599;0010;2020-09-30;1040;2020-09-30;30837;;;;3000
0011000260;50;-69589.599;0010;2020-09-30;1040;2020-09-30;30837;;;;3000
0049000060;40;60936.219;0010;2020-09-30;1040;2020-09-30;30642;;;;3000
0011000270;50;-60936.219;0010;2020-09-30;1040;2020-09-30;30642;;;;3000
0049000070;40;72991.147;0010;2020-09-30;1040;2020-09-30;30212;;;;4000
0011000280;50;-72991.147;0010;2020-09-30;1040;2020-09-30;30212;;;;4000
0049000080;40;74264.838;0010;2020-09-30;1040;2020-09-30;30139;;;;5000
0011000290;50;-74264.838;0010;2020-09-30;1040;2020-09-30;30139;;;;5000
0021000080;40;65673.975;0010;2020-09-30;1050;2020-09-30;30921;;;;1000
0049000100;50;-65673.975;0010;2020-09-30;1050;2020-09-30;30921;;;;1000
0021000080;40;65325.858;0010;2020-09-30;1050;2020-09-30;30334;;;;3000
0049000100;50;-65325.858;0010;2020-09-30;1050;2020-09-30;30334;;;;3000
0021000080;40;76069.619;0010;2020-09-30;1050;2020-09-30;30855;;;;1000
0049000100;50;-76069.619;0010;2020-09-30;1050;2020-09-30;30855;;;;1000
0021000080;40;70783.991;0010;2020-09-30;1050;2020-09-30;30300;;;;1000
0049000100;50;-70783.991;0010;2020-09-30;1050;2020-09-30;30300;;;;1000
0021000080;40;62698.631;0010;2020-09-30;1050;2020-09-30;30116;;;;1000
0049000100;50;-62698.631;0010;2020-09-30;1050;2020-09-30;30116;;;;1000
0021000080;40;77288.849;0010;2020-09-30;1050;2020-09-30;30242;;;;3000
0049000100;50;-77288.849;0010;2020-09-30;1050;2020-09-30;30242;;;;3000
0021000080;40;77106.659;0010;2020-09-30;1050;2020-09-30;30262;;;;4000
0049000100;50;-77106.659;0010;2020-09-30;1050;2020-09-30;30262;;;;4000
0021000080;40;65374.867;0010;2020-09-30;1050;2020-09-30;30932;;;;1000
0049000100;50;-65374.867;0010;2020-09-30;1050;2020-09-30;30932;;;;1000
0021000090;40;65946.181;0010;2020-09-30;1050;2020-09-30;30831;;;;2000
0049000110;50;-65946.181;0010;2020-09-30;1050;2020-09-30;30831;;;;2000
0021000090;40;69390.142;0010;2020-09-30;1050;2020-09-30;30606;;;;1000
0049000110;50;-69390.142;0010;2020-09-30;1050;2020-09-30;30606;;;;1000
0021000090;40;69282.533;0010;2020-09-30;1050;2020-09-30;30920;;;;4000
0049000110;50;-69282.533;0010;2020-09-30;1050;2020-09-30;30920;;;;4000
0049000280;40;87811.535;0030;2020-09-30;1020;2020-09-30;;;;;5000
0011000390;50;-87811.535;0030;2020-09-30;1020;2020-09-30;;;;;5000
0049000400;40;876980.786;0030;2020-09-30;1020;2020-09-30;;;;;1000
0011000390;50;-876980.786;0030;2020-09-30;1020;2020-09-30;;;;;1000
0011000380;40;9046.727;0030;2020-09-30;1010;2020-09-30;;;;;2000
0011000020;50;-9046.727;0030;2020-09-30;1010;2020-09-30;;;;;2000
0059000190;40;940726.889;0010;2020-09-30;1050;2020-09-30;;;;;5000
0011000110;50;-940726.889;0010;2020-09-30;1050;2020-09-30;;;;;5000
0011000170;40;1207572.345;0020;2020-09-30;1030;2020-09-30;;;;;5000
0021000050;50;-1207572.345;0020;2020-09-30;1030;2020-09-30;;;;;5000
0011000180;40;77323.554;0010;2020-09-30;1040;2020-09-30;30951;;;;5000
0059000010;50;-77323.554;0010;2020-09-30;1040;2020-09-30;30951;;;;5000
0011000190;40;72925.902;0010;2020-09-30;1040;2020-09-30;30685;;;;1000
0059000010;50;-72925.902;0010;2020-09-30;1040;2020-09-30;30685;;;;1000
0011000200;40;71666.92;0010;2020-09-30;1040;2020-09-30;30261;;;;2000
0059000010;50;-71666.92;0010;2020-09-30;1040;2020-09-30;30261;;;;2000
0011000210;40;79805.19;0010;2020-09-30;1040;2020-09-30;30466;;;;4000
0059000010;50;-79805.19;0010;2020-09-30;1040;2020-09-30;30466;;;;4000
0011000220;40;76381.272;0010;2020-09-30;1040;2020-09-30;30433;;;;1000
0059000010;50;-76381.272;0010;2020-09-30;1040;2020-09-30;30433;;;;1000
0011000230;40;71222.665;0010;2020-09-30;1040;2020-09-30;30497;;;;4000
0059000010;50;-71222.665;0010;2020-09-30;1040;2020-09-30;30497;;;;4000
0011000250;40;74024.276;0010;2020-09-30;1040;2020-09-30;30447;;;;3000
0059000010;50;-74024.276;0010;2020-09-30;1040;2020-09-30;30447;;;;3000
0011000260;40;79370.134;0010;2020-09-30;1040;2020-09-30;30869;;;;1000
0059000010;50;-79370.134;0010;2020-09-30;1040;2020-09-30;30869;;;;1000
0011000270;40;71598.7;0010;2020-09-30;1040;2020-09-30;30684;;;;1000
0059000010;50;-71598.7;0010;2020-09-30;1040;2020-09-30;30684;;;;1000
0011000280;40;72447.515;0010;2020-09-30;1040;2020-09-30;30451;;;;4000
0059000010;50;-72447.515;0010;2020-09-30;1040;2020-09-30;30451;;;;4000
0011000290;40;75037.376;0010;2020-09-30;1040;2020-09-30;30557;;;;3000
0059000010;50;-75037.376;0010;2020-09-30;1040;2020-09-30;30557;;;;3000
0049000100;40;72557.477;0010;2020-09-30;1050;2020-09-30;30201;;;;5000
0021000080;50;-72557.477;0010;2020-09-30;1050;2020-09-30;30201;;;;5000
0049000100;40;70512.63;0010;2020-09-30;1050;2020-09-30;30528;;;;4000
0021000080;50;-70512.63;0010;2020-09-30;1050;2020-09-30;30528;;;;4000
0049000100;40;70023.662;0010;2020-09-30;1050;2020-09-30;30276;;;;2000
0021000080;50;-70023.662;0010;2020-09-30;1050;2020-09-30;30276;;;;2000
0049000100;40;75652.223;0010;2020-09-30;1050;2020-09-30;30202;;;;2000
0021000080;50;-75652.223;0010;2020-09-30;1050;2020-09-30;30202;;;;2000
0049000100;40;70017.682;0010;2020-09-30;1050;2020-09-30;30522;;;;1000
0021000080;50;-70017.682;0010;2020-09-30;1050;2020-09-30;30522;;;;1000
0049000100;40;71742.185;0010;2020-09-30;1050;2020-09-30;30853;;;;5000
0021000080;50;-71742.185;0010;2020-09-30;1050;2020-09-30;30853;;;;5000
0049000100;40;76607.446;0010;2020-09-30;1050;2020-09-30;30084;;;;2000
0021000080;50;-76607.446;0010;2020-09-30;1050;2020-09-30;30084;;;;2000
0049000100;40;72782.772;0010;2020-09-30;1050;2020-09-30;30974;;;;2000
0021000080;50;-72782.772;0010;2020-09-30;1050;2020-09-30;30974;;;;2000
0049000110;40;72094.349;0010;2020-09-30;1050;2020-09-30;30525;;;;1000
0021000090;50;-72094.349;0010;2020-09-30;1050;2020-09-30;30525;;;;1000
0049000110;40;73597.73;0010;2020-09-30;1050;2020-09-30;30543;;;;5000
0021000090;50;-73597.73;0010;2020-09-30;1050;2020-09-30;30543;;;;5000
0049000110;40;76497.58;0010;2020-09-30;1050;2020-09-30;30209;;;;2000
0021000090;50;-76497.58;0010;2020-09-30;1050;2020-09-30;30209;;;;2000
0049000310;40;32468.37;0030;2020-09-30;1010;2020-09-30;;;;;3000
0021000160;50;-32468.37;0030;2020-09-30;1010;2020-09-30;;;;;3000
0049000280;40;45501.671;0030;2020-09-30;1020;2020-09-30;;;;;4000
0021000190;50;-45501.671;0030;2020-09-30;1020;2020-09-30;;;;;4000
0049000020;40;161970.625;0020;2020-09-30;1030;2020-09-30;;;;;2000
0011000370;50;-161970.625;0020;2020-09-30;1030;2020-09-30;;;;;2000
0049000040;40;69429.105;0010;2020-09-30;1040;2020-09-30;30832;;;;4000
0011000180;50;-69429.105;0010;2020-09-30;1040;2020-09-30;30832;;;;4000
0049000050;40;77489.93;0010;2020-09-30;1040;2020-09-30;30121;;;;3000
0011000190;50;-77489.93;0010;2020-09-30;1040;2020-09-30;30121;;;;3000
0049000060;40;71034.928;0010;2020-09-30;1040;2020-09-30;30364;;;;4000
0011000200;50;-71034.928;0010;2020-09-30;1040;2020-09-30;30364;;;;4000
0049000070;40;61081.153;0010;2020-09-30;1040;2020-09-30;30702;;;;5000
0011000210;50;-61081.153;0010;2020-09-30;1040;2020-09-30;30702;;;;5000
0049000080;40;79128.388;0010;2020-09-30;1040;2020-09-30;30739;;;;5000
0011000220;50;-79128.388;0010;2020-09-30;1040;2020-09-30;30739;;;;5000
0049000090;40;64261.601;0010;2020-09-30;1040;2020-09-30;30601;;;;5000
0011000230;50;-64261.601;0010;2020-09-30;1040;2020-09-30;30601;;;;5000
0049000040;40;60781.91;0010;2020-09-30;1040;2020-09-30;30268;;;;1000
0011000250;50;-60781.91;0010;2020-09-30;1040;2020-09-30;30268;;;;1000
0049000050;40;69842.447;0010;2020-09-30;1040;2020-09-30;30525;;;;4000
0011000260;50;-69842.447;0010;2020-09-30;1040;2020-09-30;30525;;;;4000
0049000060;40;77672.946;0010;2020-09-30;1040;2020-09-30;30096;;;;3000
0011000270;50;-77672.946;0010;2020-09-30;1040;2020-09-30;30096;;;;3000
0049000070;40;72928.3;0010;2020-09-30;1040;2020-09-30;30738;;;;2000
0011000280;50;-72928.3;0010;2020-09-30;1040;2020-09-30;30738;;;;2000
0049000080;40;78642.325;0010;2020-09-30;1040;2020-09-30;30205;;;;5000
0011000290;50;-78642.325;0010;2020-09-30;1040;2020-09-30;30205;;;;5000
0021000080;40;67618.398;0010;2020-09-30;1050;2020-09-30;30558;;;;4000
0049000100;50;-67618.398;0010;2020-09-30;1050;2020-09-30;30558;;;;4000
0021000080;40;62242.742;0010;2020-09-30;1050;2020-09-30;30581;;;;1000
0049000100;50;-62242.742;0010;2020-09-30;1050;2020-09-30;30581;;;;1000
0021000080;40;65652.414;0010;2020-09-30;1050;2020-09-30;30475;;;;1000
0049000100;50;-65652.414;0010;2020-09-30;1050;2020-09-30;30475;;;;1000
0021000080;40;68595.629;0010;2020-09-30;1050;2020-09-30;30674;;;;2000
0049000100;50;-68595.629;0010;2020-09-30;1050;2020-09-30;30674;;;;2000
0021000080;40;79180.505;0010;2020-09-30;1050;2020-09-30;30304;;;;1000
0049000100;50;-79180.505;0010;2020-09-30;1050;2020-09-30;30304;;;;1000
0021000080;40;65592.47;0010;2020-09-30;1050;2020-09-30;30339;;;;3000
0049000100;50;-65592.47;0010;2020-09-30;1050;2020-09-30;30339;;;;3000
0021000080;40;70511.6;0010;2020-09-30;1050;2020-09-30;30708;;;;1000
0049000100;50;-70511.6;0010;2020-09-30;1050;2020-09-30;30708;;;;1000
0021000080;40;68714.444;0010;2020-09-30;1050;2020-09-30;30921;;;;2000
0049000100;50;-68714.444;0010;2020-09-30;1050;2020-09-30;30921;;;;2000
0021000090;40;70369.127;0010;2020-09-30;1050;2020-09-30;30427;;;;3000
0049000110;50;-70369.127;0010;2020-09-30;1050;2020-09-30;30427;;;;3000
0021000090;40;72425.153;0010;2020-09-30;1050;2020-09-30;30181;;;;5000
0049000110;50;-72425.153;0010;2020-09-30;1050;2020-09-30;30181;;;;5000
0021000090;40;76198.175;0010;2020-09-30;1050;2020-09-30;30125;;;;5000
0049000110;50;-76198.175;0010;2020-09-30;1050;2020-09-30;30125;;;;5000
0049000260;40;10817.908;0030;2020-09-30;1020;2020-09-30;;;;;5000
0011000390;50;-10817.908;0030;2020-09-30;1020;2020-09-30;;;;;5000
0049000270;40;586527.872;0030;2020-09-30;1020;2020-09-30;;;;;3000
0011000390;50;-586527.872;0030;2020-09-30;1020;2020-09-30;;;;;3000
0049000370;40;2199.765;0030;2020-09-30;1010;2020-09-30;;;;;5000
0011000400;50;-2199.765;0030;2020-09-30;1010;2020-09-30;;;;;5000
0011000110;40;877802.838;0010;2020-09-30;1050;2020-09-30;;;;;5000
0059000190;50;-877802.838;0010;2020-09-30;1050;2020-09-30;;;;;5000
0011000140;40;1729995.141;0020;2020-09-30;1030;2020-09-30;;;;;2000
0059000150;50;-1729995.141;0020;2020-09-30;1030;2020-09-30;;;;;2000
0011000170;40;1882040.819;0020;2020-09-30;1030;2020-09-30;;;;;3000
0021000050;50;-1882040.819;0020;2020-09-30;1030;2020-09-30;;;;;3000
0011000180;40;70614.95;0010;2020-09-30;1040;2020-09-30;30174;;;;3000
0059000010;50;-70614.95;0010;2020-09-30;1040;2020-09-30;30174;;;;3000
0011000190;40;72760.572;0010;2020-09-30;1040;2020-09-30;30773;;;;5000
0059000010;50;-72760.572;0010;2020-09-30;1040;2020-09-30;30773;;;;5000
0011000200;40;78912.274;0010;2020-09-30;1040;2020-09-30;30267;;;;5000
0059000010;50;-78912.274;0010;2020-09-30;1040;2020-09-30;30267;;;;5000
0011000210;40;70926.25;0010;2020-09-30;1040;2020-09-30;30834;;;;2000
0059000010;50;-70926.25;0010;2020-09-30;1040;2020-09-30;30834;;;;2000
0011000220;40;70591.279;0010;2020-09-30;1040;2020-09-30;30472;;;;4000
0059000010;50;-70591.279;0010;2020-09-30;1040;2020-09-30;30472;;;;4000
0011000230;40;75482.477;0010;2020-09-30;1040;2020-09-30;30647;;;;3000
0059000010;50;-75482.477;0010;2020-09-30;1040;2020-09-30;30647;;;;3000
0011000250;40;70355.9;0010;2020-09-30;1040;2020-09-30;30577;;;;5000
0059000010;50;-70355.9;0010;2020-09-30;1040;2020-09-30;30577;;;;5000
0011000260;40;79969.817;0010;2020-09-30;1040;2020-09-30;30360;;;;4000
0059000010;50;-79969.817;0010;2020-09-30;1040;2020-09-30;30360;;;;4000
0011000270;40;71998.627;0010;2020-09-30;1040;2020-09-30;30059;;;;5000
0059000010;50;-71998.627;0010;2020-09-30;1040;2020-09-30;30059;;;;5000
0011000280;40;75559.244;0010;2020-09-30;1040;2020-09-30;30380;;;;1000
0059000010;50;-75559.244;0010;2020-09-30;1040;2020-09-30;30380;;;;1000
0011000290;40;74171.553;0010;2020-09-30;1040;2020-09-30;30343;;;;2000
0059000010;50;-74171.553;0010;2020-09-30;1040;2020-09-30;30343;;;;2000
0049000100;40;74058.23;0010;2020-09-30;1050;2020-09-30;30606;;;;2000
0021000080;50;-74058.23;0010;2020-09-30;1050;2020-09-30;30606;;;;2000
0049000100;40;75619.403;0010;2020-09-30;1050;2020-09-30;30962;;;;4000
0021000080;50;-75619.403;0010;2020-09-30;1050;2020-09-30;30962;;;;4000
0049000100;40;70954.278;0010;2020-09-30;1050;2020-09-30;30797;;;;5000
0021000080;50;-70954.278;0010;2020-09-30;1050;2020-09-30;30797;;;;5000
0049000100;40;70350.255;0010;2020-09-30;1050;2020-09-30;30278;;;;1000
0021000080;50;-70350.255;0010;2020-09-30;1050;2020-09-30;30278;;;;1000
0049000100;40;78566.84;0010;2020-09-30;1050;2020-09-30;30315;;;;4000
0021000080;50;-78566.84;0010;2020-09-30;1050;2020-09-30;30315;;;;4000
0049000100;40;78899.42;0010;2020-09-30;1050;2020-09-30;30568;;;;4000
0021000080;50;-78899.42;0010;2020-09-30;1050;2020-09-30;30568;;;;4000
0049000100;40;76251.433;0010;2020-09-30;1050;2020-09-30;30641;;;;5000
0021000080;50;-76251.433;0010;2020-09-30;1050;2020-09-30;30641;;;;5000
0049000100;40;75937.196;0010;2020-09-30;1050;2020-09-30;30761;;;;3000
0021000080;50;-75937.196;0010;2020-09-30;1050;2020-09-30;30761;;;;3000
0049000110;40;71324.403;0010;2020-09-30;1050;2020-09-30;30016;;;;3000
0021000090;50;-71324.403;0010;2020-09-30;1050;2020-09-30;30016;;;;3000
0049000110;40;74156.655;0010;2020-09-30;1050;2020-09-30;30238;;;;1000
0021000090;50;-74156.655;0010;2020-09-30;1050;2020-09-30;30238;;;;1000
0049000110;40;74966.56;0010;2020-09-30;1050;2020-09-30;30952;;;;2000
0021000090;50;-74966.56;0010;2020-09-30;1050;2020-09-30;30952;;;;2000
0049000310;40;45971.51;0030;2020-09-30;1010;2020-09-30;;;;;1000
0021000160;50;-45971.51;0030;2020-09-30;1010;2020-09-30;;;;;1000
0021000190;40;33837.239;0030;2020-09-30;1020;2020-09-30;;;;;3000
0011000390;50;-33837.239;0030;2020-09-30;1020;2020-09-30;;;;;3000
0021000200;40;46717.895;0030;2020-09-30;1020;2020-09-30;;;;;2000
0011000400;50;-46717.895;0030;2020-09-30;1020;2020-09-30;;;;;2000
0049000040;40;75720.383;0010;2020-09-30;1040;2020-09-30;30427;;;;3000
0011000180;50;-75720.383;0010;2020-09-30;1040;2020-09-30;30427;;;;3000
0049000050;40;72472.433;0010;2020-09-30;1040;2020-09-30;30529;;;;2000
0011000190;50;-72472.433;0010;2020-09-30;1040;2020-09-30;30529;;;;2000
0049000060;40;69786.455;0010;2020-09-30;1040;2020-09-30;30398;;;;1000
0011000200;50;-69786.455;0010;2020-09-30;1040;2020-09-30;30398;;;;1000
0049000070;40;68136.194;0010;2020-09-30;1040;2020-09-30;30509;;;;1000
0011000210;50;-68136.194;0010;2020-09-30;1040;2020-09-30;30509;;;;1000
0049000080;40;70102.87;0010;2020-09-30;1040;2020-09-30;30312;;;;5000
0011000220;50;-70102.87;0010;2020-09-30;1040;2020-09-30;30312;;;;5000
0049000090;40;61576.559;0010;2020-09-30;1040;2020-09-30;30109;;;;4000
0011000230;50;-61576.559;0010;2020-09-30;1040;2020-09-30;30109;;;;4000
0049000040;40;73004.885;0010;2020-09-30;1040;2020-09-30;30278;;;;2000
0011000250;50;-73004.885;0010;2020-09-30;1040;2020-09-30;30278;;;;2000
0049000050;40;63824.98;0010;2020-09-30;1040;2020-09-30;30174;;;;2000
0011000260;50;-63824.98;0010;2020-09-30;1040;2020-09-30;30174;;;;2000
0049000060;40;65030.124;0010;2020-09-30;1040;2020-09-30;30026;;;;1000
0011000270;50;-65030.124;0010;2020-09-30;1040;2020-09-30;30026;;;;1000
0049000070;40;61555.465;0010;2020-09-30;1040;2020-09-30;30201;;;;4000
0011000280;50;-61555.465;0010;2020-09-30;1040;2020-09-30;30201;;;;4000
0049000080;40;66235.398;0010;2020-09-30;1040;2020-09-30;30464;;;;1000
0011000290;50;-66235.398;0010;2020-09-30;1040;2020-09-30;30464;;;;1000
0021000080;40;72207.79;0010;2020-09-30;1050;2020-09-30;30765;;;;4000
0049000100;50;-72207.79;0010;2020-09-30;1050;2020-09-30;30765;;;;4000
0021000080;40;76653.186;0010;2020-09-30;1050;2020-09-30;30280;;;;1000
0049000100;50;-76653.186;0010;2020-09-30;1050;2020-09-30;30280;;;;1000
0021000080;40;70102.235;0010;2020-09-30;1050;2020-09-30;30271;;;;4000
0049000100;50;-70102.235;0010;2020-09-30;1050;2020-09-30;30271;;;;4000
0021000080;40;74732.72;0010;2020-09-30;1050;2020-09-30;30321;;;;2000
0049000100;50;-74732.72;0010;2020-09-30;1050;2020-09-30;30321;;;;2000
0021000080;40;65031.65;0010;2020-09-30;1050;2020-09-30;30187;;;;5000
0049000100;50;-65031.65;0010;2020-09-30;1050;2020-09-30;30187;;;;5000
0021000080;40;69174.537;0010;2020-09-30;1050;2020-09-30;30120;;;;5000
0049000100;50;-69174.537;0010;2020-09-30;1050;2020-09-30;30120;;;;5000
0021000080;40;79416.391;0010;2020-09-30;1050;2020-09-30;30783;;;;4000
0049000100;50;-79416.391;0010;2020-09-30;1050;2020-09-30;30783;;;;4000
0021000080;40;62326.764;0010;2020-09-30;1050;2020-09-30;30615;;;;1000
0049000100;50;-62326.764;0010;2020-09-30;1050;2020-09-30;30615;;;;1000
0021000090;40;74595.2;0010;2020-09-30;1050;2020-09-30;30139;;;;3000
0049000110;50;-74595.2;0010;2020-09-30;1050;2020-09-30;30139;;;;3000
0021000090;40;71934.27;0010;2020-09-30;1050;2020-09-30;30148;;;;2000
0049000110;50;-71934.27;0010;2020-09-30;1050;2020-09-30;30148;;;;2000
0021000090;40;61832.78;0010;2020-09-30;1050;2020-09-30;30614;;;;1000
