gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000370;40;142427.743;0010;2020-12-31;1040;2020-12-31;;;;;5000
0059000160;50;-142427.743;0010;2020-12-31;1040;2020-12-31;;;;;5000
0049000040;40;73728.25;0010;2020-12-31;1040;2020-12-31;30338;;;;5000
0011000180;50;-73728.25;0010;2020-12-31;1040;2020-12-31;30338;;;;5000
0049000050;40;77128.871;0010;2020-12-31;1040;2020-12-31;30678;;;;2000
0011000190;50;-77128.871;0010;2020-12-31;1040;2020-12-31;30678;;;;2000
0049000060;40;76612.627;0010;2020-12-31;1040;2020-12-31;30120;;;;5000
0011000200;50;-76612.627;0010;2020-12-31;1040;2020-12-31;30120;;;;5000
0049000070;40;63008.593;0010;2020-12-31;1040;2020-12-31;30669;;;;5000
0011000210;50;-63008.593;0010;2020-12-31;1040;2020-12-31;30669;;;;5000
0049000080;40;61594.541;0010;2020-12-31;1040;2020-12-31;30998;;;;1000
0011000220;50;-61594.541;0010;2020-12-31;1040;2020-12-31;30998;;;;1000
0049000090;40;65409.476;0010;2020-12-31;1040;2020-12-31;30886;;;;3000
0011000230;50;-65409.476;0010;2020-12-31;1040;2020-12-31;30886;;;;3000
0049000040;40;66838.137;0010;2020-12-31;1040;2020-12-31;30824;;;;4000
0011000250;50;-66838.137;0010;2020-12-31;1040;2020-12-31;30824;;;;4000
0049000050;40;78920.11;0010;2020-12-31;1040;2020-12-31;30592;;;;4000
0011000260;50;-78920.11;0010;2020-12-31;1040;2020-12-31;30592;;;;4000
0049000060;40;62552.464;0010;2020-12-31;1040;2020-12-31;30051;;;;3000
0011000270;50;-62552.464;0010;2020-12-31;1040;2020-12-31;30051;;;;3000
0049000070;40;77889.916;0010;2020-12-31;1040;2020-12-31;30244;;;;4000
0011000280;50;-77889.916;0010;2020-12-31;1040;2020-12-31;30244;;;;4000
0049000080;40;70789.991;0010;2020-12-31;1040;2020-12-31;30871;;;;2000
0011000290;50;-70789.991;0010;2020-12-31;1040;2020-12-31;30871;;;;2000
0021000080;40;62179.0;0010;2020-12-31;1050;2020-12-31;30180;;;;1000
0049000100;50;-62179.0;0010;2020-12-31;1050;2020-12-31;30180;;;;1000
0021000080;40;79548.5;0010;2020-12-31;1050;2020-12-31;30662;;;;1000
0049000100;50;-79548.5;0010;2020-12-31;1050;2020-12-31;30662;;;;1000
0021000080;40;79185.456;0010;2020-12-31;1050;2020-12-31;30266;;;;1000
0049000100;50;-79185.456;0010;2020-12-31;1050;2020-12-31;30266;;;;1000
0021000080;40;64541.983;0010;2020-12-31;1050;2020-12-31;30371;;;;3000
0049000100;50;-64541.983;0010;2020-12-31;1050;2020-12-31;30371;;;;3000
0021000080;40;73897.95;0010;2020-12-31;1050;2020-12-31;30220;;;;3000
0049000100;50;-73897.95;0010;2020-12-31;1050;2020-12-31;30220;;;;3000
0021000080;40;60328.223;0010;2020-12-31;1050;2020-12-31;30571;;;;4000
0049000100;50;-60328.223;0010;2020-12-31;1050;2020-12-31;30571;;;;4000
0021000080;40;75847.816;0010;2020-12-31;1050;2020-12-31;30114;;;;5000
0049000100;50;-75847.816;0010;2020-12-31;1050;2020-12-31;30114;;;;5000
0021000080;40;65535.629;0010;2020-12-31;1050;2020-12-31;30075;;;;2000
0049000100;50;-65535.629;0010;2020-12-31;1050;2020-12-31;30075;;;;2000
0021000090;40;77261.53;0010;2020-12-31;1050;2020-12-31;30905;;;;3000
0049000110;50;-77261.53;0010;2020-12-31;1050;2020-12-31;30905;;;;3000
0021000090;40;61854.193;0010;2020-12-31;1050;2020-12-31;30547;;;;3000
0049000110;50;-61854.193;0010;2020-12-31;1050;2020-12-31;30547;;;;3000
0021000090;40;66686.206;0010;2020-12-31;1050;2020-12-31;30105;;;;2000
0049000110;50;-66686.206;0010;2020-12-31;1050;2020-12-31;30105;;;;2000
0049000160;40;30779.767;0020;2020-12-31;1030;2020-12-31;;;;;5000
0011000360;50;-30779.767;0020;2020-12-31;1030;2020-12-31;;;;;5000
0049000240;40;309089.903;0010;2020-12-31;1040;2020-12-31;;;;;1000
0011000390;50;-309089.903;0010;2020-12-31;1040;2020-12-31;;;;;1000
0049000350;40;72.685;0030;2020-12-31;1010;2020-12-31;;;;;2000
0011000400;50;-72.685;0030;2020-12-31;1010;2020-12-31;;;;;2000
0011000180;40;72844.405;0010;2020-12-31;1040;2020-12-31;30777;;;;5000
0059000010;50;-72844.405;0010;2020-12-31;1040;2020-12-31;30777;;;;5000
0011000190;40;75103.762;0010;2020-12-31;1040;2020-12-31;30286;;;;3000
0059000010;50;-75103.762;0010;2020-12-31;1040;2020-12-31;30286;;;;3000
0011000200;40;78744.267;0010;2020-12-31;1040;2020-12-31;30607;;;;2000
0059000010;50;-78744.267;0010;2020-12-31;1040;2020-12-31;30607;;;;2000
0011000210;40;76591.482;0010;2020-12-31;1040;2020-12-31;30767;;;;1000
0059000010;50;-76591.482;0010;2020-12-31;1040;2020-12-31;30767;;;;1000
0011000220;40;78313.64;0010;2020-12-31;1040;2020-12-31;30281;;;;5000
0059000010;50;-78313.64;0010;2020-12-31;1040;2020-12-31;30281;;;;5000
0011000230;40;78787.617;0010;2020-12-31;1040;2020-12-31;30206;;;;1000
0059000010;50;-78787.617;0010;2020-12-31;1040;2020-12-31;30206;;;;1000
0011000250;40;76407.253;0010;2020-12-31;1040;2020-12-31;30253;;;;2000
0059000010;50;-76407.253;0010;2020-12-31;1040;2020-12-31;30253;;;;2000
0011000260;40;79040.939;0010;2020-12-31;1040;2020-12-31;30563;;;;3000
0059000010;50;-79040.939;0010;2020-12-31;1040;2020-12-31;30563;;;;3000
0011000270;40;71057.323;0010;2020-12-31;1040;2020-12-31;30899;;;;4000
0059000010;50;-71057.323;0010;2020-12-31;1040;2020-12-31;30899;;;;4000
0011000280;40;75490.825;0010;2020-12-31;1040;2020-12-31;30176;;;;1000
0059000010;50;-75490.825;0010;2020-12-31;1040;2020-12-31;30176;;;;1000
0011000290;40;72766.214;0010;2020-12-31;1040;2020-12-31;30487;;;;4000
0059000010;50;-72766.214;0010;2020-12-31;1040;2020-12-31;30487;;;;4000
0049000100;40;70506.482;0010;2020-12-31;1050;2020-12-31;30559;;;;3000
0021000080;50;-70506.482;0010;2020-12-31;1050;2020-12-31;30559;;;;3000
0049000100;40;77852.304;0010;2020-12-31;1050;2020-12-31;30801;;;;2000
0021000080;50;-77852.304;0010;2020-12-31;1050;2020-12-31;30801;;;;2000
0049000100;40;74841.234;0010;2020-12-31;1050;2020-12-31;30688;;;;3000
0021000080;50;-74841.234;0010;2020-12-31;1050;2020-12-31;30688;;;;3000
0049000100;40;78366.471;0010;2020-12-31;1050;2020-12-31;30791;;;;5000
0021000080;50;-78366.471;0010;2020-12-31;1050;2020-12-31;30791;;;;5000
0049000100;40;70590.282;0010;2020-12-31;1050;2020-12-31;30989;;;;1000
0021000080;50;-70590.282;0010;2020-12-31;1050;2020-12-31;30989;;;;1000
0049000100;40;75474.366;0010;2020-12-31;1050;2020-12-31;30132;;;;4000
0021000080;50;-75474.366;0010;2020-12-31;1050;2020-12-31;30132;;;;4000
0049000100;40;71766.98;0010;2020-12-31;1050;2020-12-31;30893;;;;2000
0021000080;50;-71766.98;0010;2020-12-31;1050;2020-12-31;30893;;;;2000
0049000100;40;76076.704;0010;2020-12-31;1050;2020-12-31;30763;;;;2000
0021000080;50;-76076.704;0010;2020-12-31;1050;2020-12-31;30763;;;;2000
0049000110;40;78193.59;0010;2020-12-31;1050;2020-12-31;30226;;;;5000
0021000090;50;-78193.59;0010;2020-12-31;1050;2020-12-31;30226;;;;5000
0049000110;40;71260.48;0010;2020-12-31;1050;2020-12-31;30229;;;;2000
0021000090;50;-71260.48;0010;2020-12-31;1050;2020-12-31;30229;;;;2000
0049000110;40;78757.174;0010;2020-12-31;1050;2020-12-31;30084;;;;3000
0021000090;50;-78757.174;0010;2020-12-31;1050;2020-12-31;30084;;;;3000
0021000160;40;23972.77;0030;2020-12-31;1010;2020-12-31;;;;;1000
0011000400;50;-23972.77;0030;2020-12-31;1010;2020-12-31;;;;;1000
0021000200;40;49919.919;0030;2020-12-31;1020;2020-12-31;;;;;5000
0011000400;50;-49919.919;0030;2020-12-31;1020;2020-12-31;;;;;5000
0011000390;40;154708.644;0020;2020-12-31;1040;2020-12-31;;;;;2000
0059000040;50;-154708.644;0020;2020-12-31;1040;2020-12-31;;;;;2000
0011000390;40;39539.54;0020;2020-12-31;1030;2020-12-31;;;;;4000
0059000100;50;-39539.54;0020;2020-12-31;1030;2020-12-31;;;;;4000
0049000040;40;61324.198;0010;2020-12-31;1040;2020-12-31;30954;;;;4000
0011000180;50;-61324.198;0010;2020-12-31;1040;2020-12-31;30954;;;;4000
0049000050;40;60904.216;0010;2020-12-31;1040;2020-12-31;30677;;;;4000
0011000190;50;-60904.216;0010;2020-12-31;1040;2020-12-31;30677;;;;4000
0049000060;40;64838.553;0010;2020-12-31;1040;2020-12-31;30018;;;;3000
0011000200;50;-64838.553;0010;2020-12-31;1040;2020-12-31;30018;;;;3000
0049000070;40;73002.238;0010;2020-12-31;1040;2020-12-31;30157;;;;3000
0011000210;50;-73002.238;0010;2020-12-31;1040;2020-12-31;30157;;;;3000
0049000080;40;68934.792;0010;2020-12-31;1040;2020-12-31;30287;;;;5000
0011000220;50;-68934.792;0010;2020-12-31;1040;2020-12-31;30287;;;;5000
0049000090;40;67121.222;0010;2020-12-31;1040;2020-12-31;30134;;;;5000
0011000230;50;-67121.222;0010;2020-12-31;1040;2020-12-31;30134;;;;5000
0049000040;40;67457.864;0010;2020-12-31;1040;2020-12-31;30706;;;;3000
0011000250;50;-67457.864;0010;2020-12-31;1040;2020-12-31;30706;;;;3000
0049000050;40;65725.635;0010;2020-12-31;1040;2020-12-31;30474;;;;4000
0011000260;50;-65725.635;0010;2020-12-31;1040;2020-12-31;30474;;;;4000
0049000060;40;71862.27;0010;2020-12-31;1040;2020-12-31;30367;;;;5000
0011000270;50;-71862.27;0010;2020-12-31;1040;2020-12-31;30367;;;;5000
0049000070;40;74730.387;0010;2020-12-31;1040;2020-12-31;30269;;;;2000
0011000280;50;-74730.387;0010;2020-12-31;1040;2020-12-31;30269;;;;2000
0049000080;40;66606.17;0010;2020-12-31;1040;2020-12-31;30579;;;;1000
0011000290;50;-66606.17;0010;2020-12-31;1040;2020-12-31;30579;;;;1000
0021000080;40;71406.998;0010;2020-12-31;1050;2020-12-31;30285;;;;5000
0049000100;50;-71406.998;0010;2020-12-31;1050;2020-12-31;30285;;;;5000
0021000080;40;72441.4;0010;2020-12-31;1050;2020-12-31;30053;;;;5000
0049000100;50;-72441.4;0010;2020-12-31;1050;2020-12-31;30053;;;;5000
0021000080;40;67150.692;0010;2020-12-31;1050;2020-12-31;30965;;;;5000
0049000100;50;-67150.692;0010;2020-12-31;1050;2020-12-31;30965;;;;5000
0021000080;40;73410.948;0010;2020-12-31;1050;2020-12-31;30398;;;;5000
0049000100;50;-73410.948;0010;2020-12-31;1050;2020-12-31;30398;;;;5000
0021000080;40;70313.469;0010;2020-12-31;1050;2020-12-31;30569;;;;1000
0049000100;50;-70313.469;0010;2020-12-31;1050;2020-12-31;30569;;;;1000
0021000080;40;62018.424;0010;2020-12-31;1050;2020-12-31;30047;;;;1000
0049000100;50;-62018.424;0010;2020-12-31;1050;2020-12-31;30047;;;;1000
0021000080;40;71397.891;0010;2020-12-31;1050;2020-12-31;30630;;;;4000
0049000100;50;-71397.891;0010;2020-12-31;1050;2020-12-31;30630;;;;4000
0021000080;40;66212.708;0010;2020-12-31;1050;2020-12-31;30035;;;;1000
0049000100;50;-66212.708;0010;2020-12-31;1050;2020-12-31;30035;;;;1000
0021000090;40;63883.669;0010;2020-12-31;1050;2020-12-31;30841;;;;1000
0049000110;50;-63883.669;0010;2020-12-31;1050;2020-12-31;30841;;;;1000
0021000090;40;73831.979;0010;2020-12-31;1050;2020-12-31;30476;;;;2000
0049000110;50;-73831.979;0010;2020-12-31;1050;2020-12-31;30476;;;;2000
0021000090;40;61484.22;0010;2020-12-31;1050;2020-12-31;30884;;;;4000
0049000110;50;-61484.22;0010;2020-12-31;1050;2020-12-31;30884;;;;4000
0011000180;40;73181.95;0010;2020-12-31;1040;2020-12-31;30422;;;;1000
0059000010;50;-73181.95;0010;2020-12-31;1040;2020-12-31;30422;;;;1000
0011000190;40;73566.793;0010;2020-12-31;1040;2020-12-31;30800;;;;3000
0059000010;50;-73566.793;0010;2020-12-31;1040;2020-12-31;30800;;;;3000
0011000200;40;74371.95;0010;2020-12-31;1040;2020-12-31;30974;;;;3000
0059000010;50;-74371.95;0010;2020-12-31;1040;2020-12-31;30974;;;;3000
0011000210;40;73590.157;0010;2020-12-31;1040;2020-12-31;30208;;;;2000
0059000010;50;-73590.157;0010;2020-12-31;1040;2020-12-31;30208;;;;2000
0011000220;40;73923.643;0010;2020-12-31;1040;2020-12-31;30213;;;;3000
0059000010;50;-73923.643;0010;2020-12-31;1040;2020-12-31;30213;;;;3000
0011000230;40;79136.813;0010;2020-12-31;1040;2020-12-31;30290;;;;5000
0059000010;50;-79136.813;0010;2020-12-31;1040;2020-12-31;30290;;;;5000
0011000250;40;74206.191;0010;2020-12-31;1040;2020-12-31;30841;;;;2000
0059000010;50;-74206.191;0010;2020-12-31;1040;2020-12-31;30841;;;;2000
0011000260;40;74077.436;0010;2020-12-31;1040;2020-12-31;30917;;;;4000
0059000010;50;-74077.436;0010;2020-12-31;1040;2020-12-31;30917;;;;4000
0011000270;40;78683.729;0010;2020-12-31;1040;2020-12-31;30786;;;;4000
0059000010;50;-78683.729;0010;2020-12-31;1040;2020-12-31;30786;;;;4000
0011000280;40;72898.255;0010;2020-12-31;1040;2020-12-31;30704;;;;5000
0059000010;50;-72898.255;0010;2020-12-31;1040;2020-12-31;30704;;;;5000
0011000290;40;76867.625;0010;2020-12-31;1040;2020-12-31;30047;;;;2000
0059000010;50;-76867.625;0010;2020-12-31;1040;2020-12-31;30047;;;;2000
0049000100;40;72434.349;0010;2020-12-31;1050;2020-12-31;30207;;;;1000
0021000080;50;-72434.349;0010;2020-12-31;1050;2020-12-31;30207;;;;1000
0049000100;40;70007.808;0010;2020-12-31;1050;2020-12-31;30536;;;;1000
0021000080;50;-70007.808;0010;2020-12-31;1050;2020-12-31;30536;;;;1000
0049000100;40;75292.423;0010;2020-12-31;1050;2020-12-31;30495;;;;4000
0021000080;50;-75292.423;0010;2020-12-31;1050;2020-12-31;30495;;;;4000
0049000100;40;77154.151;0010;2020-12-31;1050;2020-12-31;30246;;;;3000
0021000080;50;-77154.151;0010;2020-12-31;1050;2020-12-31;30246;;;;3000
0049000100;40;73699.252;0010;2020-12-31;1050;2020-12-31;30965;;;;2000
0021000080;50;-73699.252;0010;2020-12-31;1050;2020-12-31;30965;;;;2000
0049000100;40;74833.442;0010;2020-12-31;1050;2020-12-31;30281;;;;5000
0021000080;50;-74833.442;0010;2020-12-31;1050;2020-12-31;30281;;;;5000
0049000100;40;76612.448;0010;2020-12-31;1050;2020-12-31;30479;;;;5000
0021000080;50;-76612.448;0010;2020-12-31;1050;2020-12-31;30479;;;;5000
0049000100;40;75917.361;0010;2020-12-31;1050;2020-12-31;30101;;;;3000
0021000080;50;-75917.361;0010;2020-12-31;1050;2020-12-31;30101;;;;3000
0049000110;40;75940.712;0010;2020-12-31;1050;2020-12-31;30472;;;;3000
0021000090;50;-75940.712;0010;2020-12-31;1050;2020-12-31;30472;;;;3000
0049000110;40;71606.8;0010;2020-12-31;1050;2020-12-31;30213;;;;1000
0021000090;50;-71606.8;0010;2020-12-31;1050;2020-12-31;30213;;;;1000
0049000110;40;74342.213;0010;2020-12-31;1050;2020-12-31;30490;;;;1000
0021000090;50;-74342.213;0010;2020-12-31;1050;2020-12-31;30490;;;;1000
0011000390;40;112464.698;0020;2020-12-31;1040;2020-12-31;;;;;5000
0059000040;50;-112464.698;0020;2020-12-31;1040;2020-12-31;;;;;5000
0049000040;40;61704.526;0010;2020-12-31;1040;2020-12-31;30643;;;;2000
0011000180;50;-61704.526;0010;2020-12-31;1040;2020-12-31;30643;;;;2000
0049000050;40;74421.62;0010;2020-12-31;1040;2020-12-31;30605;;;;4000
0011000190;50;-74421.62;0010;2020-12-31;1040;2020-12-31;30605;;;;4000
0049000060;40;77502.89;0010;2020-12-31;1040;2020-12-31;30279;;;;1000
0011000200;50;-77502.89;0010;2020-12-31;1040;2020-12-31;30279;;;;1000
0049000070;40;63468.313;0010;2020-12-31;1040;2020-12-31;30224;;;;1000
0011000210;50;-63468.313;0010;2020-12-31;1040;2020-12-31;30224;;;;1000
0049000080;40;75791.4;0010;2020-12-31;1040;2020-12-31;30392;;;;3000
0011000220;50;-75791.4;0010;2020-12-31;1040;2020-12-31;30392;;;;3000
0049000090;40;62994.352;0010;2020-12-31;1040;2020-12-31;30298;;;;4000
0011000230;50;-62994.352;0010;2020-12-31;1040;2020-12-31;30298;;;;4000
0049000040;40;77421.487;0010;2020-12-31;1040;2020-12-31;30059;;;;5000
0011000250;50;-77421.487;0010;2020-12-31;1040;2020-12-31;30059;;;;5000
0049000050;40;76487.447;0010;2020-12-31;1040;2020-12-31;30195;;;;4000
0011000260;50;-76487.447;0010;2020-12-31;1040;2020-12-31;30195;;;;4000
0049000060;40;62649.628;0010;2020-12-31;1040;2020-12-31;30579;;;;2000
0011000270;50;-62649.628;0010;2020-12-31;1040;2020-12-31;30579;;;;2000
0049000070;40;65644.673;0010;2020-12-31;1040;2020-12-31;30461;;;;2000
0011000280;50;-65644.673;0010;2020-12-31;1040;2020-12-31;30461;;;;2000
0049000080;40;60411.659;0010;2020-12-31;1040;2020-12-31;30482;;;;1000
0011000290;50;-60411.659;0010;2020-12-31;1040;2020-12-31;30482;;;;1000
0021000080;40;76409.72;0010;2020-12-31;1050;2020-12-31;30747;;;;1000
0049000100;50;-76409.72;0010;2020-12-31;1050;2020-12-31;30747;;;;1000
0021000080;40;61109.36;0010;2020-12-31;1050;2020-12-31;30755;;;;1000
0049000100;50;-61109.36;0010;2020-12-31;1050;2020-12-31;30755;;;;1000
0021000080;40;60869.502;0010;2020-12-31;1050;2020-12-31;30412;;;;1000
0049000100;50;-60869.502;0010;2020-12-31;1050;2020-12-31;30412;;;;1000
0021000080;40;75054.581;0010;2020-12-31;1050;2020-12-31;30973;;;;2000
0049000100;50;-75054.581;0010;2020-12-31;1050;2020-12-31;30973;;;;2000
0021000080;40;71784.421;0010;2020-12-31;1050;2020-12-31;30343;;;;2000
0049000100;50;-71784.421;0010;2020-12-31;1050;2020-12-31;30343;;;;2000
0021000080;40;73637.531;0010;2020-12-31;1050;2020-12-31;30320;;;;1000
0049000100;50;-73637.531;0010;2020-12-31;1050;2020-12-31;30320;;;;1000
0021000080;40;71144.728;0010;2020-12-31;1050;2020-12-31;30803;;;;2000
0049000100;50;-71144.728;0010;2020-12-31;1050;2020-12-31;30803;;;;2000
0021000080;40;62293.375;0010;2020-12-31;1050;2020-12-31;30538;;;;2000
0049000100;50;-62293.375;0010;2020-12-31;1050;2020-12-31;30538;;;;2000
0021000090;40;67061.891;0010;2020-12-31;1050;2020-12-31;30380;;;;5000
0049000110;50;-67061.891;0010;2020-12-31;1050;2020-12-31;30380;;;;5000
0021000090;40;78006.633;0010;2020-12-31;1050;2020-12-31;30949;;;;5000
0049000110;50;-78006.633;0010;2020-12-31;1050;2020-12-31;30949;;;;5000
0021000090;40;63811.702;0010;2020-12-31;1050;2020-12-31;30869;;;;5000
0049000110;50;-63811.702;0010;2020-12-31;1050;2020-12-31;30869;;;;5000
0011000390;40;1105701.828;0010;2020-12-31;1040;2020-12-31;;;;;1000
0059000170;50;-1105701.828;0010;2020-12-31;1040;2020-12-31;;;;;1000
0049000180;40;168357.782;0020;2020-12-31;1030;2020-12-31;;;;;1000
0011000360;50;-168357.782;0020;2020-12-31;1030;2020-12-31;;;;;1000
0049000190;40;67882.33;0020;2020-12-31;1030;2020-12-31;;;;;3000
0011000360;50;-67882.33;0020;2020-12-31;1030;2020-12-31;;;;;3000
0049000270;40;570248.309;0030;2020-12-31;1020;2020-12-31;;;;;4000
0011000390;50;-570248.309;0030;2020-12-31;1020;2020-12-31;;;;;4000
0049000320;40;42514.883;0030;2020-12-31;1020;2020-12-31;;;;;2000
0011000390;50;-42514.883;0030;2020-12-31;1020;2020-12-31;;;;;2000
0011000180;40;75366.843;0010;2020-12-31;1040;2020-12-31;30332;;;;4000
0059000010;50;-75366.843;0010;2020-12-31;1040;2020-12-31;30332;;;;4000
0011000190;40;71094.853;0010;2020-12-31;1040;2020-12-31;30376;;;;2000
0059000010;50;-71094.853;0010;2020-12-31;1040;2020-12-31;30376;;;;2000
0011000200;40;73988.633;0010;2020-12-31;1040;2020-12-31;30813;;;;2000
0059000010;50;-73988.633;0010;2020-12-31;1040;2020-12-31;30813;;;;2000
0011000210;40;73392.265;0010;2020-12-31;1040;2020-12-31;30569;;;;2000
0059000010;50;-73392.265;0010;2020-12-31;1040;2020-12-31;30569;;;;2000
0011000220;40;77524.82;0010;2020-12-31;1040;2020-12-31;30315;;;;4000
0059000010;50;-77524.82;0010;2020-12-31;1040;2020-12-31;30315;;;;4000
0011000230;40;79358.858;0010;2020-12-31;1040;2020-12-31;30640;;;;2000
0059000010;50;-79358.858;0010;2020-12-31;1040;2020-12-31;30640;;;;2000
0011000250;40;73989.558;0010;2020-12-31;1040;2020-12-31;30488;;;;3000
0059000010;50;-73989.558;0010;2020-12-31;1040;2020-12-31;30488;;;;3000
0011000260;40;70051.147;0010;2020-12-31;1040;2020-12-31;30259;;;;4000
0059000010;50;-70051.147;0010;2020-12-31;1040;2020-12-31;30259;;;;4000
0011000270;40;70093.972;0010;2020-12-31;1040;2020-12-31;30635;;;;4000
0059000010;50;-70093.972;0010;2020-12-31;1040;2020-12-31;30635;;;;4000
0011000280;40;75359.927;0010;2020-12-31;1040;2020-12-31;30966;;;;2000
0059000010;50;-75359.927;0010;2020-12-31;1040;2020-12-31;30966;;;;2000
0011000290;40;71751.475;0010;2020-12-31;1040;2020-12-31;30416;;;;5000
0059000010;50;-71751.475;0010;2020-12-31;1040;2020-12-31;30416;;;;5000
0049000100;40;76432.514;0010;2020-12-31;1050;2020-12-31;30552;;;;1000
0021000080;50;-76432.514;0010;2020-12-31;1050;2020-12-31;30552;;;;1000
0049000100;40;78990.112;0010;2020-12-31;1050;2020-12-31;30951;;;;5000
0021000080;50;-78990.112;0010;2020-12-31;1050;2020-12-31;30951;;;;5000
0049000100;40;75281.493;0010;2020-12-31;1050;2020-12-31;30355;;;;1000
0021000080;50;-75281.493;0010;2020-12-31;1050;2020-12-31;30355;;;;1000
0049000100;40;78290.571;0010;2020-12-31;1050;2020-12-31;30127;;;;3000
0021000080;50;-78290.571;0010;2020-12-31;1050;2020-12-31;30127;;;;3000
0049000100;40;78706.621;0010;2020-12-31;1050;2020-12-31;30058;;;;2000
0021000080;50;-78706.621;0010;2020-12-31;1050;2020-12-31;30058;;;;2000
0049000100;40;72071.582;0010;2020-12-31;1050;2020-12-31;30000;;;;3000
0021000080;50;-72071.582;0010;2020-12-31;1050;2020-12-31;30000;;;;3000
0049000100;40;78245.312;0010;2020-12-31;1050;2020-12-31;30842;;;;1000
0021000080;50;-78245.312;0010;2020-12-31;1050;2020-12-31;30842;;;;1000
0049000100;40;76340.374;0010;2020-12-31;1050;2020-12-31;30738;;;;3000
0021000080;50;-76340.374;0010;2020-12-31;1050;2020-12-31;30738;;;;3000
0049000110;40;71882.11;0010;2020-12-31;1050;2020-12-31;30897;;;;2000
0021000090;50;-71882.11;0010;2020-12-31;1050;2020-12-31;30897;;;;2000
0049000110;40;78270.392;0010;2020-12-31;1050;2020-12-31;30292;;;;2000
0021000090;50;-78270.392;0010;2020-12-31;1050;2020-12-31;30292;;;;2000
0049000110;40;74876.463;0010;2020-12-31;1050;2020-12-31;30121;;;;2000
0021000090;50;-74876.463;0010;2020-12-31;1050;2020-12-31;30121;;;;2000
0011000390;40;178623.877;0020;2020-12-31;1040;2020-12-31;;;;;1000
0059000040;50;-178623.877;0020;2020-12-31;1040;2020-12-31;;;;;1000
0011000360;40;165699.625;0020;2020-12-31;1030;2020-12-31;;;;;5000
0059000120;50;-165699.625;0020;2020-12-31;1030;2020-12-31;;;;;5000
0011000370;40;154263.928;0020;2020-12-31;1030;2020-12-31;;;;;1000
0059000140;50;-154263.928;0020;2020-12-31;1030;2020-12-31;;;;;1000
0049000040;40;65961.79;0010;2020-12-31;1040;2020-12-31;30514;;;;1000
0011000180;50;-65961.79;0010;2020-12-31;1040;2020-12-31;30514;;;;1000
0049000050;40;73527.188;0010;2020-12-31;1040;2020-12-31;30802;;;;3000
0011000190;50;-73527.188;0010;2020-12-31;1040;2020-12-31;30802;;;;3000
0049000060;40;65576.248;0010;2020-12-31;1040;2020-12-31;30315;;;;2000
0011000200;50;-65576.248;0010;2020-12-31;1040;2020-12-31;30315;;;;2000
0049000070;40;76474.253;0010;2020-12-31;1040;2020-12-31;30996;;;;1000
0011000210;50;-76474.253;0010;2020-12-31;1040;2020-12-31;30996;;;;1000
0049000080;40;68239.357;0010;2020-12-31;1040;2020-12-31;30550;;;;5000
0011000220;50;-68239.357;0010;2020-12-31;1040;2020-12-31;30550;;;;5000
0049000090;40;69709.127;0010;2020-12-31;1040;2020-12-31;30979;;;;4000
0011000230;50;-69709.127;0010;2020-12-31;1040;2020-12-31;30979;;;;4000
0049000040;40;69744.69;0010;2020-12-31;1040;2020-12-31;30738;;;;3000
0011000250;50;-69744.69;0010;2020-12-31;1040;2020-12-31;30738;;;;3000
0049000050;40;69947.761;0010;2020-12-31;1040;2020-12-31;30065;;;;4000
0011000260;50;-69947.761;0010;2020-12-31;1040;2020-12-31;30065;;;;4000
0049000060;40;73720.899;0010;2020-12-31;1040;2020-12-31;30024;;;;1000
0011000270;50;-73720.899;0010;2020-12-31;1040;2020-12-31;30024;;;;1000
0049000070;40;72365.341;0010;2020-12-31;1040;2020-12-31;30554;;;;5000
0011000280;50;-72365.341;0010;2020-12-31;1040;2020-12-31;30554;;;;5000
0049000080;40;75645.53;0010;2020-12-31;1040;2020-12-31;30500;;;;5000
0011000290;50;-75645.53;0010;2020-12-31;1040;2020-12-31;30500;;;;5000
0021000080;40;60480.977;0010;2020-12-31;1050;2020-12-31;30218;;;;3000
0049000100;50;-60480.977;0010;2020-12-31;1050;2020-12-31;30218;;;;3000
0021000080;40;74320.405;0010;2020-12-31;1050;2020-12-31;30864;;;;2000
0049000100;50;-74320.405;0010;2020-12-31;1050;2020-12-31;30864;;;;2000
0021000080;40;71639.692;0010;2020-12-31;1050;2020-12-31;30837;;;;4000
0049000100;50;-71639.692;0010;2020-12-31;1050;2020-12-31;30837;;;;4000
0021000080;40;73371.818;0010;2020-12-31;1050;2020-12-31;30211;;;;3000
0049000100;50;-73371.818;0010;2020-12-31;1050;2020-12-31;30211;;;;3000
0021000080;40;79380.447;0010;2020-12-31;1050;2020-12-31;30847;;;;2000
0049000100;50;-79380.447;0010;2020-12-31;1050;2020-12-31;30847;;;;2000
0021000080;40;70577.173;0010;2020-12-31;1050;2020-12-31;30571;;;;4000
0049000100;50;-70577.173;0010;2020-12-31;1050;2020-12-31;30571;;;;4000
0021000080;40;69661.379;0010;2020-12-31;1050;2020-12-31;30434;;;;2000
0049000100;50;-69661.379;0010;2020-12-31;1050;2020-12-31;30434;;;;2000
0021000080;40;68564.302;0010;2020-12-31;1050;2020-12-31;30059;;;;2000
0049000100;50;-68564.302;0010;2020-12-31;1050;2020-12-31;30059;;;;2000
0021000090;40;77955.599;0010;2020-12-31;1050;2020-12-31;30737;;;;2000
