gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;50;-76526.123;0010;2018-04-30;1050;2018-04-30;30374;;;;5000
0021000080;40;69071.22;0010;2018-04-30;1050;2018-04-30;30888;;;;2000
0049000100;50;-69071.22;0010;2018-04-30;1050;2018-04-30;30888;;;;2000
0021000080;40;69437.29;0010;2018-04-30;1050;2018-04-30;30599;;;;5000
0049000100;50;-69437.29;0010;2018-04-30;1050;2018-04-30;30599;;;;5000
0021000080;40;72612.581;0010;2018-04-30;1050;2018-04-30;30236;;;;1000
0049000100;50;-72612.581;0010;2018-04-30;1050;2018-04-30;30236;;;;1000
0021000080;40;66312.579;0010;2018-04-30;1050;2018-04-30;30128;;;;3000
0049000100;50;-66312.579;0010;2018-04-30;1050;2018-04-30;30128;;;;3000
0021000080;40;67568.818;0010;2018-04-30;1050;2018-04-30;30067;;;;1000
0049000100;50;-67568.818;0010;2018-04-30;1050;2018-04-30;30067;;;;1000
0021000080;40;66657.13;0010;2018-04-30;1050;2018-04-30;30268;;;;4000
0049000100;50;-66657.13;0010;2018-04-30;1050;2018-04-30;30268;;;;4000
0021000090;40;67544.433;0010;2018-04-30;1050;2018-04-30;30037;;;;5000
0049000110;50;-67544.433;0010;2018-04-30;1050;2018-04-30;30037;;;;5000
0021000090;40;70366.319;0010;2018-04-30;1050;2018-04-30;30956;;;;4000
0049000110;50;-70366.319;0010;2018-04-30;1050;2018-04-30;30956;;;;4000
0021000090;40;73949.243;0010;2018-04-30;1050;2018-04-30;30398;;;;5000
0049000110;50;-73949.243;0010;2018-04-30;1050;2018-04-30;30398;;;;5000
0049000170;40;82786.542;0030;2018-04-30;1020;2018-04-30;;;;;5000
0011000380;50;-82786.542;0030;2018-04-30;1020;2018-04-30;;;;;5000
0049000280;40;86589.524;0030;2018-04-30;1020;2018-04-30;;;;;4000
0011000390;50;-86589.524;0030;2018-04-30;1020;2018-04-30;;;;;4000
0049000350;40;79.994;0030;2018-04-30;1010;2018-04-30;;;;;5000
0011000400;50;-79.994;0030;2018-04-30;1010;2018-04-30;;;;;5000
0011000040;40;83274.348;0030;2018-04-30;1020;2018-04-30;;;;;4000
0011000400;50;-83274.348;0030;2018-04-30;1020;2018-04-30;;;;;4000
0011000050;40;78826.72;0030;2018-04-30;1020;2018-04-30;;;;;2000
0011000400;50;-78826.72;0030;2018-04-30;1020;2018-04-30;;;;;2000
0011000400;40;95234.45;0030;2018-04-30;1020;2018-04-30;;;;;2000
0011000040;50;-95234.45;0030;2018-04-30;1020;2018-04-30;;;;;2000
0059000190;40;879359.814;0010;2018-04-30;1050;2018-04-30;;;;;3000
0011000110;50;-879359.814;0010;2018-04-30;1050;2018-04-30;;;;;3000
0049000210;40;1243911.75;0020;2018-04-30;1030;2018-04-30;;;;;1000
0011000140;50;-1243911.75;0020;2018-04-30;1030;2018-04-30;;;;;1000
0011000180;40;72395.615;0010;2018-04-30;1040;2018-04-30;30200;;;;1000
0059000010;50;-72395.615;0010;2018-04-30;1040;2018-04-30;30200;;;;1000
0011000190;40;77313.787;0010;2018-04-30;1040;2018-04-30;30033;;;;2000
0059000010;50;-77313.787;0010;2018-04-30;1040;2018-04-30;30033;;;;2000
0011000200;40;74854.94;0010;2018-04-30;1040;2018-04-30;30451;;;;2000
0059000010;50;-74854.94;0010;2018-04-30;1040;2018-04-30;30451;;;;2000
0011000210;40;74793.814;0010;2018-04-30;1040;2018-04-30;30533;;;;5000
0059000010;50;-74793.814;0010;2018-04-30;1040;2018-04-30;30533;;;;5000
0011000220;40;77417.686;0010;2018-04-30;1040;2018-04-30;30842;;;;1000
0059000010;50;-77417.686;0010;2018-04-30;1040;2018-04-30;30842;;;;1000
0011000230;40;76429.898;0010;2018-04-30;1040;2018-04-30;30731;;;;5000
0059000010;50;-76429.898;0010;2018-04-30;1040;2018-04-30;30731;;;;5000
0011000250;40;73485.316;0010;2018-04-30;1040;2018-04-30;30149;;;;2000
0059000010;50;-73485.316;0010;2018-04-30;1040;2018-04-30;30149;;;;2000
0011000260;40;79670.97;0010;2018-04-30;1040;2018-04-30;30175;;;;3000
0059000010;50;-79670.97;0010;2018-04-30;1040;2018-04-30;30175;;;;3000
0011000270;40;72725.63;0010;2018-04-30;1040;2018-04-30;30769;;;;2000
0059000010;50;-72725.63;0010;2018-04-30;1040;2018-04-30;30769;;;;2000
0011000280;40;76975.753;0010;2018-04-30;1040;2018-04-30;30698;;;;5000
0059000010;50;-76975.753;0010;2018-04-30;1040;2018-04-30;30698;;;;5000
0011000290;40;78501.745;0010;2018-04-30;1040;2018-04-30;30259;;;;2000
0059000010;50;-78501.745;0010;2018-04-30;1040;2018-04-30;30259;;;;2000
0049000100;40;75030.588;0010;2018-04-30;1050;2018-04-30;30105;;;;4000
0021000080;50;-75030.588;0010;2018-04-30;1050;2018-04-30;30105;;;;4000
0049000100;40;76170.844;0010;2018-04-30;1050;2018-04-30;30479;;;;4000
0021000080;50;-76170.844;0010;2018-04-30;1050;2018-04-30;30479;;;;4000
0049000100;40;70467.943;0010;2018-04-30;1050;2018-04-30;30797;;;;1000
0021000080;50;-70467.943;0010;2018-04-30;1050;2018-04-30;30797;;;;1000
0049000100;40;77966.229;0010;2018-04-30;1050;2018-04-30;30076;;;;3000
0021000080;50;-77966.229;0010;2018-04-30;1050;2018-04-30;30076;;;;3000
0049000100;40;70925.13;0010;2018-04-30;1050;2018-04-30;30558;;;;4000
0021000080;50;-70925.13;0010;2018-04-30;1050;2018-04-30;30558;;;;4000
0049000100;40;71443.677;0010;2018-04-30;1050;2018-04-30;30673;;;;2000
0021000080;50;-71443.677;0010;2018-04-30;1050;2018-04-30;30673;;;;2000
0049000100;40;78040.233;0010;2018-04-30;1050;2018-04-30;30129;;;;1000
0021000080;50;-78040.233;0010;2018-04-30;1050;2018-04-30;30129;;;;1000
0049000100;40;78926.263;0010;2018-04-30;1050;2018-04-30;30244;;;;3000
0021000080;50;-78926.263;0010;2018-04-30;1050;2018-04-30;30244;;;;3000
0049000110;40;74196.19;0010;2018-04-30;1050;2018-04-30;30252;;;;2000
0021000090;50;-74196.19;0010;2018-04-30;1050;2018-04-30;30252;;;;2000
0049000110;40;75803.995;0010;2018-04-30;1050;2018-04-30;30424;;;;5000
0021000090;50;-75803.995;0010;2018-04-30;1050;2018-04-30;30424;;;;5000
0049000110;40;75404.811;0010;2018-04-30;1050;2018-04-30;30528;;;;1000
0021000090;50;-75404.811;0010;2018-04-30;1050;2018-04-30;30528;;;;1000
0021000110;40;2512259.629;0010;2018-04-30;1050;2018-04-30;;;;;5000
0049000130;50;-2512259.629;0010;2018-04-30;1050;2018-04-30;;;;;5000
0049000320;40;48503.73;0030;2018-04-30;1020;2018-04-30;;;;;5000
0021000200;50;-48503.73;0030;2018-04-30;1020;2018-04-30;;;;;5000
0011000360;40;16101.874;0020;2018-04-30;1030;2018-04-30;;;;;4000
0059000050;50;-16101.874;0020;2018-04-30;1030;2018-04-30;;;;;4000
0011000380;40;55787.186;0020;2018-04-30;1030;2018-04-30;;;;;2000
0059000090;50;-55787.186;0020;2018-04-30;1030;2018-04-30;;;;;2000
0011000380;40;97625.655;0030;2018-04-30;1020;2018-04-30;;;;;5000
0059000110;50;-97625.655;0030;2018-04-30;1020;2018-04-30;;;;;5000
0049000040;40;69671.652;0010;2018-04-30;1040;2018-04-30;30371;;;;5000
0011000180;50;-69671.652;0010;2018-04-30;1040;2018-04-30;30371;;;;5000
0049000050;40;60738.897;0010;2018-04-30;1040;2018-04-30;30267;;;;3000
0011000190;50;-60738.897;0010;2018-04-30;1040;2018-04-30;30267;;;;3000
0049000060;40;79454.587;0010;2018-04-30;1040;2018-04-30;30175;;;;2000
0011000200;50;-79454.587;0010;2018-04-30;1040;2018-04-30;30175;;;;2000
0049000070;40;75738.167;0010;2018-04-30;1040;2018-04-30;30437;;;;2000
0011000210;50;-75738.167;0010;2018-04-30;1040;2018-04-30;30437;;;;2000
0049000080;40;60472.201;0010;2018-04-30;1040;2018-04-30;30763;;;;5000
0011000220;50;-60472.201;0010;2018-04-30;1040;2018-04-30;30763;;;;5000
0049000090;40;72914.355;0010;2018-04-30;1040;2018-04-30;30897;;;;3000
0011000230;50;-72914.355;0010;2018-04-30;1040;2018-04-30;30897;;;;3000
0049000040;40;72569.404;0010;2018-04-30;1040;2018-04-30;30595;;;;1000
0011000250;50;-72569.404;0010;2018-04-30;1040;2018-04-30;30595;;;;1000
0049000050;40;68650.485;0010;2018-04-30;1040;2018-04-30;30524;;;;2000
0011000260;50;-68650.485;0010;2018-04-30;1040;2018-04-30;30524;;;;2000
0049000060;40;70466.199;0010;2018-04-30;1040;2018-04-30;30094;;;;4000
0011000270;50;-70466.199;0010;2018-04-30;1040;2018-04-30;30094;;;;4000
0049000070;40;74094.738;0010;2018-04-30;1040;2018-04-30;30595;;;;2000
0011000280;50;-74094.738;0010;2018-04-30;1040;2018-04-30;30595;;;;2000
0049000080;40;66032.899;0010;2018-04-30;1040;2018-04-30;30574;;;;2000
0011000290;50;-66032.899;0010;2018-04-30;1040;2018-04-30;30574;;;;2000
0021000080;40;67441.877;0010;2018-04-30;1050;2018-04-30;30879;;;;3000
0049000100;50;-67441.877;0010;2018-04-30;1050;2018-04-30;30879;;;;3000
0021000080;40;65344.601;0010;2018-04-30;1050;2018-04-30;30274;;;;4000
0049000100;50;-65344.601;0010;2018-04-30;1050;2018-04-30;30274;;;;4000
0021000080;40;70445.431;0010;2018-04-30;1050;2018-04-30;30892;;;;5000
0049000100;50;-70445.431;0010;2018-04-30;1050;2018-04-30;30892;;;;5000
0021000080;40;67842.438;0010;2018-04-30;1050;2018-04-30;30764;;;;5000
0049000100;50;-67842.438;0010;2018-04-30;1050;2018-04-30;30764;;;;5000
0021000080;40;69837.98;0010;2018-04-30;1050;2018-04-30;30922;;;;2000
0049000100;50;-69837.98;0010;2018-04-30;1050;2018-04-30;30922;;;;2000
0021000080;40;72011.24;0010;2018-04-30;1050;2018-04-30;30216;;;;1000
0049000100;50;-72011.24;0010;2018-04-30;1050;2018-04-30;30216;;;;1000
0021000080;40;79763.467;0010;2018-04-30;1050;2018-04-30;30198;;;;3000
0049000100;50;-79763.467;0010;2018-04-30;1050;2018-04-30;30198;;;;3000
0021000080;40;75576.714;0010;2018-04-30;1050;2018-04-30;30358;;;;4000
0049000100;50;-75576.714;0010;2018-04-30;1050;2018-04-30;30358;;;;4000
0021000090;40;63790.252;0010;2018-04-30;1050;2018-04-30;30019;;;;1000
0049000110;50;-63790.252;0010;2018-04-30;1050;2018-04-30;30019;;;;1000
0021000090;40;79277.583;0010;2018-04-30;1050;2018-04-30;30681;;;;4000
0049000110;50;-79277.583;0010;2018-04-30;1050;2018-04-30;30681;;;;4000
0021000090;40;79193.341;0010;2018-04-30;1050;2018-04-30;30880;;;;1000
0049000110;50;-79193.341;0010;2018-04-30;1050;2018-04-30;30880;;;;1000
0049000160;40;44873.796;0020;2018-04-30;1030;2018-04-30;;;;;4000
0011000360;50;-44873.796;0020;2018-04-30;1030;2018-04-30;;;;;4000
0049000260;40;16447.52;0030;2018-04-30;1020;2018-04-30;;;;;2000
0011000390;50;-16447.52;0030;2018-04-30;1020;2018-04-30;;;;;2000
0049000280;40;80343.12;0030;2018-04-30;1020;2018-04-30;;;;;2000
0011000390;50;-80343.12;0030;2018-04-30;1020;2018-04-30;;;;;2000
0049000300;40;76376.995;0030;2018-04-30;1020;2018-04-30;;;;;3000
0011000390;50;-76376.995;0030;2018-04-30;1020;2018-04-30;;;;;3000
0011000100;40;1344310.51;0010;2018-04-30;1050;2018-04-30;;;;;4000
0059000180;50;-1344310.51;0010;2018-04-30;1050;2018-04-30;;;;;4000
0011000180;40;73500.864;0010;2018-04-30;1040;2018-04-30;30896;;;;4000
0059000010;50;-73500.864;0010;2018-04-30;1040;2018-04-30;30896;;;;4000
0011000190;40;77743.68;0010;2018-04-30;1040;2018-04-30;30426;;;;4000
0059000010;50;-77743.68;0010;2018-04-30;1040;2018-04-30;30426;;;;4000
0011000200;40;70299.607;0010;2018-04-30;1040;2018-04-30;30044;;;;3000
0059000010;50;-70299.607;0010;2018-04-30;1040;2018-04-30;30044;;;;3000
0011000210;40;77072.181;0010;2018-04-30;1040;2018-04-30;30426;;;;4000
0059000010;50;-77072.181;0010;2018-04-30;1040;2018-04-30;30426;;;;4000
0011000220;40;79249.145;0010;2018-04-30;1040;2018-04-30;30102;;;;3000
0059000010;50;-79249.145;0010;2018-04-30;1040;2018-04-30;30102;;;;3000
0011000230;40;75762.587;0010;2018-04-30;1040;2018-04-30;30973;;;;1000
0059000010;50;-75762.587;0010;2018-04-30;1040;2018-04-30;30973;;;;1000
0011000250;40;79506.173;0010;2018-04-30;1040;2018-04-30;30431;;;;2000
0059000010;50;-79506.173;0010;2018-04-30;1040;2018-04-30;30431;;;;2000
0011000260;40;76221.932;0010;2018-04-30;1040;2018-04-30;30918;;;;5000
0059000010;50;-76221.932;0010;2018-04-30;1040;2018-04-30;30918;;;;5000
0011000270;40;76696.558;0010;2018-04-30;1040;2018-04-30;30810;;;;4000
0059000010;50;-76696.558;0010;2018-04-30;1040;2018-04-30;30810;;;;4000
0011000280;40;78630.834;0010;2018-04-30;1040;2018-04-30;30504;;;;3000
0059000010;50;-78630.834;0010;2018-04-30;1040;2018-04-30;30504;;;;3000
0011000290;40;73652.6;0010;2018-04-30;1040;2018-04-30;30014;;;;3000
0059000010;50;-73652.6;0010;2018-04-30;1040;2018-04-30;30014;;;;3000
0049000100;40;71347.806;0010;2018-04-30;1050;2018-04-30;30476;;;;4000
0021000080;50;-71347.806;0010;2018-04-30;1050;2018-04-30;30476;;;;4000
0049000100;40;78859.243;0010;2018-04-30;1050;2018-04-30;30200;;;;2000
0021000080;50;-78859.243;0010;2018-04-30;1050;2018-04-30;30200;;;;2000
0049000100;40;78615.113;0010;2018-04-30;1050;2018-04-30;30832;;;;4000
0021000080;50;-78615.113;0010;2018-04-30;1050;2018-04-30;30832;;;;4000
0049000100;40;73038.997;0010;2018-04-30;1050;2018-04-30;30920;;;;5000
0021000080;50;-73038.997;0010;2018-04-30;1050;2018-04-30;30920;;;;5000
0049000100;40;74745.2;0010;2018-04-30;1050;2018-04-30;30989;;;;1000
0021000080;50;-74745.2;0010;2018-04-30;1050;2018-04-30;30989;;;;1000
0049000100;40;73148.935;0010;2018-04-30;1050;2018-04-30;30647;;;;5000
0021000080;50;-73148.935;0010;2018-04-30;1050;2018-04-30;30647;;;;5000
0049000100;40;70951.1;0010;2018-04-30;1050;2018-04-30;30648;;;;4000
0021000080;50;-70951.1;0010;2018-04-30;1050;2018-04-30;30648;;;;4000
0049000100;40;75403.267;0010;2018-04-30;1050;2018-04-30;30250;;;;2000
0021000080;50;-75403.267;0010;2018-04-30;1050;2018-04-30;30250;;;;2000
0049000110;40;72729.618;0010;2018-04-30;1050;2018-04-30;30349;;;;3000
0021000090;50;-72729.618;0010;2018-04-30;1050;2018-04-30;30349;;;;3000
0049000110;40;75657.135;0010;2018-04-30;1050;2018-04-30;30945;;;;4000
0021000090;50;-75657.135;0010;2018-04-30;1050;2018-04-30;30945;;;;4000
0049000110;40;77018.344;0010;2018-04-30;1050;2018-04-30;30359;;;;3000
0021000090;50;-77018.344;0010;2018-04-30;1050;2018-04-30;30359;;;;3000
0021000110;40;2496092.959;0010;2018-04-30;1050;2018-04-30;;;;;5000
0049000130;50;-2496092.959;0010;2018-04-30;1050;2018-04-30;;;;;5000
0011000360;40;158551.19;0020;2018-04-30;1030;2018-04-30;;;;;5000
0059000120;50;-158551.19;0020;2018-04-30;1030;2018-04-30;;;;;5000
0049000040;40;75420.5;0010;2018-04-30;1040;2018-04-30;30699;;;;3000
0011000180;50;-75420.5;0010;2018-04-30;1040;2018-04-30;30699;;;;3000
0049000050;40;71887.534;0010;2018-04-30;1040;2018-04-30;30549;;;;2000
0011000190;50;-71887.534;0010;2018-04-30;1040;2018-04-30;30549;;;;2000
0049000060;40;68433.312;0010;2018-04-30;1040;2018-04-30;30853;;;;3000
0011000200;50;-68433.312;0010;2018-04-30;1040;2018-04-30;30853;;;;3000
0049000070;40;65245.753;0010;2018-04-30;1040;2018-04-30;30883;;;;3000
0011000210;50;-65245.753;0010;2018-04-30;1040;2018-04-30;30883;;;;3000
0049000080;40;63887.383;0010;2018-04-30;1040;2018-04-30;30550;;;;3000
0011000220;50;-63887.383;0010;2018-04-30;1040;2018-04-30;30550;;;;3000
0049000090;40;64978.582;0010;2018-04-30;1040;2018-04-30;30475;;;;5000
0011000230;50;-64978.582;0010;2018-04-30;1040;2018-04-30;30475;;;;5000
0049000040;40;74984.513;0010;2018-04-30;1040;2018-04-30;30460;;;;1000
0011000250;50;-74984.513;0010;2018-04-30;1040;2018-04-30;30460;;;;1000
0049000050;40;68482.215;0010;2018-04-30;1040;2018-04-30;30945;;;;4000
0011000260;50;-68482.215;0010;2018-04-30;1040;2018-04-30;30945;;;;4000
0049000060;40;72932.3;0010;2018-04-30;1040;2018-04-30;30822;;;;1000
0011000270;50;-72932.3;0010;2018-04-30;1040;2018-04-30;30822;;;;1000
0049000070;40;60542.98;0010;2018-04-30;1040;2018-04-30;30285;;;;1000
0011000280;50;-60542.98;0010;2018-04-30;1040;2018-04-30;30285;;;;1000
0049000080;40;61960.429;0010;2018-04-30;1040;2018-04-30;30707;;;;1000
0011000290;50;-61960.429;0010;2018-04-30;1040;2018-04-30;30707;;;;1000
0021000080;40;73886.203;0010;2018-04-30;1050;2018-04-30;30354;;;;3000
0049000100;50;-73886.203;0010;2018-04-30;1050;2018-04-30;30354;;;;3000
0021000080;40;68753.59;0010;2018-04-30;1050;2018-04-30;30681;;;;2000
0049000100;50;-68753.59;0010;2018-04-30;1050;2018-04-30;30681;;;;2000
0021000080;40;68683.145;0010;2018-04-30;1050;2018-04-30;30566;;;;5000
0049000100;50;-68683.145;0010;2018-04-30;1050;2018-04-30;30566;;;;5000
0021000080;40;63203.881;0010;2018-04-30;1050;2018-04-30;30266;;;;2000
0049000100;50;-63203.881;0010;2018-04-30;1050;2018-04-30;30266;;;;2000
0021000080;40;65348.386;0010;2018-04-30;1050;2018-04-30;30857;;;;2000
0049000100;50;-65348.386;0010;2018-04-30;1050;2018-04-30;30857;;;;2000
0021000080;40;73307.765;0010;2018-04-30;1050;2018-04-30;30160;;;;3000
0049000100;50;-73307.765;0010;2018-04-30;1050;2018-04-30;30160;;;;3000
0021000080;40;66667.873;0010;2018-04-30;1050;2018-04-30;30589;;;;2000
0049000100;50;-66667.873;0010;2018-04-30;1050;2018-04-30;30589;;;;2000
0021000080;40;62999.933;0010;2018-04-30;1050;2018-04-30;30572;;;;5000
0049000100;50;-62999.933;0010;2018-04-30;1050;2018-04-30;30572;;;;5000
0021000090;40;61764.48;0010;2018-04-30;1050;2018-04-30;30257;;;;1000
0049000110;50;-61764.48;0010;2018-04-30;1050;2018-04-30;30257;;;;1000
0021000090;40;69139.137;0010;2018-04-30;1050;2018-04-30;30701;;;;2000
0049000110;50;-69139.137;0010;2018-04-30;1050;2018-04-30;30701;;;;2000
0021000090;40;61195.66;0010;2018-04-30;1050;2018-04-30;30046;;;;5000
0049000110;50;-61195.66;0010;2018-04-30;1050;2018-04-30;30046;;;;5000
0011000080;40;514.551;0030;2018-04-30;1010;2018-04-30;;;;;5000
0011000390;50;-514.551;0030;2018-04-30;1010;2018-04-30;;;;;5000
0011000180;40;78154.8;0010;2018-04-30;1040;2018-04-30;30348;;;;4000
0059000010;50;-78154.8;0010;2018-04-30;1040;2018-04-30;30348;;;;4000
0011000190;40;72075.361;0010;2018-04-30;1040;2018-04-30;30449;;;;4000
0059000010;50;-72075.361;0010;2018-04-30;1040;2018-04-30;30449;;;;4000
0011000200;40;70495.833;0010;2018-04-30;1040;2018-04-30;30049;;;;4000
0059000010;50;-70495.833;0010;2018-04-30;1040;2018-04-30;30049;;;;4000
0011000210;40;77633.433;0010;2018-04-30;1040;2018-04-30;30556;;;;4000
0059000010;50;-77633.433;0010;2018-04-30;1040;2018-04-30;30556;;;;4000
0011000220;40;73580.645;0010;2018-04-30;1040;2018-04-30;30455;;;;2000
0059000010;50;-73580.645;0010;2018-04-30;1040;2018-04-30;30455;;;;2000
0011000230;40;70483.7;0010;2018-04-30;1040;2018-04-30;30953;;;;3000
0059000010;50;-70483.7;0010;2018-04-30;1040;2018-04-30;30953;;;;3000
0011000250;40;74585.894;0010;2018-04-30;1040;2018-04-30;30613;;;;4000
0059000010;50;-74585.894;0010;2018-04-30;1040;2018-04-30;30613;;;;4000
0011000260;40;76982.885;0010;2018-04-30;1040;2018-04-30;30107;;;;4000
0059000010;50;-76982.885;0010;2018-04-30;1040;2018-04-30;30107;;;;4000
0011000270;40;75052.45;0010;2018-04-30;1040;2018-04-30;30084;;;;3000
0059000010;50;-75052.45;0010;2018-04-30;1040;2018-04-30;30084;;;;3000
0011000280;40;73553.878;0010;2018-04-30;1040;2018-04-30;30079;;;;4000
0059000010;50;-73553.878;0010;2018-04-30;1040;2018-04-30;30079;;;;4000
0011000290;40;74930.785;0010;2018-04-30;1040;2018-04-30;30655;;;;5000
0059000010;50;-74930.785;0010;2018-04-30;1040;2018-04-30;30655;;;;5000
0049000100;40;76035.236;0010;2018-04-30;1050;2018-04-30;30829;;;;5000
0021000080;50;-76035.236;0010;2018-04-30;1050;2018-04-30;30829;;;;5000
0049000100;40;76126.786;0010;2018-04-30;1050;2018-04-30;30711;;;;1000
0021000080;50;-76126.786;0010;2018-04-30;1050;2018-04-30;30711;;;;1000
0049000100;40;71320.209;0010;2018-04-30;1050;2018-04-30;30041;;;;3000
0021000080;50;-71320.209;0010;2018-04-30;1050;2018-04-30;30041;;;;3000
0049000100;40;76848.828;0010;2018-04-30;1050;2018-04-30;30526;;;;5000
0021000080;50;-76848.828;0010;2018-04-30;1050;2018-04-30;30526;;;;5000
0049000100;40;77888.179;0010;2018-04-30;1050;2018-04-30;30633;;;;4000
0021000080;50;-77888.179;0010;2018-04-30;1050;2018-04-30;30633;;;;4000
0049000100;40;75399.658;0010;2018-04-30;1050;2018-04-30;30700;;;;2000
0021000080;50;-75399.658;0010;2018-04-30;1050;2018-04-30;30700;;;;2000
0049000100;40;70764.302;0010;2018-04-30;1050;2018-04-30;30155;;;;3000
0021000080;50;-70764.302;0010;2018-04-30;1050;2018-04-30;30155;;;;3000
0049000100;40;72762.457;0010;2018-04-30;1050;2018-04-30;30378;;;;5000
0021000080;50;-72762.457;0010;2018-04-30;1050;2018-04-30;30378;;;;5000
0049000110;40;72645.938;0010;2018-04-30;1050;2018-04-30;30169;;;;1000
0021000090;50;-72645.938;0010;2018-04-30;1050;2018-04-30;30169;;;;1000
0049000110;40;78659.92;0010;2018-04-30;1050;2018-04-30;30785;;;;3000
0021000090;50;-78659.92;0010;2018-04-30;1050;2018-04-30;30785;;;;3000
0049000110;40;78622.423;0010;2018-04-30;1050;2018-04-30;30180;;;;5000
0021000090;50;-78622.423;0010;2018-04-30;1050;2018-04-30;30180;;;;5000
0049000130;40;2050886.209;0010;2018-04-30;1050;2018-04-30;;;;;4000
0021000110;50;-2050886.209;0010;2018-04-30;1050;2018-04-30;;;;;4000
0049000320;40;30680.631;0030;2018-04-30;1020;2018-04-30;;;;;4000
0021000200;50;-30680.631;0030;2018-04-30;1020;2018-04-30;;;;;4000
0011000360;40;13084.618;0020;2018-04-30;1030;2018-04-30;;;;;4000
0059000050;50;-13084.618;0020;2018-04-30;1030;2018-04-30;;;;;4000
0011000390;40;132889.748;0020;2018-04-30;1030;2018-04-30;;;;;3000
0059000070;50;-132889.748;0020;2018-04-30;1030;2018-04-30;;;;;3000
0049000020;40;127552.365;0020;2018-04-30;1030;2018-04-30;;;;;1000
0011000370;50;-127552.365;0020;2018-04-30;1030;2018-04-30;;;;;1000
0049000040;40;72101.947;0010;2018-04-30;1040;2018-04-30;30299;;;;3000
0011000180;50;-72101.947;0010;2018-04-30;1040;2018-04-30;30299;;;;3000
0049000050;40;64305.414;0010;2018-04-30;1040;2018-04-30;30623;;;;3000
0011000190;50;-64305.414;0010;2018-04-30;1040;2018-04-30;30623;;;;3000
0049000060;40;70607.304;0010;2018-04-30;1040;2018-04-30;30823;;;;5000
0011000200;50;-70607.304;0010;2018-04-30;1040;2018-04-30;30823;;;;5000
0049000070;40;74977.708;0010;2018-04-30;1040;2018-04-30;30135;;;;5000
0011000210;50;-74977.708;0010;2018-04-30;1040;2018-04-30;30135;;;;5000
0049000080;40;76519.409;0010;2018-04-30;1040;2018-04-30;30946;;;;5000
0011000220;50;-76519.409;0010;2018-04-30;1040;2018-04-30;30946;;;;5000
0049000090;40;63110.409;0010;2018-04-30;1040;2018-04-30;30596;;;;5000
0011000230;50;-63110.409;0010;2018-04-30;1040;2018-04-30;30596;;;;5000
0049000040;40;73474.461;0010;2018-04-30;1040;2018-04-30;30090;;;;4000
0011000250;50;-73474.461;0010;2018-04-30;1040;2018-04-30;30090;;;;4000
0049000050;40;69631.71;0010;2018-04-30;1040;2018-04-30;30346;;;;3000
0011000260;50;-69631.71;0010;2018-04-30;1040;2018-04-30;30346;;;;3000
0049000060;40;64534.101;0010;2018-04-30;1040;2018-04-30;30093;;;;5000
0011000270;50;-64534.101;0010;2018-04-30;1040;2018-04-30;30093;;;;5000
0049000070;40;62243.619;0010;2018-04-30;1040;2018-04-30;30127;;;;5000
0011000280;50;-62243.619;0010;2018-04-30;1040;2018-04-30;30127;;;;5000
0049000080;40;72531.761;0010;2018-04-30;1040;2018-04-30;30296;;;;2000
0011000290;50;-72531.761;0010;2018-04-30;1040;2018-04-30;30296;;;;2000
0021000080;40;73029.714;0010;2018-04-30;1050;2018-04-30;30236;;;;2000
0049000100;50;-73029.714;0010;2018-04-30;1050;2018-04-30;30236;;;;2000
0021000080;40;64536.423;0010;2018-04-30;1050;2018-04-30;30536;;;;1000
0049000100;50;-64536.423;0010;2018-04-30;1050;2018-04-30;30536;;;;1000
0021000080;40;76761.627;0010;2018-04-30;1050;2018-04-30;30925;;;;2000
0049000100;50;-76761.627;0010;2018-04-30;1050;2018-04-30;30925;;;;2000
0021000080;40;77278.174;0010;2018-04-30;1050;2018-04-30;30417;;;;1000
0049000100;50;-77278.174;0010;2018-04-30;1050;2018-04-30;30417;;;;1000
0021000080;40;72956.359;0010;2018-04-30;1050;2018-04-30;30509;;;;1000
0049000100;50;-72956.359;0010;2018-04-30;1050;2018-04-30;30509;;;;1000
0021000080;40;66230.554;0010;2018-04-30;1050;2018-04-30;30885;;;;3000
0049000100;50;-66230.554;0010;2018-04-30;1050;2018-04-30;30885;;;;3000
0021000080;40;62129.16;0010;2018-04-30;1050;2018-04-30;30257;;;;2000
0049000100;50;-62129.16;0010;2018-04-30;1050;2018-04-30;30257;;;;2000
0021000080;40;72497.616;0010;2018-04-30;1050;2018-04-30;30524;;;;2000
0049000100;50;-72497.616;0010;2018-04-30;1050;2018-04-30;30524;;;;2000
0021000090;40;62147.613;0010;2018-04-30;1050;2018-04-30;30010;;;;4000
0049000110;50;-62147.613;0010;2018-04-30;1050;2018-04-30;30010;;;;4000
0021000090;40;65852.714;0010;2018-04-30;1050;2018-04-30;30034;;;;1000
0049000110;50;-65852.714;0010;2018-04-30;1050;2018-04-30;30034;;;;1000
0021000090;40;61009.527;0010;2018-04-30;1050;2018-04-30;30493;;;;1000
0049000110;50;-61009.527;0010;2018-04-30;1050;2018-04-30;30493;;;;1000
0049000160;40;36504.955;0020;2018-04-30;1030;2018-04-30;;;;;1000
0011000360;50;-36504.955;0020;2018-04-30;1030;2018-04-30;;;;;1000
0049000310;40;2941.94;0030;2018-04-30;1010;2018-04-30;;;;;4000
