gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000050;40;64726.402;0010;2021-03-31;1040;2021-03-31;30066;;;;3000
0011000260;50;-64726.402;0010;2021-03-31;1040;2021-03-31;30066;;;;3000
0049000060;40;78705.999;0010;2021-03-31;1040;2021-03-31;30691;;;;5000
0011000270;50;-78705.999;0010;2021-03-31;1040;2021-03-31;30691;;;;5000
0049000070;40;74838.36;0010;2021-03-31;1040;2021-03-31;30859;;;;1000
0011000280;50;-74838.36;0010;2021-03-31;1040;2021-03-31;30859;;;;1000
0049000080;40;78541.589;0010;2021-03-31;1040;2021-03-31;30275;;;;4000
0011000290;50;-78541.589;0010;2021-03-31;1040;2021-03-31;30275;;;;4000
0021000080;40;66961.298;0010;2021-03-31;1050;2021-03-31;30779;;;;1000
0049000100;50;-66961.298;0010;2021-03-31;1050;2021-03-31;30779;;;;1000
0021000080;40;64485.629;0010;2021-03-31;1050;2021-03-31;30512;;;;2000
0049000100;50;-64485.629;0010;2021-03-31;1050;2021-03-31;30512;;;;2000
0021000080;40;67696.607;0010;2021-03-31;1050;2021-03-31;30627;;;;1000
0049000100;50;-67696.607;0010;2021-03-31;1050;2021-03-31;30627;;;;1000
0021000080;40;72417.806;0010;2021-03-31;1050;2021-03-31;30305;;;;5000
0049000100;50;-72417.806;0010;2021-03-31;1050;2021-03-31;30305;;;;5000
0021000080;40;67829.981;0010;2021-03-31;1050;2021-03-31;30727;;;;1000
0049000100;50;-67829.981;0010;2021-03-31;1050;2021-03-31;30727;;;;1000
0021000080;40;72418.268;0010;2021-03-31;1050;2021-03-31;30243;;;;1000
0049000100;50;-72418.268;0010;2021-03-31;1050;2021-03-31;30243;;;;1000
0021000080;40;67469.512;0010;2021-03-31;1050;2021-03-31;30287;;;;5000
0049000100;50;-67469.512;0010;2021-03-31;1050;2021-03-31;30287;;;;5000
0021000080;40;68545.511;0010;2021-03-31;1050;2021-03-31;30266;;;;3000
0049000100;50;-68545.511;0010;2021-03-31;1050;2021-03-31;30266;;;;3000
0021000090;40;64650.174;0010;2021-03-31;1050;2021-03-31;30090;;;;1000
0049000110;50;-64650.174;0010;2021-03-31;1050;2021-03-31;30090;;;;1000
0021000090;40;61366.176;0010;2021-03-31;1050;2021-03-31;30368;;;;3000
0049000110;50;-61366.176;0010;2021-03-31;1050;2021-03-31;30368;;;;3000
0021000090;40;74026.77;0010;2021-03-31;1050;2021-03-31;30728;;;;5000
0049000110;50;-74026.77;0010;2021-03-31;1050;2021-03-31;30728;;;;5000
0059000180;40;1476767.184;0010;2021-03-31;1050;2021-03-31;;;;;3000
0011000100;50;-1476767.184;0010;2021-03-31;1050;2021-03-31;;;;;3000
0049000200;40;174829.124;0020;2021-03-31;1030;2021-03-31;;;;;3000
0011000370;50;-174829.124;0020;2021-03-31;1030;2021-03-31;;;;;3000
0049000230;40;163966.988;0010;2021-03-31;1040;2021-03-31;;;;;5000
0011000390;50;-163966.988;0010;2021-03-31;1040;2021-03-31;;;;;5000
0049000300;40;72179.838;0030;2021-03-31;1020;2021-03-31;;;;;3000
0011000390;50;-72179.838;0030;2021-03-31;1020;2021-03-31;;;;;3000
0049000320;40;53290.767;0030;2021-03-31;1020;2021-03-31;;;;;3000
0011000390;50;-53290.767;0030;2021-03-31;1020;2021-03-31;;;;;3000
0049000380;40;4695.202;0030;2021-03-31;1010;2021-03-31;;;;;2000
0011000370;50;-4695.202;0030;2021-03-31;1010;2021-03-31;;;;;2000
0011000180;40;79934.655;0010;2021-03-31;1040;2021-03-31;30701;;;;3000
0059000010;50;-79934.655;0010;2021-03-31;1040;2021-03-31;30701;;;;3000
0011000190;40;78260.886;0010;2021-03-31;1040;2021-03-31;30571;;;;1000
0059000010;50;-78260.886;0010;2021-03-31;1040;2021-03-31;30571;;;;1000
0011000200;40;76550.884;0010;2021-03-31;1040;2021-03-31;30003;;;;2000
0059000010;50;-76550.884;0010;2021-03-31;1040;2021-03-31;30003;;;;2000
0011000210;40;72651.249;0010;2021-03-31;1040;2021-03-31;30854;;;;3000
0059000010;50;-72651.249;0010;2021-03-31;1040;2021-03-31;30854;;;;3000
0011000220;40;73676.755;0010;2021-03-31;1040;2021-03-31;30746;;;;3000
0059000010;50;-73676.755;0010;2021-03-31;1040;2021-03-31;30746;;;;3000
0011000230;40;76660.703;0010;2021-03-31;1040;2021-03-31;30958;;;;2000
0059000010;50;-76660.703;0010;2021-03-31;1040;2021-03-31;30958;;;;2000
0011000250;40;70341.206;0010;2021-03-31;1040;2021-03-31;30093;;;;5000
0059000010;50;-70341.206;0010;2021-03-31;1040;2021-03-31;30093;;;;5000
0011000260;40;70502.535;0010;2021-03-31;1040;2021-03-31;30775;;;;1000
0059000010;50;-70502.535;0010;2021-03-31;1040;2021-03-31;30775;;;;1000
0011000270;40;77091.915;0010;2021-03-31;1040;2021-03-31;30478;;;;2000
0059000010;50;-77091.915;0010;2021-03-31;1040;2021-03-31;30478;;;;2000
0011000280;40;76713.537;0010;2021-03-31;1040;2021-03-31;30934;;;;1000
0059000010;50;-76713.537;0010;2021-03-31;1040;2021-03-31;30934;;;;1000
0011000290;40;73469.932;0010;2021-03-31;1040;2021-03-31;30015;;;;2000
0059000010;50;-73469.932;0010;2021-03-31;1040;2021-03-31;30015;;;;2000
0049000100;40;78704.474;0010;2021-03-31;1050;2021-03-31;30030;;;;5000
0021000080;50;-78704.474;0010;2021-03-31;1050;2021-03-31;30030;;;;5000
0049000100;40;77390.928;0010;2021-03-31;1050;2021-03-31;30209;;;;2000
0021000080;50;-77390.928;0010;2021-03-31;1050;2021-03-31;30209;;;;2000
0049000100;40;72578.848;0010;2021-03-31;1050;2021-03-31;30991;;;;3000
0021000080;50;-72578.848;0010;2021-03-31;1050;2021-03-31;30991;;;;3000
0049000100;40;70359.2;0010;2021-03-31;1050;2021-03-31;30827;;;;4000
0021000080;50;-70359.2;0010;2021-03-31;1050;2021-03-31;30827;;;;4000
0049000100;40;75928.188;0010;2021-03-31;1050;2021-03-31;30973;;;;2000
0021000080;50;-75928.188;0010;2021-03-31;1050;2021-03-31;30973;;;;2000
0049000100;40;78289.505;0010;2021-03-31;1050;2021-03-31;30207;;;;1000
0021000080;50;-78289.505;0010;2021-03-31;1050;2021-03-31;30207;;;;1000
0049000100;40;72973.896;0010;2021-03-31;1050;2021-03-31;30842;;;;1000
0021000080;50;-72973.896;0010;2021-03-31;1050;2021-03-31;30842;;;;1000
0049000100;40;70138.337;0010;2021-03-31;1050;2021-03-31;30649;;;;5000
0021000080;50;-70138.337;0010;2021-03-31;1050;2021-03-31;30649;;;;5000
0049000110;40;76534.938;0010;2021-03-31;1050;2021-03-31;30421;;;;5000
0021000090;50;-76534.938;0010;2021-03-31;1050;2021-03-31;30421;;;;5000
0049000110;40;76855.18;0010;2021-03-31;1050;2021-03-31;30952;;;;4000
0021000090;50;-76855.18;0010;2021-03-31;1050;2021-03-31;30952;;;;4000
0049000110;40;73976.953;0010;2021-03-31;1050;2021-03-31;30648;;;;5000
0021000090;50;-73976.953;0010;2021-03-31;1050;2021-03-31;30648;;;;5000
0011000390;40;1308863.955;0030;2021-03-31;1040;2021-03-31;;;;;3000
0011000350;50;-1308863.955;0030;2021-03-31;1040;2021-03-31;;;;;3000
0049000030;40;14682.483;0020;2021-03-31;1030;2021-03-31;;;;;2000
0011000360;50;-14682.483;0020;2021-03-31;1030;2021-03-31;;;;;2000
0011000360;40;150047.411;0020;2021-03-31;1030;2021-03-31;;;;;4000
0059000120;50;-150047.411;0020;2021-03-31;1030;2021-03-31;;;;;4000
0049000040;40;69700.521;0010;2021-03-31;1040;2021-03-31;30033;;;;4000
0011000180;50;-69700.521;0010;2021-03-31;1040;2021-03-31;30033;;;;4000
0049000050;40;76415.761;0010;2021-03-31;1040;2021-03-31;30550;;;;5000
0011000190;50;-76415.761;0010;2021-03-31;1040;2021-03-31;30550;;;;5000
0049000060;40;78498.246;0010;2021-03-31;1040;2021-03-31;30064;;;;3000
0011000200;50;-78498.246;0010;2021-03-31;1040;2021-03-31;30064;;;;3000
0049000070;40;67833.427;0010;2021-03-31;1040;2021-03-31;30433;;;;1000
0011000210;50;-67833.427;0010;2021-03-31;1040;2021-03-31;30433;;;;1000
0049000080;40;75592.973;0010;2021-03-31;1040;2021-03-31;30601;;;;4000
0011000220;50;-75592.973;0010;2021-03-31;1040;2021-03-31;30601;;;;4000
0049000090;40;79562.26;0010;2021-03-31;1040;2021-03-31;30109;;;;4000
0011000230;50;-79562.26;0010;2021-03-31;1040;2021-03-31;30109;;;;4000
0049000040;40;70979.828;0010;2021-03-31;1040;2021-03-31;30591;;;;1000
0011000250;50;-70979.828;0010;2021-03-31;1040;2021-03-31;30591;;;;1000
0049000050;40;75075.689;0010;2021-03-31;1040;2021-03-31;30722;;;;5000
0011000260;50;-75075.689;0010;2021-03-31;1040;2021-03-31;30722;;;;5000
0049000060;40;68741.588;0010;2021-03-31;1040;2021-03-31;30271;;;;1000
0011000270;50;-68741.588;0010;2021-03-31;1040;2021-03-31;30271;;;;1000
0049000070;40;74639.95;0010;2021-03-31;1040;2021-03-31;30422;;;;4000
0011000280;50;-74639.95;0010;2021-03-31;1040;2021-03-31;30422;;;;4000
0049000080;40;76436.543;0010;2021-03-31;1040;2021-03-31;30927;;;;1000
0011000290;50;-76436.543;0010;2021-03-31;1040;2021-03-31;30927;;;;1000
0021000080;40;78352.683;0010;2021-03-31;1050;2021-03-31;30391;;;;4000
0049000100;50;-78352.683;0010;2021-03-31;1050;2021-03-31;30391;;;;4000
0021000080;40;79451.202;0010;2021-03-31;1050;2021-03-31;30656;;;;2000
0049000100;50;-79451.202;0010;2021-03-31;1050;2021-03-31;30656;;;;2000
0021000080;40;64615.411;0010;2021-03-31;1050;2021-03-31;30697;;;;3000
0049000100;50;-64615.411;0010;2021-03-31;1050;2021-03-31;30697;;;;3000
0021000080;40;64645.698;0010;2021-03-31;1050;2021-03-31;30558;;;;3000
0049000100;50;-64645.698;0010;2021-03-31;1050;2021-03-31;30558;;;;3000
0021000080;40;75870.149;0010;2021-03-31;1050;2021-03-31;30273;;;;1000
0049000100;50;-75870.149;0010;2021-03-31;1050;2021-03-31;30273;;;;1000
0021000080;40;64064.7;0010;2021-03-31;1050;2021-03-31;30707;;;;1000
0049000100;50;-64064.7;0010;2021-03-31;1050;2021-03-31;30707;;;;1000
0021000080;40;61370.961;0010;2021-03-31;1050;2021-03-31;30406;;;;2000
0049000100;50;-61370.961;0010;2021-03-31;1050;2021-03-31;30406;;;;2000
0021000080;40;77648.966;0010;2021-03-31;1050;2021-03-31;30191;;;;2000
0049000100;50;-77648.966;0010;2021-03-31;1050;2021-03-31;30191;;;;2000
0021000090;40;72908.515;0010;2021-03-31;1050;2021-03-31;30264;;;;1000
0049000110;50;-72908.515;0010;2021-03-31;1050;2021-03-31;30264;;;;1000
0021000090;40;69197.683;0010;2021-03-31;1050;2021-03-31;30755;;;;3000
0049000110;50;-69197.683;0010;2021-03-31;1050;2021-03-31;30755;;;;3000
0021000090;40;76651.744;0010;2021-03-31;1050;2021-03-31;30251;;;;2000
0049000110;50;-76651.744;0010;2021-03-31;1050;2021-03-31;30251;;;;2000
0011000390;40;1155187.235;0010;2021-03-31;1040;2021-03-31;;;;;3000
0059000170;50;-1155187.235;0010;2021-03-31;1040;2021-03-31;;;;;3000
0049000160;40;27829.882;0020;2021-03-31;1030;2021-03-31;;;;;5000
0011000360;50;-27829.882;0020;2021-03-31;1030;2021-03-31;;;;;5000
0049000200;40;168473.452;0020;2021-03-31;1030;2021-03-31;;;;;5000
0011000370;50;-168473.452;0020;2021-03-31;1030;2021-03-31;;;;;5000
0049000240;40;322795.222;0010;2021-03-31;1040;2021-03-31;;;;;5000
0011000390;50;-322795.222;0010;2021-03-31;1040;2021-03-31;;;;;5000
0049000290;40;11016.115;0030;2021-03-31;1010;2021-03-31;;;;;2000
0011000400;50;-11016.115;0030;2021-03-31;1010;2021-03-31;;;;;2000
0049000300;40;75294.726;0030;2021-03-31;1020;2021-03-31;;;;;3000
0011000390;50;-75294.726;0030;2021-03-31;1020;2021-03-31;;;;;3000
0011000180;40;74724.59;0010;2021-03-31;1040;2021-03-31;30112;;;;3000
0059000010;50;-74724.59;0010;2021-03-31;1040;2021-03-31;30112;;;;3000
0011000190;40;77649.571;0010;2021-03-31;1040;2021-03-31;30275;;;;3000
0059000010;50;-77649.571;0010;2021-03-31;1040;2021-03-31;30275;;;;3000
0011000200;40;75801.482;0010;2021-03-31;1040;2021-03-31;30544;;;;4000
0059000010;50;-75801.482;0010;2021-03-31;1040;2021-03-31;30544;;;;4000
0011000210;40;73580.564;0010;2021-03-31;1040;2021-03-31;30230;;;;3000
0059000010;50;-73580.564;0010;2021-03-31;1040;2021-03-31;30230;;;;3000
0011000220;40;74764.396;0010;2021-03-31;1040;2021-03-31;30833;;;;2000
0059000010;50;-74764.396;0010;2021-03-31;1040;2021-03-31;30833;;;;2000
0011000230;40;77480.463;0010;2021-03-31;1040;2021-03-31;30050;;;;4000
0059000010;50;-77480.463;0010;2021-03-31;1040;2021-03-31;30050;;;;4000
0011000250;40;76327.113;0010;2021-03-31;1040;2021-03-31;30014;;;;1000
0059000010;50;-76327.113;0010;2021-03-31;1040;2021-03-31;30014;;;;1000
0011000260;40;73778.823;0010;2021-03-31;1040;2021-03-31;30432;;;;3000
0059000010;50;-73778.823;0010;2021-03-31;1040;2021-03-31;30432;;;;3000
0011000270;40;74780.699;0010;2021-03-31;1040;2021-03-31;30300;;;;4000
0059000010;50;-74780.699;0010;2021-03-31;1040;2021-03-31;30300;;;;4000
0011000280;40;75977.495;0010;2021-03-31;1040;2021-03-31;30243;;;;4000
0059000010;50;-75977.495;0010;2021-03-31;1040;2021-03-31;30243;;;;4000
0011000290;40;79907.48;0010;2021-03-31;1040;2021-03-31;30213;;;;1000
0059000010;50;-79907.48;0010;2021-03-31;1040;2021-03-31;30213;;;;1000
0049000100;40;72121.977;0010;2021-03-31;1050;2021-03-31;30043;;;;3000
0021000080;50;-72121.977;0010;2021-03-31;1050;2021-03-31;30043;;;;3000
0049000100;40;73518.52;0010;2021-03-31;1050;2021-03-31;30058;;;;1000
0021000080;50;-73518.52;0010;2021-03-31;1050;2021-03-31;30058;;;;1000
0049000100;40;77847.122;0010;2021-03-31;1050;2021-03-31;30097;;;;2000
0021000080;50;-77847.122;0010;2021-03-31;1050;2021-03-31;30097;;;;2000
0049000100;40;72484.396;0010;2021-03-31;1050;2021-03-31;30172;;;;3000
0021000080;50;-72484.396;0010;2021-03-31;1050;2021-03-31;30172;;;;3000
0049000100;40;76663.348;0010;2021-03-31;1050;2021-03-31;30542;;;;1000
0021000080;50;-76663.348;0010;2021-03-31;1050;2021-03-31;30542;;;;1000
0049000100;40;76566.822;0010;2021-03-31;1050;2021-03-31;30645;;;;3000
0021000080;50;-76566.822;0010;2021-03-31;1050;2021-03-31;30645;;;;3000
0049000100;40;72067.551;0010;2021-03-31;1050;2021-03-31;30489;;;;2000
0021000080;50;-72067.551;0010;2021-03-31;1050;2021-03-31;30489;;;;2000
0049000100;40;78404.516;0010;2021-03-31;1050;2021-03-31;30272;;;;5000
0021000080;50;-78404.516;0010;2021-03-31;1050;2021-03-31;30272;;;;5000
0049000110;40;72983.279;0010;2021-03-31;1050;2021-03-31;30970;;;;2000
0021000090;50;-72983.279;0010;2021-03-31;1050;2021-03-31;30970;;;;2000
0049000110;40;71267.365;0010;2021-03-31;1050;2021-03-31;30955;;;;1000
0021000090;50;-71267.365;0010;2021-03-31;1050;2021-03-31;30955;;;;1000
0049000110;40;76614.712;0010;2021-03-31;1050;2021-03-31;30832;;;;1000
0021000090;50;-76614.712;0010;2021-03-31;1050;2021-03-31;30832;;;;1000
0011000350;40;1493583.829;0010;2021-03-31;1040;2021-03-31;;;;;5000
0059000160;50;-1493583.829;0010;2021-03-31;1040;2021-03-31;;;;;5000
0049000280;40;32319.13;0030;2021-03-31;1020;2021-03-31;;;;;2000
0021000190;50;-32319.13;0030;2021-03-31;1020;2021-03-31;;;;;2000
0049000040;40;72485.88;0010;2021-03-31;1040;2021-03-31;30231;;;;5000
0011000180;50;-72485.88;0010;2021-03-31;1040;2021-03-31;30231;;;;5000
0049000050;40;79846.83;0010;2021-03-31;1040;2021-03-31;30490;;;;4000
0011000190;50;-79846.83;0010;2021-03-31;1040;2021-03-31;30490;;;;4000
0049000060;40;79940.965;0010;2021-03-31;1040;2021-03-31;30789;;;;3000
0011000200;50;-79940.965;0010;2021-03-31;1040;2021-03-31;30789;;;;3000
0049000070;40;66398.566;0010;2021-03-31;1040;2021-03-31;30548;;;;5000
0011000210;50;-66398.566;0010;2021-03-31;1040;2021-03-31;30548;;;;5000
0049000080;40;61569.208;0010;2021-03-31;1040;2021-03-31;30022;;;;5000
0011000220;50;-61569.208;0010;2021-03-31;1040;2021-03-31;30022;;;;5000
0049000090;40;78123.483;0010;2021-03-31;1040;2021-03-31;30169;;;;4000
0011000230;50;-78123.483;0010;2021-03-31;1040;2021-03-31;30169;;;;4000
0049000040;40;73882.671;0010;2021-03-31;1040;2021-03-31;30912;;;;2000
0011000250;50;-73882.671;0010;2021-03-31;1040;2021-03-31;30912;;;;2000
0049000050;40;60010.995;0010;2021-03-31;1040;2021-03-31;30892;;;;2000
0011000260;50;-60010.995;0010;2021-03-31;1040;2021-03-31;30892;;;;2000
0049000060;40;65941.479;0010;2021-03-31;1040;2021-03-31;30450;;;;2000
0011000270;50;-65941.479;0010;2021-03-31;1040;2021-03-31;30450;;;;2000
0049000070;40;73582.446;0010;2021-03-31;1040;2021-03-31;30431;;;;2000
0011000280;50;-73582.446;0010;2021-03-31;1040;2021-03-31;30431;;;;2000
0049000080;40;61146.741;0010;2021-03-31;1040;2021-03-31;30374;;;;5000
0011000290;50;-61146.741;0010;2021-03-31;1040;2021-03-31;30374;;;;5000
0021000080;40;68795.316;0010;2021-03-31;1050;2021-03-31;30537;;;;5000
0049000100;50;-68795.316;0010;2021-03-31;1050;2021-03-31;30537;;;;5000
0021000080;40;76347.613;0010;2021-03-31;1050;2021-03-31;30791;;;;4000
0049000100;50;-76347.613;0010;2021-03-31;1050;2021-03-31;30791;;;;4000
0021000080;40;66508.264;0010;2021-03-31;1050;2021-03-31;30527;;;;2000
0049000100;50;-66508.264;0010;2021-03-31;1050;2021-03-31;30527;;;;2000
0021000080;40;70503.623;0010;2021-03-31;1050;2021-03-31;30312;;;;3000
0049000100;50;-70503.623;0010;2021-03-31;1050;2021-03-31;30312;;;;3000
0021000080;40;60492.285;0010;2021-03-31;1050;2021-03-31;30173;;;;1000
0049000100;50;-60492.285;0010;2021-03-31;1050;2021-03-31;30173;;;;1000
0021000080;40;70993.485;0010;2021-03-31;1050;2021-03-31;30659;;;;5000
0049000100;50;-70993.485;0010;2021-03-31;1050;2021-03-31;30659;;;;5000
0021000080;40;73628.312;0010;2021-03-31;1050;2021-03-31;30217;;;;4000
0049000100;50;-73628.312;0010;2021-03-31;1050;2021-03-31;30217;;;;4000
0021000080;40;69977.568;0010;2021-03-31;1050;2021-03-31;30897;;;;5000
0049000100;50;-69977.568;0010;2021-03-31;1050;2021-03-31;30897;;;;5000
0021000090;40;60046.945;0010;2021-03-31;1050;2021-03-31;30608;;;;5000
0049000110;50;-60046.945;0010;2021-03-31;1050;2021-03-31;30608;;;;5000
0021000090;40;64109.286;0010;2021-03-31;1050;2021-03-31;30033;;;;5000
0049000110;50;-64109.286;0010;2021-03-31;1050;2021-03-31;30033;;;;5000
0021000090;40;67918.917;0010;2021-03-31;1050;2021-03-31;30544;;;;4000
0049000110;50;-67918.917;0010;2021-03-31;1050;2021-03-31;30544;;;;4000
0011000050;40;57035.589;0030;2021-03-31;1020;2021-03-31;;;;;3000
0011000400;50;-57035.589;0030;2021-03-31;1020;2021-03-31;;;;;3000
0011000080;40;477.705;0030;2021-03-31;1010;2021-03-31;;;;;3000
0011000390;50;-477.705;0030;2021-03-31;1010;2021-03-31;;;;;3000
0049000010;40;1125359.954;0010;2021-03-31;1040;2021-03-31;;;;;3000
0011000400;50;-1125359.954;0010;2021-03-31;1040;2021-03-31;;;;;3000
0011000180;40;72608.656;0010;2021-03-31;1040;2021-03-31;30325;;;;3000
0059000010;50;-72608.656;0010;2021-03-31;1040;2021-03-31;30325;;;;3000
0011000190;40;76538.687;0010;2021-03-31;1040;2021-03-31;30075;;;;3000
0059000010;50;-76538.687;0010;2021-03-31;1040;2021-03-31;30075;;;;3000
0011000200;40;73573.712;0010;2021-03-31;1040;2021-03-31;30378;;;;4000
0059000010;50;-73573.712;0010;2021-03-31;1040;2021-03-31;30378;;;;4000
0011000210;40;71833.6;0010;2021-03-31;1040;2021-03-31;30740;;;;1000
0059000010;50;-71833.6;0010;2021-03-31;1040;2021-03-31;30740;;;;1000
0011000220;40;79299.59;0010;2021-03-31;1040;2021-03-31;30048;;;;3000
0059000010;50;-79299.59;0010;2021-03-31;1040;2021-03-31;30048;;;;3000
0011000230;40;75637.655;0010;2021-03-31;1040;2021-03-31;30280;;;;1000
0059000010;50;-75637.655;0010;2021-03-31;1040;2021-03-31;30280;;;;1000
0011000250;40;75649.336;0010;2021-03-31;1040;2021-03-31;30511;;;;1000
0059000010;50;-75649.336;0010;2021-03-31;1040;2021-03-31;30511;;;;1000
0011000260;40;74728.483;0010;2021-03-31;1040;2021-03-31;30533;;;;3000
0059000010;50;-74728.483;0010;2021-03-31;1040;2021-03-31;30533;;;;3000
0011000270;40;70783.68;0010;2021-03-31;1040;2021-03-31;30339;;;;5000
0059000010;50;-70783.68;0010;2021-03-31;1040;2021-03-31;30339;;;;5000
0011000280;40;71084.466;0010;2021-03-31;1040;2021-03-31;30712;;;;2000
0059000010;50;-71084.466;0010;2021-03-31;1040;2021-03-31;30712;;;;2000
0011000290;40;76619.93;0010;2021-03-31;1040;2021-03-31;30407;;;;3000
0059000010;50;-76619.93;0010;2021-03-31;1040;2021-03-31;30407;;;;3000
0049000100;40;75513.65;0010;2021-03-31;1050;2021-03-31;30371;;;;4000
0021000080;50;-75513.65;0010;2021-03-31;1050;2021-03-31;30371;;;;4000
0049000100;40;76958.255;0010;2021-03-31;1050;2021-03-31;30841;;;;2000
0021000080;50;-76958.255;0010;2021-03-31;1050;2021-03-31;30841;;;;2000
0049000100;40;73872.66;0010;2021-03-31;1050;2021-03-31;30978;;;;3000
0021000080;50;-73872.66;0010;2021-03-31;1050;2021-03-31;30978;;;;3000
0049000100;40;77836.85;0010;2021-03-31;1050;2021-03-31;30746;;;;3000
0021000080;50;-77836.85;0010;2021-03-31;1050;2021-03-31;30746;;;;3000
0049000100;40;74422.263;0010;2021-03-31;1050;2021-03-31;30314;;;;2000
0021000080;50;-74422.263;0010;2021-03-31;1050;2021-03-31;30314;;;;2000
0049000100;40;70704.255;0010;2021-03-31;1050;2021-03-31;30682;;;;5000
0021000080;50;-70704.255;0010;2021-03-31;1050;2021-03-31;30682;;;;5000
0049000100;40;78235.848;0010;2021-03-31;1050;2021-03-31;30844;;;;4000
0021000080;50;-78235.848;0010;2021-03-31;1050;2021-03-31;30844;;;;4000
0049000100;40;75180.638;0010;2021-03-31;1050;2021-03-31;30517;;;;1000
0021000080;50;-75180.638;0010;2021-03-31;1050;2021-03-31;30517;;;;1000
0049000110;40;73018.653;0010;2021-03-31;1050;2021-03-31;30417;;;;5000
0021000090;50;-73018.653;0010;2021-03-31;1050;2021-03-31;30417;;;;5000
0049000110;40;78134.46;0010;2021-03-31;1050;2021-03-31;30458;;;;3000
0021000090;50;-78134.46;0010;2021-03-31;1050;2021-03-31;30458;;;;3000
0049000110;40;74586.35;0010;2021-03-31;1050;2021-03-31;30370;;;;4000
0021000090;50;-74586.35;0010;2021-03-31;1050;2021-03-31;30370;;;;4000
0011000370;40;172858.446;0020;2021-03-31;1030;2021-03-31;;;;;2000
0059000140;50;-172858.446;0020;2021-03-31;1030;2021-03-31;;;;;2000
0049000040;40;74779.798;0010;2021-03-31;1040;2021-03-31;30879;;;;3000
0011000180;50;-74779.798;0010;2021-03-31;1040;2021-03-31;30879;;;;3000
0049000050;40;69809.122;0010;2021-03-31;1040;2021-03-31;30328;;;;4000
0011000190;50;-69809.122;0010;2021-03-31;1040;2021-03-31;30328;;;;4000
0049000060;40;73045.975;0010;2021-03-31;1040;2021-03-31;30371;;;;2000
0011000200;50;-73045.975;0010;2021-03-31;1040;2021-03-31;30371;;;;2000
0049000070;40;75903.125;0010;2021-03-31;1040;2021-03-31;30591;;;;3000
0011000210;50;-75903.125;0010;2021-03-31;1040;2021-03-31;30591;;;;3000
0049000080;40;72415.633;0010;2021-03-31;1040;2021-03-31;30598;;;;1000
0011000220;50;-72415.633;0010;2021-03-31;1040;2021-03-31;30598;;;;1000
0049000090;40;65071.77;0010;2021-03-31;1040;2021-03-31;30748;;;;5000
0011000230;50;-65071.77;0010;2021-03-31;1040;2021-03-31;30748;;;;5000
0049000040;40;75481.608;0010;2021-03-31;1040;2021-03-31;30768;;;;3000
0011000250;50;-75481.608;0010;2021-03-31;1040;2021-03-31;30768;;;;3000
0049000050;40;77312.812;0010;2021-03-31;1040;2021-03-31;30753;;;;2000
0011000260;50;-77312.812;0010;2021-03-31;1040;2021-03-31;30753;;;;2000
0049000060;40;74916.997;0010;2021-03-31;1040;2021-03-31;30250;;;;1000
0011000270;50;-74916.997;0010;2021-03-31;1040;2021-03-31;30250;;;;1000
0049000070;40;68732.583;0010;2021-03-31;1040;2021-03-31;30583;;;;3000
0011000280;50;-68732.583;0010;2021-03-31;1040;2021-03-31;30583;;;;3000
0049000080;40;66539.963;0010;2021-03-31;1040;2021-03-31;30612;;;;1000
0011000290;50;-66539.963;0010;2021-03-31;1040;2021-03-31;30612;;;;1000
0021000080;40;67048.22;0010;2021-03-31;1050;2021-03-31;30302;;;;3000
0049000100;50;-67048.22;0010;2021-03-31;1050;2021-03-31;30302;;;;3000
0021000080;40;69617.956;0010;2021-03-31;1050;2021-03-31;30700;;;;5000
0049000100;50;-69617.956;0010;2021-03-31;1050;2021-03-31;30700;;;;5000
0021000080;40;60218.731;0010;2021-03-31;1050;2021-03-31;30156;;;;1000
0049000100;50;-60218.731;0010;2021-03-31;1050;2021-03-31;30156;;;;1000
0021000080;40;61511.974;0010;2021-03-31;1050;2021-03-31;30388;;;;2000
0049000100;50;-61511.974;0010;2021-03-31;1050;2021-03-31;30388;;;;2000
0021000080;40;70229.695;0010;2021-03-31;1050;2021-03-31;30824;;;;1000
0049000100;50;-70229.695;0010;2021-03-31;1050;2021-03-31;30824;;;;1000
0021000080;40;62227.166;0010;2021-03-31;1050;2021-03-31;30476;;;;4000
0049000100;50;-62227.166;0010;2021-03-31;1050;2021-03-31;30476;;;;4000
0021000080;40;65920.33;0010;2021-03-31;1050;2021-03-31;30068;;;;2000
0049000100;50;-65920.33;0010;2021-03-31;1050;2021-03-31;30068;;;;2000
0021000080;40;63031.289;0010;2021-03-31;1050;2021-03-31;30404;;;;5000
0049000100;50;-63031.289;0010;2021-03-31;1050;2021-03-31;30404;;;;5000
0021000090;40;69831.566;0010;2021-03-31;1050;2021-03-31;30955;;;;1000
0049000110;50;-69831.566;0010;2021-03-31;1050;2021-03-31;30955;;;;1000
0021000090;40;61996.876;0010;2021-03-31;1050;2021-03-31;30679;;;;4000
0049000110;50;-61996.876;0010;2021-03-31;1050;2021-03-31;30679;;;;4000
0021000090;40;75818.287;0010;2021-03-31;1050;2021-03-31;30385;;;;3000
0049000110;50;-75818.287;0010;2021-03-31;1050;2021-03-31;30385;;;;3000
