gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000160;40;49407.243;0030;2019-06-30;1010;2019-06-30;;;;;5000
0011000400;50;-49407.243;0030;2019-06-30;1010;2019-06-30;;;;;5000
0049000040;40;76121.459;0010;2019-06-30;1040;2019-06-30;30770;;;;2000
0011000180;50;-76121.459;0010;2019-06-30;1040;2019-06-30;30770;;;;2000
0049000050;40;65040.664;0010;2019-06-30;1040;2019-06-30;30375;;;;3000
0011000190;50;-65040.664;0010;2019-06-30;1040;2019-06-30;30375;;;;3000
0049000060;40;78887.926;0010;2019-06-30;1040;2019-06-30;30226;;;;3000
0011000200;50;-78887.926;0010;2019-06-30;1040;2019-06-30;30226;;;;3000
0049000070;40;78604.909;0010;2019-06-30;1040;2019-06-30;30246;;;;2000
0011000210;50;-78604.909;0010;2019-06-30;1040;2019-06-30;30246;;;;2000
0049000080;40;72671.119;0010;2019-06-30;1040;2019-06-30;30065;;;;3000
0011000220;50;-72671.119;0010;2019-06-30;1040;2019-06-30;30065;;;;3000
0049000090;40;74889.984;0010;2019-06-30;1040;2019-06-30;30013;;;;3000
0011000230;50;-74889.984;0010;2019-06-30;1040;2019-06-30;30013;;;;3000
0049000040;40;75783.177;0010;2019-06-30;1040;2019-06-30;30997;;;;2000
0011000250;50;-75783.177;0010;2019-06-30;1040;2019-06-30;30997;;;;2000
0049000050;40;61667.4;0010;2019-06-30;1040;2019-06-30;30137;;;;5000
0011000260;50;-61667.4;0010;2019-06-30;1040;2019-06-30;30137;;;;5000
0049000060;40;64006.318;0010;2019-06-30;1040;2019-06-30;30297;;;;2000
0011000270;50;-64006.318;0010;2019-06-30;1040;2019-06-30;30297;;;;2000
0049000070;40;64790.149;0010;2019-06-30;1040;2019-06-30;30492;;;;4000
0011000280;50;-64790.149;0010;2019-06-30;1040;2019-06-30;30492;;;;4000
0049000080;40;60039.63;0010;2019-06-30;1040;2019-06-30;30327;;;;2000
0011000290;50;-60039.63;0010;2019-06-30;1040;2019-06-30;30327;;;;2000
0021000080;40;68854.503;0010;2019-06-30;1050;2019-06-30;30230;;;;5000
0049000100;50;-68854.503;0010;2019-06-30;1050;2019-06-30;30230;;;;5000
0021000080;40;70461.881;0010;2019-06-30;1050;2019-06-30;30088;;;;5000
0049000100;50;-70461.881;0010;2019-06-30;1050;2019-06-30;30088;;;;5000
0021000080;40;68691.607;0010;2019-06-30;1050;2019-06-30;30946;;;;5000
0049000100;50;-68691.607;0010;2019-06-30;1050;2019-06-30;30946;;;;5000
0021000080;40;64594.208;0010;2019-06-30;1050;2019-06-30;30048;;;;5000
0049000100;50;-64594.208;0010;2019-06-30;1050;2019-06-30;30048;;;;5000
0021000080;40;65058.96;0010;2019-06-30;1050;2019-06-30;30290;;;;5000
0049000100;50;-65058.96;0010;2019-06-30;1050;2019-06-30;30290;;;;5000
0021000080;40;75368.654;0010;2019-06-30;1050;2019-06-30;30734;;;;2000
0049000100;50;-75368.654;0010;2019-06-30;1050;2019-06-30;30734;;;;2000
0021000080;40;76003.303;0010;2019-06-30;1050;2019-06-30;30975;;;;1000
0049000100;50;-76003.303;0010;2019-06-30;1050;2019-06-30;30975;;;;1000
0021000080;40;79506.413;0010;2019-06-30;1050;2019-06-30;30433;;;;4000
0049000100;50;-79506.413;0010;2019-06-30;1050;2019-06-30;30433;;;;4000
0021000090;40;70400.435;0010;2019-06-30;1050;2019-06-30;30818;;;;3000
0049000110;50;-70400.435;0010;2019-06-30;1050;2019-06-30;30818;;;;3000
0021000090;40;78882.865;0010;2019-06-30;1050;2019-06-30;30460;;;;4000
0049000110;50;-78882.865;0010;2019-06-30;1050;2019-06-30;30460;;;;4000
0021000090;40;75265.925;0010;2019-06-30;1050;2019-06-30;30756;;;;4000
0049000110;50;-75265.925;0010;2019-06-30;1050;2019-06-30;30756;;;;4000
0011000050;40;77212.49;0030;2019-06-30;1020;2019-06-30;;;;;3000
0011000400;50;-77212.49;0030;2019-06-30;1020;2019-06-30;;;;;3000
0011000180;40;75462.104;0010;2019-06-30;1040;2019-06-30;30379;;;;3000
0059000010;50;-75462.104;0010;2019-06-30;1040;2019-06-30;30379;;;;3000
0011000190;40;78960.875;0010;2019-06-30;1040;2019-06-30;30309;;;;5000
0059000010;50;-78960.875;0010;2019-06-30;1040;2019-06-30;30309;;;;5000
0011000200;40;74180.35;0010;2019-06-30;1040;2019-06-30;30796;;;;5000
0059000010;50;-74180.35;0010;2019-06-30;1040;2019-06-30;30796;;;;5000
0011000210;40;75749.525;0010;2019-06-30;1040;2019-06-30;30886;;;;4000
0059000010;50;-75749.525;0010;2019-06-30;1040;2019-06-30;30886;;;;4000
0011000220;40;78128.663;0010;2019-06-30;1040;2019-06-30;30115;;;;2000
0059000010;50;-78128.663;0010;2019-06-30;1040;2019-06-30;30115;;;;2000
0011000230;40;79027.468;0010;2019-06-30;1040;2019-06-30;30635;;;;4000
0059000010;50;-79027.468;0010;2019-06-30;1040;2019-06-30;30635;;;;4000
0011000250;40;78099.499;0010;2019-06-30;1040;2019-06-30;30381;;;;3000
0059000010;50;-78099.499;0010;2019-06-30;1040;2019-06-30;30381;;;;3000
0011000260;40;77843.669;0010;2019-06-30;1040;2019-06-30;30937;;;;4000
0059000010;50;-77843.669;0010;2019-06-30;1040;2019-06-30;30937;;;;4000
0011000270;40;70805.966;0010;2019-06-30;1040;2019-06-30;30869;;;;4000
0059000010;50;-70805.966;0010;2019-06-30;1040;2019-06-30;30869;;;;4000
0011000280;40;72511.506;0010;2019-06-30;1040;2019-06-30;30876;;;;4000
0059000010;50;-72511.506;0010;2019-06-30;1040;2019-06-30;30876;;;;4000
0011000290;40;72501.102;0010;2019-06-30;1040;2019-06-30;30764;;;;2000
0059000010;50;-72501.102;0010;2019-06-30;1040;2019-06-30;30764;;;;2000
0049000100;40;76570.739;0010;2019-06-30;1050;2019-06-30;30084;;;;1000
0021000080;50;-76570.739;0010;2019-06-30;1050;2019-06-30;30084;;;;1000
0049000100;40;78305.81;0010;2019-06-30;1050;2019-06-30;30827;;;;4000
0021000080;50;-78305.81;0010;2019-06-30;1050;2019-06-30;30827;;;;4000
0049000100;40;71507.134;0010;2019-06-30;1050;2019-06-30;30240;;;;2000
0021000080;50;-71507.134;0010;2019-06-30;1050;2019-06-30;30240;;;;2000
0049000100;40;70359.844;0010;2019-06-30;1050;2019-06-30;30790;;;;2000
0021000080;50;-70359.844;0010;2019-06-30;1050;2019-06-30;30790;;;;2000
0049000100;40;77212.289;0010;2019-06-30;1050;2019-06-30;30503;;;;2000
0021000080;50;-77212.289;0010;2019-06-30;1050;2019-06-30;30503;;;;2000
0049000100;40;72151.343;0010;2019-06-30;1050;2019-06-30;30885;;;;2000
0021000080;50;-72151.343;0010;2019-06-30;1050;2019-06-30;30885;;;;2000
0049000100;40;77933.173;0010;2019-06-30;1050;2019-06-30;30483;;;;3000
0021000080;50;-77933.173;0010;2019-06-30;1050;2019-06-30;30483;;;;3000
0049000100;40;75693.134;0010;2019-06-30;1050;2019-06-30;30293;;;;1000
0021000080;50;-75693.134;0010;2019-06-30;1050;2019-06-30;30293;;;;1000
0049000110;40;70034.441;0010;2019-06-30;1050;2019-06-30;30823;;;;4000
0021000090;50;-70034.441;0010;2019-06-30;1050;2019-06-30;30823;;;;4000
0049000110;40;76353.752;0010;2019-06-30;1050;2019-06-30;30944;;;;2000
0021000090;50;-76353.752;0010;2019-06-30;1050;2019-06-30;30944;;;;2000
0049000110;40;71842.438;0010;2019-06-30;1050;2019-06-30;30736;;;;4000
0021000090;50;-71842.438;0010;2019-06-30;1050;2019-06-30;30736;;;;4000
0021000080;40;155378.391;0010;2019-06-30;1050;2019-06-30;;;;;4000
0049000100;50;-155378.391;0010;2019-06-30;1050;2019-06-30;;;;;4000
0011000390;40;42313.659;0020;2019-06-30;1030;2019-06-30;;;;;5000
0059000100;50;-42313.659;0020;2019-06-30;1030;2019-06-30;;;;;5000
0011000360;40;151604.716;0020;2019-06-30;1030;2019-06-30;;;;;3000
0059000120;50;-151604.716;0020;2019-06-30;1030;2019-06-30;;;;;3000
0049000040;40;64040.714;0010;2019-06-30;1040;2019-06-30;30138;;;;2000
0011000180;50;-64040.714;0010;2019-06-30;1040;2019-06-30;30138;;;;2000
0049000050;40;65673.993;0010;2019-06-30;1040;2019-06-30;30969;;;;2000
0011000190;50;-65673.993;0010;2019-06-30;1040;2019-06-30;30969;;;;2000
0049000060;40;69817.478;0010;2019-06-30;1040;2019-06-30;30918;;;;1000
0011000200;50;-69817.478;0010;2019-06-30;1040;2019-06-30;30918;;;;1000
0049000070;40;60775.338;0010;2019-06-30;1040;2019-06-30;30822;;;;2000
0011000210;50;-60775.338;0010;2019-06-30;1040;2019-06-30;30822;;;;2000
0049000080;40;61353.11;0010;2019-06-30;1040;2019-06-30;30878;;;;1000
0011000220;50;-61353.11;0010;2019-06-30;1040;2019-06-30;30878;;;;1000
0049000090;40;70142.306;0010;2019-06-30;1040;2019-06-30;30793;;;;5000
0011000230;50;-70142.306;0010;2019-06-30;1040;2019-06-30;30793;;;;5000
0049000040;40;64051.183;0010;2019-06-30;1040;2019-06-30;30298;;;;2000
0011000250;50;-64051.183;0010;2019-06-30;1040;2019-06-30;30298;;;;2000
0049000050;40;76159.75;0010;2019-06-30;1040;2019-06-30;30485;;;;2000
0011000260;50;-76159.75;0010;2019-06-30;1040;2019-06-30;30485;;;;2000
0049000060;40;68996.811;0010;2019-06-30;1040;2019-06-30;30001;;;;5000
0011000270;50;-68996.811;0010;2019-06-30;1040;2019-06-30;30001;;;;5000
0049000070;40;77938.892;0010;2019-06-30;1040;2019-06-30;30292;;;;5000
0011000280;50;-77938.892;0010;2019-06-30;1040;2019-06-30;30292;;;;5000
0049000080;40;65138.563;0010;2019-06-30;1040;2019-06-30;30222;;;;4000
0011000290;50;-65138.563;0010;2019-06-30;1040;2019-06-30;30222;;;;4000
0021000080;40;64055.677;0010;2019-06-30;1050;2019-06-30;30594;;;;4000
0049000100;50;-64055.677;0010;2019-06-30;1050;2019-06-30;30594;;;;4000
0021000080;40;75460.92;0010;2019-06-30;1050;2019-06-30;30456;;;;4000
0049000100;50;-75460.92;0010;2019-06-30;1050;2019-06-30;30456;;;;4000
0021000080;40;70444.563;0010;2019-06-30;1050;2019-06-30;30931;;;;3000
0049000100;50;-70444.563;0010;2019-06-30;1050;2019-06-30;30931;;;;3000
0021000080;40;66813.889;0010;2019-06-30;1050;2019-06-30;30211;;;;3000
0049000100;50;-66813.889;0010;2019-06-30;1050;2019-06-30;30211;;;;3000
0021000080;40;66539.133;0010;2019-06-30;1050;2019-06-30;30529;;;;5000
0049000100;50;-66539.133;0010;2019-06-30;1050;2019-06-30;30529;;;;5000
0021000080;40;65424.301;0010;2019-06-30;1050;2019-06-30;30074;;;;3000
0049000100;50;-65424.301;0010;2019-06-30;1050;2019-06-30;30074;;;;3000
0021000080;40;65330.719;0010;2019-06-30;1050;2019-06-30;30350;;;;4000
0049000100;50;-65330.719;0010;2019-06-30;1050;2019-06-30;30350;;;;4000
0021000080;40;79695.433;0010;2019-06-30;1050;2019-06-30;30832;;;;4000
0049000100;50;-79695.433;0010;2019-06-30;1050;2019-06-30;30832;;;;4000
0021000090;40;66080.7;0010;2019-06-30;1050;2019-06-30;30511;;;;3000
0049000110;50;-66080.7;0010;2019-06-30;1050;2019-06-30;30511;;;;3000
0021000090;40;77288.17;0010;2019-06-30;1050;2019-06-30;30132;;;;4000
0049000110;50;-77288.17;0010;2019-06-30;1050;2019-06-30;30132;;;;4000
0021000090;40;74637.127;0010;2019-06-30;1050;2019-06-30;30906;;;;1000
0049000110;50;-74637.127;0010;2019-06-30;1050;2019-06-30;30906;;;;1000
0049000200;40;168978.955;0020;2019-06-30;1030;2019-06-30;;;;;1000
0011000370;50;-168978.955;0020;2019-06-30;1030;2019-06-30;;;;;1000
0049000230;40;178762.348;0010;2019-06-30;1040;2019-06-30;;;;;3000
0011000390;50;-178762.348;0010;2019-06-30;1040;2019-06-30;;;;;3000
0049000260;40;15518.383;0030;2019-06-30;1020;2019-06-30;;;;;2000
0011000390;50;-15518.383;0030;2019-06-30;1020;2019-06-30;;;;;2000
0011000180;40;76180.684;0010;2019-06-30;1040;2019-06-30;30439;;;;5000
0059000010;50;-76180.684;0010;2019-06-30;1040;2019-06-30;30439;;;;5000
0011000190;40;70413.555;0010;2019-06-30;1040;2019-06-30;30493;;;;4000
0059000010;50;-70413.555;0010;2019-06-30;1040;2019-06-30;30493;;;;4000
0011000200;40;76963.578;0010;2019-06-30;1040;2019-06-30;30015;;;;4000
0059000010;50;-76963.578;0010;2019-06-30;1040;2019-06-30;30015;;;;4000
0011000210;40;73900.471;0010;2019-06-30;1040;2019-06-30;30372;;;;3000
0059000010;50;-73900.471;0010;2019-06-30;1040;2019-06-30;30372;;;;3000
0011000220;40;76954.951;0010;2019-06-30;1040;2019-06-30;30303;;;;2000
0059000010;50;-76954.951;0010;2019-06-30;1040;2019-06-30;30303;;;;2000
0011000230;40;72922.156;0010;2019-06-30;1040;2019-06-30;30129;;;;1000
0059000010;50;-72922.156;0010;2019-06-30;1040;2019-06-30;30129;;;;1000
0011000250;40;76593.682;0010;2019-06-30;1040;2019-06-30;30931;;;;2000
0059000010;50;-76593.682;0010;2019-06-30;1040;2019-06-30;30931;;;;2000
0011000260;40;73037.902;0010;2019-06-30;1040;2019-06-30;30627;;;;3000
0059000010;50;-73037.902;0010;2019-06-30;1040;2019-06-30;30627;;;;3000
0011000270;40;78876.649;0010;2019-06-30;1040;2019-06-30;30310;;;;4000
0059000010;50;-78876.649;0010;2019-06-30;1040;2019-06-30;30310;;;;4000
0011000280;40;73019.197;0010;2019-06-30;1040;2019-06-30;30748;;;;5000
0059000010;50;-73019.197;0010;2019-06-30;1040;2019-06-30;30748;;;;5000
0011000290;40;76906.349;0010;2019-06-30;1040;2019-06-30;30469;;;;1000
0059000010;50;-76906.349;0010;2019-06-30;1040;2019-06-30;30469;;;;1000
0049000100;40;72141.91;0010;2019-06-30;1050;2019-06-30;30285;;;;1000
0021000080;50;-72141.91;0010;2019-06-30;1050;2019-06-30;30285;;;;1000
0049000100;40;70114.365;0010;2019-06-30;1050;2019-06-30;30021;;;;3000
0021000080;50;-70114.365;0010;2019-06-30;1050;2019-06-30;30021;;;;3000
0049000100;40;77656.169;0010;2019-06-30;1050;2019-06-30;30468;;;;1000
0021000080;50;-77656.169;0010;2019-06-30;1050;2019-06-30;30468;;;;1000
0049000100;40;73327.847;0010;2019-06-30;1050;2019-06-30;30181;;;;3000
0021000080;50;-73327.847;0010;2019-06-30;1050;2019-06-30;30181;;;;3000
0049000100;40;75124.189;0010;2019-06-30;1050;2019-06-30;30776;;;;3000
0021000080;50;-75124.189;0010;2019-06-30;1050;2019-06-30;30776;;;;3000
0049000100;40;74231.309;0010;2019-06-30;1050;2019-06-30;30124;;;;3000
0021000080;50;-74231.309;0010;2019-06-30;1050;2019-06-30;30124;;;;3000
0049000100;40;77081.209;0010;2019-06-30;1050;2019-06-30;30179;;;;1000
0021000080;50;-77081.209;0010;2019-06-30;1050;2019-06-30;30179;;;;1000
0049000100;40;72325.966;0010;2019-06-30;1050;2019-06-30;30883;;;;3000
0021000080;50;-72325.966;0010;2019-06-30;1050;2019-06-30;30883;;;;3000
0049000110;40;70470.119;0010;2019-06-30;1050;2019-06-30;30051;;;;5000
0021000090;50;-70470.119;0010;2019-06-30;1050;2019-06-30;30051;;;;5000
0049000110;40;75092.292;0010;2019-06-30;1050;2019-06-30;30337;;;;5000
0021000090;50;-75092.292;0010;2019-06-30;1050;2019-06-30;30337;;;;5000
0049000110;40;73152.286;0010;2019-06-30;1050;2019-06-30;30033;;;;4000
0021000090;50;-73152.286;0010;2019-06-30;1050;2019-06-30;30033;;;;4000
0011000350;40;1249770.628;0010;2019-06-30;1040;2019-06-30;;;;;1000
0059000160;50;-1249770.628;0010;2019-06-30;1040;2019-06-30;;;;;1000
0049000130;40;1178842.192;0010;2019-06-30;1050;2019-06-30;;;;;3000
0021000110;50;-1178842.192;0010;2019-06-30;1050;2019-06-30;;;;;3000
0011000360;40;14789.647;0020;2019-06-30;1030;2019-06-30;;;;;1000
0059000080;50;-14789.647;0020;2019-06-30;1030;2019-06-30;;;;;1000
0011000370;40;176886.777;0020;2019-06-30;1030;2019-06-30;;;;;3000
0059000140;50;-176886.777;0020;2019-06-30;1030;2019-06-30;;;;;3000
0049000040;40;67125.358;0010;2019-06-30;1040;2019-06-30;30548;;;;5000
0011000180;50;-67125.358;0010;2019-06-30;1040;2019-06-30;30548;;;;5000
0049000050;40;74214.626;0010;2019-06-30;1040;2019-06-30;30344;;;;2000
0011000190;50;-74214.626;0010;2019-06-30;1040;2019-06-30;30344;;;;2000
0049000060;40;69878.813;0010;2019-06-30;1040;2019-06-30;30070;;;;1000
0011000200;50;-69878.813;0010;2019-06-30;1040;2019-06-30;30070;;;;1000
0049000070;40;76919.562;0010;2019-06-30;1040;2019-06-30;30460;;;;4000
0011000210;50;-76919.562;0010;2019-06-30;1040;2019-06-30;30460;;;;4000
0049000080;40;78663.278;0010;2019-06-30;1040;2019-06-30;30549;;;;4000
0011000220;50;-78663.278;0010;2019-06-30;1040;2019-06-30;30549;;;;4000
0049000090;40;67935.839;0010;2019-06-30;1040;2019-06-30;30211;;;;2000
0011000230;50;-67935.839;0010;2019-06-30;1040;2019-06-30;30211;;;;2000
0049000040;40;75871.32;0010;2019-06-30;1040;2019-06-30;30358;;;;3000
0011000250;50;-75871.32;0010;2019-06-30;1040;2019-06-30;30358;;;;3000
0049000050;40;70658.523;0010;2019-06-30;1040;2019-06-30;30133;;;;5000
0011000260;50;-70658.523;0010;2019-06-30;1040;2019-06-30;30133;;;;5000
0049000060;40;75286.498;0010;2019-06-30;1040;2019-06-30;30549;;;;4000
0011000270;50;-75286.498;0010;2019-06-30;1040;2019-06-30;30549;;;;4000
0049000070;40;69790.82;0010;2019-06-30;1040;2019-06-30;30561;;;;4000
0011000280;50;-69790.82;0010;2019-06-30;1040;2019-06-30;30561;;;;4000
0049000080;40;65904.171;0010;2019-06-30;1040;2019-06-30;30135;;;;2000
0011000290;50;-65904.171;0010;2019-06-30;1040;2019-06-30;30135;;;;2000
0021000080;40;60208.779;0010;2019-06-30;1050;2019-06-30;30447;;;;3000
0049000100;50;-60208.779;0010;2019-06-30;1050;2019-06-30;30447;;;;3000
0021000080;40;74257.423;0010;2019-06-30;1050;2019-06-30;30638;;;;3000
0049000100;50;-74257.423;0010;2019-06-30;1050;2019-06-30;30638;;;;3000
0021000080;40;76977.47;0010;2019-06-30;1050;2019-06-30;30668;;;;5000
0049000100;50;-76977.47;0010;2019-06-30;1050;2019-06-30;30668;;;;5000
0021000080;40;75225.7;0010;2019-06-30;1050;2019-06-30;30984;;;;1000
0049000100;50;-75225.7;0010;2019-06-30;1050;2019-06-30;30984;;;;1000
0021000080;40;79583.75;0010;2019-06-30;1050;2019-06-30;30042;;;;4000
0049000100;50;-79583.75;0010;2019-06-30;1050;2019-06-30;30042;;;;4000
0021000080;40;62827.241;0010;2019-06-30;1050;2019-06-30;30366;;;;2000
0049000100;50;-62827.241;0010;2019-06-30;1050;2019-06-30;30366;;;;2000
0021000080;40;73874.738;0010;2019-06-30;1050;2019-06-30;30328;;;;4000
0049000100;50;-73874.738;0010;2019-06-30;1050;2019-06-30;30328;;;;4000
0021000080;40;69496.525;0010;2019-06-30;1050;2019-06-30;30959;;;;1000
0049000100;50;-69496.525;0010;2019-06-30;1050;2019-06-30;30959;;;;1000
0021000090;40;60831.526;0010;2019-06-30;1050;2019-06-30;30695;;;;3000
0049000110;50;-60831.526;0010;2019-06-30;1050;2019-06-30;30695;;;;3000
0021000090;40;66073.706;0010;2019-06-30;1050;2019-06-30;30289;;;;1000
0049000110;50;-66073.706;0010;2019-06-30;1050;2019-06-30;30289;;;;1000
0021000090;40;69815.8;0010;2019-06-30;1050;2019-06-30;30719;;;;1000
0049000110;50;-69815.8;0010;2019-06-30;1050;2019-06-30;30719;;;;1000
0059000180;40;1220821.462;0010;2019-06-30;1050;2019-06-30;;;;;4000
0011000100;50;-1220821.462;0010;2019-06-30;1050;2019-06-30;;;;;4000
0049000190;40;64213.84;0020;2019-06-30;1030;2019-06-30;;;;;5000
0011000360;50;-64213.84;0020;2019-06-30;1030;2019-06-30;;;;;5000
0049000350;40;52.929;0030;2019-06-30;1010;2019-06-30;;;;;1000
0011000400;50;-52.929;0030;2019-06-30;1010;2019-06-30;;;;;1000
0049000210;40;1398583.555;0020;2019-06-30;1030;2019-06-30;;;;;1000
0011000150;50;-1398583.555;0020;2019-06-30;1030;2019-06-30;;;;;1000
0011000180;40;71908.632;0010;2019-06-30;1040;2019-06-30;30294;;;;2000
0059000010;50;-71908.632;0010;2019-06-30;1040;2019-06-30;30294;;;;2000
0011000190;40;76530.62;0010;2019-06-30;1040;2019-06-30;30354;;;;1000
0059000010;50;-76530.62;0010;2019-06-30;1040;2019-06-30;30354;;;;1000
0011000200;40;71355.577;0010;2019-06-30;1040;2019-06-30;30081;;;;4000
0059000010;50;-71355.577;0010;2019-06-30;1040;2019-06-30;30081;;;;4000
0011000210;40;70589.549;0010;2019-06-30;1040;2019-06-30;30578;;;;5000
0059000010;50;-70589.549;0010;2019-06-30;1040;2019-06-30;30578;;;;5000
0011000220;40;78779.85;0010;2019-06-30;1040;2019-06-30;30019;;;;5000
0059000010;50;-78779.85;0010;2019-06-30;1040;2019-06-30;30019;;;;5000
0011000230;40;77164.612;0010;2019-06-30;1040;2019-06-30;30317;;;;4000
0059000010;50;-77164.612;0010;2019-06-30;1040;2019-06-30;30317;;;;4000
0011000250;40;76362.549;0010;2019-06-30;1040;2019-06-30;30875;;;;1000
0059000010;50;-76362.549;0010;2019-06-30;1040;2019-06-30;30875;;;;1000
0011000260;40;70164.288;0010;2019-06-30;1040;2019-06-30;30937;;;;5000
0059000010;50;-70164.288;0010;2019-06-30;1040;2019-06-30;30937;;;;5000
0011000270;40;77974.849;0010;2019-06-30;1040;2019-06-30;30559;;;;5000
0059000010;50;-77974.849;0010;2019-06-30;1040;2019-06-30;30559;;;;5000
0011000280;40;75157.393;0010;2019-06-30;1040;2019-06-30;30686;;;;5000
0059000010;50;-75157.393;0010;2019-06-30;1040;2019-06-30;30686;;;;5000
0011000290;40;71270.799;0010;2019-06-30;1040;2019-06-30;30664;;;;5000
0059000010;50;-71270.799;0010;2019-06-30;1040;2019-06-30;30664;;;;5000
0049000100;40;71160.674;0010;2019-06-30;1050;2019-06-30;30107;;;;2000
0021000080;50;-71160.674;0010;2019-06-30;1050;2019-06-30;30107;;;;2000
0049000100;40;77216.345;0010;2019-06-30;1050;2019-06-30;30068;;;;3000
0021000080;50;-77216.345;0010;2019-06-30;1050;2019-06-30;30068;;;;3000
0049000100;40;76002.313;0010;2019-06-30;1050;2019-06-30;30979;;;;5000
0021000080;50;-76002.313;0010;2019-06-30;1050;2019-06-30;30979;;;;5000
0049000100;40;76430.58;0010;2019-06-30;1050;2019-06-30;30419;;;;3000
0021000080;50;-76430.58;0010;2019-06-30;1050;2019-06-30;30419;;;;3000
0049000100;40;73139.266;0010;2019-06-30;1050;2019-06-30;30769;;;;1000
0021000080;50;-73139.266;0010;2019-06-30;1050;2019-06-30;30769;;;;1000
0049000100;40;72018.592;0010;2019-06-30;1050;2019-06-30;30329;;;;5000
0021000080;50;-72018.592;0010;2019-06-30;1050;2019-06-30;30329;;;;5000
0049000100;40;77263.654;0010;2019-06-30;1050;2019-06-30;30103;;;;5000
0021000080;50;-77263.654;0010;2019-06-30;1050;2019-06-30;30103;;;;5000
0049000100;40;75815.726;0010;2019-06-30;1050;2019-06-30;30743;;;;3000
0021000080;50;-75815.726;0010;2019-06-30;1050;2019-06-30;30743;;;;3000
0049000110;40;72182.288;0010;2019-06-30;1050;2019-06-30;30065;;;;3000
0021000090;50;-72182.288;0010;2019-06-30;1050;2019-06-30;30065;;;;3000
0049000110;40;71195.661;0010;2019-06-30;1050;2019-06-30;30960;;;;5000
0021000090;50;-71195.661;0010;2019-06-30;1050;2019-06-30;30960;;;;5000
0049000110;40;74593.53;0010;2019-06-30;1050;2019-06-30;30110;;;;5000
0021000090;50;-74593.53;0010;2019-06-30;1050;2019-06-30;30110;;;;5000
0011000390;40;173835.437;0020;2019-06-30;1040;2019-06-30;;;;;2000
0059000040;50;-173835.437;0020;2019-06-30;1040;2019-06-30;;;;;2000
0011000380;40;80976.877;0030;2019-06-30;1020;2019-06-30;;;;;3000
0059000110;50;-80976.877;0030;2019-06-30;1020;2019-06-30;;;;;3000
0049000040;40;70136.609;0010;2019-06-30;1040;2019-06-30;30546;;;;4000
0011000180;50;-70136.609;0010;2019-06-30;1040;2019-06-30;30546;;;;4000
0049000050;40;70805.436;0010;2019-06-30;1040;2019-06-30;30769;;;;1000
0011000190;50;-70805.436;0010;2019-06-30;1040;2019-06-30;30769;;;;1000
0049000060;40;67161.562;0010;2019-06-30;1040;2019-06-30;30204;;;;4000
0011000200;50;-67161.562;0010;2019-06-30;1040;2019-06-30;30204;;;;4000
0049000070;40;74875.408;0010;2019-06-30;1040;2019-06-30;30366;;;;5000
0011000210;50;-74875.408;0010;2019-06-30;1040;2019-06-30;30366;;;;5000
0049000080;40;62738.68;0010;2019-06-30;1040;2019-06-30;30394;;;;1000
0011000220;50;-62738.68;0010;2019-06-30;1040;2019-06-30;30394;;;;1000
0049000090;40;61925.715;0010;2019-06-30;1040;2019-06-30;30150;;;;1000
0011000230;50;-61925.715;0010;2019-06-30;1040;2019-06-30;30150;;;;1000
0049000040;40;76340.119;0010;2019-06-30;1040;2019-06-30;30425;;;;4000
0011000250;50;-76340.119;0010;2019-06-30;1040;2019-06-30;30425;;;;4000
0049000050;40;77722.219;0010;2019-06-30;1040;2019-06-30;30434;;;;5000
0011000260;50;-77722.219;0010;2019-06-30;1040;2019-06-30;30434;;;;5000
0049000060;40;78667.953;0010;2019-06-30;1040;2019-06-30;30989;;;;4000
0011000270;50;-78667.953;0010;2019-06-30;1040;2019-06-30;30989;;;;4000
0049000070;40;79156.485;0010;2019-06-30;1040;2019-06-30;30236;;;;1000
0011000280;50;-79156.485;0010;2019-06-30;1040;2019-06-30;30236;;;;1000
0049000080;40;79803.309;0010;2019-06-30;1040;2019-06-30;30730;;;;5000
0011000290;50;-79803.309;0010;2019-06-30;1040;2019-06-30;30730;;;;5000
0021000080;40;63736.5;0010;2019-06-30;1050;2019-06-30;30322;;;;3000
0049000100;50;-63736.5;0010;2019-06-30;1050;2019-06-30;30322;;;;3000
0021000080;40;70203.21;0010;2019-06-30;1050;2019-06-30;30419;;;;1000
0049000100;50;-70203.21;0010;2019-06-30;1050;2019-06-30;30419;;;;1000
0021000080;40;69679.39;0010;2019-06-30;1050;2019-06-30;30218;;;;1000
0049000100;50;-69679.39;0010;2019-06-30;1050;2019-06-30;30218;;;;1000
0021000080;40;60188.373;0010;2019-06-30;1050;2019-06-30;30410;;;;3000
0049000100;50;-60188.373;0010;2019-06-30;1050;2019-06-30;30410;;;;3000
0021000080;40;70738.754;0010;2019-06-30;1050;2019-06-30;30104;;;;1000
0049000100;50;-70738.754;0010;2019-06-30;1050;2019-06-30;30104;;;;1000
0021000080;40;72205.834;0010;2019-06-30;1050;2019-06-30;30233;;;;4000
0049000100;50;-72205.834;0010;2019-06-30;1050;2019-06-30;30233;;;;4000
0021000080;40;74780.3;0010;2019-06-30;1050;2019-06-30;30919;;;;4000
0049000100;50;-74780.3;0010;2019-06-30;1050;2019-06-30;30919;;;;4000
0021000080;40;75264.993;0010;2019-06-30;1050;2019-06-30;30967;;;;3000
