gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000090;40;66657.149;0010;2021-12-31;1040;2021-12-31;30682;;;;2000
0011000230;50;-66657.149;0010;2021-12-31;1040;2021-12-31;30682;;;;2000
0049000040;40;74934.533;0010;2021-12-31;1040;2021-12-31;30647;;;;3000
0011000250;50;-74934.533;0010;2021-12-31;1040;2021-12-31;30647;;;;3000
0049000050;40;64589.566;0010;2021-12-31;1040;2021-12-31;30210;;;;4000
0011000260;50;-64589.566;0010;2021-12-31;1040;2021-12-31;30210;;;;4000
0049000060;40;62839.869;0010;2021-12-31;1040;2021-12-31;30317;;;;1000
0011000270;50;-62839.869;0010;2021-12-31;1040;2021-12-31;30317;;;;1000
0049000070;40;70258.791;0010;2021-12-31;1040;2021-12-31;30492;;;;2000
0011000280;50;-70258.791;0010;2021-12-31;1040;2021-12-31;30492;;;;2000
0049000080;40;71418.295;0010;2021-12-31;1040;2021-12-31;30707;;;;4000
0011000290;50;-71418.295;0010;2021-12-31;1040;2021-12-31;30707;;;;4000
0021000080;40;66727.348;0010;2021-12-31;1050;2021-12-31;30573;;;;4000
0049000100;50;-66727.348;0010;2021-12-31;1050;2021-12-31;30573;;;;4000
0021000080;40;78794.617;0010;2021-12-31;1050;2021-12-31;30428;;;;4000
0049000100;50;-78794.617;0010;2021-12-31;1050;2021-12-31;30428;;;;4000
0021000080;40;67801.123;0010;2021-12-31;1050;2021-12-31;30705;;;;1000
0049000100;50;-67801.123;0010;2021-12-31;1050;2021-12-31;30705;;;;1000
0021000080;40;77018.645;0010;2021-12-31;1050;2021-12-31;30574;;;;1000
0049000100;50;-77018.645;0010;2021-12-31;1050;2021-12-31;30574;;;;1000
0021000080;40;60075.682;0010;2021-12-31;1050;2021-12-31;30690;;;;1000
0049000100;50;-60075.682;0010;2021-12-31;1050;2021-12-31;30690;;;;1000
0021000080;40;71290.175;0010;2021-12-31;1050;2021-12-31;30799;;;;2000
0049000100;50;-71290.175;0010;2021-12-31;1050;2021-12-31;30799;;;;2000
0021000080;40;60927.828;0010;2021-12-31;1050;2021-12-31;30082;;;;1000
0049000100;50;-60927.828;0010;2021-12-31;1050;2021-12-31;30082;;;;1000
0021000080;40;64030.434;0010;2021-12-31;1050;2021-12-31;30146;;;;4000
0049000100;50;-64030.434;0010;2021-12-31;1050;2021-12-31;30146;;;;4000
0021000090;40;62736.157;0010;2021-12-31;1050;2021-12-31;30059;;;;4000
0049000110;50;-62736.157;0010;2021-12-31;1050;2021-12-31;30059;;;;4000
0021000090;40;62174.661;0010;2021-12-31;1050;2021-12-31;30894;;;;2000
0049000110;50;-62174.661;0010;2021-12-31;1050;2021-12-31;30894;;;;2000
0021000090;40;69694.679;0010;2021-12-31;1050;2021-12-31;30070;;;;1000
0049000110;50;-69694.679;0010;2021-12-31;1050;2021-12-31;30070;;;;1000
0049000190;40;58185.104;0020;2021-12-31;1030;2021-12-31;;;;;2000
0011000360;50;-58185.104;0020;2021-12-31;1030;2021-12-31;;;;;2000
0011000110;40;806135.448;0010;2021-12-31;1050;2021-12-31;;;;;2000
0059000190;50;-806135.448;0010;2021-12-31;1050;2021-12-31;;;;;2000
0011000180;40;76464.862;0010;2021-12-31;1040;2021-12-31;30430;;;;2000
0059000010;50;-76464.862;0010;2021-12-31;1040;2021-12-31;30430;;;;2000
0011000190;40;76970.429;0010;2021-12-31;1040;2021-12-31;30384;;;;5000
0059000010;50;-76970.429;0010;2021-12-31;1040;2021-12-31;30384;;;;5000
0011000200;40;75584.844;0010;2021-12-31;1040;2021-12-31;30737;;;;2000
0059000010;50;-75584.844;0010;2021-12-31;1040;2021-12-31;30737;;;;2000
0011000210;40;79852.526;0010;2021-12-31;1040;2021-12-31;30645;;;;3000
0059000010;50;-79852.526;0010;2021-12-31;1040;2021-12-31;30645;;;;3000
0011000220;40;72869.217;0010;2021-12-31;1040;2021-12-31;30289;;;;1000
0059000010;50;-72869.217;0010;2021-12-31;1040;2021-12-31;30289;;;;1000
0011000230;40;71649.824;0010;2021-12-31;1040;2021-12-31;30733;;;;5000
0059000010;50;-71649.824;0010;2021-12-31;1040;2021-12-31;30733;;;;5000
0011000250;40;72473.62;0010;2021-12-31;1040;2021-12-31;30171;;;;1000
0059000010;50;-72473.62;0010;2021-12-31;1040;2021-12-31;30171;;;;1000
0011000260;40;72554.297;0010;2021-12-31;1040;2021-12-31;30480;;;;5000
0059000010;50;-72554.297;0010;2021-12-31;1040;2021-12-31;30480;;;;5000
0011000270;40;74407.66;0010;2021-12-31;1040;2021-12-31;30078;;;;1000
0059000010;50;-74407.66;0010;2021-12-31;1040;2021-12-31;30078;;;;1000
0011000280;40;75644.722;0010;2021-12-31;1040;2021-12-31;30938;;;;4000
0059000010;50;-75644.722;0010;2021-12-31;1040;2021-12-31;30938;;;;4000
0011000290;40;72892.842;0010;2021-12-31;1040;2021-12-31;30179;;;;1000
0059000010;50;-72892.842;0010;2021-12-31;1040;2021-12-31;30179;;;;1000
0049000100;40;72675.419;0010;2021-12-31;1050;2021-12-31;30948;;;;5000
0021000080;50;-72675.419;0010;2021-12-31;1050;2021-12-31;30948;;;;5000
0049000100;40;75196.114;0010;2021-12-31;1050;2021-12-31;30868;;;;4000
0021000080;50;-75196.114;0010;2021-12-31;1050;2021-12-31;30868;;;;4000
0049000100;40;74639.348;0010;2021-12-31;1050;2021-12-31;30109;;;;1000
0021000080;50;-74639.348;0010;2021-12-31;1050;2021-12-31;30109;;;;1000
0049000100;40;70572.712;0010;2021-12-31;1050;2021-12-31;30518;;;;1000
0021000080;50;-70572.712;0010;2021-12-31;1050;2021-12-31;30518;;;;1000
0049000100;40;74507.41;0010;2021-12-31;1050;2021-12-31;30537;;;;2000
0021000080;50;-74507.41;0010;2021-12-31;1050;2021-12-31;30537;;;;2000
0049000100;40;72725.198;0010;2021-12-31;1050;2021-12-31;30435;;;;2000
0021000080;50;-72725.198;0010;2021-12-31;1050;2021-12-31;30435;;;;2000
0049000100;40;77778.76;0010;2021-12-31;1050;2021-12-31;30982;;;;2000
0021000080;50;-77778.76;0010;2021-12-31;1050;2021-12-31;30982;;;;2000
0049000100;40;75712.278;0010;2021-12-31;1050;2021-12-31;30085;;;;4000
0021000080;50;-75712.278;0010;2021-12-31;1050;2021-12-31;30085;;;;4000
0049000110;40;78436.804;0010;2021-12-31;1050;2021-12-31;30648;;;;2000
0021000090;50;-78436.804;0010;2021-12-31;1050;2021-12-31;30648;;;;2000
0049000110;40;77935.73;0010;2021-12-31;1050;2021-12-31;30271;;;;1000
0021000090;50;-77935.73;0010;2021-12-31;1050;2021-12-31;30271;;;;1000
0049000110;40;72803.484;0010;2021-12-31;1050;2021-12-31;30391;;;;5000
0021000090;50;-72803.484;0010;2021-12-31;1050;2021-12-31;30391;;;;5000
0021000190;40;42316.564;0030;2021-12-31;1020;2021-12-31;;;;;4000
0011000390;50;-42316.564;0030;2021-12-31;1020;2021-12-31;;;;;4000
0011000360;40;14880.834;0020;2021-12-31;1030;2021-12-31;;;;;2000
0059000060;50;-14880.834;0020;2021-12-31;1030;2021-12-31;;;;;2000
0049000040;40;61018.609;0010;2021-12-31;1040;2021-12-31;30502;;;;2000
0011000180;50;-61018.609;0010;2021-12-31;1040;2021-12-31;30502;;;;2000
0049000050;40;66920.983;0010;2021-12-31;1040;2021-12-31;30485;;;;1000
0011000190;50;-66920.983;0010;2021-12-31;1040;2021-12-31;30485;;;;1000
0049000060;40;62320.432;0010;2021-12-31;1040;2021-12-31;30834;;;;2000
0011000200;50;-62320.432;0010;2021-12-31;1040;2021-12-31;30834;;;;2000
0049000070;40;79772.297;0010;2021-12-31;1040;2021-12-31;30387;;;;3000
0011000210;50;-79772.297;0010;2021-12-31;1040;2021-12-31;30387;;;;3000
0049000080;40;64426.627;0010;2021-12-31;1040;2021-12-31;30666;;;;1000
0011000220;50;-64426.627;0010;2021-12-31;1040;2021-12-31;30666;;;;1000
0049000090;40;68984.887;0010;2021-12-31;1040;2021-12-31;30707;;;;1000
0011000230;50;-68984.887;0010;2021-12-31;1040;2021-12-31;30707;;;;1000
0049000040;40;78729.947;0010;2021-12-31;1040;2021-12-31;30385;;;;5000
0011000250;50;-78729.947;0010;2021-12-31;1040;2021-12-31;30385;;;;5000
0049000050;40;76360.366;0010;2021-12-31;1040;2021-12-31;30714;;;;1000
0011000260;50;-76360.366;0010;2021-12-31;1040;2021-12-31;30714;;;;1000
0049000060;40;68307.747;0010;2021-12-31;1040;2021-12-31;30767;;;;1000
0011000270;50;-68307.747;0010;2021-12-31;1040;2021-12-31;30767;;;;1000
0049000070;40;62074.756;0010;2021-12-31;1040;2021-12-31;30502;;;;5000
0011000280;50;-62074.756;0010;2021-12-31;1040;2021-12-31;30502;;;;5000
0049000080;40;62397.703;0010;2021-12-31;1040;2021-12-31;30107;;;;3000
0011000290;50;-62397.703;0010;2021-12-31;1040;2021-12-31;30107;;;;3000
0021000080;40;70307.863;0010;2021-12-31;1050;2021-12-31;30936;;;;4000
0049000100;50;-70307.863;0010;2021-12-31;1050;2021-12-31;30936;;;;4000
0021000080;40;63340.671;0010;2021-12-31;1050;2021-12-31;30942;;;;4000
0049000100;50;-63340.671;0010;2021-12-31;1050;2021-12-31;30942;;;;4000
0021000080;40;72054.365;0010;2021-12-31;1050;2021-12-31;30253;;;;4000
0049000100;50;-72054.365;0010;2021-12-31;1050;2021-12-31;30253;;;;4000
0021000080;40;68285.464;0010;2021-12-31;1050;2021-12-31;30610;;;;2000
0049000100;50;-68285.464;0010;2021-12-31;1050;2021-12-31;30610;;;;2000
0021000080;40;66973.483;0010;2021-12-31;1050;2021-12-31;30163;;;;2000
0049000100;50;-66973.483;0010;2021-12-31;1050;2021-12-31;30163;;;;2000
0021000080;40;71370.925;0010;2021-12-31;1050;2021-12-31;30711;;;;5000
0049000100;50;-71370.925;0010;2021-12-31;1050;2021-12-31;30711;;;;5000
0021000080;40;78179.809;0010;2021-12-31;1050;2021-12-31;30041;;;;1000
0049000100;50;-78179.809;0010;2021-12-31;1050;2021-12-31;30041;;;;1000
0021000080;40;70583.204;0010;2021-12-31;1050;2021-12-31;30397;;;;2000
0049000100;50;-70583.204;0010;2021-12-31;1050;2021-12-31;30397;;;;2000
0021000090;40;70156.175;0010;2021-12-31;1050;2021-12-31;30382;;;;2000
0049000110;50;-70156.175;0010;2021-12-31;1050;2021-12-31;30382;;;;2000
0021000090;40;68965.33;0010;2021-12-31;1050;2021-12-31;30213;;;;5000
0049000110;50;-68965.33;0010;2021-12-31;1050;2021-12-31;30213;;;;5000
0021000090;40;61807.924;0010;2021-12-31;1050;2021-12-31;30360;;;;2000
0049000110;50;-61807.924;0010;2021-12-31;1050;2021-12-31;30360;;;;2000
0049000200;40;177288.42;0020;2021-12-31;1030;2021-12-31;;;;;3000
0011000370;50;-177288.42;0020;2021-12-31;1030;2021-12-31;;;;;3000
0049000240;40;311957.15;0010;2021-12-31;1040;2021-12-31;;;;;1000
0011000390;50;-311957.15;0010;2021-12-31;1040;2021-12-31;;;;;1000
0011000080;40;455.706;0030;2021-12-31;1010;2021-12-31;;;;;3000
0011000390;50;-455.706;0030;2021-12-31;1010;2021-12-31;;;;;3000
0011000180;40;73027.714;0010;2021-12-31;1040;2021-12-31;30612;;;;2000
0059000010;50;-73027.714;0010;2021-12-31;1040;2021-12-31;30612;;;;2000
0011000190;40;73432.167;0010;2021-12-31;1040;2021-12-31;30462;;;;1000
0059000010;50;-73432.167;0010;2021-12-31;1040;2021-12-31;30462;;;;1000
0011000200;40;77113.254;0010;2021-12-31;1040;2021-12-31;30421;;;;1000
0059000010;50;-77113.254;0010;2021-12-31;1040;2021-12-31;30421;;;;1000
0011000210;40;70862.871;0010;2021-12-31;1040;2021-12-31;30934;;;;4000
0059000010;50;-70862.871;0010;2021-12-31;1040;2021-12-31;30934;;;;4000
0011000220;40;79492.376;0010;2021-12-31;1040;2021-12-31;30375;;;;5000
0059000010;50;-79492.376;0010;2021-12-31;1040;2021-12-31;30375;;;;5000
0011000230;40;74661.118;0010;2021-12-31;1040;2021-12-31;30770;;;;1000
0059000010;50;-74661.118;0010;2021-12-31;1040;2021-12-31;30770;;;;1000
0011000250;40;74789.801;0010;2021-12-31;1040;2021-12-31;30613;;;;5000
0059000010;50;-74789.801;0010;2021-12-31;1040;2021-12-31;30613;;;;5000
0011000260;40;75591.658;0010;2021-12-31;1040;2021-12-31;30261;;;;5000
0059000010;50;-75591.658;0010;2021-12-31;1040;2021-12-31;30261;;;;5000
0011000270;40;76482.62;0010;2021-12-31;1040;2021-12-31;30204;;;;1000
0059000010;50;-76482.62;0010;2021-12-31;1040;2021-12-31;30204;;;;1000
0011000280;40;74300.339;0010;2021-12-31;1040;2021-12-31;30748;;;;1000
0059000010;50;-74300.339;0010;2021-12-31;1040;2021-12-31;30748;;;;1000
0011000290;40;72545.225;0010;2021-12-31;1040;2021-12-31;30239;;;;3000
0059000010;50;-72545.225;0010;2021-12-31;1040;2021-12-31;30239;;;;3000
0049000100;40;73203.112;0010;2021-12-31;1050;2021-12-31;30736;;;;3000
0021000080;50;-73203.112;0010;2021-12-31;1050;2021-12-31;30736;;;;3000
0049000100;40;74277.63;0010;2021-12-31;1050;2021-12-31;30036;;;;1000
0021000080;50;-74277.63;0010;2021-12-31;1050;2021-12-31;30036;;;;1000
0049000100;40;74743.847;0010;2021-12-31;1050;2021-12-31;30733;;;;3000
0021000080;50;-74743.847;0010;2021-12-31;1050;2021-12-31;30733;;;;3000
0049000100;40;72129.975;0010;2021-12-31;1050;2021-12-31;30860;;;;5000
0021000080;50;-72129.975;0010;2021-12-31;1050;2021-12-31;30860;;;;5000
0049000100;40;71102.597;0010;2021-12-31;1050;2021-12-31;30863;;;;5000
0021000080;50;-71102.597;0010;2021-12-31;1050;2021-12-31;30863;;;;5000
0049000100;40;73676.189;0010;2021-12-31;1050;2021-12-31;30957;;;;5000
0021000080;50;-73676.189;0010;2021-12-31;1050;2021-12-31;30957;;;;5000
0049000100;40;73775.247;0010;2021-12-31;1050;2021-12-31;30715;;;;4000
0021000080;50;-73775.247;0010;2021-12-31;1050;2021-12-31;30715;;;;4000
0049000100;40;74114.585;0010;2021-12-31;1050;2021-12-31;30613;;;;2000
0021000080;50;-74114.585;0010;2021-12-31;1050;2021-12-31;30613;;;;2000
0049000110;40;75197.184;0010;2021-12-31;1050;2021-12-31;30305;;;;1000
0021000090;50;-75197.184;0010;2021-12-31;1050;2021-12-31;30305;;;;1000
0049000110;40;75804.73;0010;2021-12-31;1050;2021-12-31;30823;;;;3000
0021000090;50;-75804.73;0010;2021-12-31;1050;2021-12-31;30823;;;;3000
0049000110;40;75700.522;0010;2021-12-31;1050;2021-12-31;30436;;;;4000
0021000090;50;-75700.522;0010;2021-12-31;1050;2021-12-31;30436;;;;4000
0011000390;40;188765.745;0020;2021-12-31;1040;2021-12-31;;;;;2000
0059000040;50;-188765.745;0020;2021-12-31;1040;2021-12-31;;;;;2000
0011000360;40;15352.886;0020;2021-12-31;1030;2021-12-31;;;;;5000
0059000060;50;-15352.886;0020;2021-12-31;1030;2021-12-31;;;;;5000
0049000040;40;72582.599;0010;2021-12-31;1040;2021-12-31;30353;;;;4000
0011000180;50;-72582.599;0010;2021-12-31;1040;2021-12-31;30353;;;;4000
0049000050;40;69440.106;0010;2021-12-31;1040;2021-12-31;30992;;;;4000
0011000190;50;-69440.106;0010;2021-12-31;1040;2021-12-31;30992;;;;4000
0049000060;40;66610.482;0010;2021-12-31;1040;2021-12-31;30660;;;;2000
0011000200;50;-66610.482;0010;2021-12-31;1040;2021-12-31;30660;;;;2000
0049000070;40;79752.12;0010;2021-12-31;1040;2021-12-31;30224;;;;1000
0011000210;50;-79752.12;0010;2021-12-31;1040;2021-12-31;30224;;;;1000
0049000080;40;71547.546;0010;2021-12-31;1040;2021-12-31;30554;;;;3000
0011000220;50;-71547.546;0010;2021-12-31;1040;2021-12-31;30554;;;;3000
0049000090;40;72043.572;0010;2021-12-31;1040;2021-12-31;30473;;;;2000
0011000230;50;-72043.572;0010;2021-12-31;1040;2021-12-31;30473;;;;2000
0049000040;40;65013.714;0010;2021-12-31;1040;2021-12-31;30303;;;;5000
0011000250;50;-65013.714;0010;2021-12-31;1040;2021-12-31;30303;;;;5000
0049000050;40;60678.208;0010;2021-12-31;1040;2021-12-31;30470;;;;5000
0011000260;50;-60678.208;0010;2021-12-31;1040;2021-12-31;30470;;;;5000
0049000060;40;70139.296;0010;2021-12-31;1040;2021-12-31;30365;;;;5000
0011000270;50;-70139.296;0010;2021-12-31;1040;2021-12-31;30365;;;;5000
0049000070;40;66451.84;0010;2021-12-31;1040;2021-12-31;30690;;;;4000
0011000280;50;-66451.84;0010;2021-12-31;1040;2021-12-31;30690;;;;4000
0049000080;40;78844.837;0010;2021-12-31;1040;2021-12-31;30538;;;;4000
0011000290;50;-78844.837;0010;2021-12-31;1040;2021-12-31;30538;;;;4000
0021000080;40;64657.343;0010;2021-12-31;1050;2021-12-31;30944;;;;1000
0049000100;50;-64657.343;0010;2021-12-31;1050;2021-12-31;30944;;;;1000
0021000080;40;69802.303;0010;2021-12-31;1050;2021-12-31;30573;;;;3000
0049000100;50;-69802.303;0010;2021-12-31;1050;2021-12-31;30573;;;;3000
0021000080;40;64487.737;0010;2021-12-31;1050;2021-12-31;30128;;;;4000
0049000100;50;-64487.737;0010;2021-12-31;1050;2021-12-31;30128;;;;4000
0021000080;40;75573.538;0010;2021-12-31;1050;2021-12-31;30467;;;;1000
0049000100;50;-75573.538;0010;2021-12-31;1050;2021-12-31;30467;;;;1000
0021000080;40;77971.954;0010;2021-12-31;1050;2021-12-31;30526;;;;1000
0049000100;50;-77971.954;0010;2021-12-31;1050;2021-12-31;30526;;;;1000
0021000080;40;62287.148;0010;2021-12-31;1050;2021-12-31;30690;;;;4000
0049000100;50;-62287.148;0010;2021-12-31;1050;2021-12-31;30690;;;;4000
0021000080;40;60608.92;0010;2021-12-31;1050;2021-12-31;30937;;;;4000
0049000100;50;-60608.92;0010;2021-12-31;1050;2021-12-31;30937;;;;4000
0021000080;40;75396.37;0010;2021-12-31;1050;2021-12-31;30897;;;;3000
0049000100;50;-75396.37;0010;2021-12-31;1050;2021-12-31;30897;;;;3000
0021000090;40;73821.624;0010;2021-12-31;1050;2021-12-31;30776;;;;2000
0049000110;50;-73821.624;0010;2021-12-31;1050;2021-12-31;30776;;;;2000
0021000090;40;77548.334;0010;2021-12-31;1050;2021-12-31;30912;;;;1000
0049000110;50;-77548.334;0010;2021-12-31;1050;2021-12-31;30912;;;;1000
0021000090;40;64940.87;0010;2021-12-31;1050;2021-12-31;30825;;;;2000
0049000110;50;-64940.87;0010;2021-12-31;1050;2021-12-31;30825;;;;2000
0049000230;40;180638.3;0010;2021-12-31;1040;2021-12-31;;;;;2000
0011000390;50;-180638.3;0010;2021-12-31;1040;2021-12-31;;;;;2000
0049000350;40;52.582;0030;2021-12-31;1010;2021-12-31;;;;;3000
0011000400;50;-52.582;0030;2021-12-31;1010;2021-12-31;;;;;3000
0011000380;40;4525.229;0030;2021-12-31;1010;2021-12-31;;;;;3000
0011000020;50;-4525.229;0030;2021-12-31;1010;2021-12-31;;;;;3000
0049000010;40;1142761.628;0010;2021-12-31;1040;2021-12-31;;;;;3000
0011000400;50;-1142761.628;0010;2021-12-31;1040;2021-12-31;;;;;3000
0011000170;40;1302225.543;0020;2021-12-31;1030;2021-12-31;;;;;4000
0021000050;50;-1302225.543;0020;2021-12-31;1030;2021-12-31;;;;;4000
0011000180;40;70516.161;0010;2021-12-31;1040;2021-12-31;30025;;;;5000
0059000010;50;-70516.161;0010;2021-12-31;1040;2021-12-31;30025;;;;5000
0011000190;40;76153.492;0010;2021-12-31;1040;2021-12-31;30505;;;;3000
0059000010;50;-76153.492;0010;2021-12-31;1040;2021-12-31;30505;;;;3000
0011000200;40;77958.76;0010;2021-12-31;1040;2021-12-31;30650;;;;4000
0059000010;50;-77958.76;0010;2021-12-31;1040;2021-12-31;30650;;;;4000
0011000210;40;74660.197;0010;2021-12-31;1040;2021-12-31;30317;;;;2000
0059000010;50;-74660.197;0010;2021-12-31;1040;2021-12-31;30317;;;;2000
0011000220;40;77985.484;0010;2021-12-31;1040;2021-12-31;30027;;;;1000
0059000010;50;-77985.484;0010;2021-12-31;1040;2021-12-31;30027;;;;1000
0011000230;40;78772.46;0010;2021-12-31;1040;2021-12-31;30430;;;;3000
0059000010;50;-78772.46;0010;2021-12-31;1040;2021-12-31;30430;;;;3000
0011000250;40;74541.557;0010;2021-12-31;1040;2021-12-31;30973;;;;5000
0059000010;50;-74541.557;0010;2021-12-31;1040;2021-12-31;30973;;;;5000
0011000260;40;76190.59;0010;2021-12-31;1040;2021-12-31;30532;;;;3000
0059000010;50;-76190.59;0010;2021-12-31;1040;2021-12-31;30532;;;;3000
0011000270;40;71793.25;0010;2021-12-31;1040;2021-12-31;30773;;;;1000
0059000010;50;-71793.25;0010;2021-12-31;1040;2021-12-31;30773;;;;1000
0011000280;40;73514.683;0010;2021-12-31;1040;2021-12-31;30279;;;;2000
0059000010;50;-73514.683;0010;2021-12-31;1040;2021-12-31;30279;;;;2000
0011000290;40;73356.547;0010;2021-12-31;1040;2021-12-31;30908;;;;1000
0059000010;50;-73356.547;0010;2021-12-31;1040;2021-12-31;30908;;;;1000
0049000100;40;76776.116;0010;2021-12-31;1050;2021-12-31;30702;;;;3000
0021000080;50;-76776.116;0010;2021-12-31;1050;2021-12-31;30702;;;;3000
0049000100;40;73792.109;0010;2021-12-31;1050;2021-12-31;30911;;;;3000
0021000080;50;-73792.109;0010;2021-12-31;1050;2021-12-31;30911;;;;3000
0049000100;40;74931.456;0010;2021-12-31;1050;2021-12-31;30803;;;;1000
0021000080;50;-74931.456;0010;2021-12-31;1050;2021-12-31;30803;;;;1000
0049000100;40;70863.92;0010;2021-12-31;1050;2021-12-31;30862;;;;3000
0021000080;50;-70863.92;0010;2021-12-31;1050;2021-12-31;30862;;;;3000
0049000100;40;77098.282;0010;2021-12-31;1050;2021-12-31;30976;;;;2000
0021000080;50;-77098.282;0010;2021-12-31;1050;2021-12-31;30976;;;;2000
0049000100;40;70668.642;0010;2021-12-31;1050;2021-12-31;30636;;;;4000
0021000080;50;-70668.642;0010;2021-12-31;1050;2021-12-31;30636;;;;4000
0049000100;40;78818.114;0010;2021-12-31;1050;2021-12-31;30138;;;;2000
0021000080;50;-78818.114;0010;2021-12-31;1050;2021-12-31;30138;;;;2000
0049000100;40;70110.59;0010;2021-12-31;1050;2021-12-31;30645;;;;2000
0021000080;50;-70110.59;0010;2021-12-31;1050;2021-12-31;30645;;;;2000
0049000110;40;78966.313;0010;2021-12-31;1050;2021-12-31;30583;;;;2000
0021000090;50;-78966.313;0010;2021-12-31;1050;2021-12-31;30583;;;;2000
0049000110;40;71388.1;0010;2021-12-31;1050;2021-12-31;30962;;;;5000
0021000090;50;-71388.1;0010;2021-12-31;1050;2021-12-31;30962;;;;5000
0049000110;40;71452.257;0010;2021-12-31;1050;2021-12-31;30406;;;;3000
0021000090;50;-71452.257;0010;2021-12-31;1050;2021-12-31;30406;;;;3000
0011000390;40;110510.119;0020;2021-12-31;1040;2021-12-31;;;;;2000
0059000040;50;-110510.119;0020;2021-12-31;1040;2021-12-31;;;;;2000
0049000030;40;11581.52;0020;2021-12-31;1030;2021-12-31;;;;;1000
0011000360;50;-11581.52;0020;2021-12-31;1030;2021-12-31;;;;;1000
0011000390;40;38438.919;0020;2021-12-31;1030;2021-12-31;;;;;5000
0059000100;50;-38438.919;0020;2021-12-31;1030;2021-12-31;;;;;5000
0049000040;40;68983.54;0010;2021-12-31;1040;2021-12-31;30920;;;;2000
0011000180;50;-68983.54;0010;2021-12-31;1040;2021-12-31;30920;;;;2000
0049000050;40;70450.188;0010;2021-12-31;1040;2021-12-31;30836;;;;3000
0011000190;50;-70450.188;0010;2021-12-31;1040;2021-12-31;30836;;;;3000
0049000060;40;75863.257;0010;2021-12-31;1040;2021-12-31;30662;;;;5000
0011000200;50;-75863.257;0010;2021-12-31;1040;2021-12-31;30662;;;;5000
0049000070;40;62882.57;0010;2021-12-31;1040;2021-12-31;30257;;;;1000
0011000210;50;-62882.57;0010;2021-12-31;1040;2021-12-31;30257;;;;1000
0049000080;40;70570.736;0010;2021-12-31;1040;2021-12-31;30815;;;;3000
0011000220;50;-70570.736;0010;2021-12-31;1040;2021-12-31;30815;;;;3000
0049000090;40;62025.892;0010;2021-12-31;1040;2021-12-31;30697;;;;1000
0011000230;50;-62025.892;0010;2021-12-31;1040;2021-12-31;30697;;;;1000
0049000040;40;64182.65;0010;2021-12-31;1040;2021-12-31;30877;;;;1000
0011000250;50;-64182.65;0010;2021-12-31;1040;2021-12-31;30877;;;;1000
0049000050;40;65629.77;0010;2021-12-31;1040;2021-12-31;30946;;;;2000
0011000260;50;-65629.77;0010;2021-12-31;1040;2021-12-31;30946;;;;2000
0049000060;40;71232.792;0010;2021-12-31;1040;2021-12-31;30116;;;;5000
0011000270;50;-71232.792;0010;2021-12-31;1040;2021-12-31;30116;;;;5000
0049000070;40;61316.5;0010;2021-12-31;1040;2021-12-31;30792;;;;4000
0011000280;50;-61316.5;0010;2021-12-31;1040;2021-12-31;30792;;;;4000
0049000080;40;70692.658;0010;2021-12-31;1040;2021-12-31;30671;;;;4000
0011000290;50;-70692.658;0010;2021-12-31;1040;2021-12-31;30671;;;;4000
0021000080;40;76672.923;0010;2021-12-31;1050;2021-12-31;30547;;;;3000
0049000100;50;-76672.923;0010;2021-12-31;1050;2021-12-31;30547;;;;3000
0021000080;40;71461.728;0010;2021-12-31;1050;2021-12-31;30851;;;;2000
0049000100;50;-71461.728;0010;2021-12-31;1050;2021-12-31;30851;;;;2000
0021000080;40;64352.701;0010;2021-12-31;1050;2021-12-31;30584;;;;4000
0049000100;50;-64352.701;0010;2021-12-31;1050;2021-12-31;30584;;;;4000
0021000080;40;75456.736;0010;2021-12-31;1050;2021-12-31;30177;;;;3000
0049000100;50;-75456.736;0010;2021-12-31;1050;2021-12-31;30177;;;;3000
0021000080;40;64714.736;0010;2021-12-31;1050;2021-12-31;30011;;;;5000
0049000100;50;-64714.736;0010;2021-12-31;1050;2021-12-31;30011;;;;5000
0021000080;40;70333.64;0010;2021-12-31;1050;2021-12-31;30846;;;;2000
0049000100;50;-70333.64;0010;2021-12-31;1050;2021-12-31;30846;;;;2000
0021000080;40;66866.499;0010;2021-12-31;1050;2021-12-31;30218;;;;2000
0049000100;50;-66866.499;0010;2021-12-31;1050;2021-12-31;30218;;;;2000
0021000080;40;78047.681;0010;2021-12-31;1050;2021-12-31;30172;;;;1000
0049000100;50;-78047.681;0010;2021-12-31;1050;2021-12-31;30172;;;;1000
0021000090;40;66468.612;0010;2021-12-31;1050;2021-12-31;30283;;;;1000
0049000110;50;-66468.612;0010;2021-12-31;1050;2021-12-31;30283;;;;1000
0021000090;40;77460.39;0010;2021-12-31;1050;2021-12-31;30361;;;;3000
0049000110;50;-77460.39;0010;2021-12-31;1050;2021-12-31;30361;;;;3000
0021000090;40;64674.41;0010;2021-12-31;1050;2021-12-31;30034;;;;1000
0049000110;50;-64674.41;0010;2021-12-31;1050;2021-12-31;30034;;;;1000
0049000180;40;168673.839;0020;2021-12-31;1030;2021-12-31;;;;;4000
0011000360;50;-168673.839;0020;2021-12-31;1030;2021-12-31;;;;;4000
0049000220;40;419908.889;0010;2021-12-31;1040;2021-12-31;;;;;2000
0011000390;50;-419908.889;0010;2021-12-31;1040;2021-12-31;;;;;2000
0049000360;40;4401.817;0030;2021-12-31;1010;2021-12-31;;;;;2000
