gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000040;40;74333.506;0010;2020-02-28;1040;2020-02-28;30976;;;;3000
0011000250;50;-74333.506;0010;2020-02-28;1040;2020-02-28;30976;;;;3000
0049000050;40;66375.51;0010;2020-02-28;1040;2020-02-28;30876;;;;4000
0011000260;50;-66375.51;0010;2020-02-28;1040;2020-02-28;30876;;;;4000
0049000060;40;76349.36;0010;2020-02-28;1040;2020-02-28;30826;;;;4000
0011000270;50;-76349.36;0010;2020-02-28;1040;2020-02-28;30826;;;;4000
0049000070;40;67737.291;0010;2020-02-28;1040;2020-02-28;30961;;;;4000
0011000280;50;-67737.291;0010;2020-02-28;1040;2020-02-28;30961;;;;4000
0049000080;40;61875.897;0010;2020-02-28;1040;2020-02-28;30936;;;;1000
0011000290;50;-61875.897;0010;2020-02-28;1040;2020-02-28;30936;;;;1000
0021000080;40;76695.528;0010;2020-02-28;1050;2020-02-28;30071;;;;3000
0049000100;50;-76695.528;0010;2020-02-28;1050;2020-02-28;30071;;;;3000
0021000080;40;76939.631;0010;2020-02-28;1050;2020-02-28;30404;;;;4000
0049000100;50;-76939.631;0010;2020-02-28;1050;2020-02-28;30404;;;;4000
0021000080;40;72625.895;0010;2020-02-28;1050;2020-02-28;30519;;;;1000
0049000100;50;-72625.895;0010;2020-02-28;1050;2020-02-28;30519;;;;1000
0021000080;40;76379.566;0010;2020-02-28;1050;2020-02-28;30708;;;;5000
0049000100;50;-76379.566;0010;2020-02-28;1050;2020-02-28;30708;;;;5000
0021000080;40;67780.524;0010;2020-02-28;1050;2020-02-28;30235;;;;2000
0049000100;50;-67780.524;0010;2020-02-28;1050;2020-02-28;30235;;;;2000
0021000080;40;62813.21;0010;2020-02-28;1050;2020-02-28;30050;;;;4000
0049000100;50;-62813.21;0010;2020-02-28;1050;2020-02-28;30050;;;;4000
0021000080;40;69512.361;0010;2020-02-28;1050;2020-02-28;30093;;;;5000
0049000100;50;-69512.361;0010;2020-02-28;1050;2020-02-28;30093;;;;5000
0021000080;40;73762.818;0010;2020-02-28;1050;2020-02-28;30808;;;;4000
0049000100;50;-73762.818;0010;2020-02-28;1050;2020-02-28;30808;;;;4000
0021000090;40;62776.162;0010;2020-02-28;1050;2020-02-28;30245;;;;5000
0049000110;50;-62776.162;0010;2020-02-28;1050;2020-02-28;30245;;;;5000
0021000090;40;75077.445;0010;2020-02-28;1050;2020-02-28;30450;;;;4000
0049000110;50;-75077.445;0010;2020-02-28;1050;2020-02-28;30450;;;;4000
0021000090;40;77480.805;0010;2020-02-28;1050;2020-02-28;30933;;;;2000
0049000110;50;-77480.805;0010;2020-02-28;1050;2020-02-28;30933;;;;2000
0049000400;40;780223.548;0030;2020-02-28;1020;2020-02-28;;;;;5000
0011000390;50;-780223.548;0030;2020-02-28;1020;2020-02-28;;;;;5000
0011000380;40;7259.228;0030;2020-02-28;1010;2020-02-28;;;;;3000
0011000020;50;-7259.228;0030;2020-02-28;1010;2020-02-28;;;;;3000
0049000210;40;1285438.984;0020;2020-02-28;1030;2020-02-28;;;;;5000
0011000150;50;-1285438.984;0020;2020-02-28;1030;2020-02-28;;;;;5000
0011000180;40;73117.221;0010;2020-02-28;1040;2020-02-28;30117;;;;4000
0059000010;50;-73117.221;0010;2020-02-28;1040;2020-02-28;30117;;;;4000
0011000190;40;75020.672;0010;2020-02-28;1040;2020-02-28;30183;;;;4000
0059000010;50;-75020.672;0010;2020-02-28;1040;2020-02-28;30183;;;;4000
0011000200;40;78314.341;0010;2020-02-28;1040;2020-02-28;30100;;;;5000
0059000010;50;-78314.341;0010;2020-02-28;1040;2020-02-28;30100;;;;5000
0011000210;40;71595.699;0010;2020-02-28;1040;2020-02-28;30243;;;;2000
0059000010;50;-71595.699;0010;2020-02-28;1040;2020-02-28;30243;;;;2000
0011000220;40;76079.776;0010;2020-02-28;1040;2020-02-28;30913;;;;4000
0059000010;50;-76079.776;0010;2020-02-28;1040;2020-02-28;30913;;;;4000
0011000230;40;78166.39;0010;2020-02-28;1040;2020-02-28;30142;;;;2000
0059000010;50;-78166.39;0010;2020-02-28;1040;2020-02-28;30142;;;;2000
0011000250;40;72113.22;0010;2020-02-28;1040;2020-02-28;30952;;;;3000
0059000010;50;-72113.22;0010;2020-02-28;1040;2020-02-28;30952;;;;3000
0011000260;40;79365.57;0010;2020-02-28;1040;2020-02-28;30352;;;;1000
0059000010;50;-79365.57;0010;2020-02-28;1040;2020-02-28;30352;;;;1000
0011000270;40;72168.701;0010;2020-02-28;1040;2020-02-28;30249;;;;2000
0059000010;50;-72168.701;0010;2020-02-28;1040;2020-02-28;30249;;;;2000
0011000280;40;72096.75;0010;2020-02-28;1040;2020-02-28;30898;;;;3000
0059000010;50;-72096.75;0010;2020-02-28;1040;2020-02-28;30898;;;;3000
0011000290;40;73953.965;0010;2020-02-28;1040;2020-02-28;30773;;;;2000
0059000010;50;-73953.965;0010;2020-02-28;1040;2020-02-28;30773;;;;2000
0049000100;40;74918.107;0010;2020-02-28;1050;2020-02-28;30260;;;;4000
0021000080;50;-74918.107;0010;2020-02-28;1050;2020-02-28;30260;;;;4000
0049000100;40;74099.452;0010;2020-02-28;1050;2020-02-28;30472;;;;1000
0021000080;50;-74099.452;0010;2020-02-28;1050;2020-02-28;30472;;;;1000
0049000100;40;77130.8;0010;2020-02-28;1050;2020-02-28;30126;;;;1000
0021000080;50;-77130.8;0010;2020-02-28;1050;2020-02-28;30126;;;;1000
0049000100;40;76867.874;0010;2020-02-28;1050;2020-02-28;30106;;;;1000
0021000080;50;-76867.874;0010;2020-02-28;1050;2020-02-28;30106;;;;1000
0049000100;40;76715.228;0010;2020-02-28;1050;2020-02-28;30691;;;;3000
0021000080;50;-76715.228;0010;2020-02-28;1050;2020-02-28;30691;;;;3000
0049000100;40;76958.958;0010;2020-02-28;1050;2020-02-28;30796;;;;5000
0021000080;50;-76958.958;0010;2020-02-28;1050;2020-02-28;30796;;;;5000
0049000100;40;71010.682;0010;2020-02-28;1050;2020-02-28;30300;;;;4000
0021000080;50;-71010.682;0010;2020-02-28;1050;2020-02-28;30300;;;;4000
0049000100;40;75522.777;0010;2020-02-28;1050;2020-02-28;30051;;;;5000
0021000080;50;-75522.777;0010;2020-02-28;1050;2020-02-28;30051;;;;5000
0049000110;40;70928.536;0010;2020-02-28;1050;2020-02-28;30912;;;;4000
0021000090;50;-70928.536;0010;2020-02-28;1050;2020-02-28;30912;;;;4000
0049000110;40;74649.593;0010;2020-02-28;1050;2020-02-28;30061;;;;5000
0021000090;50;-74649.593;0010;2020-02-28;1050;2020-02-28;30061;;;;5000
0049000110;40;72496.842;0010;2020-02-28;1050;2020-02-28;30867;;;;2000
0021000090;50;-72496.842;0010;2020-02-28;1050;2020-02-28;30867;;;;2000
0021000110;40;1466755.64;0010;2020-02-28;1050;2020-02-28;;;;;1000
0049000130;50;-1466755.64;0010;2020-02-28;1050;2020-02-28;;;;;1000
0011000360;40;19184.656;0020;2020-02-28;1030;2020-02-28;;;;;4000
0059000080;50;-19184.656;0020;2020-02-28;1030;2020-02-28;;;;;4000
0049000040;40;79822.269;0010;2020-02-28;1040;2020-02-28;30307;;;;4000
0011000180;50;-79822.269;0010;2020-02-28;1040;2020-02-28;30307;;;;4000
0049000050;40;66915.796;0010;2020-02-28;1040;2020-02-28;30516;;;;2000
0011000190;50;-66915.796;0010;2020-02-28;1040;2020-02-28;30516;;;;2000
0049000060;40;71222.146;0010;2020-02-28;1040;2020-02-28;30981;;;;2000
0011000200;50;-71222.146;0010;2020-02-28;1040;2020-02-28;30981;;;;2000
0049000070;40;77593.357;0010;2020-02-28;1040;2020-02-28;30800;;;;1000
0011000210;50;-77593.357;0010;2020-02-28;1040;2020-02-28;30800;;;;1000
0049000080;40;64573.216;0010;2020-02-28;1040;2020-02-28;30207;;;;2000
0011000220;50;-64573.216;0010;2020-02-28;1040;2020-02-28;30207;;;;2000
0049000090;40;74175.264;0010;2020-02-28;1040;2020-02-28;30719;;;;3000
0011000230;50;-74175.264;0010;2020-02-28;1040;2020-02-28;30719;;;;3000
0049000040;40;61178.429;0010;2020-02-28;1040;2020-02-28;30872;;;;2000
0011000250;50;-61178.429;0010;2020-02-28;1040;2020-02-28;30872;;;;2000
0049000050;40;61729.762;0010;2020-02-28;1040;2020-02-28;30952;;;;2000
0011000260;50;-61729.762;0010;2020-02-28;1040;2020-02-28;30952;;;;2000
0049000060;40;65622.438;0010;2020-02-28;1040;2020-02-28;30839;;;;4000
0011000270;50;-65622.438;0010;2020-02-28;1040;2020-02-28;30839;;;;4000
0049000070;40;74816.362;0010;2020-02-28;1040;2020-02-28;30405;;;;5000
0011000280;50;-74816.362;0010;2020-02-28;1040;2020-02-28;30405;;;;5000
0049000080;40;67783.5;0010;2020-02-28;1040;2020-02-28;30404;;;;1000
0011000290;50;-67783.5;0010;2020-02-28;1040;2020-02-28;30404;;;;1000
0021000080;40;66537.424;0010;2020-02-28;1050;2020-02-28;30405;;;;2000
0049000100;50;-66537.424;0010;2020-02-28;1050;2020-02-28;30405;;;;2000
0021000080;40;71707.196;0010;2020-02-28;1050;2020-02-28;30418;;;;1000
0049000100;50;-71707.196;0010;2020-02-28;1050;2020-02-28;30418;;;;1000
0021000080;40;66610.887;0010;2020-02-28;1050;2020-02-28;30156;;;;3000
0049000100;50;-66610.887;0010;2020-02-28;1050;2020-02-28;30156;;;;3000
0021000080;40;79709.38;0010;2020-02-28;1050;2020-02-28;30043;;;;5000
0049000100;50;-79709.38;0010;2020-02-28;1050;2020-02-28;30043;;;;5000
0021000080;40;72009.584;0010;2020-02-28;1050;2020-02-28;30674;;;;1000
0049000100;50;-72009.584;0010;2020-02-28;1050;2020-02-28;30674;;;;1000
0021000080;40;63924.879;0010;2020-02-28;1050;2020-02-28;30699;;;;1000
0049000100;50;-63924.879;0010;2020-02-28;1050;2020-02-28;30699;;;;1000
0021000080;40;69337.231;0010;2020-02-28;1050;2020-02-28;30328;;;;2000
0049000100;50;-69337.231;0010;2020-02-28;1050;2020-02-28;30328;;;;2000
0021000080;40;74441.407;0010;2020-02-28;1050;2020-02-28;30741;;;;3000
0049000100;50;-74441.407;0010;2020-02-28;1050;2020-02-28;30741;;;;3000
0021000090;40;64638.71;0010;2020-02-28;1050;2020-02-28;30917;;;;5000
0049000110;50;-64638.71;0010;2020-02-28;1050;2020-02-28;30917;;;;5000
0021000090;40;67327.154;0010;2020-02-28;1050;2020-02-28;30689;;;;1000
0049000110;50;-67327.154;0010;2020-02-28;1050;2020-02-28;30689;;;;1000
0021000090;40;66513.181;0010;2020-02-28;1050;2020-02-28;30682;;;;2000
0049000110;50;-66513.181;0010;2020-02-28;1050;2020-02-28;30682;;;;2000
0049000180;40;151416.687;0020;2020-02-28;1030;2020-02-28;;;;;2000
0011000360;50;-151416.687;0020;2020-02-28;1030;2020-02-28;;;;;2000
0049000230;40;183730.615;0010;2020-02-28;1040;2020-02-28;;;;;4000
0011000390;50;-183730.615;0010;2020-02-28;1040;2020-02-28;;;;;4000
0011000100;40;1040822.12;0010;2020-02-28;1050;2020-02-28;;;;;2000
0059000180;50;-1040822.12;0010;2020-02-28;1050;2020-02-28;;;;;2000
0011000180;40;76304.23;0010;2020-02-28;1040;2020-02-28;30278;;;;5000
0059000010;50;-76304.23;0010;2020-02-28;1040;2020-02-28;30278;;;;5000
0011000190;40;79773.298;0010;2020-02-28;1040;2020-02-28;30635;;;;2000
0059000010;50;-79773.298;0010;2020-02-28;1040;2020-02-28;30635;;;;2000
0011000200;40;78374.804;0010;2020-02-28;1040;2020-02-28;30028;;;;4000
0059000010;50;-78374.804;0010;2020-02-28;1040;2020-02-28;30028;;;;4000
0011000210;40;72522.96;0010;2020-02-28;1040;2020-02-28;30503;;;;1000
0059000010;50;-72522.96;0010;2020-02-28;1040;2020-02-28;30503;;;;1000
0011000220;40;70828.563;0010;2020-02-28;1040;2020-02-28;30717;;;;3000
0059000010;50;-70828.563;0010;2020-02-28;1040;2020-02-28;30717;;;;3000
0011000230;40;78657.194;0010;2020-02-28;1040;2020-02-28;30290;;;;2000
0059000010;50;-78657.194;0010;2020-02-28;1040;2020-02-28;30290;;;;2000
0011000250;40;73371.41;0010;2020-02-28;1040;2020-02-28;30264;;;;3000
0059000010;50;-73371.41;0010;2020-02-28;1040;2020-02-28;30264;;;;3000
0011000260;40;74477.504;0010;2020-02-28;1040;2020-02-28;30999;;;;1000
0059000010;50;-74477.504;0010;2020-02-28;1040;2020-02-28;30999;;;;1000
0011000270;40;71062.631;0010;2020-02-28;1040;2020-02-28;30661;;;;1000
0059000010;50;-71062.631;0010;2020-02-28;1040;2020-02-28;30661;;;;1000
0011000280;40;73009.708;0010;2020-02-28;1040;2020-02-28;30875;;;;1000
0059000010;50;-73009.708;0010;2020-02-28;1040;2020-02-28;30875;;;;1000
0011000290;40;76654.992;0010;2020-02-28;1040;2020-02-28;30796;;;;2000
0059000010;50;-76654.992;0010;2020-02-28;1040;2020-02-28;30796;;;;2000
0049000100;40;78901.863;0010;2020-02-28;1050;2020-02-28;30764;;;;4000
0021000080;50;-78901.863;0010;2020-02-28;1050;2020-02-28;30764;;;;4000
0049000100;40;78409.657;0010;2020-02-28;1050;2020-02-28;30438;;;;5000
0021000080;50;-78409.657;0010;2020-02-28;1050;2020-02-28;30438;;;;5000
0049000100;40;74213.395;0010;2020-02-28;1050;2020-02-28;30838;;;;4000
0021000080;50;-74213.395;0010;2020-02-28;1050;2020-02-28;30838;;;;4000
0049000100;40;77885.204;0010;2020-02-28;1050;2020-02-28;30796;;;;2000
0021000080;50;-77885.204;0010;2020-02-28;1050;2020-02-28;30796;;;;2000
0049000100;40;73690.486;0010;2020-02-28;1050;2020-02-28;30709;;;;4000
0021000080;50;-73690.486;0010;2020-02-28;1050;2020-02-28;30709;;;;4000
0049000100;40;71678.336;0010;2020-02-28;1050;2020-02-28;30418;;;;3000
0021000080;50;-71678.336;0010;2020-02-28;1050;2020-02-28;30418;;;;3000
0049000100;40;73472.975;0010;2020-02-28;1050;2020-02-28;30949;;;;1000
0021000080;50;-73472.975;0010;2020-02-28;1050;2020-02-28;30949;;;;1000
0049000100;40;71554.684;0010;2020-02-28;1050;2020-02-28;30205;;;;4000
0021000080;50;-71554.684;0010;2020-02-28;1050;2020-02-28;30205;;;;4000
0049000110;40;78924.527;0010;2020-02-28;1050;2020-02-28;30816;;;;3000
0021000090;50;-78924.527;0010;2020-02-28;1050;2020-02-28;30816;;;;3000
0049000110;40;76786.23;0010;2020-02-28;1050;2020-02-28;30833;;;;1000
0021000090;50;-76786.23;0010;2020-02-28;1050;2020-02-28;30833;;;;1000
0049000110;40;76147.198;0010;2020-02-28;1050;2020-02-28;30125;;;;5000
0021000090;50;-76147.198;0010;2020-02-28;1050;2020-02-28;30125;;;;5000
0011000360;40;15810.747;0020;2020-02-28;1030;2020-02-28;;;;;2000
0059000080;50;-15810.747;0020;2020-02-28;1030;2020-02-28;;;;;2000
0011000390;40;44428.763;0020;2020-02-28;1030;2020-02-28;;;;;2000
0059000100;50;-44428.763;0020;2020-02-28;1030;2020-02-28;;;;;2000
0049000040;40;70436.194;0010;2020-02-28;1040;2020-02-28;30590;;;;2000
0011000180;50;-70436.194;0010;2020-02-28;1040;2020-02-28;30590;;;;2000
0049000050;40;68587.124;0010;2020-02-28;1040;2020-02-28;30361;;;;1000
0011000190;50;-68587.124;0010;2020-02-28;1040;2020-02-28;30361;;;;1000
0049000060;40;65830.233;0010;2020-02-28;1040;2020-02-28;30978;;;;5000
0011000200;50;-65830.233;0010;2020-02-28;1040;2020-02-28;30978;;;;5000
0049000070;40;69900.719;0010;2020-02-28;1040;2020-02-28;30778;;;;5000
0011000210;50;-69900.719;0010;2020-02-28;1040;2020-02-28;30778;;;;5000
0049000080;40;76037.484;0010;2020-02-28;1040;2020-02-28;30609;;;;4000
0011000220;50;-76037.484;0010;2020-02-28;1040;2020-02-28;30609;;;;4000
0049000090;40;66474.34;0010;2020-02-28;1040;2020-02-28;30277;;;;2000
0011000230;50;-66474.34;0010;2020-02-28;1040;2020-02-28;30277;;;;2000
0049000040;40;71226.896;0010;2020-02-28;1040;2020-02-28;30191;;;;3000
0011000250;50;-71226.896;0010;2020-02-28;1040;2020-02-28;30191;;;;3000
0049000050;40;66832.865;0010;2020-02-28;1040;2020-02-28;30133;;;;2000
0011000260;50;-66832.865;0010;2020-02-28;1040;2020-02-28;30133;;;;2000
0049000060;40;69935.112;0010;2020-02-28;1040;2020-02-28;30701;;;;4000
0011000270;50;-69935.112;0010;2020-02-28;1040;2020-02-28;30701;;;;4000
0049000070;40;68621.27;0010;2020-02-28;1040;2020-02-28;30645;;;;5000
0011000280;50;-68621.27;0010;2020-02-28;1040;2020-02-28;30645;;;;5000
0049000080;40;69402.97;0010;2020-02-28;1040;2020-02-28;30146;;;;1000
0011000290;50;-69402.97;0010;2020-02-28;1040;2020-02-28;30146;;;;1000
0021000080;40;64635.801;0010;2020-02-28;1050;2020-02-28;30229;;;;5000
0049000100;50;-64635.801;0010;2020-02-28;1050;2020-02-28;30229;;;;5000
0021000080;40;64930.281;0010;2020-02-28;1050;2020-02-28;30773;;;;3000
0049000100;50;-64930.281;0010;2020-02-28;1050;2020-02-28;30773;;;;3000
0021000080;40;71442.75;0010;2020-02-28;1050;2020-02-28;30007;;;;1000
0049000100;50;-71442.75;0010;2020-02-28;1050;2020-02-28;30007;;;;1000
0021000080;40;70116.956;0010;2020-02-28;1050;2020-02-28;30591;;;;2000
0049000100;50;-70116.956;0010;2020-02-28;1050;2020-02-28;30591;;;;2000
0021000080;40;60669.654;0010;2020-02-28;1050;2020-02-28;30246;;;;5000
0049000100;50;-60669.654;0010;2020-02-28;1050;2020-02-28;30246;;;;5000
0021000080;40;78983.598;0010;2020-02-28;1050;2020-02-28;30697;;;;2000
0049000100;50;-78983.598;0010;2020-02-28;1050;2020-02-28;30697;;;;2000
0021000080;40;66035.745;0010;2020-02-28;1050;2020-02-28;30225;;;;3000
0049000100;50;-66035.745;0010;2020-02-28;1050;2020-02-28;30225;;;;3000
0021000080;40;76285.853;0010;2020-02-28;1050;2020-02-28;30979;;;;3000
0049000100;50;-76285.853;0010;2020-02-28;1050;2020-02-28;30979;;;;3000
0021000090;40;61824.606;0010;2020-02-28;1050;2020-02-28;30091;;;;3000
0049000110;50;-61824.606;0010;2020-02-28;1050;2020-02-28;30091;;;;3000
0021000090;40;70462.746;0010;2020-02-28;1050;2020-02-28;30347;;;;1000
0049000110;50;-70462.746;0010;2020-02-28;1050;2020-02-28;30347;;;;1000
0021000090;40;75563.75;0010;2020-02-28;1050;2020-02-28;30518;;;;2000
0049000110;50;-75563.75;0010;2020-02-28;1050;2020-02-28;30518;;;;2000
0049000310;40;2173.32;0030;2020-02-28;1010;2020-02-28;;;;;4000
0011000400;50;-2173.32;0030;2020-02-28;1010;2020-02-28;;;;;4000
0049000340;40;67995.341;0010;2020-02-28;1010;2020-02-28;;;;;1000
0011000390;50;-67995.341;0010;2020-02-28;1010;2020-02-28;;;;;1000
0011000070;40;465.175;0030;2020-02-28;1010;2020-02-28;;;;;4000
0011000400;50;-465.175;0030;2020-02-28;1010;2020-02-28;;;;;4000
0011000090;40;586.87;0030;2020-02-28;1010;2020-02-28;;;;;5000
0011000400;50;-586.87;0030;2020-02-28;1010;2020-02-28;;;;;5000
0049000010;40;1246712.959;0010;2020-02-28;1040;2020-02-28;;;;;1000
0011000400;50;-1246712.959;0010;2020-02-28;1040;2020-02-28;;;;;1000
0049000210;40;1351142.443;0020;2020-02-28;1030;2020-02-28;;;;;4000
0011000150;50;-1351142.443;0020;2020-02-28;1030;2020-02-28;;;;;4000
0011000180;40;75906.783;0010;2020-02-28;1040;2020-02-28;30290;;;;4000
0059000010;50;-75906.783;0010;2020-02-28;1040;2020-02-28;30290;;;;4000
0011000190;40;76129.199;0010;2020-02-28;1040;2020-02-28;30656;;;;3000
0059000010;50;-76129.199;0010;2020-02-28;1040;2020-02-28;30656;;;;3000
0011000200;40;78912.533;0010;2020-02-28;1040;2020-02-28;30173;;;;1000
0059000010;50;-78912.533;0010;2020-02-28;1040;2020-02-28;30173;;;;1000
0011000210;40;77502.561;0010;2020-02-28;1040;2020-02-28;30895;;;;1000
0059000010;50;-77502.561;0010;2020-02-28;1040;2020-02-28;30895;;;;1000
0011000220;40;74239.481;0010;2020-02-28;1040;2020-02-28;30892;;;;1000
0059000010;50;-74239.481;0010;2020-02-28;1040;2020-02-28;30892;;;;1000
0011000230;40;79140.91;0010;2020-02-28;1040;2020-02-28;30686;;;;2000
0059000010;50;-79140.91;0010;2020-02-28;1040;2020-02-28;30686;;;;2000
0011000250;40;78569.291;0010;2020-02-28;1040;2020-02-28;30726;;;;5000
0059000010;50;-78569.291;0010;2020-02-28;1040;2020-02-28;30726;;;;5000
0011000260;40;78045.225;0010;2020-02-28;1040;2020-02-28;30917;;;;4000
0059000010;50;-78045.225;0010;2020-02-28;1040;2020-02-28;30917;;;;4000
0011000270;40;76155.722;0010;2020-02-28;1040;2020-02-28;30187;;;;4000
0059000010;50;-76155.722;0010;2020-02-28;1040;2020-02-28;30187;;;;4000
0011000280;40;75035.262;0010;2020-02-28;1040;2020-02-28;30007;;;;4000
0059000010;50;-75035.262;0010;2020-02-28;1040;2020-02-28;30007;;;;4000
0011000290;40;76883.187;0010;2020-02-28;1040;2020-02-28;30091;;;;5000
0059000010;50;-76883.187;0010;2020-02-28;1040;2020-02-28;30091;;;;5000
0049000100;40;74563.557;0010;2020-02-28;1050;2020-02-28;30057;;;;5000
0021000080;50;-74563.557;0010;2020-02-28;1050;2020-02-28;30057;;;;5000
0049000100;40;77489.355;0010;2020-02-28;1050;2020-02-28;30646;;;;1000
0021000080;50;-77489.355;0010;2020-02-28;1050;2020-02-28;30646;;;;1000
0049000100;40;71797.412;0010;2020-02-28;1050;2020-02-28;30641;;;;3000
0021000080;50;-71797.412;0010;2020-02-28;1050;2020-02-28;30641;;;;3000
0049000100;40;72803.118;0010;2020-02-28;1050;2020-02-28;30968;;;;1000
0021000080;50;-72803.118;0010;2020-02-28;1050;2020-02-28;30968;;;;1000
0049000100;40;75980.356;0010;2020-02-28;1050;2020-02-28;30977;;;;1000
0021000080;50;-75980.356;0010;2020-02-28;1050;2020-02-28;30977;;;;1000
0049000100;40;75913.26;0010;2020-02-28;1050;2020-02-28;30404;;;;5000
0021000080;50;-75913.26;0010;2020-02-28;1050;2020-02-28;30404;;;;5000
0049000100;40;71093.711;0010;2020-02-28;1050;2020-02-28;30889;;;;1000
0021000080;50;-71093.711;0010;2020-02-28;1050;2020-02-28;30889;;;;1000
0049000100;40;76524.892;0010;2020-02-28;1050;2020-02-28;30957;;;;5000
0021000080;50;-76524.892;0010;2020-02-28;1050;2020-02-28;30957;;;;5000
0049000110;40;77942.144;0010;2020-02-28;1050;2020-02-28;30547;;;;4000
0021000090;50;-77942.144;0010;2020-02-28;1050;2020-02-28;30547;;;;4000
0049000110;40;72014.625;0010;2020-02-28;1050;2020-02-28;30769;;;;2000
0021000090;50;-72014.625;0010;2020-02-28;1050;2020-02-28;30769;;;;2000
0049000110;40;73626.968;0010;2020-02-28;1050;2020-02-28;30993;;;;1000
0021000090;50;-73626.968;0010;2020-02-28;1050;2020-02-28;30993;;;;1000
0011000350;40;1488333.196;0010;2020-02-28;1040;2020-02-28;;;;;2000
0059000160;50;-1488333.196;0010;2020-02-28;1040;2020-02-28;;;;;2000
0011000390;40;156855.581;0020;2020-02-28;1040;2020-02-28;;;;;3000
0059000040;50;-156855.581;0020;2020-02-28;1040;2020-02-28;;;;;3000
0011000390;40;34817.599;0020;2020-02-28;1030;2020-02-28;;;;;4000
0059000100;50;-34817.599;0020;2020-02-28;1030;2020-02-28;;;;;4000
0011000360;40;50474.109;0020;2020-02-28;1030;2020-02-28;;;;;2000
0059000130;50;-50474.109;0020;2020-02-28;1030;2020-02-28;;;;;2000
0049000040;40;67145.598;0010;2020-02-28;1040;2020-02-28;30751;;;;1000
0011000180;50;-67145.598;0010;2020-02-28;1040;2020-02-28;30751;;;;1000
0049000050;40;75120.813;0010;2020-02-28;1040;2020-02-28;30601;;;;3000
0011000190;50;-75120.813;0010;2020-02-28;1040;2020-02-28;30601;;;;3000
0049000060;40;79324.328;0010;2020-02-28;1040;2020-02-28;30547;;;;4000
0011000200;50;-79324.328;0010;2020-02-28;1040;2020-02-28;30547;;;;4000
0049000070;40;64582.989;0010;2020-02-28;1040;2020-02-28;30960;;;;5000
0011000210;50;-64582.989;0010;2020-02-28;1040;2020-02-28;30960;;;;5000
0049000080;40;72520.8;0010;2020-02-28;1040;2020-02-28;30890;;;;3000
0011000220;50;-72520.8;0010;2020-02-28;1040;2020-02-28;30890;;;;3000
0049000090;40;78257.396;0010;2020-02-28;1040;2020-02-28;30215;;;;5000
0011000230;50;-78257.396;0010;2020-02-28;1040;2020-02-28;30215;;;;5000
0049000040;40;71405.74;0010;2020-02-28;1040;2020-02-28;30889;;;;5000
0011000250;50;-71405.74;0010;2020-02-28;1040;2020-02-28;30889;;;;5000
0049000050;40;61465.635;0010;2020-02-28;1040;2020-02-28;30523;;;;4000
0011000260;50;-61465.635;0010;2020-02-28;1040;2020-02-28;30523;;;;4000
0049000060;40;62941.745;0010;2020-02-28;1040;2020-02-28;30867;;;;5000
0011000270;50;-62941.745;0010;2020-02-28;1040;2020-02-28;30867;;;;5000
0049000070;40;69554.174;0010;2020-02-28;1040;2020-02-28;30521;;;;3000
0011000280;50;-69554.174;0010;2020-02-28;1040;2020-02-28;30521;;;;3000
0049000080;40;60443.659;0010;2020-02-28;1040;2020-02-28;30532;;;;2000
0011000290;50;-60443.659;0010;2020-02-28;1040;2020-02-28;30532;;;;2000
0021000080;40;60329.5;0010;2020-02-28;1050;2020-02-28;30761;;;;2000
0049000100;50;-60329.5;0010;2020-02-28;1050;2020-02-28;30761;;;;2000
0021000080;40;68088.482;0010;2020-02-28;1050;2020-02-28;30205;;;;3000
0049000100;50;-68088.482;0010;2020-02-28;1050;2020-02-28;30205;;;;3000
0021000080;40;64723.169;0010;2020-02-28;1050;2020-02-28;30897;;;;3000
0049000100;50;-64723.169;0010;2020-02-28;1050;2020-02-28;30897;;;;3000
0021000080;40;73164.68;0010;2020-02-28;1050;2020-02-28;30930;;;;4000
0049000100;50;-73164.68;0010;2020-02-28;1050;2020-02-28;30930;;;;4000
0021000080;40;76012.349;0010;2020-02-28;1050;2020-02-28;30486;;;;4000
0049000100;50;-76012.349;0010;2020-02-28;1050;2020-02-28;30486;;;;4000
0021000080;40;72463.822;0010;2020-02-28;1050;2020-02-28;30812;;;;1000
0049000100;50;-72463.822;0010;2020-02-28;1050;2020-02-28;30812;;;;1000
0021000080;40;79045.748;0010;2020-02-28;1050;2020-02-28;30260;;;;1000
0049000100;50;-79045.748;0010;2020-02-28;1050;2020-02-28;30260;;;;1000
0021000080;40;62148.859;0010;2020-02-28;1050;2020-02-28;30588;;;;4000
0049000100;50;-62148.859;0010;2020-02-28;1050;2020-02-28;30588;;;;4000
0021000090;40;62736.507;0010;2020-02-28;1050;2020-02-28;30793;;;;4000
0049000110;50;-62736.507;0010;2020-02-28;1050;2020-02-28;30793;;;;4000
0021000090;40;75700.641;0010;2020-02-28;1050;2020-02-28;30356;;;;2000
0049000110;50;-75700.641;0010;2020-02-28;1050;2020-02-28;30356;;;;2000
0021000090;40;70922.636;0010;2020-02-28;1050;2020-02-28;30823;;;;2000
0049000110;50;-70922.636;0010;2020-02-28;1050;2020-02-28;30823;;;;2000
0049000150;40;52623.218;0020;2020-02-28;1030;2020-02-28;;;;;2000
