gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;78687.184;0010;2018-02-28;1050;2018-02-28;30490;;;;1000
0021000080;50;-78687.184;0010;2018-02-28;1050;2018-02-28;30490;;;;1000
0049000100;40;75840.702;0010;2018-02-28;1050;2018-02-28;30947;;;;2000
0021000080;50;-75840.702;0010;2018-02-28;1050;2018-02-28;30947;;;;2000
0049000100;40;77089.463;0010;2018-02-28;1050;2018-02-28;30740;;;;3000
0021000080;50;-77089.463;0010;2018-02-28;1050;2018-02-28;30740;;;;3000
0049000100;40;74128.51;0010;2018-02-28;1050;2018-02-28;30833;;;;5000
0021000080;50;-74128.51;0010;2018-02-28;1050;2018-02-28;30833;;;;5000
0049000100;40;74769.351;0010;2018-02-28;1050;2018-02-28;30087;;;;4000
0021000080;50;-74769.351;0010;2018-02-28;1050;2018-02-28;30087;;;;4000
0049000100;40;77587.425;0010;2018-02-28;1050;2018-02-28;30175;;;;3000
0021000080;50;-77587.425;0010;2018-02-28;1050;2018-02-28;30175;;;;3000
0049000100;40;71802.546;0010;2018-02-28;1050;2018-02-28;30334;;;;2000
0021000080;50;-71802.546;0010;2018-02-28;1050;2018-02-28;30334;;;;2000
0049000110;40;71035.96;0010;2018-02-28;1050;2018-02-28;30918;;;;4000
0021000090;50;-71035.96;0010;2018-02-28;1050;2018-02-28;30918;;;;4000
0049000110;40;77551.627;0010;2018-02-28;1050;2018-02-28;30442;;;;5000
0021000090;50;-77551.627;0010;2018-02-28;1050;2018-02-28;30442;;;;5000
0049000110;40;73805.899;0010;2018-02-28;1050;2018-02-28;30391;;;;4000
0021000090;50;-73805.899;0010;2018-02-28;1050;2018-02-28;30391;;;;4000
0011000350;40;1325226.177;0010;2018-02-28;1040;2018-02-28;;;;;1000
0059000160;50;-1325226.177;0010;2018-02-28;1040;2018-02-28;;;;;1000
0049000020;40;118355.592;0020;2018-02-28;1030;2018-02-28;;;;;3000
0011000370;50;-118355.592;0020;2018-02-28;1030;2018-02-28;;;;;3000
0011000360;40;15131.134;0020;2018-02-28;1030;2018-02-28;;;;;3000
0059000080;50;-15131.134;0020;2018-02-28;1030;2018-02-28;;;;;3000
0011000380;40;84998.739;0030;2018-02-28;1020;2018-02-28;;;;;3000
0059000110;50;-84998.739;0030;2018-02-28;1020;2018-02-28;;;;;3000
0049000040;40;68456.888;0010;2018-02-28;1040;2018-02-28;30837;;;;3000
0011000180;50;-68456.888;0010;2018-02-28;1040;2018-02-28;30837;;;;3000
0049000050;40;76144.646;0010;2018-02-28;1040;2018-02-28;30072;;;;1000
0011000190;50;-76144.646;0010;2018-02-28;1040;2018-02-28;30072;;;;1000
0049000060;40;75664.676;0010;2018-02-28;1040;2018-02-28;30245;;;;5000
0011000200;50;-75664.676;0010;2018-02-28;1040;2018-02-28;30245;;;;5000
0049000070;40;72219.853;0010;2018-02-28;1040;2018-02-28;30747;;;;2000
0011000210;50;-72219.853;0010;2018-02-28;1040;2018-02-28;30747;;;;2000
0049000080;40;78551.166;0010;2018-02-28;1040;2018-02-28;30342;;;;4000
0011000220;50;-78551.166;0010;2018-02-28;1040;2018-02-28;30342;;;;4000
0049000090;40;79211.848;0010;2018-02-28;1040;2018-02-28;30254;;;;2000
0011000230;50;-79211.848;0010;2018-02-28;1040;2018-02-28;30254;;;;2000
0049000040;40;66019.248;0010;2018-02-28;1040;2018-02-28;30423;;;;4000
0011000250;50;-66019.248;0010;2018-02-28;1040;2018-02-28;30423;;;;4000
0049000050;40;67560.754;0010;2018-02-28;1040;2018-02-28;30606;;;;4000
0011000260;50;-67560.754;0010;2018-02-28;1040;2018-02-28;30606;;;;4000
0049000060;40;73464.878;0010;2018-02-28;1040;2018-02-28;30007;;;;2000
0011000270;50;-73464.878;0010;2018-02-28;1040;2018-02-28;30007;;;;2000
0049000070;40;74009.224;0010;2018-02-28;1040;2018-02-28;30651;;;;1000
0011000280;50;-74009.224;0010;2018-02-28;1040;2018-02-28;30651;;;;1000
0049000080;40;66787.189;0010;2018-02-28;1040;2018-02-28;30269;;;;3000
0011000290;50;-66787.189;0010;2018-02-28;1040;2018-02-28;30269;;;;3000
0021000080;40;77886.249;0010;2018-02-28;1050;2018-02-28;30631;;;;2000
0049000100;50;-77886.249;0010;2018-02-28;1050;2018-02-28;30631;;;;2000
0021000080;40;72008.611;0010;2018-02-28;1050;2018-02-28;30801;;;;4000
0049000100;50;-72008.611;0010;2018-02-28;1050;2018-02-28;30801;;;;4000
0021000080;40;69400.256;0010;2018-02-28;1050;2018-02-28;30522;;;;4000
0049000100;50;-69400.256;0010;2018-02-28;1050;2018-02-28;30522;;;;4000
0021000080;40;69626.338;0010;2018-02-28;1050;2018-02-28;30723;;;;4000
0049000100;50;-69626.338;0010;2018-02-28;1050;2018-02-28;30723;;;;4000
0021000080;40;74238.155;0010;2018-02-28;1050;2018-02-28;30318;;;;3000
0049000100;50;-74238.155;0010;2018-02-28;1050;2018-02-28;30318;;;;3000
0021000080;40;75803.158;0010;2018-02-28;1050;2018-02-28;30487;;;;2000
0049000100;50;-75803.158;0010;2018-02-28;1050;2018-02-28;30487;;;;2000
0021000080;40;67111.875;0010;2018-02-28;1050;2018-02-28;30770;;;;5000
0049000100;50;-67111.875;0010;2018-02-28;1050;2018-02-28;30770;;;;5000
0021000080;40;63801.332;0010;2018-02-28;1050;2018-02-28;30793;;;;3000
0049000100;50;-63801.332;0010;2018-02-28;1050;2018-02-28;30793;;;;3000
0021000090;40;64055.525;0010;2018-02-28;1050;2018-02-28;30146;;;;1000
0049000110;50;-64055.525;0010;2018-02-28;1050;2018-02-28;30146;;;;1000
0021000090;40;64095.338;0010;2018-02-28;1050;2018-02-28;30410;;;;5000
0049000110;50;-64095.338;0010;2018-02-28;1050;2018-02-28;30410;;;;5000
0021000090;40;73091.962;0010;2018-02-28;1050;2018-02-28;30657;;;;4000
0049000110;50;-73091.962;0010;2018-02-28;1050;2018-02-28;30657;;;;4000
0011000180;40;70433.29;0010;2018-02-28;1040;2018-02-28;30923;;;;4000
0059000010;50;-70433.29;0010;2018-02-28;1040;2018-02-28;30923;;;;4000
0011000190;40;78151.935;0010;2018-02-28;1040;2018-02-28;30090;;;;4000
0059000010;50;-78151.935;0010;2018-02-28;1040;2018-02-28;30090;;;;4000
0011000200;40;74856.559;0010;2018-02-28;1040;2018-02-28;30252;;;;3000
0059000010;50;-74856.559;0010;2018-02-28;1040;2018-02-28;30252;;;;3000
0011000210;40;77202.885;0010;2018-02-28;1040;2018-02-28;30602;;;;1000
0059000010;50;-77202.885;0010;2018-02-28;1040;2018-02-28;30602;;;;1000
0011000220;40;72168.591;0010;2018-02-28;1040;2018-02-28;30547;;;;1000
0059000010;50;-72168.591;0010;2018-02-28;1040;2018-02-28;30547;;;;1000
0011000230;40;78207.29;0010;2018-02-28;1040;2018-02-28;30689;;;;4000
0059000010;50;-78207.29;0010;2018-02-28;1040;2018-02-28;30689;;;;4000
0011000250;40;78457.321;0010;2018-02-28;1040;2018-02-28;30961;;;;5000
0059000010;50;-78457.321;0010;2018-02-28;1040;2018-02-28;30961;;;;5000
0011000260;40;78732.73;0010;2018-02-28;1040;2018-02-28;30401;;;;2000
0059000010;50;-78732.73;0010;2018-02-28;1040;2018-02-28;30401;;;;2000
0011000270;40;74447.497;0010;2018-02-28;1040;2018-02-28;30606;;;;5000
0059000010;50;-74447.497;0010;2018-02-28;1040;2018-02-28;30606;;;;5000
0011000280;40;70507.386;0010;2018-02-28;1040;2018-02-28;30566;;;;4000
0059000010;50;-70507.386;0010;2018-02-28;1040;2018-02-28;30566;;;;4000
0011000290;40;71407.722;0010;2018-02-28;1040;2018-02-28;30227;;;;1000
0059000010;50;-71407.722;0010;2018-02-28;1040;2018-02-28;30227;;;;1000
0049000100;40;74923.379;0010;2018-02-28;1050;2018-02-28;30943;;;;4000
0021000080;50;-74923.379;0010;2018-02-28;1050;2018-02-28;30943;;;;4000
0049000100;40;71563.628;0010;2018-02-28;1050;2018-02-28;30778;;;;1000
0021000080;50;-71563.628;0010;2018-02-28;1050;2018-02-28;30778;;;;1000
0049000100;40;77732.798;0010;2018-02-28;1050;2018-02-28;30478;;;;1000
0021000080;50;-77732.798;0010;2018-02-28;1050;2018-02-28;30478;;;;1000
0049000100;40;74821.111;0010;2018-02-28;1050;2018-02-28;30296;;;;3000
0021000080;50;-74821.111;0010;2018-02-28;1050;2018-02-28;30296;;;;3000
0049000100;40;70519.144;0010;2018-02-28;1050;2018-02-28;30816;;;;4000
0021000080;50;-70519.144;0010;2018-02-28;1050;2018-02-28;30816;;;;4000
0049000100;40;78762.317;0010;2018-02-28;1050;2018-02-28;30947;;;;1000
0021000080;50;-78762.317;0010;2018-02-28;1050;2018-02-28;30947;;;;1000
0049000100;40;72232.37;0010;2018-02-28;1050;2018-02-28;30673;;;;5000
0021000080;50;-72232.37;0010;2018-02-28;1050;2018-02-28;30673;;;;5000
0049000100;40;73778.283;0010;2018-02-28;1050;2018-02-28;30363;;;;3000
0021000080;50;-73778.283;0010;2018-02-28;1050;2018-02-28;30363;;;;3000
0049000110;40;73562.41;0010;2018-02-28;1050;2018-02-28;30895;;;;4000
0021000090;50;-73562.41;0010;2018-02-28;1050;2018-02-28;30895;;;;4000
0049000110;40;73905.761;0010;2018-02-28;1050;2018-02-28;30350;;;;4000
0021000090;50;-73905.761;0010;2018-02-28;1050;2018-02-28;30350;;;;4000
0049000110;40;77977.11;0010;2018-02-28;1050;2018-02-28;30905;;;;2000
0021000090;50;-77977.11;0010;2018-02-28;1050;2018-02-28;30905;;;;2000
0011000360;40;18754.608;0020;2018-02-28;1030;2018-02-28;;;;;5000
0059000050;50;-18754.608;0020;2018-02-28;1030;2018-02-28;;;;;5000
0011000380;40;93886.832;0030;2018-02-28;1020;2018-02-28;;;;;5000
0059000110;50;-93886.832;0030;2018-02-28;1020;2018-02-28;;;;;5000
0011000370;40;178069.298;0020;2018-02-28;1030;2018-02-28;;;;;2000
0059000140;50;-178069.298;0020;2018-02-28;1030;2018-02-28;;;;;2000
0049000040;40;75167.903;0010;2018-02-28;1040;2018-02-28;30596;;;;5000
0011000180;50;-75167.903;0010;2018-02-28;1040;2018-02-28;30596;;;;5000
0049000050;40;79834.343;0010;2018-02-28;1040;2018-02-28;30863;;;;5000
0011000190;50;-79834.343;0010;2018-02-28;1040;2018-02-28;30863;;;;5000
0049000060;40;63176.476;0010;2018-02-28;1040;2018-02-28;30587;;;;2000
0011000200;50;-63176.476;0010;2018-02-28;1040;2018-02-28;30587;;;;2000
0049000070;40;66677.123;0010;2018-02-28;1040;2018-02-28;30153;;;;3000
0011000210;50;-66677.123;0010;2018-02-28;1040;2018-02-28;30153;;;;3000
0049000080;40;66298.202;0010;2018-02-28;1040;2018-02-28;30064;;;;3000
0011000220;50;-66298.202;0010;2018-02-28;1040;2018-02-28;30064;;;;3000
0049000090;40;74763.46;0010;2018-02-28;1040;2018-02-28;30014;;;;3000
0011000230;50;-74763.46;0010;2018-02-28;1040;2018-02-28;30014;;;;3000
0049000040;40;67592.89;0010;2018-02-28;1040;2018-02-28;30939;;;;4000
0011000250;50;-67592.89;0010;2018-02-28;1040;2018-02-28;30939;;;;4000
0049000050;40;71717.812;0010;2018-02-28;1040;2018-02-28;30899;;;;2000
0011000260;50;-71717.812;0010;2018-02-28;1040;2018-02-28;30899;;;;2000
0049000060;40;79287.291;0010;2018-02-28;1040;2018-02-28;30378;;;;3000
0011000270;50;-79287.291;0010;2018-02-28;1040;2018-02-28;30378;;;;3000
0049000070;40;60024.529;0010;2018-02-28;1040;2018-02-28;30978;;;;5000
0011000280;50;-60024.529;0010;2018-02-28;1040;2018-02-28;30978;;;;5000
0049000080;40;76547.944;0010;2018-02-28;1040;2018-02-28;30385;;;;2000
0011000290;50;-76547.944;0010;2018-02-28;1040;2018-02-28;30385;;;;2000
0021000080;40;69883.899;0010;2018-02-28;1050;2018-02-28;30267;;;;3000
0049000100;50;-69883.899;0010;2018-02-28;1050;2018-02-28;30267;;;;3000
0021000080;40;71545.13;0010;2018-02-28;1050;2018-02-28;30195;;;;3000
0049000100;50;-71545.13;0010;2018-02-28;1050;2018-02-28;30195;;;;3000
0021000080;40;71206.651;0010;2018-02-28;1050;2018-02-28;30624;;;;4000
0049000100;50;-71206.651;0010;2018-02-28;1050;2018-02-28;30624;;;;4000
0021000080;40;64673.135;0010;2018-02-28;1050;2018-02-28;30083;;;;3000
0049000100;50;-64673.135;0010;2018-02-28;1050;2018-02-28;30083;;;;3000
0021000080;40;72345.481;0010;2018-02-28;1050;2018-02-28;30205;;;;3000
0049000100;50;-72345.481;0010;2018-02-28;1050;2018-02-28;30205;;;;3000
0021000080;40;60064.561;0010;2018-02-28;1050;2018-02-28;30317;;;;5000
0049000100;50;-60064.561;0010;2018-02-28;1050;2018-02-28;30317;;;;5000
0021000080;40;74525.136;0010;2018-02-28;1050;2018-02-28;30157;;;;2000
0049000100;50;-74525.136;0010;2018-02-28;1050;2018-02-28;30157;;;;2000
0021000080;40;69910.81;0010;2018-02-28;1050;2018-02-28;30636;;;;2000
0049000100;50;-69910.81;0010;2018-02-28;1050;2018-02-28;30636;;;;2000
0021000090;40;74562.588;0010;2018-02-28;1050;2018-02-28;30924;;;;3000
0049000110;50;-74562.588;0010;2018-02-28;1050;2018-02-28;30924;;;;3000
0021000090;40;73954.707;0010;2018-02-28;1050;2018-02-28;30438;;;;3000
0049000110;50;-73954.707;0010;2018-02-28;1050;2018-02-28;30438;;;;3000
0021000090;40;65445.364;0010;2018-02-28;1050;2018-02-28;30991;;;;3000
0049000110;50;-65445.364;0010;2018-02-28;1050;2018-02-28;30991;;;;3000
0049000190;40;54808.61;0020;2018-02-28;1030;2018-02-28;;;;;3000
0011000360;50;-54808.61;0020;2018-02-28;1030;2018-02-28;;;;;3000
0049000310;40;2088.2;0030;2018-02-28;1010;2018-02-28;;;;;4000
0011000400;50;-2088.2;0030;2018-02-28;1010;2018-02-28;;;;;4000
0049000350;40;53.983;0030;2018-02-28;1010;2018-02-28;;;;;4000
0011000400;50;-53.983;0030;2018-02-28;1010;2018-02-28;;;;;4000
0011000070;40;471.925;0030;2018-02-28;1010;2018-02-28;;;;;2000
0011000400;50;-471.925;0030;2018-02-28;1010;2018-02-28;;;;;2000
0011000400;40;595.66;0030;2018-02-28;1010;2018-02-28;;;;;1000
0011000070;50;-595.66;0030;2018-02-28;1010;2018-02-28;;;;;1000
0011000120;40;174871.472;0020;2018-02-28;1030;2018-02-28;;;;;3000
0011000370;50;-174871.472;0020;2018-02-28;1030;2018-02-28;;;;;3000
0011000180;40;74958.664;0010;2018-02-28;1040;2018-02-28;30596;;;;4000
0059000010;50;-74958.664;0010;2018-02-28;1040;2018-02-28;30596;;;;4000
0011000190;40;75362.742;0010;2018-02-28;1040;2018-02-28;30615;;;;3000
0059000010;50;-75362.742;0010;2018-02-28;1040;2018-02-28;30615;;;;3000
0011000200;40;70798.816;0010;2018-02-28;1040;2018-02-28;30309;;;;4000
0059000010;50;-70798.816;0010;2018-02-28;1040;2018-02-28;30309;;;;4000
0011000210;40;75032.171;0010;2018-02-28;1040;2018-02-28;30838;;;;5000
0059000010;50;-75032.171;0010;2018-02-28;1040;2018-02-28;30838;;;;5000
0011000220;40;77151.656;0010;2018-02-28;1040;2018-02-28;30957;;;;3000
0059000010;50;-77151.656;0010;2018-02-28;1040;2018-02-28;30957;;;;3000
0011000230;40;73794.31;0010;2018-02-28;1040;2018-02-28;30619;;;;2000
0059000010;50;-73794.31;0010;2018-02-28;1040;2018-02-28;30619;;;;2000
0011000250;40;73728.77;0010;2018-02-28;1040;2018-02-28;30279;;;;2000
0059000010;50;-73728.77;0010;2018-02-28;1040;2018-02-28;30279;;;;2000
0011000260;40;76600.175;0010;2018-02-28;1040;2018-02-28;30454;;;;3000
0059000010;50;-76600.175;0010;2018-02-28;1040;2018-02-28;30454;;;;3000
0011000270;40;77360.652;0010;2018-02-28;1040;2018-02-28;30674;;;;1000
0059000010;50;-77360.652;0010;2018-02-28;1040;2018-02-28;30674;;;;1000
0011000280;40;72543.658;0010;2018-02-28;1040;2018-02-28;30810;;;;4000
0059000010;50;-72543.658;0010;2018-02-28;1040;2018-02-28;30810;;;;4000
0011000290;40;78718.955;0010;2018-02-28;1040;2018-02-28;30466;;;;2000
0059000010;50;-78718.955;0010;2018-02-28;1040;2018-02-28;30466;;;;2000
0049000100;40;72343.735;0010;2018-02-28;1050;2018-02-28;30943;;;;4000
0021000080;50;-72343.735;0010;2018-02-28;1050;2018-02-28;30943;;;;4000
0049000100;40;78227.576;0010;2018-02-28;1050;2018-02-28;30343;;;;3000
0021000080;50;-78227.576;0010;2018-02-28;1050;2018-02-28;30343;;;;3000
0049000100;40;75690.193;0010;2018-02-28;1050;2018-02-28;30091;;;;1000
0021000080;50;-75690.193;0010;2018-02-28;1050;2018-02-28;30091;;;;1000
0049000100;40;77433.312;0010;2018-02-28;1050;2018-02-28;30939;;;;5000
0021000080;50;-77433.312;0010;2018-02-28;1050;2018-02-28;30939;;;;5000
0049000100;40;71405.616;0010;2018-02-28;1050;2018-02-28;30527;;;;5000
0021000080;50;-71405.616;0010;2018-02-28;1050;2018-02-28;30527;;;;5000
0049000100;40;70925.81;0010;2018-02-28;1050;2018-02-28;30903;;;;1000
0021000080;50;-70925.81;0010;2018-02-28;1050;2018-02-28;30903;;;;1000
0049000100;40;74592.46;0010;2018-02-28;1050;2018-02-28;30157;;;;3000
0021000080;50;-74592.46;0010;2018-02-28;1050;2018-02-28;30157;;;;3000
0049000100;40;71528.619;0010;2018-02-28;1050;2018-02-28;30548;;;;5000
0021000080;50;-71528.619;0010;2018-02-28;1050;2018-02-28;30548;;;;5000
0049000110;40;78339.321;0010;2018-02-28;1050;2018-02-28;30703;;;;5000
0021000090;50;-78339.321;0010;2018-02-28;1050;2018-02-28;30703;;;;5000
0049000110;40;78258.927;0010;2018-02-28;1050;2018-02-28;30630;;;;3000
0021000090;50;-78258.927;0010;2018-02-28;1050;2018-02-28;30630;;;;3000
0049000110;40;74301.89;0010;2018-02-28;1050;2018-02-28;30873;;;;2000
0021000090;50;-74301.89;0010;2018-02-28;1050;2018-02-28;30873;;;;2000
0011000350;40;1488766.587;0010;2018-02-28;1040;2018-02-28;;;;;3000
0059000160;50;-1488766.587;0010;2018-02-28;1040;2018-02-28;;;;;3000
0011000380;40;83263.85;0030;2018-02-28;1020;2018-02-28;;;;;3000
0059000110;50;-83263.85;0030;2018-02-28;1020;2018-02-28;;;;;3000
0049000040;40;77607.904;0010;2018-02-28;1040;2018-02-28;30186;;;;4000
0011000180;50;-77607.904;0010;2018-02-28;1040;2018-02-28;30186;;;;4000
0049000050;40;60380.353;0010;2018-02-28;1040;2018-02-28;30739;;;;4000
0011000190;50;-60380.353;0010;2018-02-28;1040;2018-02-28;30739;;;;4000
0049000060;40;67252.446;0010;2018-02-28;1040;2018-02-28;30526;;;;2000
0011000200;50;-67252.446;0010;2018-02-28;1040;2018-02-28;30526;;;;2000
0049000070;40;67547.134;0010;2018-02-28;1040;2018-02-28;30347;;;;1000
0011000210;50;-67547.134;0010;2018-02-28;1040;2018-02-28;30347;;;;1000
0049000080;40;73236.257;0010;2018-02-28;1040;2018-02-28;30744;;;;5000
0011000220;50;-73236.257;0010;2018-02-28;1040;2018-02-28;30744;;;;5000
0049000090;40;68015.489;0010;2018-02-28;1040;2018-02-28;30982;;;;4000
0011000230;50;-68015.489;0010;2018-02-28;1040;2018-02-28;30982;;;;4000
0049000040;40;79759.26;0010;2018-02-28;1040;2018-02-28;30114;;;;4000
0011000250;50;-79759.26;0010;2018-02-28;1040;2018-02-28;30114;;;;4000
0049000050;40;74438.207;0010;2018-02-28;1040;2018-02-28;30128;;;;3000
0011000260;50;-74438.207;0010;2018-02-28;1040;2018-02-28;30128;;;;3000
0049000060;40;72069.108;0010;2018-02-28;1040;2018-02-28;30357;;;;5000
0011000270;50;-72069.108;0010;2018-02-28;1040;2018-02-28;30357;;;;5000
0049000070;40;68045.101;0010;2018-02-28;1040;2018-02-28;30965;;;;3000
0011000280;50;-68045.101;0010;2018-02-28;1040;2018-02-28;30965;;;;3000
0049000080;40;75018.6;0010;2018-02-28;1040;2018-02-28;30342;;;;3000
0011000290;50;-75018.6;0010;2018-02-28;1040;2018-02-28;30342;;;;3000
0021000080;40;72256.675;0010;2018-02-28;1050;2018-02-28;30527;;;;2000
0049000100;50;-72256.675;0010;2018-02-28;1050;2018-02-28;30527;;;;2000
0021000080;40;78592.381;0010;2018-02-28;1050;2018-02-28;30044;;;;3000
0049000100;50;-78592.381;0010;2018-02-28;1050;2018-02-28;30044;;;;3000
0021000080;40;66321.467;0010;2018-02-28;1050;2018-02-28;30729;;;;3000
0049000100;50;-66321.467;0010;2018-02-28;1050;2018-02-28;30729;;;;3000
0021000080;40;65899.953;0010;2018-02-28;1050;2018-02-28;30963;;;;5000
0049000100;50;-65899.953;0010;2018-02-28;1050;2018-02-28;30963;;;;5000
0021000080;40;66120.714;0010;2018-02-28;1050;2018-02-28;30774;;;;5000
0049000100;50;-66120.714;0010;2018-02-28;1050;2018-02-28;30774;;;;5000
0021000080;40;79436.35;0010;2018-02-28;1050;2018-02-28;30634;;;;3000
0049000100;50;-79436.35;0010;2018-02-28;1050;2018-02-28;30634;;;;3000
0021000080;40;68348.262;0010;2018-02-28;1050;2018-02-28;30731;;;;4000
0049000100;50;-68348.262;0010;2018-02-28;1050;2018-02-28;30731;;;;4000
0021000080;40;73963.239;0010;2018-02-28;1050;2018-02-28;30382;;;;3000
0049000100;50;-73963.239;0010;2018-02-28;1050;2018-02-28;30382;;;;3000
0021000090;40;74152.265;0010;2018-02-28;1050;2018-02-28;30105;;;;4000
0049000110;50;-74152.265;0010;2018-02-28;1050;2018-02-28;30105;;;;4000
0021000090;40;73097.889;0010;2018-02-28;1050;2018-02-28;30105;;;;2000
0049000110;50;-73097.889;0010;2018-02-28;1050;2018-02-28;30105;;;;2000
0021000090;40;67988.77;0010;2018-02-28;1050;2018-02-28;30707;;;;5000
0049000110;50;-67988.77;0010;2018-02-28;1050;2018-02-28;30707;;;;5000
0059000180;40;1131548.116;0010;2018-02-28;1050;2018-02-28;;;;;4000
0011000100;50;-1131548.116;0010;2018-02-28;1050;2018-02-28;;;;;4000
0049000170;40;91971.141;0030;2018-02-28;1020;2018-02-28;;;;;5000
0011000380;50;-91971.141;0030;2018-02-28;1020;2018-02-28;;;;;5000
0049000190;40;66823.622;0020;2018-02-28;1030;2018-02-28;;;;;3000
0011000360;50;-66823.622;0020;2018-02-28;1030;2018-02-28;;;;;3000
0049000290;40;12097.221;0030;2018-02-28;1010;2018-02-28;;;;;1000
0011000400;50;-12097.221;0030;2018-02-28;1010;2018-02-28;;;;;1000
0049000360;40;7456.107;0030;2018-02-28;1010;2018-02-28;;;;;4000
0011000400;50;-7456.107;0030;2018-02-28;1010;2018-02-28;;;;;4000
0011000390;40;6444.583;0030;2018-02-28;1020;2018-02-28;;;;;2000
0011000030;50;-6444.583;0030;2018-02-28;1020;2018-02-28;;;;;2000
0011000400;40;73337.969;0030;2018-02-28;1020;2018-02-28;;;;;2000
0011000050;50;-73337.969;0030;2018-02-28;1020;2018-02-28;;;;;2000
0011000180;40;70204.866;0010;2018-02-28;1040;2018-02-28;30606;;;;5000
0059000010;50;-70204.866;0010;2018-02-28;1040;2018-02-28;30606;;;;5000
0011000190;40;70862.96;0010;2018-02-28;1040;2018-02-28;30985;;;;2000
0059000010;50;-70862.96;0010;2018-02-28;1040;2018-02-28;30985;;;;2000
0011000200;40;77494.736;0010;2018-02-28;1040;2018-02-28;30986;;;;3000
0059000010;50;-77494.736;0010;2018-02-28;1040;2018-02-28;30986;;;;3000
0011000210;40;72154.147;0010;2018-02-28;1040;2018-02-28;30828;;;;1000
0059000010;50;-72154.147;0010;2018-02-28;1040;2018-02-28;30828;;;;1000
0011000220;40;75466.281;0010;2018-02-28;1040;2018-02-28;30827;;;;1000
0059000010;50;-75466.281;0010;2018-02-28;1040;2018-02-28;30827;;;;1000
0011000230;40;71449.248;0010;2018-02-28;1040;2018-02-28;30152;;;;1000
0059000010;50;-71449.248;0010;2018-02-28;1040;2018-02-28;30152;;;;1000
0011000250;40;70938.1;0010;2018-02-28;1040;2018-02-28;30639;;;;4000
0059000010;50;-70938.1;0010;2018-02-28;1040;2018-02-28;30639;;;;4000
0011000260;40;73170.22;0010;2018-02-28;1040;2018-02-28;30007;;;;3000
0059000010;50;-73170.22;0010;2018-02-28;1040;2018-02-28;30007;;;;3000
0011000270;40;73406.648;0010;2018-02-28;1040;2018-02-28;30336;;;;3000
0059000010;50;-73406.648;0010;2018-02-28;1040;2018-02-28;30336;;;;3000
0011000280;40;74039.825;0010;2018-02-28;1040;2018-02-28;30400;;;;3000
0059000010;50;-74039.825;0010;2018-02-28;1040;2018-02-28;30400;;;;3000
0011000290;40;73196.995;0010;2018-02-28;1040;2018-02-28;30684;;;;4000
0059000010;50;-73196.995;0010;2018-02-28;1040;2018-02-28;30684;;;;4000
0049000100;40;70124.843;0010;2018-02-28;1050;2018-02-28;30206;;;;4000
0021000080;50;-70124.843;0010;2018-02-28;1050;2018-02-28;30206;;;;4000
0049000100;40;75876.829;0010;2018-02-28;1050;2018-02-28;30875;;;;4000
0021000080;50;-75876.829;0010;2018-02-28;1050;2018-02-28;30875;;;;4000
0049000100;40;75064.236;0010;2018-02-28;1050;2018-02-28;30538;;;;4000
0021000080;50;-75064.236;0010;2018-02-28;1050;2018-02-28;30538;;;;4000
0049000100;40;76192.149;0010;2018-02-28;1050;2018-02-28;30546;;;;2000
0021000080;50;-76192.149;0010;2018-02-28;1050;2018-02-28;30546;;;;2000
0049000100;40;70673.25;0010;2018-02-28;1050;2018-02-28;30653;;;;3000
0021000080;50;-70673.25;0010;2018-02-28;1050;2018-02-28;30653;;;;3000
0049000100;40;72498.554;0010;2018-02-28;1050;2018-02-28;30727;;;;5000
0021000080;50;-72498.554;0010;2018-02-28;1050;2018-02-28;30727;;;;5000
0049000100;40;75194.617;0010;2018-02-28;1050;2018-02-28;30151;;;;3000
0021000080;50;-75194.617;0010;2018-02-28;1050;2018-02-28;30151;;;;3000
0049000100;40;75945.455;0010;2018-02-28;1050;2018-02-28;30640;;;;4000
0021000080;50;-75945.455;0010;2018-02-28;1050;2018-02-28;30640;;;;4000
0049000110;40;73594.64;0010;2018-02-28;1050;2018-02-28;30366;;;;1000
0021000090;50;-73594.64;0010;2018-02-28;1050;2018-02-28;30366;;;;1000
0049000110;40;78262.138;0010;2018-02-28;1050;2018-02-28;30322;;;;3000
0021000090;50;-78262.138;0010;2018-02-28;1050;2018-02-28;30322;;;;3000
0049000110;40;71004.349;0010;2018-02-28;1050;2018-02-28;30102;;;;4000
0021000090;50;-71004.349;0010;2018-02-28;1050;2018-02-28;30102;;;;4000
0011000350;40;1475396.438;0010;2018-02-28;1040;2018-02-28;;;;;5000
0059000160;50;-1475396.438;0010;2018-02-28;1040;2018-02-28;;;;;5000
0049000340;40;47898.614;0010;2018-02-28;1040;2018-02-28;;;;;3000
0021000140;50;-47898.614;0010;2018-02-28;1040;2018-02-28;;;;;3000
0049000320;40;30716.573;0030;2018-02-28;1020;2018-02-28;;;;;2000
0021000200;50;-30716.573;0030;2018-02-28;1020;2018-02-28;;;;;2000
0011000360;40;17652.602;0020;2018-02-28;1030;2018-02-28;;;;;5000
0059000060;50;-17652.602;0020;2018-02-28;1030;2018-02-28;;;;;5000
0011000390;40;42465.169;0020;2018-02-28;1030;2018-02-28;;;;;2000
0059000100;50;-42465.169;0020;2018-02-28;1030;2018-02-28;;;;;2000
