gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000050;40;64888.197;0010;2022-02-28;1040;2022-02-28;30265;;;;4000
0011000260;50;-64888.197;0010;2022-02-28;1040;2022-02-28;30265;;;;4000
0049000060;40;64247.486;0010;2022-02-28;1040;2022-02-28;30611;;;;1000
0011000270;50;-64247.486;0010;2022-02-28;1040;2022-02-28;30611;;;;1000
0049000070;40;64550.406;0010;2022-02-28;1040;2022-02-28;30190;;;;1000
0011000280;50;-64550.406;0010;2022-02-28;1040;2022-02-28;30190;;;;1000
0049000080;40;73459.246;0010;2022-02-28;1040;2022-02-28;30348;;;;1000
0011000290;50;-73459.246;0010;2022-02-28;1040;2022-02-28;30348;;;;1000
0021000080;40;65173.461;0010;2022-02-28;1050;2022-02-28;30872;;;;5000
0049000100;50;-65173.461;0010;2022-02-28;1050;2022-02-28;30872;;;;5000
0021000080;40;79703.686;0010;2022-02-28;1050;2022-02-28;30132;;;;1000
0049000100;50;-79703.686;0010;2022-02-28;1050;2022-02-28;30132;;;;1000
0021000080;40;64243.694;0010;2022-02-28;1050;2022-02-28;30004;;;;2000
0049000100;50;-64243.694;0010;2022-02-28;1050;2022-02-28;30004;;;;2000
0021000080;40;70824.163;0010;2022-02-28;1050;2022-02-28;30032;;;;4000
0049000100;50;-70824.163;0010;2022-02-28;1050;2022-02-28;30032;;;;4000
0021000080;40;77511.294;0010;2022-02-28;1050;2022-02-28;30136;;;;4000
0049000100;50;-77511.294;0010;2022-02-28;1050;2022-02-28;30136;;;;4000
0021000080;40;63087.352;0010;2022-02-28;1050;2022-02-28;30965;;;;3000
0049000100;50;-63087.352;0010;2022-02-28;1050;2022-02-28;30965;;;;3000
0021000080;40;62788.904;0010;2022-02-28;1050;2022-02-28;30638;;;;4000
0049000100;50;-62788.904;0010;2022-02-28;1050;2022-02-28;30638;;;;4000
0021000080;40;63169.435;0010;2022-02-28;1050;2022-02-28;30064;;;;2000
0049000100;50;-63169.435;0010;2022-02-28;1050;2022-02-28;30064;;;;2000
0021000090;40;64389.214;0010;2022-02-28;1050;2022-02-28;30631;;;;3000
0049000110;50;-64389.214;0010;2022-02-28;1050;2022-02-28;30631;;;;3000
0021000090;40;75744.842;0010;2022-02-28;1050;2022-02-28;30602;;;;5000
0049000110;50;-75744.842;0010;2022-02-28;1050;2022-02-28;30602;;;;5000
0021000090;40;75389.379;0010;2022-02-28;1050;2022-02-28;30194;;;;2000
0049000110;50;-75389.379;0010;2022-02-28;1050;2022-02-28;30194;;;;2000
0049000180;40;166117.382;0020;2022-02-28;1030;2022-02-28;;;;;2000
0011000360;50;-166117.382;0020;2022-02-28;1030;2022-02-28;;;;;2000
0011000400;40;43015.293;0030;2022-02-28;1020;2022-02-28;;;;;1000
0011000040;50;-43015.293;0030;2022-02-28;1020;2022-02-28;;;;;1000
0011000160;40;1948371.46;0020;2022-02-28;1030;2022-02-28;;;;;1000
0021000050;50;-1948371.46;0020;2022-02-28;1030;2022-02-28;;;;;1000
0011000180;40;76905.158;0010;2022-02-28;1040;2022-02-28;30716;;;;1000
0059000010;50;-76905.158;0010;2022-02-28;1040;2022-02-28;30716;;;;1000
0011000190;40;73553.464;0010;2022-02-28;1040;2022-02-28;30016;;;;4000
0059000010;50;-73553.464;0010;2022-02-28;1040;2022-02-28;30016;;;;4000
0011000200;40;76692.134;0010;2022-02-28;1040;2022-02-28;30999;;;;3000
0059000010;50;-76692.134;0010;2022-02-28;1040;2022-02-28;30999;;;;3000
0011000210;40;77924.751;0010;2022-02-28;1040;2022-02-28;30170;;;;1000
0059000010;50;-77924.751;0010;2022-02-28;1040;2022-02-28;30170;;;;1000
0011000220;40;77595.94;0010;2022-02-28;1040;2022-02-28;30381;;;;4000
0059000010;50;-77595.94;0010;2022-02-28;1040;2022-02-28;30381;;;;4000
0011000230;40;72549.968;0010;2022-02-28;1040;2022-02-28;30886;;;;4000
0059000010;50;-72549.968;0010;2022-02-28;1040;2022-02-28;30886;;;;4000
0011000250;40;79992.13;0010;2022-02-28;1040;2022-02-28;30453;;;;5000
0059000010;50;-79992.13;0010;2022-02-28;1040;2022-02-28;30453;;;;5000
0011000260;40;76713.546;0010;2022-02-28;1040;2022-02-28;30088;;;;5000
0059000010;50;-76713.546;0010;2022-02-28;1040;2022-02-28;30088;;;;5000
0011000270;40;75650.176;0010;2022-02-28;1040;2022-02-28;30121;;;;5000
0059000010;50;-75650.176;0010;2022-02-28;1040;2022-02-28;30121;;;;5000
0011000280;40;75756.688;0010;2022-02-28;1040;2022-02-28;30137;;;;1000
0059000010;50;-75756.688;0010;2022-02-28;1040;2022-02-28;30137;;;;1000
0011000290;40;79066.993;0010;2022-02-28;1040;2022-02-28;30049;;;;1000
0059000010;50;-79066.993;0010;2022-02-28;1040;2022-02-28;30049;;;;1000
0049000100;40;77100.44;0010;2022-02-28;1050;2022-02-28;30091;;;;3000
0021000080;50;-77100.44;0010;2022-02-28;1050;2022-02-28;30091;;;;3000
0049000100;40;70451.392;0010;2022-02-28;1050;2022-02-28;30919;;;;3000
0021000080;50;-70451.392;0010;2022-02-28;1050;2022-02-28;30919;;;;3000
0049000100;40;78826.204;0010;2022-02-28;1050;2022-02-28;30390;;;;1000
0021000080;50;-78826.204;0010;2022-02-28;1050;2022-02-28;30390;;;;1000
0049000100;40;72523.514;0010;2022-02-28;1050;2022-02-28;30276;;;;5000
0021000080;50;-72523.514;0010;2022-02-28;1050;2022-02-28;30276;;;;5000
0049000100;40;72611.983;0010;2022-02-28;1050;2022-02-28;30684;;;;1000
0021000080;50;-72611.983;0010;2022-02-28;1050;2022-02-28;30684;;;;1000
0049000100;40;77851.545;0010;2022-02-28;1050;2022-02-28;30739;;;;4000
0021000080;50;-77851.545;0010;2022-02-28;1050;2022-02-28;30739;;;;4000
0049000100;40;71570.367;0010;2022-02-28;1050;2022-02-28;30527;;;;3000
0021000080;50;-71570.367;0010;2022-02-28;1050;2022-02-28;30527;;;;3000
0049000100;40;78767.876;0010;2022-02-28;1050;2022-02-28;30031;;;;4000
0021000080;50;-78767.876;0010;2022-02-28;1050;2022-02-28;30031;;;;4000
0049000110;40;77180.185;0010;2022-02-28;1050;2022-02-28;30554;;;;1000
0021000090;50;-77180.185;0010;2022-02-28;1050;2022-02-28;30554;;;;1000
0049000110;40;78099.701;0010;2022-02-28;1050;2022-02-28;30558;;;;1000
0021000090;50;-78099.701;0010;2022-02-28;1050;2022-02-28;30558;;;;1000
0049000110;40;73579.373;0010;2022-02-28;1050;2022-02-28;30006;;;;5000
0021000090;50;-73579.373;0010;2022-02-28;1050;2022-02-28;30006;;;;5000
0049000320;40;32064.939;0030;2022-02-28;1020;2022-02-28;;;;;2000
0021000200;50;-32064.939;0030;2022-02-28;1020;2022-02-28;;;;;2000
0049000040;40;77262.363;0010;2022-02-28;1040;2022-02-28;30838;;;;5000
0011000180;50;-77262.363;0010;2022-02-28;1040;2022-02-28;30838;;;;5000
0049000050;40;61488.755;0010;2022-02-28;1040;2022-02-28;30663;;;;3000
0011000190;50;-61488.755;0010;2022-02-28;1040;2022-02-28;30663;;;;3000
0049000060;40;64119.618;0010;2022-02-28;1040;2022-02-28;30950;;;;3000
0011000200;50;-64119.618;0010;2022-02-28;1040;2022-02-28;30950;;;;3000
0049000070;40;67828.797;0010;2022-02-28;1040;2022-02-28;30976;;;;5000
0011000210;50;-67828.797;0010;2022-02-28;1040;2022-02-28;30976;;;;5000
0049000080;40;75970.687;0010;2022-02-28;1040;2022-02-28;30338;;;;5000
0011000220;50;-75970.687;0010;2022-02-28;1040;2022-02-28;30338;;;;5000
0049000090;40;60862.89;0010;2022-02-28;1040;2022-02-28;30558;;;;5000
0011000230;50;-60862.89;0010;2022-02-28;1040;2022-02-28;30558;;;;5000
0049000040;40;69312.828;0010;2022-02-28;1040;2022-02-28;30204;;;;4000
0011000250;50;-69312.828;0010;2022-02-28;1040;2022-02-28;30204;;;;4000
0049000050;40;60790.876;0010;2022-02-28;1040;2022-02-28;30369;;;;2000
0011000260;50;-60790.876;0010;2022-02-28;1040;2022-02-28;30369;;;;2000
0049000060;40;65445.303;0010;2022-02-28;1040;2022-02-28;30338;;;;5000
0011000270;50;-65445.303;0010;2022-02-28;1040;2022-02-28;30338;;;;5000
0049000070;40;75356.31;0010;2022-02-28;1040;2022-02-28;30699;;;;5000
0011000280;50;-75356.31;0010;2022-02-28;1040;2022-02-28;30699;;;;5000
0049000080;40;76026.381;0010;2022-02-28;1040;2022-02-28;30499;;;;2000
0011000290;50;-76026.381;0010;2022-02-28;1040;2022-02-28;30499;;;;2000
0021000080;40;66763.791;0010;2022-02-28;1050;2022-02-28;30703;;;;5000
0049000100;50;-66763.791;0010;2022-02-28;1050;2022-02-28;30703;;;;5000
0021000080;40;72487.261;0010;2022-02-28;1050;2022-02-28;30185;;;;1000
0049000100;50;-72487.261;0010;2022-02-28;1050;2022-02-28;30185;;;;1000
0021000080;40;62046.792;0010;2022-02-28;1050;2022-02-28;30009;;;;5000
0049000100;50;-62046.792;0010;2022-02-28;1050;2022-02-28;30009;;;;5000
0021000080;40;65943.741;0010;2022-02-28;1050;2022-02-28;30665;;;;1000
0049000100;50;-65943.741;0010;2022-02-28;1050;2022-02-28;30665;;;;1000
0021000080;40;67568.64;0010;2022-02-28;1050;2022-02-28;30437;;;;3000
0049000100;50;-67568.64;0010;2022-02-28;1050;2022-02-28;30437;;;;3000
0021000080;40;64748.46;0010;2022-02-28;1050;2022-02-28;30110;;;;1000
0049000100;50;-64748.46;0010;2022-02-28;1050;2022-02-28;30110;;;;1000
0021000080;40;61671.229;0010;2022-02-28;1050;2022-02-28;30692;;;;3000
0049000100;50;-61671.229;0010;2022-02-28;1050;2022-02-28;30692;;;;3000
0021000080;40;79563.849;0010;2022-02-28;1050;2022-02-28;30441;;;;4000
0049000100;50;-79563.849;0010;2022-02-28;1050;2022-02-28;30441;;;;4000
0021000090;40;62175.814;0010;2022-02-28;1050;2022-02-28;30374;;;;1000
0049000110;50;-62175.814;0010;2022-02-28;1050;2022-02-28;30374;;;;1000
0021000090;40;68483.191;0010;2022-02-28;1050;2022-02-28;30978;;;;1000
0049000110;50;-68483.191;0010;2022-02-28;1050;2022-02-28;30978;;;;1000
0021000090;40;60656.871;0010;2022-02-28;1050;2022-02-28;30497;;;;2000
0049000110;50;-60656.871;0010;2022-02-28;1050;2022-02-28;30497;;;;2000
0049000270;40;556294.531;0030;2022-02-28;1020;2022-02-28;;;;;2000
0011000390;50;-556294.531;0030;2022-02-28;1020;2022-02-28;;;;;2000
0011000400;40;95586.4;0030;2022-02-28;1020;2022-02-28;;;;;2000
0011000040;50;-95586.4;0030;2022-02-28;1020;2022-02-28;;;;;2000
0011000180;40;70027.535;0010;2022-02-28;1040;2022-02-28;30006;;;;3000
0059000010;50;-70027.535;0010;2022-02-28;1040;2022-02-28;30006;;;;3000
0011000190;40;75928.725;0010;2022-02-28;1040;2022-02-28;30742;;;;3000
0059000010;50;-75928.725;0010;2022-02-28;1040;2022-02-28;30742;;;;3000
0011000200;40;78483.435;0010;2022-02-28;1040;2022-02-28;30008;;;;4000
0059000010;50;-78483.435;0010;2022-02-28;1040;2022-02-28;30008;;;;4000
0011000210;40;75548.915;0010;2022-02-28;1040;2022-02-28;30054;;;;3000
0059000010;50;-75548.915;0010;2022-02-28;1040;2022-02-28;30054;;;;3000
0011000220;40;75231.975;0010;2022-02-28;1040;2022-02-28;30192;;;;1000
0059000010;50;-75231.975;0010;2022-02-28;1040;2022-02-28;30192;;;;1000
0011000230;40;73739.557;0010;2022-02-28;1040;2022-02-28;30076;;;;2000
0059000010;50;-73739.557;0010;2022-02-28;1040;2022-02-28;30076;;;;2000
0011000250;40;78167.909;0010;2022-02-28;1040;2022-02-28;30854;;;;2000
0059000010;50;-78167.909;0010;2022-02-28;1040;2022-02-28;30854;;;;2000
0011000260;40;73514.115;0010;2022-02-28;1040;2022-02-28;30220;;;;1000
0059000010;50;-73514.115;0010;2022-02-28;1040;2022-02-28;30220;;;;1000
0011000270;40;73188.991;0010;2022-02-28;1040;2022-02-28;30036;;;;3000
0059000010;50;-73188.991;0010;2022-02-28;1040;2022-02-28;30036;;;;3000
0011000280;40;72813.275;0010;2022-02-28;1040;2022-02-28;30243;;;;1000
0059000010;50;-72813.275;0010;2022-02-28;1040;2022-02-28;30243;;;;1000
0011000290;40;79275.211;0010;2022-02-28;1040;2022-02-28;30012;;;;1000
0059000010;50;-79275.211;0010;2022-02-28;1040;2022-02-28;30012;;;;1000
0049000100;40;71091.846;0010;2022-02-28;1050;2022-02-28;30726;;;;5000
0021000080;50;-71091.846;0010;2022-02-28;1050;2022-02-28;30726;;;;5000
0049000100;40;71572.651;0010;2022-02-28;1050;2022-02-28;30710;;;;3000
0021000080;50;-71572.651;0010;2022-02-28;1050;2022-02-28;30710;;;;3000
0049000100;40;72932.49;0010;2022-02-28;1050;2022-02-28;30956;;;;4000
0021000080;50;-72932.49;0010;2022-02-28;1050;2022-02-28;30956;;;;4000
0049000100;40;74948.609;0010;2022-02-28;1050;2022-02-28;30265;;;;4000
0021000080;50;-74948.609;0010;2022-02-28;1050;2022-02-28;30265;;;;4000
0049000100;40;72650.802;0010;2022-02-28;1050;2022-02-28;30700;;;;3000
0021000080;50;-72650.802;0010;2022-02-28;1050;2022-02-28;30700;;;;3000
0049000100;40;76624.9;0010;2022-02-28;1050;2022-02-28;30410;;;;1000
0021000080;50;-76624.9;0010;2022-02-28;1050;2022-02-28;30410;;;;1000
0049000100;40;77590.709;0010;2022-02-28;1050;2022-02-28;30880;;;;5000
0021000080;50;-77590.709;0010;2022-02-28;1050;2022-02-28;30880;;;;5000
0049000100;40;73602.811;0010;2022-02-28;1050;2022-02-28;30718;;;;3000
0021000080;50;-73602.811;0010;2022-02-28;1050;2022-02-28;30718;;;;3000
0049000110;40;73332.836;0010;2022-02-28;1050;2022-02-28;30712;;;;2000
0021000090;50;-73332.836;0010;2022-02-28;1050;2022-02-28;30712;;;;2000
0049000110;40;76471.569;0010;2022-02-28;1050;2022-02-28;30882;;;;4000
0021000090;50;-76471.569;0010;2022-02-28;1050;2022-02-28;30882;;;;4000
0049000110;40;75985.515;0010;2022-02-28;1050;2022-02-28;30163;;;;1000
0021000090;50;-75985.515;0010;2022-02-28;1050;2022-02-28;30163;;;;1000
0011000350;40;1221382.447;0010;2022-02-28;1040;2022-02-28;;;;;3000
0059000160;50;-1221382.447;0010;2022-02-28;1040;2022-02-28;;;;;3000
0049000320;40;42962.227;0030;2022-02-28;1020;2022-02-28;;;;;3000
0021000200;50;-42962.227;0030;2022-02-28;1020;2022-02-28;;;;;3000
0021000080;40;149423.797;0010;2022-02-28;1050;2022-02-28;;;;;5000
0049000100;50;-149423.797;0010;2022-02-28;1050;2022-02-28;;;;;5000
0049000040;40;68729.877;0010;2022-02-28;1040;2022-02-28;30236;;;;1000
0011000180;50;-68729.877;0010;2022-02-28;1040;2022-02-28;30236;;;;1000
0049000050;40;66022.23;0010;2022-02-28;1040;2022-02-28;30267;;;;5000
0011000190;50;-66022.23;0010;2022-02-28;1040;2022-02-28;30267;;;;5000
0049000060;40;68065.193;0010;2022-02-28;1040;2022-02-28;30856;;;;1000
0011000200;50;-68065.193;0010;2022-02-28;1040;2022-02-28;30856;;;;1000
0049000070;40;66742.878;0010;2022-02-28;1040;2022-02-28;30906;;;;3000
0011000210;50;-66742.878;0010;2022-02-28;1040;2022-02-28;30906;;;;3000
0049000080;40;60675.624;0010;2022-02-28;1040;2022-02-28;30344;;;;1000
0011000220;50;-60675.624;0010;2022-02-28;1040;2022-02-28;30344;;;;1000
0049000090;40;61860.466;0010;2022-02-28;1040;2022-02-28;30597;;;;5000
0011000230;50;-61860.466;0010;2022-02-28;1040;2022-02-28;30597;;;;5000
0049000040;40;65761.353;0010;2022-02-28;1040;2022-02-28;30827;;;;4000
0011000250;50;-65761.353;0010;2022-02-28;1040;2022-02-28;30827;;;;4000
0049000050;40;72097.269;0010;2022-02-28;1040;2022-02-28;30918;;;;2000
0011000260;50;-72097.269;0010;2022-02-28;1040;2022-02-28;30918;;;;2000
0049000060;40;68671.625;0010;2022-02-28;1040;2022-02-28;30980;;;;3000
0011000270;50;-68671.625;0010;2022-02-28;1040;2022-02-28;30980;;;;3000
0049000070;40;65882.721;0010;2022-02-28;1040;2022-02-28;30243;;;;2000
0011000280;50;-65882.721;0010;2022-02-28;1040;2022-02-28;30243;;;;2000
0049000080;40;65538.559;0010;2022-02-28;1040;2022-02-28;30603;;;;5000
0011000290;50;-65538.559;0010;2022-02-28;1040;2022-02-28;30603;;;;5000
0021000080;40;79858.674;0010;2022-02-28;1050;2022-02-28;30882;;;;5000
0049000100;50;-79858.674;0010;2022-02-28;1050;2022-02-28;30882;;;;5000
0021000080;40;74361.197;0010;2022-02-28;1050;2022-02-28;30122;;;;4000
0049000100;50;-74361.197;0010;2022-02-28;1050;2022-02-28;30122;;;;4000
0021000080;40;77532.399;0010;2022-02-28;1050;2022-02-28;30579;;;;4000
0049000100;50;-77532.399;0010;2022-02-28;1050;2022-02-28;30579;;;;4000
0021000080;40;70911.771;0010;2022-02-28;1050;2022-02-28;30603;;;;4000
0049000100;50;-70911.771;0010;2022-02-28;1050;2022-02-28;30603;;;;4000
0021000080;40;79372.752;0010;2022-02-28;1050;2022-02-28;30649;;;;4000
0049000100;50;-79372.752;0010;2022-02-28;1050;2022-02-28;30649;;;;4000
0021000080;40;73809.963;0010;2022-02-28;1050;2022-02-28;30037;;;;3000
0049000100;50;-73809.963;0010;2022-02-28;1050;2022-02-28;30037;;;;3000
0021000080;40;73956.456;0010;2022-02-28;1050;2022-02-28;30970;;;;1000
0049000100;50;-73956.456;0010;2022-02-28;1050;2022-02-28;30970;;;;1000
0021000080;40;70825.455;0010;2022-02-28;1050;2022-02-28;30932;;;;1000
0049000100;50;-70825.455;0010;2022-02-28;1050;2022-02-28;30932;;;;1000
0021000090;40;78757.7;0010;2022-02-28;1050;2022-02-28;30235;;;;1000
0049000110;50;-78757.7;0010;2022-02-28;1050;2022-02-28;30235;;;;1000
0021000090;40;62945.267;0010;2022-02-28;1050;2022-02-28;30624;;;;2000
0049000110;50;-62945.267;0010;2022-02-28;1050;2022-02-28;30624;;;;2000
0021000090;40;64831.739;0010;2022-02-28;1050;2022-02-28;30665;;;;4000
0049000110;50;-64831.739;0010;2022-02-28;1050;2022-02-28;30665;;;;4000
0049000330;40;66742.687;0030;2022-02-28;1010;2022-02-28;;;;;4000
0011000390;50;-66742.687;0030;2022-02-28;1010;2022-02-28;;;;;4000
0011000170;40;1096974.68;0020;2022-02-28;1030;2022-02-28;;;;;2000
0021000050;50;-1096974.68;0020;2022-02-28;1030;2022-02-28;;;;;2000
0011000180;40;72256.715;0010;2022-02-28;1040;2022-02-28;30111;;;;1000
0059000010;50;-72256.715;0010;2022-02-28;1040;2022-02-28;30111;;;;1000
0011000190;40;75260.264;0010;2022-02-28;1040;2022-02-28;30317;;;;2000
0059000010;50;-75260.264;0010;2022-02-28;1040;2022-02-28;30317;;;;2000
0011000200;40;75264.55;0010;2022-02-28;1040;2022-02-28;30581;;;;4000
0059000010;50;-75264.55;0010;2022-02-28;1040;2022-02-28;30581;;;;4000
0011000210;40;73633.564;0010;2022-02-28;1040;2022-02-28;30538;;;;3000
0059000010;50;-73633.564;0010;2022-02-28;1040;2022-02-28;30538;;;;3000
0011000220;40;72945.41;0010;2022-02-28;1040;2022-02-28;30816;;;;5000
0059000010;50;-72945.41;0010;2022-02-28;1040;2022-02-28;30816;;;;5000
0011000230;40;71841.136;0010;2022-02-28;1040;2022-02-28;30043;;;;4000
0059000010;50;-71841.136;0010;2022-02-28;1040;2022-02-28;30043;;;;4000
0011000250;40;79281.43;0010;2022-02-28;1040;2022-02-28;30631;;;;1000
0059000010;50;-79281.43;0010;2022-02-28;1040;2022-02-28;30631;;;;1000
0011000260;40;75429.609;0010;2022-02-28;1040;2022-02-28;30073;;;;2000
0059000010;50;-75429.609;0010;2022-02-28;1040;2022-02-28;30073;;;;2000
0011000270;40;79119.36;0010;2022-02-28;1040;2022-02-28;30041;;;;3000
0059000010;50;-79119.36;0010;2022-02-28;1040;2022-02-28;30041;;;;3000
0011000280;40;77361.236;0010;2022-02-28;1040;2022-02-28;30052;;;;3000
0059000010;50;-77361.236;0010;2022-02-28;1040;2022-02-28;30052;;;;3000
0011000290;40;78212.779;0010;2022-02-28;1040;2022-02-28;30390;;;;5000
0059000010;50;-78212.779;0010;2022-02-28;1040;2022-02-28;30390;;;;5000
0049000100;40;77855.138;0010;2022-02-28;1050;2022-02-28;30856;;;;3000
0021000080;50;-77855.138;0010;2022-02-28;1050;2022-02-28;30856;;;;3000
0049000100;40;70723.898;0010;2022-02-28;1050;2022-02-28;30438;;;;4000
0021000080;50;-70723.898;0010;2022-02-28;1050;2022-02-28;30438;;;;4000
0049000100;40;70681.611;0010;2022-02-28;1050;2022-02-28;30270;;;;4000
0021000080;50;-70681.611;0010;2022-02-28;1050;2022-02-28;30270;;;;4000
0049000100;40;72860.82;0010;2022-02-28;1050;2022-02-28;30644;;;;4000
0021000080;50;-72860.82;0010;2022-02-28;1050;2022-02-28;30644;;;;4000
0049000100;40;74456.45;0010;2022-02-28;1050;2022-02-28;30886;;;;5000
0021000080;50;-74456.45;0010;2022-02-28;1050;2022-02-28;30886;;;;5000
0049000100;40;70728.536;0010;2022-02-28;1050;2022-02-28;30447;;;;3000
0021000080;50;-70728.536;0010;2022-02-28;1050;2022-02-28;30447;;;;3000
0049000100;40;72371.985;0010;2022-02-28;1050;2022-02-28;30517;;;;1000
0021000080;50;-72371.985;0010;2022-02-28;1050;2022-02-28;30517;;;;1000
0049000100;40;71570.191;0010;2022-02-28;1050;2022-02-28;30994;;;;1000
0021000080;50;-71570.191;0010;2022-02-28;1050;2022-02-28;30994;;;;1000
0049000110;40;70380.163;0010;2022-02-28;1050;2022-02-28;30630;;;;4000
0021000090;50;-70380.163;0010;2022-02-28;1050;2022-02-28;30630;;;;4000
0049000110;40;76675.892;0010;2022-02-28;1050;2022-02-28;30666;;;;5000
0021000090;50;-76675.892;0010;2022-02-28;1050;2022-02-28;30666;;;;5000
0049000110;40;75910.696;0010;2022-02-28;1050;2022-02-28;30489;;;;4000
0021000090;50;-75910.696;0010;2022-02-28;1050;2022-02-28;30489;;;;4000
0011000400;40;1291438.82;0030;2022-02-28;1040;2022-02-28;;;;;3000
0011000350;50;-1291438.82;0030;2022-02-28;1040;2022-02-28;;;;;3000
0021000140;40;35083.545;0010;2022-02-28;1040;2022-02-28;;;;;1000
0011000400;50;-35083.545;0010;2022-02-28;1040;2022-02-28;;;;;1000
0049000040;40;64495.805;0010;2022-02-28;1040;2022-02-28;30067;;;;3000
0011000180;50;-64495.805;0010;2022-02-28;1040;2022-02-28;30067;;;;3000
0049000050;40;70239.813;0010;2022-02-28;1040;2022-02-28;30139;;;;1000
0011000190;50;-70239.813;0010;2022-02-28;1040;2022-02-28;30139;;;;1000
0049000060;40;79299.8;0010;2022-02-28;1040;2022-02-28;30385;;;;5000
0011000200;50;-79299.8;0010;2022-02-28;1040;2022-02-28;30385;;;;5000
0049000070;40;68111.3;0010;2022-02-28;1040;2022-02-28;30279;;;;4000
0011000210;50;-68111.3;0010;2022-02-28;1040;2022-02-28;30279;;;;4000
0049000080;40;66176.967;0010;2022-02-28;1040;2022-02-28;30607;;;;1000
0011000220;50;-66176.967;0010;2022-02-28;1040;2022-02-28;30607;;;;1000
0049000090;40;61651.718;0010;2022-02-28;1040;2022-02-28;30282;;;;2000
0011000230;50;-61651.718;0010;2022-02-28;1040;2022-02-28;30282;;;;2000
0049000040;40;66806.447;0010;2022-02-28;1040;2022-02-28;30021;;;;3000
0011000250;50;-66806.447;0010;2022-02-28;1040;2022-02-28;30021;;;;3000
0049000050;40;62076.468;0010;2022-02-28;1040;2022-02-28;30095;;;;5000
0011000260;50;-62076.468;0010;2022-02-28;1040;2022-02-28;30095;;;;5000
0049000060;40;79061.43;0010;2022-02-28;1040;2022-02-28;30731;;;;5000
0011000270;50;-79061.43;0010;2022-02-28;1040;2022-02-28;30731;;;;5000
0049000070;40;76465.15;0010;2022-02-28;1040;2022-02-28;30325;;;;5000
0011000280;50;-76465.15;0010;2022-02-28;1040;2022-02-28;30325;;;;5000
0049000080;40;79993.176;0010;2022-02-28;1040;2022-02-28;30737;;;;1000
0011000290;50;-79993.176;0010;2022-02-28;1040;2022-02-28;30737;;;;1000
0021000080;40;74021.977;0010;2022-02-28;1050;2022-02-28;30590;;;;4000
0049000100;50;-74021.977;0010;2022-02-28;1050;2022-02-28;30590;;;;4000
0021000080;40;74462.904;0010;2022-02-28;1050;2022-02-28;30987;;;;1000
0049000100;50;-74462.904;0010;2022-02-28;1050;2022-02-28;30987;;;;1000
0021000080;40;75927.688;0010;2022-02-28;1050;2022-02-28;30851;;;;3000
0049000100;50;-75927.688;0010;2022-02-28;1050;2022-02-28;30851;;;;3000
0021000080;40;69823.45;0010;2022-02-28;1050;2022-02-28;30657;;;;2000
0049000100;50;-69823.45;0010;2022-02-28;1050;2022-02-28;30657;;;;2000
0021000080;40;72892.291;0010;2022-02-28;1050;2022-02-28;30581;;;;5000
0049000100;50;-72892.291;0010;2022-02-28;1050;2022-02-28;30581;;;;5000
0021000080;40;68223.1;0010;2022-02-28;1050;2022-02-28;30412;;;;5000
0049000100;50;-68223.1;0010;2022-02-28;1050;2022-02-28;30412;;;;5000
0021000080;40;72936.748;0010;2022-02-28;1050;2022-02-28;30317;;;;5000
0049000100;50;-72936.748;0010;2022-02-28;1050;2022-02-28;30317;;;;5000
0021000080;40;76154.548;0010;2022-02-28;1050;2022-02-28;30311;;;;5000
0049000100;50;-76154.548;0010;2022-02-28;1050;2022-02-28;30311;;;;5000
0021000090;40;61425.62;0010;2022-02-28;1050;2022-02-28;30224;;;;2000
0049000110;50;-61425.62;0010;2022-02-28;1050;2022-02-28;30224;;;;2000
0021000090;40;76744.475;0010;2022-02-28;1050;2022-02-28;30132;;;;1000
0049000110;50;-76744.475;0010;2022-02-28;1050;2022-02-28;30132;;;;1000
0021000090;40;61711.393;0010;2022-02-28;1050;2022-02-28;30071;;;;2000
0049000110;50;-61711.393;0010;2022-02-28;1050;2022-02-28;30071;;;;2000
0011000390;40;1481734.483;0010;2022-02-28;1040;2022-02-28;;;;;1000
0059000170;50;-1481734.483;0010;2022-02-28;1040;2022-02-28;;;;;1000
0049000170;40;93820.826;0030;2022-02-28;1020;2022-02-28;;;;;1000
0011000380;50;-93820.826;0030;2022-02-28;1020;2022-02-28;;;;;1000
