gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000200;50;-66749.863;0010;2019-07-31;1040;2019-07-31;30548;;;;4000
0049000070;40;77816.818;0010;2019-07-31;1040;2019-07-31;30174;;;;1000
0011000210;50;-77816.818;0010;2019-07-31;1040;2019-07-31;30174;;;;1000
0049000080;40;68644.881;0010;2019-07-31;1040;2019-07-31;30608;;;;5000
0011000220;50;-68644.881;0010;2019-07-31;1040;2019-07-31;30608;;;;5000
0049000090;40;79488.61;0010;2019-07-31;1040;2019-07-31;30700;;;;1000
0011000230;50;-79488.61;0010;2019-07-31;1040;2019-07-31;30700;;;;1000
0049000040;40;79541.264;0010;2019-07-31;1040;2019-07-31;30546;;;;5000
0011000250;50;-79541.264;0010;2019-07-31;1040;2019-07-31;30546;;;;5000
0049000050;40;68426.812;0010;2019-07-31;1040;2019-07-31;30398;;;;4000
0011000260;50;-68426.812;0010;2019-07-31;1040;2019-07-31;30398;;;;4000
0049000060;40;71569.415;0010;2019-07-31;1040;2019-07-31;30262;;;;4000
0011000270;50;-71569.415;0010;2019-07-31;1040;2019-07-31;30262;;;;4000
0049000070;40;74466.64;0010;2019-07-31;1040;2019-07-31;30876;;;;5000
0011000280;50;-74466.64;0010;2019-07-31;1040;2019-07-31;30876;;;;5000
0049000080;40;60867.328;0010;2019-07-31;1040;2019-07-31;30201;;;;5000
0011000290;50;-60867.328;0010;2019-07-31;1040;2019-07-31;30201;;;;5000
0021000080;40;76270.81;0010;2019-07-31;1050;2019-07-31;30747;;;;4000
0049000100;50;-76270.81;0010;2019-07-31;1050;2019-07-31;30747;;;;4000
0021000080;40;61325.324;0010;2019-07-31;1050;2019-07-31;30439;;;;1000
0049000100;50;-61325.324;0010;2019-07-31;1050;2019-07-31;30439;;;;1000
0021000080;40;63738.247;0010;2019-07-31;1050;2019-07-31;30405;;;;1000
0049000100;50;-63738.247;0010;2019-07-31;1050;2019-07-31;30405;;;;1000
0021000080;40;62225.463;0010;2019-07-31;1050;2019-07-31;30924;;;;5000
0049000100;50;-62225.463;0010;2019-07-31;1050;2019-07-31;30924;;;;5000
0021000080;40;65978.782;0010;2019-07-31;1050;2019-07-31;30543;;;;5000
0049000100;50;-65978.782;0010;2019-07-31;1050;2019-07-31;30543;;;;5000
0021000080;40;66485.804;0010;2019-07-31;1050;2019-07-31;30456;;;;1000
0049000100;50;-66485.804;0010;2019-07-31;1050;2019-07-31;30456;;;;1000
0021000080;40;78456.604;0010;2019-07-31;1050;2019-07-31;30564;;;;3000
0049000100;50;-78456.604;0010;2019-07-31;1050;2019-07-31;30564;;;;3000
0021000080;40;73393.621;0010;2019-07-31;1050;2019-07-31;30938;;;;3000
0049000100;50;-73393.621;0010;2019-07-31;1050;2019-07-31;30938;;;;3000
0021000090;40;64089.638;0010;2019-07-31;1050;2019-07-31;30599;;;;3000
0049000110;50;-64089.638;0010;2019-07-31;1050;2019-07-31;30599;;;;3000
0021000090;40;75287.297;0010;2019-07-31;1050;2019-07-31;30381;;;;1000
0049000110;50;-75287.297;0010;2019-07-31;1050;2019-07-31;30381;;;;1000
0021000090;40;76812.891;0010;2019-07-31;1050;2019-07-31;30935;;;;1000
0049000110;50;-76812.891;0010;2019-07-31;1050;2019-07-31;30935;;;;1000
0049000180;40;153836.479;0020;2019-07-31;1030;2019-07-31;;;;;1000
0011000360;50;-153836.479;0020;2019-07-31;1030;2019-07-31;;;;;1000
0049000400;40;760359.533;0030;2019-07-31;1020;2019-07-31;;;;;4000
0011000390;50;-760359.533;0030;2019-07-31;1020;2019-07-31;;;;;4000
0011000070;40;385.326;0030;2019-07-31;1010;2019-07-31;;;;;2000
0011000400;50;-385.326;0030;2019-07-31;1010;2019-07-31;;;;;2000
0049000010;40;1468459.124;0010;2019-07-31;1040;2019-07-31;;;;;2000
0011000400;50;-1468459.124;0010;2019-07-31;1040;2019-07-31;;;;;2000
0011000180;40;74426.15;0010;2019-07-31;1040;2019-07-31;30444;;;;2000
0059000010;50;-74426.15;0010;2019-07-31;1040;2019-07-31;30444;;;;2000
0011000190;40;74466.934;0010;2019-07-31;1040;2019-07-31;30982;;;;3000
0059000010;50;-74466.934;0010;2019-07-31;1040;2019-07-31;30982;;;;3000
0011000200;40;70369.965;0010;2019-07-31;1040;2019-07-31;30685;;;;1000
0059000010;50;-70369.965;0010;2019-07-31;1040;2019-07-31;30685;;;;1000
0011000210;40;77821.31;0010;2019-07-31;1040;2019-07-31;30190;;;;1000
0059000010;50;-77821.31;0010;2019-07-31;1040;2019-07-31;30190;;;;1000
0011000220;40;76727.32;0010;2019-07-31;1040;2019-07-31;30681;;;;4000
0059000010;50;-76727.32;0010;2019-07-31;1040;2019-07-31;30681;;;;4000
0011000230;40;77734.691;0010;2019-07-31;1040;2019-07-31;30147;;;;4000
0059000010;50;-77734.691;0010;2019-07-31;1040;2019-07-31;30147;;;;4000
0011000250;40;77190.541;0010;2019-07-31;1040;2019-07-31;30468;;;;3000
0059000010;50;-77190.541;0010;2019-07-31;1040;2019-07-31;30468;;;;3000
0011000260;40;77889.945;0010;2019-07-31;1040;2019-07-31;30371;;;;2000
0059000010;50;-77889.945;0010;2019-07-31;1040;2019-07-31;30371;;;;2000
0011000270;40;74449.375;0010;2019-07-31;1040;2019-07-31;30631;;;;1000
0059000010;50;-74449.375;0010;2019-07-31;1040;2019-07-31;30631;;;;1000
0011000280;40;71118.909;0010;2019-07-31;1040;2019-07-31;30221;;;;1000
0059000010;50;-71118.909;0010;2019-07-31;1040;2019-07-31;30221;;;;1000
0011000290;40;74152.123;0010;2019-07-31;1040;2019-07-31;30854;;;;2000
0059000010;50;-74152.123;0010;2019-07-31;1040;2019-07-31;30854;;;;2000
0049000100;40;72976.205;0010;2019-07-31;1050;2019-07-31;30098;;;;3000
0021000080;50;-72976.205;0010;2019-07-31;1050;2019-07-31;30098;;;;3000
0049000100;40;73384.408;0010;2019-07-31;1050;2019-07-31;30925;;;;1000
0021000080;50;-73384.408;0010;2019-07-31;1050;2019-07-31;30925;;;;1000
0049000100;40;71308.279;0010;2019-07-31;1050;2019-07-31;30051;;;;5000
0021000080;50;-71308.279;0010;2019-07-31;1050;2019-07-31;30051;;;;5000
0049000100;40;70323.914;0010;2019-07-31;1050;2019-07-31;30181;;;;1000
0021000080;50;-70323.914;0010;2019-07-31;1050;2019-07-31;30181;;;;1000
0049000100;40;72823.55;0010;2019-07-31;1050;2019-07-31;30275;;;;2000
0021000080;50;-72823.55;0010;2019-07-31;1050;2019-07-31;30275;;;;2000
0049000100;40;73782.521;0010;2019-07-31;1050;2019-07-31;30298;;;;5000
0021000080;50;-73782.521;0010;2019-07-31;1050;2019-07-31;30298;;;;5000
0049000100;40;73233.618;0010;2019-07-31;1050;2019-07-31;30837;;;;3000
0021000080;50;-73233.618;0010;2019-07-31;1050;2019-07-31;30837;;;;3000
0049000100;40;70603.849;0010;2019-07-31;1050;2019-07-31;30456;;;;1000
0021000080;50;-70603.849;0010;2019-07-31;1050;2019-07-31;30456;;;;1000
0049000110;40;76119.165;0010;2019-07-31;1050;2019-07-31;30476;;;;5000
0021000090;50;-76119.165;0010;2019-07-31;1050;2019-07-31;30476;;;;5000
0049000110;40;71709.831;0010;2019-07-31;1050;2019-07-31;30911;;;;5000
0021000090;50;-71709.831;0010;2019-07-31;1050;2019-07-31;30911;;;;5000
0049000110;40;77119.496;0010;2019-07-31;1050;2019-07-31;30127;;;;1000
0021000090;50;-77119.496;0010;2019-07-31;1050;2019-07-31;30127;;;;1000
0049000130;40;2405202.505;0010;2019-07-31;1050;2019-07-31;;;;;1000
0021000110;50;-2405202.505;0010;2019-07-31;1050;2019-07-31;;;;;1000
0049000340;40;30372.518;0010;2019-07-31;1040;2019-07-31;;;;;4000
0021000140;50;-30372.518;0010;2019-07-31;1040;2019-07-31;;;;;4000
0049000100;40;180018.637;0010;2019-07-31;1050;2019-07-31;;;;;4000
0021000080;50;-180018.637;0010;2019-07-31;1050;2019-07-31;;;;;4000
0049000040;40;75521.345;0010;2019-07-31;1040;2019-07-31;30940;;;;5000
0011000180;50;-75521.345;0010;2019-07-31;1040;2019-07-31;30940;;;;5000
0049000050;40;77419.246;0010;2019-07-31;1040;2019-07-31;30461;;;;3000
0011000190;50;-77419.246;0010;2019-07-31;1040;2019-07-31;30461;;;;3000
0049000060;40;74607.716;0010;2019-07-31;1040;2019-07-31;30313;;;;2000
0011000200;50;-74607.716;0010;2019-07-31;1040;2019-07-31;30313;;;;2000
0049000070;40;67020.281;0010;2019-07-31;1040;2019-07-31;30343;;;;2000
0011000210;50;-67020.281;0010;2019-07-31;1040;2019-07-31;30343;;;;2000
0049000080;40;77078.615;0010;2019-07-31;1040;2019-07-31;30155;;;;3000
0011000220;50;-77078.615;0010;2019-07-31;1040;2019-07-31;30155;;;;3000
0049000090;40;76745.907;0010;2019-07-31;1040;2019-07-31;30355;;;;5000
0011000230;50;-76745.907;0010;2019-07-31;1040;2019-07-31;30355;;;;5000
0049000040;40;68336.537;0010;2019-07-31;1040;2019-07-31;30311;;;;1000
0011000250;50;-68336.537;0010;2019-07-31;1040;2019-07-31;30311;;;;1000
0049000050;40;78961.672;0010;2019-07-31;1040;2019-07-31;30905;;;;4000
0011000260;50;-78961.672;0010;2019-07-31;1040;2019-07-31;30905;;;;4000
0049000060;40;72772.307;0010;2019-07-31;1040;2019-07-31;30686;;;;3000
0011000270;50;-72772.307;0010;2019-07-31;1040;2019-07-31;30686;;;;3000
0049000070;40;65349.877;0010;2019-07-31;1040;2019-07-31;30983;;;;5000
0011000280;50;-65349.877;0010;2019-07-31;1040;2019-07-31;30983;;;;5000
0049000080;40;61713.91;0010;2019-07-31;1040;2019-07-31;30847;;;;4000
0011000290;50;-61713.91;0010;2019-07-31;1040;2019-07-31;30847;;;;4000
0021000080;40;75497.977;0010;2019-07-31;1050;2019-07-31;30614;;;;3000
0049000100;50;-75497.977;0010;2019-07-31;1050;2019-07-31;30614;;;;3000
0021000080;40;64433.15;0010;2019-07-31;1050;2019-07-31;30630;;;;2000
0049000100;50;-64433.15;0010;2019-07-31;1050;2019-07-31;30630;;;;2000
0021000080;40;62619.33;0010;2019-07-31;1050;2019-07-31;30184;;;;4000
0049000100;50;-62619.33;0010;2019-07-31;1050;2019-07-31;30184;;;;4000
0021000080;40;78190.529;0010;2019-07-31;1050;2019-07-31;30273;;;;1000
0049000100;50;-78190.529;0010;2019-07-31;1050;2019-07-31;30273;;;;1000
0021000080;40;74083.33;0010;2019-07-31;1050;2019-07-31;30680;;;;1000
0049000100;50;-74083.33;0010;2019-07-31;1050;2019-07-31;30680;;;;1000
0021000080;40;67476.702;0010;2019-07-31;1050;2019-07-31;30017;;;;1000
0049000100;50;-67476.702;0010;2019-07-31;1050;2019-07-31;30017;;;;1000
0021000080;40;69113.757;0010;2019-07-31;1050;2019-07-31;30069;;;;5000
0049000100;50;-69113.757;0010;2019-07-31;1050;2019-07-31;30069;;;;5000
0021000080;40;79883.564;0010;2019-07-31;1050;2019-07-31;30941;;;;2000
0049000100;50;-79883.564;0010;2019-07-31;1050;2019-07-31;30941;;;;2000
0021000090;40;71295.94;0010;2019-07-31;1050;2019-07-31;30778;;;;2000
0049000110;50;-71295.94;0010;2019-07-31;1050;2019-07-31;30778;;;;2000
0021000090;40;72969.391;0010;2019-07-31;1050;2019-07-31;30602;;;;4000
0049000110;50;-72969.391;0010;2019-07-31;1050;2019-07-31;30602;;;;4000
0021000090;40;71758.881;0010;2019-07-31;1050;2019-07-31;30032;;;;4000
0049000110;50;-71758.881;0010;2019-07-31;1050;2019-07-31;30032;;;;4000
0049000220;40;436377.83;0010;2019-07-31;1040;2019-07-31;;;;;4000
0011000390;50;-436377.83;0010;2019-07-31;1040;2019-07-31;;;;;4000
0049000320;40;61405.81;0030;2019-07-31;1020;2019-07-31;;;;;4000
0011000390;50;-61405.81;0030;2019-07-31;1020;2019-07-31;;;;;4000
0049000380;40;5782.766;0030;2019-07-31;1010;2019-07-31;;;;;2000
0011000370;50;-5782.766;0030;2019-07-31;1010;2019-07-31;;;;;2000
0011000070;40;355.217;0030;2019-07-31;1010;2019-07-31;;;;;3000
0011000400;50;-355.217;0030;2019-07-31;1010;2019-07-31;;;;;3000
0059000190;40;825328.505;0010;2019-07-31;1050;2019-07-31;;;;;4000
0011000110;50;-825328.505;0010;2019-07-31;1050;2019-07-31;;;;;4000
0011000180;40;70482.89;0010;2019-07-31;1040;2019-07-31;30032;;;;3000
0059000010;50;-70482.89;0010;2019-07-31;1040;2019-07-31;30032;;;;3000
0011000190;40;77232.765;0010;2019-07-31;1040;2019-07-31;30524;;;;3000
0059000010;50;-77232.765;0010;2019-07-31;1040;2019-07-31;30524;;;;3000
0011000200;40;75446.429;0010;2019-07-31;1040;2019-07-31;30348;;;;4000
0059000010;50;-75446.429;0010;2019-07-31;1040;2019-07-31;30348;;;;4000
0011000210;40;76234.316;0010;2019-07-31;1040;2019-07-31;30675;;;;1000
0059000010;50;-76234.316;0010;2019-07-31;1040;2019-07-31;30675;;;;1000
0011000220;40;74118.277;0010;2019-07-31;1040;2019-07-31;30834;;;;2000
0059000010;50;-74118.277;0010;2019-07-31;1040;2019-07-31;30834;;;;2000
0011000230;40;79039.123;0010;2019-07-31;1040;2019-07-31;30386;;;;5000
0059000010;50;-79039.123;0010;2019-07-31;1040;2019-07-31;30386;;;;5000
0011000250;40;71108.953;0010;2019-07-31;1040;2019-07-31;30500;;;;5000
0059000010;50;-71108.953;0010;2019-07-31;1040;2019-07-31;30500;;;;5000
0011000260;40;72223.34;0010;2019-07-31;1040;2019-07-31;30432;;;;1000
0059000010;50;-72223.34;0010;2019-07-31;1040;2019-07-31;30432;;;;1000
0011000270;40;75739.42;0010;2019-07-31;1040;2019-07-31;30240;;;;5000
0059000010;50;-75739.42;0010;2019-07-31;1040;2019-07-31;30240;;;;5000
0011000280;40;73927.211;0010;2019-07-31;1040;2019-07-31;30209;;;;4000
0059000010;50;-73927.211;0010;2019-07-31;1040;2019-07-31;30209;;;;4000
0011000290;40;74575.75;0010;2019-07-31;1040;2019-07-31;30276;;;;1000
0059000010;50;-74575.75;0010;2019-07-31;1040;2019-07-31;30276;;;;1000
0049000100;40;74457.835;0010;2019-07-31;1050;2019-07-31;30789;;;;1000
0021000080;50;-74457.835;0010;2019-07-31;1050;2019-07-31;30789;;;;1000
0049000100;40;70461.788;0010;2019-07-31;1050;2019-07-31;30747;;;;1000
0021000080;50;-70461.788;0010;2019-07-31;1050;2019-07-31;30747;;;;1000
0049000100;40;77965.323;0010;2019-07-31;1050;2019-07-31;30531;;;;1000
0021000080;50;-77965.323;0010;2019-07-31;1050;2019-07-31;30531;;;;1000
0049000100;40;76418.877;0010;2019-07-31;1050;2019-07-31;30490;;;;4000
0021000080;50;-76418.877;0010;2019-07-31;1050;2019-07-31;30490;;;;4000
0049000100;40;71994.38;0010;2019-07-31;1050;2019-07-31;30215;;;;4000
0021000080;50;-71994.38;0010;2019-07-31;1050;2019-07-31;30215;;;;4000
0049000100;40;76432.675;0010;2019-07-31;1050;2019-07-31;30153;;;;2000
0021000080;50;-76432.675;0010;2019-07-31;1050;2019-07-31;30153;;;;2000
0049000100;40;76996.586;0010;2019-07-31;1050;2019-07-31;30990;;;;4000
0021000080;50;-76996.586;0010;2019-07-31;1050;2019-07-31;30990;;;;4000
0049000100;40;76589.733;0010;2019-07-31;1050;2019-07-31;30641;;;;5000
0021000080;50;-76589.733;0010;2019-07-31;1050;2019-07-31;30641;;;;5000
0049000110;40;74041.262;0010;2019-07-31;1050;2019-07-31;30245;;;;1000
0021000090;50;-74041.262;0010;2019-07-31;1050;2019-07-31;30245;;;;1000
0049000110;40;72261.281;0010;2019-07-31;1050;2019-07-31;30527;;;;5000
0021000090;50;-72261.281;0010;2019-07-31;1050;2019-07-31;30527;;;;5000
0049000110;40;78075.701;0010;2019-07-31;1050;2019-07-31;30071;;;;5000
0021000090;50;-78075.701;0010;2019-07-31;1050;2019-07-31;30071;;;;5000
0049000130;40;2893069.904;0010;2019-07-31;1050;2019-07-31;;;;;3000
0021000110;50;-2893069.904;0010;2019-07-31;1050;2019-07-31;;;;;3000
0049000020;40;169927.58;0020;2019-07-31;1030;2019-07-31;;;;;1000
0011000370;50;-169927.58;0020;2019-07-31;1030;2019-07-31;;;;;1000
0049000040;40;77966.77;0010;2019-07-31;1040;2019-07-31;30789;;;;5000
0011000180;50;-77966.77;0010;2019-07-31;1040;2019-07-31;30789;;;;5000
0049000050;40;70533.91;0010;2019-07-31;1040;2019-07-31;30682;;;;3000
0011000190;50;-70533.91;0010;2019-07-31;1040;2019-07-31;30682;;;;3000
0049000060;40;78398.543;0010;2019-07-31;1040;2019-07-31;30190;;;;1000
0011000200;50;-78398.543;0010;2019-07-31;1040;2019-07-31;30190;;;;1000
0049000070;40;64690.626;0010;2019-07-31;1040;2019-07-31;30836;;;;1000
0011000210;50;-64690.626;0010;2019-07-31;1040;2019-07-31;30836;;;;1000
0049000080;40;78718.115;0010;2019-07-31;1040;2019-07-31;30963;;;;2000
0011000220;50;-78718.115;0010;2019-07-31;1040;2019-07-31;30963;;;;2000
0049000090;40;65539.137;0010;2019-07-31;1040;2019-07-31;30613;;;;3000
0011000230;50;-65539.137;0010;2019-07-31;1040;2019-07-31;30613;;;;3000
0049000040;40;75752.94;0010;2019-07-31;1040;2019-07-31;30746;;;;2000
0011000250;50;-75752.94;0010;2019-07-31;1040;2019-07-31;30746;;;;2000
0049000050;40;65581.883;0010;2019-07-31;1040;2019-07-31;30245;;;;3000
0011000260;50;-65581.883;0010;2019-07-31;1040;2019-07-31;30245;;;;3000
0049000060;40;72763.307;0010;2019-07-31;1040;2019-07-31;30712;;;;5000
0011000270;50;-72763.307;0010;2019-07-31;1040;2019-07-31;30712;;;;5000
0049000070;40;66231.33;0010;2019-07-31;1040;2019-07-31;30063;;;;1000
0011000280;50;-66231.33;0010;2019-07-31;1040;2019-07-31;30063;;;;1000
0049000080;40;66939.858;0010;2019-07-31;1040;2019-07-31;30947;;;;5000
0011000290;50;-66939.858;0010;2019-07-31;1040;2019-07-31;30947;;;;5000
0021000080;40;77176.926;0010;2019-07-31;1050;2019-07-31;30015;;;;5000
0049000100;50;-77176.926;0010;2019-07-31;1050;2019-07-31;30015;;;;5000
0021000080;40;73817.282;0010;2019-07-31;1050;2019-07-31;30598;;;;2000
0049000100;50;-73817.282;0010;2019-07-31;1050;2019-07-31;30598;;;;2000
0021000080;40;76214.489;0010;2019-07-31;1050;2019-07-31;30844;;;;1000
0049000100;50;-76214.489;0010;2019-07-31;1050;2019-07-31;30844;;;;1000
0021000080;40;62356.118;0010;2019-07-31;1050;2019-07-31;30502;;;;3000
0049000100;50;-62356.118;0010;2019-07-31;1050;2019-07-31;30502;;;;3000
0021000080;40;76207.8;0010;2019-07-31;1050;2019-07-31;30656;;;;5000
0049000100;50;-76207.8;0010;2019-07-31;1050;2019-07-31;30656;;;;5000
0021000080;40;61463.361;0010;2019-07-31;1050;2019-07-31;30415;;;;5000
0049000100;50;-61463.361;0010;2019-07-31;1050;2019-07-31;30415;;;;5000
0021000080;40;72259.237;0010;2019-07-31;1050;2019-07-31;30556;;;;5000
0049000100;50;-72259.237;0010;2019-07-31;1050;2019-07-31;30556;;;;5000
0021000080;40;61726.12;0010;2019-07-31;1050;2019-07-31;30054;;;;2000
0049000100;50;-61726.12;0010;2019-07-31;1050;2019-07-31;30054;;;;2000
0021000090;40;76632.906;0010;2019-07-31;1050;2019-07-31;30789;;;;4000
0049000110;50;-76632.906;0010;2019-07-31;1050;2019-07-31;30789;;;;4000
0021000090;40;74764.55;0010;2019-07-31;1050;2019-07-31;30060;;;;4000
0049000110;50;-74764.55;0010;2019-07-31;1050;2019-07-31;30060;;;;4000
0021000090;40;69856.238;0010;2019-07-31;1050;2019-07-31;30500;;;;4000
0049000110;50;-69856.238;0010;2019-07-31;1050;2019-07-31;30500;;;;4000
0049000220;40;417516.65;0010;2019-07-31;1040;2019-07-31;;;;;5000
0011000390;50;-417516.65;0010;2019-07-31;1040;2019-07-31;;;;;5000
0011000090;40;561.617;0030;2019-07-31;1010;2019-07-31;;;;;3000
0011000400;50;-561.617;0030;2019-07-31;1010;2019-07-31;;;;;3000
0011000100;40;1142647.548;0010;2019-07-31;1050;2019-07-31;;;;;2000
0059000180;50;-1142647.548;0010;2019-07-31;1050;2019-07-31;;;;;2000
0021000050;40;1953553.569;0020;2019-07-31;1030;2019-07-31;;;;;2000
0011000160;50;-1953553.569;0020;2019-07-31;1030;2019-07-31;;;;;2000
0011000180;40;76043.826;0010;2019-07-31;1040;2019-07-31;30722;;;;2000
0059000010;50;-76043.826;0010;2019-07-31;1040;2019-07-31;30722;;;;2000
0011000190;40;79093.318;0010;2019-07-31;1040;2019-07-31;30701;;;;2000
0059000010;50;-79093.318;0010;2019-07-31;1040;2019-07-31;30701;;;;2000
0011000200;40;72360.756;0010;2019-07-31;1040;2019-07-31;30044;;;;1000
0059000010;50;-72360.756;0010;2019-07-31;1040;2019-07-31;30044;;;;1000
0011000210;40;75431.649;0010;2019-07-31;1040;2019-07-31;30056;;;;2000
0059000010;50;-75431.649;0010;2019-07-31;1040;2019-07-31;30056;;;;2000
0011000220;40;77139.548;0010;2019-07-31;1040;2019-07-31;30155;;;;1000
0059000010;50;-77139.548;0010;2019-07-31;1040;2019-07-31;30155;;;;1000
0011000230;40;77586.472;0010;2019-07-31;1040;2019-07-31;30491;;;;1000
0059000010;50;-77586.472;0010;2019-07-31;1040;2019-07-31;30491;;;;1000
0011000250;40;70574.17;0010;2019-07-31;1040;2019-07-31;30449;;;;4000
0059000010;50;-70574.17;0010;2019-07-31;1040;2019-07-31;30449;;;;4000
0011000260;40;79872.84;0010;2019-07-31;1040;2019-07-31;30655;;;;1000
0059000010;50;-79872.84;0010;2019-07-31;1040;2019-07-31;30655;;;;1000
0011000270;40;77979.545;0010;2019-07-31;1040;2019-07-31;30198;;;;3000
0059000010;50;-77979.545;0010;2019-07-31;1040;2019-07-31;30198;;;;3000
0011000280;40;75558.929;0010;2019-07-31;1040;2019-07-31;30615;;;;5000
0059000010;50;-75558.929;0010;2019-07-31;1040;2019-07-31;30615;;;;5000
0011000290;40;71590.822;0010;2019-07-31;1040;2019-07-31;30604;;;;4000
0059000010;50;-71590.822;0010;2019-07-31;1040;2019-07-31;30604;;;;4000
0049000100;40;77175.846;0010;2019-07-31;1050;2019-07-31;30232;;;;4000
0021000080;50;-77175.846;0010;2019-07-31;1050;2019-07-31;30232;;;;4000
0049000100;40;73445.5;0010;2019-07-31;1050;2019-07-31;30167;;;;2000
0021000080;50;-73445.5;0010;2019-07-31;1050;2019-07-31;30167;;;;2000
0049000100;40;71776.669;0010;2019-07-31;1050;2019-07-31;30880;;;;5000
0021000080;50;-71776.669;0010;2019-07-31;1050;2019-07-31;30880;;;;5000
0049000100;40;72061.81;0010;2019-07-31;1050;2019-07-31;30794;;;;1000
0021000080;50;-72061.81;0010;2019-07-31;1050;2019-07-31;30794;;;;1000
0049000100;40;75052.599;0010;2019-07-31;1050;2019-07-31;30651;;;;5000
0021000080;50;-75052.599;0010;2019-07-31;1050;2019-07-31;30651;;;;5000
0049000100;40;75153.67;0010;2019-07-31;1050;2019-07-31;30346;;;;2000
0021000080;50;-75153.67;0010;2019-07-31;1050;2019-07-31;30346;;;;2000
0049000100;40;75531.794;0010;2019-07-31;1050;2019-07-31;30550;;;;3000
0021000080;50;-75531.794;0010;2019-07-31;1050;2019-07-31;30550;;;;3000
0049000100;40;70557.99;0010;2019-07-31;1050;2019-07-31;30650;;;;5000
0021000080;50;-70557.99;0010;2019-07-31;1050;2019-07-31;30650;;;;5000
0049000110;40;73661.706;0010;2019-07-31;1050;2019-07-31;30042;;;;5000
0021000090;50;-73661.706;0010;2019-07-31;1050;2019-07-31;30042;;;;5000
0049000110;40;75803.425;0010;2019-07-31;1050;2019-07-31;30324;;;;5000
0021000090;50;-75803.425;0010;2019-07-31;1050;2019-07-31;30324;;;;5000
0049000110;40;76735.373;0010;2019-07-31;1050;2019-07-31;30681;;;;5000
0021000090;50;-76735.373;0010;2019-07-31;1050;2019-07-31;30681;;;;5000
0011000350;40;1157338.724;0010;2019-07-31;1040;2019-07-31;;;;;2000
0059000160;50;-1157338.724;0010;2019-07-31;1040;2019-07-31;;;;;2000
0049000020;40;103691.52;0020;2019-07-31;1030;2019-07-31;;;;;2000
0011000370;50;-103691.52;0020;2019-07-31;1030;2019-07-31;;;;;2000
0011000370;40;142897.452;0010;2019-07-31;1040;2019-07-31;;;;;4000
0059000160;50;-142897.452;0010;2019-07-31;1040;2019-07-31;;;;;4000
0049000040;40;74118.89;0010;2019-07-31;1040;2019-07-31;30728;;;;5000
0011000180;50;-74118.89;0010;2019-07-31;1040;2019-07-31;30728;;;;5000
0049000050;40;73430.567;0010;2019-07-31;1040;2019-07-31;30171;;;;3000
0011000190;50;-73430.567;0010;2019-07-31;1040;2019-07-31;30171;;;;3000
0049000060;40;68129.762;0010;2019-07-31;1040;2019-07-31;30422;;;;5000
0011000200;50;-68129.762;0010;2019-07-31;1040;2019-07-31;30422;;;;5000
0049000070;40;67184.909;0010;2019-07-31;1040;2019-07-31;30187;;;;2000
0011000210;50;-67184.909;0010;2019-07-31;1040;2019-07-31;30187;;;;2000
0049000080;40;76867.11;0010;2019-07-31;1040;2019-07-31;30370;;;;5000
0011000220;50;-76867.11;0010;2019-07-31;1040;2019-07-31;30370;;;;5000
0049000090;40;77053.727;0010;2019-07-31;1040;2019-07-31;30816;;;;4000
0011000230;50;-77053.727;0010;2019-07-31;1040;2019-07-31;30816;;;;4000
0049000040;40;73776.4;0010;2019-07-31;1040;2019-07-31;30683;;;;5000
0011000250;50;-73776.4;0010;2019-07-31;1040;2019-07-31;30683;;;;5000
0049000050;40;78029.861;0010;2019-07-31;1040;2019-07-31;30451;;;;2000
0011000260;50;-78029.861;0010;2019-07-31;1040;2019-07-31;30451;;;;2000
0049000060;40;73653.375;0010;2019-07-31;1040;2019-07-31;30222;;;;4000
0011000270;50;-73653.375;0010;2019-07-31;1040;2019-07-31;30222;;;;4000
0049000070;40;62641.774;0010;2019-07-31;1040;2019-07-31;30448;;;;1000
0011000280;50;-62641.774;0010;2019-07-31;1040;2019-07-31;30448;;;;1000
0049000080;40;73272.925;0010;2019-07-31;1040;2019-07-31;30260;;;;1000
0011000290;50;-73272.925;0010;2019-07-31;1040;2019-07-31;30260;;;;1000
0021000080;40;75715.81;0010;2019-07-31;1050;2019-07-31;30599;;;;5000
0049000100;50;-75715.81;0010;2019-07-31;1050;2019-07-31;30599;;;;5000
0021000080;40;78490.197;0010;2019-07-31;1050;2019-07-31;30405;;;;3000
0049000100;50;-78490.197;0010;2019-07-31;1050;2019-07-31;30405;;;;3000
0021000080;40;60563.456;0010;2019-07-31;1050;2019-07-31;30744;;;;1000
0049000100;50;-60563.456;0010;2019-07-31;1050;2019-07-31;30744;;;;1000
0021000080;40;62440.912;0010;2019-07-31;1050;2019-07-31;30417;;;;1000
0049000100;50;-62440.912;0010;2019-07-31;1050;2019-07-31;30417;;;;1000
0021000080;40;72396.57;0010;2019-07-31;1050;2019-07-31;30552;;;;1000
0049000100;50;-72396.57;0010;2019-07-31;1050;2019-07-31;30552;;;;1000
0021000080;40;76984.425;0010;2019-07-31;1050;2019-07-31;30107;;;;5000
0049000100;50;-76984.425;0010;2019-07-31;1050;2019-07-31;30107;;;;5000
0021000080;40;79587.143;0010;2019-07-31;1050;2019-07-31;30763;;;;3000
0049000100;50;-79587.143;0010;2019-07-31;1050;2019-07-31;30763;;;;3000
