gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000060;40;75488.888;0010;2019-10-31;1040;2019-10-31;30231;;;;1000
0011000200;50;-75488.888;0010;2019-10-31;1040;2019-10-31;30231;;;;1000
0049000070;40;63764.37;0010;2019-10-31;1040;2019-10-31;30910;;;;4000
0011000210;50;-63764.37;0010;2019-10-31;1040;2019-10-31;30910;;;;4000
0049000080;40;60117.118;0010;2019-10-31;1040;2019-10-31;30147;;;;5000
0011000220;50;-60117.118;0010;2019-10-31;1040;2019-10-31;30147;;;;5000
0049000090;40;72662.73;0010;2019-10-31;1040;2019-10-31;30200;;;;2000
0011000230;50;-72662.73;0010;2019-10-31;1040;2019-10-31;30200;;;;2000
0049000040;40;79806.602;0010;2019-10-31;1040;2019-10-31;30631;;;;2000
0011000250;50;-79806.602;0010;2019-10-31;1040;2019-10-31;30631;;;;2000
0049000050;40;78606.425;0010;2019-10-31;1040;2019-10-31;30543;;;;4000
0011000260;50;-78606.425;0010;2019-10-31;1040;2019-10-31;30543;;;;4000
0049000060;40;70015.862;0010;2019-10-31;1040;2019-10-31;30908;;;;5000
0011000270;50;-70015.862;0010;2019-10-31;1040;2019-10-31;30908;;;;5000
0049000070;40;62196.598;0010;2019-10-31;1040;2019-10-31;30955;;;;2000
0011000280;50;-62196.598;0010;2019-10-31;1040;2019-10-31;30955;;;;2000
0049000080;40;60245.371;0010;2019-10-31;1040;2019-10-31;30335;;;;3000
0011000290;50;-60245.371;0010;2019-10-31;1040;2019-10-31;30335;;;;3000
0021000080;40;61222.439;0010;2019-10-31;1050;2019-10-31;30026;;;;1000
0049000100;50;-61222.439;0010;2019-10-31;1050;2019-10-31;30026;;;;1000
0021000080;40;78920.495;0010;2019-10-31;1050;2019-10-31;30458;;;;1000
0049000100;50;-78920.495;0010;2019-10-31;1050;2019-10-31;30458;;;;1000
0021000080;40;61950.328;0010;2019-10-31;1050;2019-10-31;30573;;;;3000
0049000100;50;-61950.328;0010;2019-10-31;1050;2019-10-31;30573;;;;3000
0021000080;40;65884.246;0010;2019-10-31;1050;2019-10-31;30625;;;;3000
0049000100;50;-65884.246;0010;2019-10-31;1050;2019-10-31;30625;;;;3000
0021000080;40;71758.658;0010;2019-10-31;1050;2019-10-31;30092;;;;2000
0049000100;50;-71758.658;0010;2019-10-31;1050;2019-10-31;30092;;;;2000
0021000080;40;67773.33;0010;2019-10-31;1050;2019-10-31;30253;;;;2000
0049000100;50;-67773.33;0010;2019-10-31;1050;2019-10-31;30253;;;;2000
0021000080;40;77681.286;0010;2019-10-31;1050;2019-10-31;30335;;;;2000
0049000100;50;-77681.286;0010;2019-10-31;1050;2019-10-31;30335;;;;2000
0021000080;40;66498.576;0010;2019-10-31;1050;2019-10-31;30871;;;;1000
0049000100;50;-66498.576;0010;2019-10-31;1050;2019-10-31;30871;;;;1000
0021000090;40;75758.725;0010;2019-10-31;1050;2019-10-31;30074;;;;5000
0049000110;50;-75758.725;0010;2019-10-31;1050;2019-10-31;30074;;;;5000
0021000090;40;65096.824;0010;2019-10-31;1050;2019-10-31;30316;;;;3000
0049000110;50;-65096.824;0010;2019-10-31;1050;2019-10-31;30316;;;;3000
0021000090;40;72140.56;0010;2019-10-31;1050;2019-10-31;30307;;;;3000
0049000110;50;-72140.56;0010;2019-10-31;1050;2019-10-31;30307;;;;3000
0049000200;40;177973.458;0020;2019-10-31;1030;2019-10-31;;;;;4000
0011000370;50;-177973.458;0020;2019-10-31;1030;2019-10-31;;;;;4000
0049000360;40;5294.654;0030;2019-10-31;1010;2019-10-31;;;;;2000
0011000400;50;-5294.654;0030;2019-10-31;1010;2019-10-31;;;;;2000
0049000390;40;206733.946;0020;2019-10-31;1040;2019-10-31;;;;;2000
0011000390;50;-206733.946;0020;2019-10-31;1040;2019-10-31;;;;;2000
0011000050;40;84669.56;0030;2019-10-31;1020;2019-10-31;;;;;4000
0011000400;50;-84669.56;0030;2019-10-31;1020;2019-10-31;;;;;4000
0011000400;40;483.202;0030;2019-10-31;1010;2019-10-31;;;;;1000
0011000070;50;-483.202;0030;2019-10-31;1010;2019-10-31;;;;;1000
0059000190;40;831333.416;0010;2019-10-31;1050;2019-10-31;;;;;4000
0011000110;50;-831333.416;0010;2019-10-31;1050;2019-10-31;;;;;4000
0011000180;40;75062.23;0010;2019-10-31;1040;2019-10-31;30675;;;;1000
0059000010;50;-75062.23;0010;2019-10-31;1040;2019-10-31;30675;;;;1000
0011000190;40;77986.507;0010;2019-10-31;1040;2019-10-31;30639;;;;2000
0059000010;50;-77986.507;0010;2019-10-31;1040;2019-10-31;30639;;;;2000
0011000200;40;74957.253;0010;2019-10-31;1040;2019-10-31;30590;;;;3000
0059000010;50;-74957.253;0010;2019-10-31;1040;2019-10-31;30590;;;;3000
0011000210;40;75411.159;0010;2019-10-31;1040;2019-10-31;30824;;;;2000
0059000010;50;-75411.159;0010;2019-10-31;1040;2019-10-31;30824;;;;2000
0011000220;40;74413.68;0010;2019-10-31;1040;2019-10-31;30153;;;;2000
0059000010;50;-74413.68;0010;2019-10-31;1040;2019-10-31;30153;;;;2000
0011000230;40;74375.736;0010;2019-10-31;1040;2019-10-31;30754;;;;2000
0059000010;50;-74375.736;0010;2019-10-31;1040;2019-10-31;30754;;;;2000
0011000250;40;78714.272;0010;2019-10-31;1040;2019-10-31;30114;;;;4000
0059000010;50;-78714.272;0010;2019-10-31;1040;2019-10-31;30114;;;;4000
0011000260;40;77773.449;0010;2019-10-31;1040;2019-10-31;30032;;;;5000
0059000010;50;-77773.449;0010;2019-10-31;1040;2019-10-31;30032;;;;5000
0011000270;40;77236.339;0010;2019-10-31;1040;2019-10-31;30357;;;;1000
0059000010;50;-77236.339;0010;2019-10-31;1040;2019-10-31;30357;;;;1000
0011000280;40;77727.386;0010;2019-10-31;1040;2019-10-31;30487;;;;2000
0059000010;50;-77727.386;0010;2019-10-31;1040;2019-10-31;30487;;;;2000
0011000290;40;75588.18;0010;2019-10-31;1040;2019-10-31;30916;;;;2000
0059000010;50;-75588.18;0010;2019-10-31;1040;2019-10-31;30916;;;;2000
0049000100;40;78884.987;0010;2019-10-31;1050;2019-10-31;30110;;;;4000
0021000080;50;-78884.987;0010;2019-10-31;1050;2019-10-31;30110;;;;4000
0049000100;40;72456.78;0010;2019-10-31;1050;2019-10-31;30296;;;;3000
0021000080;50;-72456.78;0010;2019-10-31;1050;2019-10-31;30296;;;;3000
0049000100;40;77224.533;0010;2019-10-31;1050;2019-10-31;30208;;;;2000
0021000080;50;-77224.533;0010;2019-10-31;1050;2019-10-31;30208;;;;2000
0049000100;40;72207.343;0010;2019-10-31;1050;2019-10-31;30506;;;;5000
0021000080;50;-72207.343;0010;2019-10-31;1050;2019-10-31;30506;;;;5000
0049000100;40;75251.145;0010;2019-10-31;1050;2019-10-31;30489;;;;4000
0021000080;50;-75251.145;0010;2019-10-31;1050;2019-10-31;30489;;;;4000
0049000100;40;72594.58;0010;2019-10-31;1050;2019-10-31;30072;;;;1000
0021000080;50;-72594.58;0010;2019-10-31;1050;2019-10-31;30072;;;;1000
0049000100;40;70059.381;0010;2019-10-31;1050;2019-10-31;30018;;;;1000
0021000080;50;-70059.381;0010;2019-10-31;1050;2019-10-31;30018;;;;1000
0049000100;40;73742.74;0010;2019-10-31;1050;2019-10-31;30181;;;;5000
0021000080;50;-73742.74;0010;2019-10-31;1050;2019-10-31;30181;;;;5000
0049000110;40;73302.218;0010;2019-10-31;1050;2019-10-31;30252;;;;3000
0021000090;50;-73302.218;0010;2019-10-31;1050;2019-10-31;30252;;;;3000
0049000110;40;74799.302;0010;2019-10-31;1050;2019-10-31;30870;;;;5000
0021000090;50;-74799.302;0010;2019-10-31;1050;2019-10-31;30870;;;;5000
0049000110;40;76227.932;0010;2019-10-31;1050;2019-10-31;30855;;;;3000
0021000090;50;-76227.932;0010;2019-10-31;1050;2019-10-31;30855;;;;3000
0011000350;40;1352701.64;0010;2019-10-31;1040;2019-10-31;;;;;5000
0059000160;50;-1352701.64;0010;2019-10-31;1040;2019-10-31;;;;;5000
0049000280;40;26549.26;0030;2019-10-31;1020;2019-10-31;;;;;4000
0021000190;50;-26549.26;0030;2019-10-31;1020;2019-10-31;;;;;4000
0021000190;40;21377.217;0030;2019-10-31;1020;2019-10-31;;;;;3000
0011000390;50;-21377.217;0030;2019-10-31;1020;2019-10-31;;;;;3000
0049000100;40;105519.102;0010;2019-10-31;1050;2019-10-31;;;;;5000
0021000080;50;-105519.102;0010;2019-10-31;1050;2019-10-31;;;;;5000
0021000080;40;193297.47;0010;2019-10-31;1050;2019-10-31;;;;;3000
0049000100;50;-193297.47;0010;2019-10-31;1050;2019-10-31;;;;;3000
0011000360;40;69119.365;0020;2019-10-31;1030;2019-10-31;;;;;2000
0059000130;50;-69119.365;0020;2019-10-31;1030;2019-10-31;;;;;2000
0049000040;40;64421.829;0010;2019-10-31;1040;2019-10-31;30189;;;;5000
0011000180;50;-64421.829;0010;2019-10-31;1040;2019-10-31;30189;;;;5000
0049000050;40;68278.54;0010;2019-10-31;1040;2019-10-31;30982;;;;2000
0011000190;50;-68278.54;0010;2019-10-31;1040;2019-10-31;30982;;;;2000
0049000060;40;68010.565;0010;2019-10-31;1040;2019-10-31;30304;;;;2000
0011000200;50;-68010.565;0010;2019-10-31;1040;2019-10-31;30304;;;;2000
0049000070;40;77320.843;0010;2019-10-31;1040;2019-10-31;30321;;;;3000
0011000210;50;-77320.843;0010;2019-10-31;1040;2019-10-31;30321;;;;3000
0049000080;40;63593.118;0010;2019-10-31;1040;2019-10-31;30581;;;;5000
0011000220;50;-63593.118;0010;2019-10-31;1040;2019-10-31;30581;;;;5000
0049000090;40;75767.392;0010;2019-10-31;1040;2019-10-31;30016;;;;3000
0011000230;50;-75767.392;0010;2019-10-31;1040;2019-10-31;30016;;;;3000
0049000040;40;60274.19;0010;2019-10-31;1040;2019-10-31;30300;;;;4000
0011000250;50;-60274.19;0010;2019-10-31;1040;2019-10-31;30300;;;;4000
0049000050;40;75891.685;0010;2019-10-31;1040;2019-10-31;30148;;;;5000
0011000260;50;-75891.685;0010;2019-10-31;1040;2019-10-31;30148;;;;5000
0049000060;40;75054.533;0010;2019-10-31;1040;2019-10-31;30873;;;;5000
0011000270;50;-75054.533;0010;2019-10-31;1040;2019-10-31;30873;;;;5000
0049000070;40;78809.559;0010;2019-10-31;1040;2019-10-31;30939;;;;1000
0011000280;50;-78809.559;0010;2019-10-31;1040;2019-10-31;30939;;;;1000
0049000080;40;65251.286;0010;2019-10-31;1040;2019-10-31;30213;;;;5000
0011000290;50;-65251.286;0010;2019-10-31;1040;2019-10-31;30213;;;;5000
0021000080;40;72047.956;0010;2019-10-31;1050;2019-10-31;30443;;;;5000
0049000100;50;-72047.956;0010;2019-10-31;1050;2019-10-31;30443;;;;5000
0021000080;40;65082.66;0010;2019-10-31;1050;2019-10-31;30822;;;;1000
0049000100;50;-65082.66;0010;2019-10-31;1050;2019-10-31;30822;;;;1000
0021000080;40;63600.251;0010;2019-10-31;1050;2019-10-31;30695;;;;3000
0049000100;50;-63600.251;0010;2019-10-31;1050;2019-10-31;30695;;;;3000
0021000080;40;77817.972;0010;2019-10-31;1050;2019-10-31;30368;;;;2000
0049000100;50;-77817.972;0010;2019-10-31;1050;2019-10-31;30368;;;;2000
0021000080;40;67837.383;0010;2019-10-31;1050;2019-10-31;30551;;;;2000
0049000100;50;-67837.383;0010;2019-10-31;1050;2019-10-31;30551;;;;2000
0021000080;40;70139.99;0010;2019-10-31;1050;2019-10-31;30925;;;;5000
0049000100;50;-70139.99;0010;2019-10-31;1050;2019-10-31;30925;;;;5000
0021000080;40;73734.514;0010;2019-10-31;1050;2019-10-31;30823;;;;3000
0049000100;50;-73734.514;0010;2019-10-31;1050;2019-10-31;30823;;;;3000
0021000080;40;63815.626;0010;2019-10-31;1050;2019-10-31;30497;;;;2000
0049000100;50;-63815.626;0010;2019-10-31;1050;2019-10-31;30497;;;;2000
0021000090;40;62411.514;0010;2019-10-31;1050;2019-10-31;30576;;;;1000
0049000110;50;-62411.514;0010;2019-10-31;1050;2019-10-31;30576;;;;1000
0021000090;40;74636.881;0010;2019-10-31;1050;2019-10-31;30534;;;;5000
0049000110;50;-74636.881;0010;2019-10-31;1050;2019-10-31;30534;;;;5000
0021000090;40;68581.816;0010;2019-10-31;1050;2019-10-31;30252;;;;4000
0049000110;50;-68581.816;0010;2019-10-31;1050;2019-10-31;30252;;;;4000
0059000180;40;1422055.586;0010;2019-10-31;1050;2019-10-31;;;;;1000
0011000100;50;-1422055.586;0010;2019-10-31;1050;2019-10-31;;;;;1000
0049000220;40;434277.417;0010;2019-10-31;1040;2019-10-31;;;;;4000
0011000390;50;-434277.417;0010;2019-10-31;1040;2019-10-31;;;;;4000
0011000380;40;7317.363;0030;2019-10-31;1010;2019-10-31;;;;;4000
0011000020;50;-7317.363;0030;2019-10-31;1010;2019-10-31;;;;;4000
0011000070;40;428.716;0030;2019-10-31;1010;2019-10-31;;;;;4000
0011000400;50;-428.716;0030;2019-10-31;1010;2019-10-31;;;;;4000
0011000120;40;146810.645;0020;2019-10-31;1030;2019-10-31;;;;;2000
0011000370;50;-146810.645;0020;2019-10-31;1030;2019-10-31;;;;;2000
0011000100;40;1455076.904;0010;2019-10-31;1050;2019-10-31;;;;;1000
0059000180;50;-1455076.904;0010;2019-10-31;1050;2019-10-31;;;;;1000
0011000180;40;76311.54;0010;2019-10-31;1040;2019-10-31;30990;;;;3000
0059000010;50;-76311.54;0010;2019-10-31;1040;2019-10-31;30990;;;;3000
0011000190;40;77720.67;0010;2019-10-31;1040;2019-10-31;30154;;;;4000
0059000010;50;-77720.67;0010;2019-10-31;1040;2019-10-31;30154;;;;4000
0011000200;40;74116.812;0010;2019-10-31;1040;2019-10-31;30169;;;;4000
0059000010;50;-74116.812;0010;2019-10-31;1040;2019-10-31;30169;;;;4000
0011000210;40;72028.979;0010;2019-10-31;1040;2019-10-31;30929;;;;5000
0059000010;50;-72028.979;0010;2019-10-31;1040;2019-10-31;30929;;;;5000
0011000220;40;73445.163;0010;2019-10-31;1040;2019-10-31;30209;;;;2000
0059000010;50;-73445.163;0010;2019-10-31;1040;2019-10-31;30209;;;;2000
0011000230;40;77284.221;0010;2019-10-31;1040;2019-10-31;30508;;;;2000
0059000010;50;-77284.221;0010;2019-10-31;1040;2019-10-31;30508;;;;2000
0011000250;40;73614.37;0010;2019-10-31;1040;2019-10-31;30607;;;;5000
0059000010;50;-73614.37;0010;2019-10-31;1040;2019-10-31;30607;;;;5000
0011000260;40;72861.444;0010;2019-10-31;1040;2019-10-31;30119;;;;4000
0059000010;50;-72861.444;0010;2019-10-31;1040;2019-10-31;30119;;;;4000
0011000270;40;75412.817;0010;2019-10-31;1040;2019-10-31;30285;;;;1000
0059000010;50;-75412.817;0010;2019-10-31;1040;2019-10-31;30285;;;;1000
0011000280;40;73305.656;0010;2019-10-31;1040;2019-10-31;30238;;;;4000
0059000010;50;-73305.656;0010;2019-10-31;1040;2019-10-31;30238;;;;4000
0011000290;40;78065.985;0010;2019-10-31;1040;2019-10-31;30913;;;;3000
0059000010;50;-78065.985;0010;2019-10-31;1040;2019-10-31;30913;;;;3000
0049000100;40;72699.503;0010;2019-10-31;1050;2019-10-31;30505;;;;2000
0021000080;50;-72699.503;0010;2019-10-31;1050;2019-10-31;30505;;;;2000
0049000100;40;76554.386;0010;2019-10-31;1050;2019-10-31;30159;;;;2000
0021000080;50;-76554.386;0010;2019-10-31;1050;2019-10-31;30159;;;;2000
0049000100;40;74547.736;0010;2019-10-31;1050;2019-10-31;30597;;;;2000
0021000080;50;-74547.736;0010;2019-10-31;1050;2019-10-31;30597;;;;2000
0049000100;40;75253.385;0010;2019-10-31;1050;2019-10-31;30390;;;;5000
0021000080;50;-75253.385;0010;2019-10-31;1050;2019-10-31;30390;;;;5000
0049000100;40;71008.179;0010;2019-10-31;1050;2019-10-31;30181;;;;5000
0021000080;50;-71008.179;0010;2019-10-31;1050;2019-10-31;30181;;;;5000
0049000100;40;76068.78;0010;2019-10-31;1050;2019-10-31;30349;;;;4000
0021000080;50;-76068.78;0010;2019-10-31;1050;2019-10-31;30349;;;;4000
0049000100;40;78090.705;0010;2019-10-31;1050;2019-10-31;30485;;;;3000
0021000080;50;-78090.705;0010;2019-10-31;1050;2019-10-31;30485;;;;3000
0049000100;40;74014.644;0010;2019-10-31;1050;2019-10-31;30127;;;;2000
0021000080;50;-74014.644;0010;2019-10-31;1050;2019-10-31;30127;;;;2000
0049000110;40;78890.126;0010;2019-10-31;1050;2019-10-31;30260;;;;4000
0021000090;50;-78890.126;0010;2019-10-31;1050;2019-10-31;30260;;;;4000
0049000110;40;78163.4;0010;2019-10-31;1050;2019-10-31;30423;;;;1000
0021000090;50;-78163.4;0010;2019-10-31;1050;2019-10-31;30423;;;;1000
0049000110;40;78580.95;0010;2019-10-31;1050;2019-10-31;30809;;;;3000
0021000090;50;-78580.95;0010;2019-10-31;1050;2019-10-31;30809;;;;3000
0049000130;40;2578386.423;0010;2019-10-31;1050;2019-10-31;;;;;2000
0021000110;50;-2578386.423;0010;2019-10-31;1050;2019-10-31;;;;;2000
0049000340;40;32621.234;0010;2019-10-31;1040;2019-10-31;;;;;2000
0021000140;50;-32621.234;0010;2019-10-31;1040;2019-10-31;;;;;2000
0049000310;40;20773.965;0030;2019-10-31;1010;2019-10-31;;;;;3000
0021000160;50;-20773.965;0030;2019-10-31;1010;2019-10-31;;;;;3000
0021000190;40;43008.759;0030;2019-10-31;1020;2019-10-31;;;;;4000
0011000390;50;-43008.759;0030;2019-10-31;1020;2019-10-31;;;;;4000
0011000390;40;138142.664;0020;2019-10-31;1030;2019-10-31;;;;;1000
0059000070;50;-138142.664;0020;2019-10-31;1030;2019-10-31;;;;;1000
0011000390;40;26110.105;0020;2019-10-31;1030;2019-10-31;;;;;3000
0059000100;50;-26110.105;0020;2019-10-31;1030;2019-10-31;;;;;3000
0011000360;40;162573.428;0020;2019-10-31;1030;2019-10-31;;;;;3000
0059000120;50;-162573.428;0020;2019-10-31;1030;2019-10-31;;;;;3000
0049000040;40;77061.471;0010;2019-10-31;1040;2019-10-31;30699;;;;2000
0011000180;50;-77061.471;0010;2019-10-31;1040;2019-10-31;30699;;;;2000
0049000050;40;63049.418;0010;2019-10-31;1040;2019-10-31;30820;;;;1000
0011000190;50;-63049.418;0010;2019-10-31;1040;2019-10-31;30820;;;;1000
0049000060;40;64396.994;0010;2019-10-31;1040;2019-10-31;30335;;;;1000
0011000200;50;-64396.994;0010;2019-10-31;1040;2019-10-31;30335;;;;1000
0049000070;40;70997.922;0010;2019-10-31;1040;2019-10-31;30389;;;;5000
0011000210;50;-70997.922;0010;2019-10-31;1040;2019-10-31;30389;;;;5000
0049000080;40;62686.108;0010;2019-10-31;1040;2019-10-31;30900;;;;4000
0011000220;50;-62686.108;0010;2019-10-31;1040;2019-10-31;30900;;;;4000
0049000090;40;79071.879;0010;2019-10-31;1040;2019-10-31;30947;;;;1000
0011000230;50;-79071.879;0010;2019-10-31;1040;2019-10-31;30947;;;;1000
0049000040;40;78330.97;0010;2019-10-31;1040;2019-10-31;30685;;;;3000
0011000250;50;-78330.97;0010;2019-10-31;1040;2019-10-31;30685;;;;3000
0049000050;40;71736.615;0010;2019-10-31;1040;2019-10-31;30844;;;;5000
0011000260;50;-71736.615;0010;2019-10-31;1040;2019-10-31;30844;;;;5000
0049000060;40;71762.808;0010;2019-10-31;1040;2019-10-31;30460;;;;4000
0011000270;50;-71762.808;0010;2019-10-31;1040;2019-10-31;30460;;;;4000
0049000070;40;72924.243;0010;2019-10-31;1040;2019-10-31;30899;;;;4000
0011000280;50;-72924.243;0010;2019-10-31;1040;2019-10-31;30899;;;;4000
0049000080;40;68972.73;0010;2019-10-31;1040;2019-10-31;30880;;;;2000
0011000290;50;-68972.73;0010;2019-10-31;1040;2019-10-31;30880;;;;2000
0021000080;40;71540.133;0010;2019-10-31;1050;2019-10-31;30288;;;;4000
0049000100;50;-71540.133;0010;2019-10-31;1050;2019-10-31;30288;;;;4000
0021000080;40;72122.163;0010;2019-10-31;1050;2019-10-31;30881;;;;5000
0049000100;50;-72122.163;0010;2019-10-31;1050;2019-10-31;30881;;;;5000
0021000080;40;78771.576;0010;2019-10-31;1050;2019-10-31;30147;;;;2000
0049000100;50;-78771.576;0010;2019-10-31;1050;2019-10-31;30147;;;;2000
0021000080;40;79679.3;0010;2019-10-31;1050;2019-10-31;30714;;;;4000
0049000100;50;-79679.3;0010;2019-10-31;1050;2019-10-31;30714;;;;4000
0021000080;40;60741.74;0010;2019-10-31;1050;2019-10-31;30027;;;;3000
0049000100;50;-60741.74;0010;2019-10-31;1050;2019-10-31;30027;;;;3000
0021000080;40;67155.842;0010;2019-10-31;1050;2019-10-31;30770;;;;2000
0049000100;50;-67155.842;0010;2019-10-31;1050;2019-10-31;30770;;;;2000
0021000080;40;73264.913;0010;2019-10-31;1050;2019-10-31;30667;;;;1000
0049000100;50;-73264.913;0010;2019-10-31;1050;2019-10-31;30667;;;;1000
0021000080;40;78941.704;0010;2019-10-31;1050;2019-10-31;30597;;;;1000
0049000100;50;-78941.704;0010;2019-10-31;1050;2019-10-31;30597;;;;1000
0021000090;40;66840.268;0010;2019-10-31;1050;2019-10-31;30086;;;;4000
0049000110;50;-66840.268;0010;2019-10-31;1050;2019-10-31;30086;;;;4000
0021000090;40;79931.448;0010;2019-10-31;1050;2019-10-31;30666;;;;3000
0049000110;50;-79931.448;0010;2019-10-31;1050;2019-10-31;30666;;;;3000
0021000090;40;72889.851;0010;2019-10-31;1050;2019-10-31;30820;;;;1000
0049000110;50;-72889.851;0010;2019-10-31;1050;2019-10-31;30820;;;;1000
0049000160;40;41319.18;0020;2019-10-31;1030;2019-10-31;;;;;2000
0011000360;50;-41319.18;0020;2019-10-31;1030;2019-10-31;;;;;2000
0049000320;40;45234.261;0030;2019-10-31;1020;2019-10-31;;;;;2000
0011000390;50;-45234.261;0030;2019-10-31;1020;2019-10-31;;;;;2000
0049000390;40;210864.273;0020;2019-10-31;1040;2019-10-31;;;;;1000
0011000390;50;-210864.273;0020;2019-10-31;1040;2019-10-31;;;;;1000
0011000030;40;4126.17;0030;2019-10-31;1020;2019-10-31;;;;;4000
0011000390;50;-4126.17;0030;2019-10-31;1020;2019-10-31;;;;;4000
0011000400;40;384.632;0030;2019-10-31;1010;2019-10-31;;;;;3000
0011000070;50;-384.632;0030;2019-10-31;1010;2019-10-31;;;;;3000
0011000180;40;74780.741;0010;2019-10-31;1040;2019-10-31;30398;;;;5000
0059000010;50;-74780.741;0010;2019-10-31;1040;2019-10-31;30398;;;;5000
0011000190;40;75793.773;0010;2019-10-31;1040;2019-10-31;30499;;;;5000
0059000010;50;-75793.773;0010;2019-10-31;1040;2019-10-31;30499;;;;5000
0011000200;40;73709.868;0010;2019-10-31;1040;2019-10-31;30623;;;;1000
0059000010;50;-73709.868;0010;2019-10-31;1040;2019-10-31;30623;;;;1000
0011000210;40;79714.971;0010;2019-10-31;1040;2019-10-31;30209;;;;3000
0059000010;50;-79714.971;0010;2019-10-31;1040;2019-10-31;30209;;;;3000
0011000220;40;73077.604;0010;2019-10-31;1040;2019-10-31;30418;;;;2000
0059000010;50;-73077.604;0010;2019-10-31;1040;2019-10-31;30418;;;;2000
0011000230;40;75635.754;0010;2019-10-31;1040;2019-10-31;30392;;;;4000
0059000010;50;-75635.754;0010;2019-10-31;1040;2019-10-31;30392;;;;4000
0011000250;40;71482.548;0010;2019-10-31;1040;2019-10-31;30080;;;;3000
0059000010;50;-71482.548;0010;2019-10-31;1040;2019-10-31;30080;;;;3000
0011000260;40;77667.111;0010;2019-10-31;1040;2019-10-31;30878;;;;5000
0059000010;50;-77667.111;0010;2019-10-31;1040;2019-10-31;30878;;;;5000
0011000270;40;79499.866;0010;2019-10-31;1040;2019-10-31;30220;;;;4000
0059000010;50;-79499.866;0010;2019-10-31;1040;2019-10-31;30220;;;;4000
0011000280;40;70219.648;0010;2019-10-31;1040;2019-10-31;30635;;;;3000
0059000010;50;-70219.648;0010;2019-10-31;1040;2019-10-31;30635;;;;3000
0011000290;40;79453.924;0010;2019-10-31;1040;2019-10-31;30396;;;;5000
0059000010;50;-79453.924;0010;2019-10-31;1040;2019-10-31;30396;;;;5000
0049000100;40;77270.558;0010;2019-10-31;1050;2019-10-31;30400;;;;4000
0021000080;50;-77270.558;0010;2019-10-31;1050;2019-10-31;30400;;;;4000
0049000100;40;78215.364;0010;2019-10-31;1050;2019-10-31;30941;;;;1000
0021000080;50;-78215.364;0010;2019-10-31;1050;2019-10-31;30941;;;;1000
0049000100;40;75241.7;0010;2019-10-31;1050;2019-10-31;30616;;;;4000
0021000080;50;-75241.7;0010;2019-10-31;1050;2019-10-31;30616;;;;4000
0049000100;40;78774.955;0010;2019-10-31;1050;2019-10-31;30463;;;;5000
0021000080;50;-78774.955;0010;2019-10-31;1050;2019-10-31;30463;;;;5000
0049000100;40;77028.444;0010;2019-10-31;1050;2019-10-31;30134;;;;2000
0021000080;50;-77028.444;0010;2019-10-31;1050;2019-10-31;30134;;;;2000
0049000100;40;70408.737;0010;2019-10-31;1050;2019-10-31;30216;;;;3000
0021000080;50;-70408.737;0010;2019-10-31;1050;2019-10-31;30216;;;;3000
0049000100;40;72905.344;0010;2019-10-31;1050;2019-10-31;30481;;;;5000
0021000080;50;-72905.344;0010;2019-10-31;1050;2019-10-31;30481;;;;5000
0049000100;40;76663.369;0010;2019-10-31;1050;2019-10-31;30196;;;;3000
0021000080;50;-76663.369;0010;2019-10-31;1050;2019-10-31;30196;;;;3000
0049000110;40;75957.42;0010;2019-10-31;1050;2019-10-31;30412;;;;2000
0021000090;50;-75957.42;0010;2019-10-31;1050;2019-10-31;30412;;;;2000
0049000110;40;76495.785;0010;2019-10-31;1050;2019-10-31;30259;;;;2000
0021000090;50;-76495.785;0010;2019-10-31;1050;2019-10-31;30259;;;;2000
0049000110;40;76001.177;0010;2019-10-31;1050;2019-10-31;30488;;;;3000
0021000090;50;-76001.177;0010;2019-10-31;1050;2019-10-31;30488;;;;3000
0011000350;40;1220207.3;0010;2019-10-31;1040;2019-10-31;;;;;5000
0059000160;50;-1220207.3;0010;2019-10-31;1040;2019-10-31;;;;;5000
0021000200;40;36586.56;0030;2019-10-31;1020;2019-10-31;;;;;5000
0011000400;50;-36586.56;0030;2019-10-31;1020;2019-10-31;;;;;5000
0011000360;40;150380.139;0020;2019-10-31;1030;2019-10-31;;;;;5000
0059000120;50;-150380.139;0020;2019-10-31;1030;2019-10-31;;;;;5000
0049000040;40;62734.336;0010;2019-10-31;1040;2019-10-31;30954;;;;4000
0011000180;50;-62734.336;0010;2019-10-31;1040;2019-10-31;30954;;;;4000
0049000050;40;73855.59;0010;2019-10-31;1040;2019-10-31;30097;;;;2000
0011000190;50;-73855.59;0010;2019-10-31;1040;2019-10-31;30097;;;;2000
0049000060;40;73586.455;0010;2019-10-31;1040;2019-10-31;30906;;;;5000
0011000200;50;-73586.455;0010;2019-10-31;1040;2019-10-31;30906;;;;5000
0049000070;40;65206.693;0010;2019-10-31;1040;2019-10-31;30992;;;;1000
0011000210;50;-65206.693;0010;2019-10-31;1040;2019-10-31;30992;;;;1000
0049000080;40;71606.69;0010;2019-10-31;1040;2019-10-31;30030;;;;2000
0011000220;50;-71606.69;0010;2019-10-31;1040;2019-10-31;30030;;;;2000
0049000090;40;70541.19;0010;2019-10-31;1040;2019-10-31;30988;;;;3000
0011000230;50;-70541.19;0010;2019-10-31;1040;2019-10-31;30988;;;;3000
0049000040;40;65583.388;0010;2019-10-31;1040;2019-10-31;30397;;;;4000
