gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000250;50;-78861.887;0010;2021-01-31;1040;2021-01-31;30868;;;;1000
0049000050;40;67401.869;0010;2021-01-31;1040;2021-01-31;30771;;;;1000
0011000260;50;-67401.869;0010;2021-01-31;1040;2021-01-31;30771;;;;1000
0049000060;40;71626.302;0010;2021-01-31;1040;2021-01-31;30950;;;;5000
0011000270;50;-71626.302;0010;2021-01-31;1040;2021-01-31;30950;;;;5000
0049000070;40;76074.981;0010;2021-01-31;1040;2021-01-31;30241;;;;3000
0011000280;50;-76074.981;0010;2021-01-31;1040;2021-01-31;30241;;;;3000
0049000080;40;73947.159;0010;2021-01-31;1040;2021-01-31;30591;;;;2000
0011000290;50;-73947.159;0010;2021-01-31;1040;2021-01-31;30591;;;;2000
0021000080;40;68165.883;0010;2021-01-31;1050;2021-01-31;30481;;;;1000
0049000100;50;-68165.883;0010;2021-01-31;1050;2021-01-31;30481;;;;1000
0021000080;40;66639.385;0010;2021-01-31;1050;2021-01-31;30968;;;;1000
0049000100;50;-66639.385;0010;2021-01-31;1050;2021-01-31;30968;;;;1000
0021000080;40;78027.291;0010;2021-01-31;1050;2021-01-31;30258;;;;5000
0049000100;50;-78027.291;0010;2021-01-31;1050;2021-01-31;30258;;;;5000
0021000080;40;65347.591;0010;2021-01-31;1050;2021-01-31;30349;;;;4000
0049000100;50;-65347.591;0010;2021-01-31;1050;2021-01-31;30349;;;;4000
0021000080;40;73645.85;0010;2021-01-31;1050;2021-01-31;30153;;;;5000
0049000100;50;-73645.85;0010;2021-01-31;1050;2021-01-31;30153;;;;5000
0021000080;40;77117.494;0010;2021-01-31;1050;2021-01-31;30560;;;;3000
0049000100;50;-77117.494;0010;2021-01-31;1050;2021-01-31;30560;;;;3000
0021000080;40;67844.91;0010;2021-01-31;1050;2021-01-31;30261;;;;1000
0049000100;50;-67844.91;0010;2021-01-31;1050;2021-01-31;30261;;;;1000
0021000080;40;63090.737;0010;2021-01-31;1050;2021-01-31;30972;;;;4000
0049000100;50;-63090.737;0010;2021-01-31;1050;2021-01-31;30972;;;;4000
0021000090;40;61926.644;0010;2021-01-31;1050;2021-01-31;30047;;;;4000
0049000110;50;-61926.644;0010;2021-01-31;1050;2021-01-31;30047;;;;4000
0021000090;40;75601.142;0010;2021-01-31;1050;2021-01-31;30366;;;;2000
0049000110;50;-75601.142;0010;2021-01-31;1050;2021-01-31;30366;;;;2000
0021000090;40;68915.592;0010;2021-01-31;1050;2021-01-31;30940;;;;4000
0049000110;50;-68915.592;0010;2021-01-31;1050;2021-01-31;30940;;;;4000
0011000390;40;1497337.878;0010;2021-01-31;1040;2021-01-31;;;;;3000
0059000170;50;-1497337.878;0010;2021-01-31;1040;2021-01-31;;;;;3000
0059000180;40;1275130.634;0010;2021-01-31;1050;2021-01-31;;;;;3000
0011000100;50;-1275130.634;0010;2021-01-31;1050;2021-01-31;;;;;3000
0049000200;40;160099.198;0020;2021-01-31;1030;2021-01-31;;;;;4000
0011000370;50;-160099.198;0020;2021-01-31;1030;2021-01-31;;;;;4000
0049000220;40;402007.296;0010;2021-01-31;1040;2021-01-31;;;;;2000
0011000390;50;-402007.296;0010;2021-01-31;1040;2021-01-31;;;;;2000
0049000290;40;10079.281;0030;2021-01-31;1010;2021-01-31;;;;;4000
0011000400;50;-10079.281;0030;2021-01-31;1010;2021-01-31;;;;;4000
0049000300;40;72232.664;0030;2021-01-31;1020;2021-01-31;;;;;4000
0011000390;50;-72232.664;0030;2021-01-31;1020;2021-01-31;;;;;4000
0049000330;40;52682.65;0030;2021-01-31;1010;2021-01-31;;;;;5000
0011000390;50;-52682.65;0030;2021-01-31;1010;2021-01-31;;;;;5000
0049000340;40;57781.633;0010;2021-01-31;1010;2021-01-31;;;;;3000
0011000390;50;-57781.633;0010;2021-01-31;1010;2021-01-31;;;;;3000
0049000380;40;5123.228;0030;2021-01-31;1010;2021-01-31;;;;;2000
0011000370;50;-5123.228;0030;2021-01-31;1010;2021-01-31;;;;;2000
0011000390;40;6447.71;0030;2021-01-31;1020;2021-01-31;;;;;4000
0011000030;50;-6447.71;0030;2021-01-31;1020;2021-01-31;;;;;4000
0011000080;40;316.883;0030;2021-01-31;1010;2021-01-31;;;;;3000
0011000390;50;-316.883;0030;2021-01-31;1010;2021-01-31;;;;;3000
0011000180;40;78190.182;0010;2021-01-31;1040;2021-01-31;30860;;;;2000
0059000010;50;-78190.182;0010;2021-01-31;1040;2021-01-31;30860;;;;2000
0011000190;40;70132.958;0010;2021-01-31;1040;2021-01-31;30696;;;;5000
0059000010;50;-70132.958;0010;2021-01-31;1040;2021-01-31;30696;;;;5000
0011000200;40;71195.352;0010;2021-01-31;1040;2021-01-31;30179;;;;1000
0059000010;50;-71195.352;0010;2021-01-31;1040;2021-01-31;30179;;;;1000
0011000210;40;74732.717;0010;2021-01-31;1040;2021-01-31;30534;;;;2000
0059000010;50;-74732.717;0010;2021-01-31;1040;2021-01-31;30534;;;;2000
0011000220;40;70745.172;0010;2021-01-31;1040;2021-01-31;30245;;;;5000
0059000010;50;-70745.172;0010;2021-01-31;1040;2021-01-31;30245;;;;5000
0011000230;40;79609.293;0010;2021-01-31;1040;2021-01-31;30504;;;;2000
0059000010;50;-79609.293;0010;2021-01-31;1040;2021-01-31;30504;;;;2000
0011000250;40;77959.668;0010;2021-01-31;1040;2021-01-31;30566;;;;2000
0059000010;50;-77959.668;0010;2021-01-31;1040;2021-01-31;30566;;;;2000
0011000260;40;74107.923;0010;2021-01-31;1040;2021-01-31;30443;;;;4000
0059000010;50;-74107.923;0010;2021-01-31;1040;2021-01-31;30443;;;;4000
0011000270;40;74943.204;0010;2021-01-31;1040;2021-01-31;30241;;;;2000
0059000010;50;-74943.204;0010;2021-01-31;1040;2021-01-31;30241;;;;2000
0011000280;40;76753.767;0010;2021-01-31;1040;2021-01-31;30001;;;;1000
0059000010;50;-76753.767;0010;2021-01-31;1040;2021-01-31;30001;;;;1000
0011000290;40;73907.732;0010;2021-01-31;1040;2021-01-31;30781;;;;1000
0059000010;50;-73907.732;0010;2021-01-31;1040;2021-01-31;30781;;;;1000
0049000100;40;70759.194;0010;2021-01-31;1050;2021-01-31;30524;;;;4000
0021000080;50;-70759.194;0010;2021-01-31;1050;2021-01-31;30524;;;;4000
0049000100;40;70773.976;0010;2021-01-31;1050;2021-01-31;30958;;;;2000
0021000080;50;-70773.976;0010;2021-01-31;1050;2021-01-31;30958;;;;2000
0049000100;40;72840.464;0010;2021-01-31;1050;2021-01-31;30442;;;;2000
0021000080;50;-72840.464;0010;2021-01-31;1050;2021-01-31;30442;;;;2000
0049000100;40;78384.638;0010;2021-01-31;1050;2021-01-31;30134;;;;2000
0021000080;50;-78384.638;0010;2021-01-31;1050;2021-01-31;30134;;;;2000
0049000100;40;78927.275;0010;2021-01-31;1050;2021-01-31;30838;;;;3000
0021000080;50;-78927.275;0010;2021-01-31;1050;2021-01-31;30838;;;;3000
0049000100;40;78641.107;0010;2021-01-31;1050;2021-01-31;30862;;;;2000
0021000080;50;-78641.107;0010;2021-01-31;1050;2021-01-31;30862;;;;2000
0049000100;40;78063.953;0010;2021-01-31;1050;2021-01-31;30882;;;;4000
0021000080;50;-78063.953;0010;2021-01-31;1050;2021-01-31;30882;;;;4000
0049000100;40;77805.517;0010;2021-01-31;1050;2021-01-31;30949;;;;2000
0021000080;50;-77805.517;0010;2021-01-31;1050;2021-01-31;30949;;;;2000
0049000110;40;72379.4;0010;2021-01-31;1050;2021-01-31;30250;;;;1000
0021000090;50;-72379.4;0010;2021-01-31;1050;2021-01-31;30250;;;;1000
0049000110;40;72171.3;0010;2021-01-31;1050;2021-01-31;30180;;;;5000
0021000090;50;-72171.3;0010;2021-01-31;1050;2021-01-31;30180;;;;5000
0049000110;40;78593.812;0010;2021-01-31;1050;2021-01-31;30932;;;;2000
0021000090;50;-78593.812;0010;2021-01-31;1050;2021-01-31;30932;;;;2000
0021000160;40;29680.675;0030;2021-01-31;1010;2021-01-31;;;;;3000
0011000400;50;-29680.675;0030;2021-01-31;1010;2021-01-31;;;;;3000
0049000100;40;191411.853;0010;2021-01-31;1050;2021-01-31;;;;;4000
0021000080;50;-191411.853;0010;2021-01-31;1050;2021-01-31;;;;;4000
0049000020;40;133559.309;0020;2021-01-31;1030;2021-01-31;;;;;1000
0011000370;50;-133559.309;0020;2021-01-31;1030;2021-01-31;;;;;1000
0011000390;40;32289.11;0020;2021-01-31;1030;2021-01-31;;;;;5000
0059000100;50;-32289.11;0020;2021-01-31;1030;2021-01-31;;;;;5000
0011000360;40;163911.761;0020;2021-01-31;1030;2021-01-31;;;;;3000
0059000120;50;-163911.761;0020;2021-01-31;1030;2021-01-31;;;;;3000
0049000040;40;65829.157;0010;2021-01-31;1040;2021-01-31;30499;;;;4000
0011000180;50;-65829.157;0010;2021-01-31;1040;2021-01-31;30499;;;;4000
0049000050;40;76512.477;0010;2021-01-31;1040;2021-01-31;30433;;;;4000
0011000190;50;-76512.477;0010;2021-01-31;1040;2021-01-31;30433;;;;4000
0049000060;40;67611.12;0010;2021-01-31;1040;2021-01-31;30925;;;;1000
0011000200;50;-67611.12;0010;2021-01-31;1040;2021-01-31;30925;;;;1000
0049000070;40;73120.683;0010;2021-01-31;1040;2021-01-31;30044;;;;4000
0011000210;50;-73120.683;0010;2021-01-31;1040;2021-01-31;30044;;;;4000
0049000080;40;79449.87;0010;2021-01-31;1040;2021-01-31;30857;;;;4000
0011000220;50;-79449.87;0010;2021-01-31;1040;2021-01-31;30857;;;;4000
0049000090;40;74891.68;0010;2021-01-31;1040;2021-01-31;30550;;;;4000
0011000230;50;-74891.68;0010;2021-01-31;1040;2021-01-31;30550;;;;4000
0049000040;40;73672.921;0010;2021-01-31;1040;2021-01-31;30725;;;;5000
0011000250;50;-73672.921;0010;2021-01-31;1040;2021-01-31;30725;;;;5000
0049000050;40;73281.863;0010;2021-01-31;1040;2021-01-31;30181;;;;2000
0011000260;50;-73281.863;0010;2021-01-31;1040;2021-01-31;30181;;;;2000
0049000060;40;69431.354;0010;2021-01-31;1040;2021-01-31;30412;;;;5000
0011000270;50;-69431.354;0010;2021-01-31;1040;2021-01-31;30412;;;;5000
0049000070;40;77002.431;0010;2021-01-31;1040;2021-01-31;30887;;;;1000
0011000280;50;-77002.431;0010;2021-01-31;1040;2021-01-31;30887;;;;1000
0049000080;40;70531.51;0010;2021-01-31;1040;2021-01-31;30856;;;;3000
0011000290;50;-70531.51;0010;2021-01-31;1040;2021-01-31;30856;;;;3000
0021000080;40;73101.402;0010;2021-01-31;1050;2021-01-31;30372;;;;3000
0049000100;50;-73101.402;0010;2021-01-31;1050;2021-01-31;30372;;;;3000
0021000080;40;78686.459;0010;2021-01-31;1050;2021-01-31;30678;;;;2000
0049000100;50;-78686.459;0010;2021-01-31;1050;2021-01-31;30678;;;;2000
0021000080;40;64234.778;0010;2021-01-31;1050;2021-01-31;30549;;;;1000
0049000100;50;-64234.778;0010;2021-01-31;1050;2021-01-31;30549;;;;1000
0021000080;40;61971.447;0010;2021-01-31;1050;2021-01-31;30293;;;;1000
0049000100;50;-61971.447;0010;2021-01-31;1050;2021-01-31;30293;;;;1000
0021000080;40;70089.494;0010;2021-01-31;1050;2021-01-31;30003;;;;2000
0049000100;50;-70089.494;0010;2021-01-31;1050;2021-01-31;30003;;;;2000
0021000080;40;62074.584;0010;2021-01-31;1050;2021-01-31;30335;;;;4000
0049000100;50;-62074.584;0010;2021-01-31;1050;2021-01-31;30335;;;;4000
0021000080;40;67415.419;0010;2021-01-31;1050;2021-01-31;30855;;;;1000
0049000100;50;-67415.419;0010;2021-01-31;1050;2021-01-31;30855;;;;1000
0021000080;40;63730.817;0010;2021-01-31;1050;2021-01-31;30190;;;;2000
0049000100;50;-63730.817;0010;2021-01-31;1050;2021-01-31;30190;;;;2000
0021000090;40;60155.181;0010;2021-01-31;1050;2021-01-31;30267;;;;4000
0049000110;50;-60155.181;0010;2021-01-31;1050;2021-01-31;30267;;;;4000
0021000090;40;70188.985;0010;2021-01-31;1050;2021-01-31;30828;;;;3000
0049000110;50;-70188.985;0010;2021-01-31;1050;2021-01-31;30828;;;;3000
0021000090;40;69569.782;0010;2021-01-31;1050;2021-01-31;30026;;;;2000
0049000110;50;-69569.782;0010;2021-01-31;1050;2021-01-31;30026;;;;2000
0049000170;40;94554.787;0030;2021-01-31;1020;2021-01-31;;;;;4000
0011000380;50;-94554.787;0030;2021-01-31;1020;2021-01-31;;;;;4000
0049000220;40;441459.261;0010;2021-01-31;1040;2021-01-31;;;;;2000
0011000390;50;-441459.261;0010;2021-01-31;1040;2021-01-31;;;;;2000
0011000080;40;465.271;0030;2021-01-31;1010;2021-01-31;;;;;2000
0011000390;50;-465.271;0030;2021-01-31;1010;2021-01-31;;;;;2000
0011000090;40;311.611;0030;2021-01-31;1010;2021-01-31;;;;;1000
0011000400;50;-311.611;0030;2021-01-31;1010;2021-01-31;;;;;1000
0049000010;40;1021654.208;0010;2021-01-31;1040;2021-01-31;;;;;2000
0011000400;50;-1021654.208;0010;2021-01-31;1040;2021-01-31;;;;;2000
0011000180;40;72006.742;0010;2021-01-31;1040;2021-01-31;30866;;;;3000
0059000010;50;-72006.742;0010;2021-01-31;1040;2021-01-31;30866;;;;3000
0011000190;40;78157.462;0010;2021-01-31;1040;2021-01-31;30819;;;;4000
0059000010;50;-78157.462;0010;2021-01-31;1040;2021-01-31;30819;;;;4000
0011000200;40;74797.815;0010;2021-01-31;1040;2021-01-31;30548;;;;4000
0059000010;50;-74797.815;0010;2021-01-31;1040;2021-01-31;30548;;;;4000
0011000210;40;76459.587;0010;2021-01-31;1040;2021-01-31;30060;;;;3000
0059000010;50;-76459.587;0010;2021-01-31;1040;2021-01-31;30060;;;;3000
0011000220;40;75194.156;0010;2021-01-31;1040;2021-01-31;30965;;;;1000
0059000010;50;-75194.156;0010;2021-01-31;1040;2021-01-31;30965;;;;1000
0011000230;40;72182.942;0010;2021-01-31;1040;2021-01-31;30750;;;;4000
0059000010;50;-72182.942;0010;2021-01-31;1040;2021-01-31;30750;;;;4000
0011000250;40;73692.164;0010;2021-01-31;1040;2021-01-31;30510;;;;2000
0059000010;50;-73692.164;0010;2021-01-31;1040;2021-01-31;30510;;;;2000
0011000260;40;76274.583;0010;2021-01-31;1040;2021-01-31;30071;;;;4000
0059000010;50;-76274.583;0010;2021-01-31;1040;2021-01-31;30071;;;;4000
0011000270;40;71705.435;0010;2021-01-31;1040;2021-01-31;30537;;;;1000
0059000010;50;-71705.435;0010;2021-01-31;1040;2021-01-31;30537;;;;1000
0011000280;40;77351.584;0010;2021-01-31;1040;2021-01-31;30264;;;;5000
0059000010;50;-77351.584;0010;2021-01-31;1040;2021-01-31;30264;;;;5000
0011000290;40;70461.155;0010;2021-01-31;1040;2021-01-31;30591;;;;5000
0059000010;50;-70461.155;0010;2021-01-31;1040;2021-01-31;30591;;;;5000
0049000100;40;76475.711;0010;2021-01-31;1050;2021-01-31;30434;;;;2000
0021000080;50;-76475.711;0010;2021-01-31;1050;2021-01-31;30434;;;;2000
0049000100;40;71853.34;0010;2021-01-31;1050;2021-01-31;30942;;;;3000
0021000080;50;-71853.34;0010;2021-01-31;1050;2021-01-31;30942;;;;3000
0049000100;40;78822.125;0010;2021-01-31;1050;2021-01-31;30254;;;;3000
0021000080;50;-78822.125;0010;2021-01-31;1050;2021-01-31;30254;;;;3000
0049000100;40;77020.537;0010;2021-01-31;1050;2021-01-31;30178;;;;2000
0021000080;50;-77020.537;0010;2021-01-31;1050;2021-01-31;30178;;;;2000
0049000100;40;77110.384;0010;2021-01-31;1050;2021-01-31;30487;;;;1000
0021000080;50;-77110.384;0010;2021-01-31;1050;2021-01-31;30487;;;;1000
0049000100;40;76475.621;0010;2021-01-31;1050;2021-01-31;30185;;;;4000
0021000080;50;-76475.621;0010;2021-01-31;1050;2021-01-31;30185;;;;4000
0049000100;40;72390.81;0010;2021-01-31;1050;2021-01-31;30972;;;;4000
0021000080;50;-72390.81;0010;2021-01-31;1050;2021-01-31;30972;;;;4000
0049000100;40;70268.864;0010;2021-01-31;1050;2021-01-31;30748;;;;1000
0021000080;50;-70268.864;0010;2021-01-31;1050;2021-01-31;30748;;;;1000
0049000110;40;76944.783;0010;2021-01-31;1050;2021-01-31;30971;;;;1000
0021000090;50;-76944.783;0010;2021-01-31;1050;2021-01-31;30971;;;;1000
0049000110;40;75848.767;0010;2021-01-31;1050;2021-01-31;30629;;;;1000
0021000090;50;-75848.767;0010;2021-01-31;1050;2021-01-31;30629;;;;1000
0049000110;40;75005.94;0010;2021-01-31;1050;2021-01-31;30299;;;;5000
0021000090;50;-75005.94;0010;2021-01-31;1050;2021-01-31;30299;;;;5000
0011000350;40;1333297.179;0010;2021-01-31;1040;2021-01-31;;;;;5000
0059000160;50;-1333297.179;0010;2021-01-31;1040;2021-01-31;;;;;5000
0021000110;40;1607970.218;0010;2021-01-31;1050;2021-01-31;;;;;2000
0049000130;50;-1607970.218;0010;2021-01-31;1050;2021-01-31;;;;;2000
0049000100;40;130641.31;0010;2021-01-31;1050;2021-01-31;;;;;5000
0021000080;50;-130641.31;0010;2021-01-31;1050;2021-01-31;;;;;5000
0049000020;40;143681.13;0020;2021-01-31;1030;2021-01-31;;;;;2000
0011000370;50;-143681.13;0020;2021-01-31;1030;2021-01-31;;;;;2000
0049000030;40;16295.782;0020;2021-01-31;1030;2021-01-31;;;;;1000
0011000360;50;-16295.782;0020;2021-01-31;1030;2021-01-31;;;;;1000
0049000040;40;70822.77;0010;2021-01-31;1040;2021-01-31;30655;;;;4000
0011000180;50;-70822.77;0010;2021-01-31;1040;2021-01-31;30655;;;;4000
0049000050;40;66387.963;0010;2021-01-31;1040;2021-01-31;30434;;;;2000
0011000190;50;-66387.963;0010;2021-01-31;1040;2021-01-31;30434;;;;2000
0049000060;40;60565.947;0010;2021-01-31;1040;2021-01-31;30733;;;;4000
0011000200;50;-60565.947;0010;2021-01-31;1040;2021-01-31;30733;;;;4000
0049000070;40;70814.173;0010;2021-01-31;1040;2021-01-31;30754;;;;5000
0011000210;50;-70814.173;0010;2021-01-31;1040;2021-01-31;30754;;;;5000
0049000080;40;78887.545;0010;2021-01-31;1040;2021-01-31;30838;;;;4000
0011000220;50;-78887.545;0010;2021-01-31;1040;2021-01-31;30838;;;;4000
0049000090;40;63046.344;0010;2021-01-31;1040;2021-01-31;30555;;;;1000
0011000230;50;-63046.344;0010;2021-01-31;1040;2021-01-31;30555;;;;1000
0049000040;40;73549.118;0010;2021-01-31;1040;2021-01-31;30128;;;;1000
0011000250;50;-73549.118;0010;2021-01-31;1040;2021-01-31;30128;;;;1000
0049000050;40;75276.728;0010;2021-01-31;1040;2021-01-31;30931;;;;4000
0011000260;50;-75276.728;0010;2021-01-31;1040;2021-01-31;30931;;;;4000
0049000060;40;60066.695;0010;2021-01-31;1040;2021-01-31;30000;;;;2000
0011000270;50;-60066.695;0010;2021-01-31;1040;2021-01-31;30000;;;;2000
0049000070;40;74165.946;0010;2021-01-31;1040;2021-01-31;30253;;;;2000
0011000280;50;-74165.946;0010;2021-01-31;1040;2021-01-31;30253;;;;2000
0049000080;40;62222.69;0010;2021-01-31;1040;2021-01-31;30675;;;;2000
0011000290;50;-62222.69;0010;2021-01-31;1040;2021-01-31;30675;;;;2000
0021000080;40;63559.893;0010;2021-01-31;1050;2021-01-31;30747;;;;4000
0049000100;50;-63559.893;0010;2021-01-31;1050;2021-01-31;30747;;;;4000
0021000080;40;74117.173;0010;2021-01-31;1050;2021-01-31;30382;;;;3000
0049000100;50;-74117.173;0010;2021-01-31;1050;2021-01-31;30382;;;;3000
0021000080;40;68146.227;0010;2021-01-31;1050;2021-01-31;30057;;;;3000
0049000100;50;-68146.227;0010;2021-01-31;1050;2021-01-31;30057;;;;3000
0021000080;40;67446.949;0010;2021-01-31;1050;2021-01-31;30491;;;;2000
0049000100;50;-67446.949;0010;2021-01-31;1050;2021-01-31;30491;;;;2000
0021000080;40;63203.569;0010;2021-01-31;1050;2021-01-31;30552;;;;2000
0049000100;50;-63203.569;0010;2021-01-31;1050;2021-01-31;30552;;;;2000
0021000080;40;73224.135;0010;2021-01-31;1050;2021-01-31;30312;;;;1000
0049000100;50;-73224.135;0010;2021-01-31;1050;2021-01-31;30312;;;;1000
0021000080;40;78463.141;0010;2021-01-31;1050;2021-01-31;30049;;;;5000
0049000100;50;-78463.141;0010;2021-01-31;1050;2021-01-31;30049;;;;5000
0021000080;40;69487.283;0010;2021-01-31;1050;2021-01-31;30962;;;;1000
0049000100;50;-69487.283;0010;2021-01-31;1050;2021-01-31;30962;;;;1000
0021000090;40;76925.45;0010;2021-01-31;1050;2021-01-31;30812;;;;2000
0049000110;50;-76925.45;0010;2021-01-31;1050;2021-01-31;30812;;;;2000
0021000090;40;71226.539;0010;2021-01-31;1050;2021-01-31;30078;;;;3000
0049000110;50;-71226.539;0010;2021-01-31;1050;2021-01-31;30078;;;;3000
0021000090;40;75842.985;0010;2021-01-31;1050;2021-01-31;30019;;;;2000
0049000110;50;-75842.985;0010;2021-01-31;1050;2021-01-31;30019;;;;2000
0049000160;40;38486.9;0020;2021-01-31;1030;2021-01-31;;;;;3000
0011000360;50;-38486.9;0020;2021-01-31;1030;2021-01-31;;;;;3000
0049000270;40;533562.315;0030;2021-01-31;1020;2021-01-31;;;;;4000
0011000390;50;-533562.315;0030;2021-01-31;1020;2021-01-31;;;;;4000
0049000340;40;58575.134;0010;2021-01-31;1010;2021-01-31;;;;;5000
0011000390;50;-58575.134;0010;2021-01-31;1010;2021-01-31;;;;;5000
0011000390;40;564.574;0030;2021-01-31;1010;2021-01-31;;;;;5000
0011000080;50;-564.574;0030;2021-01-31;1010;2021-01-31;;;;;5000
0011000180;40;74676.609;0010;2021-01-31;1040;2021-01-31;30818;;;;1000
0059000010;50;-74676.609;0010;2021-01-31;1040;2021-01-31;30818;;;;1000
0011000190;40;74374.894;0010;2021-01-31;1040;2021-01-31;30856;;;;1000
0059000010;50;-74374.894;0010;2021-01-31;1040;2021-01-31;30856;;;;1000
0011000200;40;74783.913;0010;2021-01-31;1040;2021-01-31;30943;;;;4000
0059000010;50;-74783.913;0010;2021-01-31;1040;2021-01-31;30943;;;;4000
0011000210;40;71174.78;0010;2021-01-31;1040;2021-01-31;30573;;;;4000
0059000010;50;-71174.78;0010;2021-01-31;1040;2021-01-31;30573;;;;4000
0011000220;40;76277.275;0010;2021-01-31;1040;2021-01-31;30915;;;;2000
0059000010;50;-76277.275;0010;2021-01-31;1040;2021-01-31;30915;;;;2000
0011000230;40;70925.518;0010;2021-01-31;1040;2021-01-31;30245;;;;3000
0059000010;50;-70925.518;0010;2021-01-31;1040;2021-01-31;30245;;;;3000
0011000250;40;72388.22;0010;2021-01-31;1040;2021-01-31;30815;;;;1000
0059000010;50;-72388.22;0010;2021-01-31;1040;2021-01-31;30815;;;;1000
0011000260;40;71282.534;0010;2021-01-31;1040;2021-01-31;30181;;;;5000
0059000010;50;-71282.534;0010;2021-01-31;1040;2021-01-31;30181;;;;5000
0011000270;40;74951.914;0010;2021-01-31;1040;2021-01-31;30104;;;;5000
0059000010;50;-74951.914;0010;2021-01-31;1040;2021-01-31;30104;;;;5000
0011000280;40;72104.251;0010;2021-01-31;1040;2021-01-31;30558;;;;3000
0059000010;50;-72104.251;0010;2021-01-31;1040;2021-01-31;30558;;;;3000
0011000290;40;79986.433;0010;2021-01-31;1040;2021-01-31;30829;;;;4000
0059000010;50;-79986.433;0010;2021-01-31;1040;2021-01-31;30829;;;;4000
0049000100;40;75944.365;0010;2021-01-31;1050;2021-01-31;30217;;;;1000
0021000080;50;-75944.365;0010;2021-01-31;1050;2021-01-31;30217;;;;1000
0049000100;40;70197.112;0010;2021-01-31;1050;2021-01-31;30755;;;;1000
0021000080;50;-70197.112;0010;2021-01-31;1050;2021-01-31;30755;;;;1000
0049000100;40;77781.421;0010;2021-01-31;1050;2021-01-31;30579;;;;2000
0021000080;50;-77781.421;0010;2021-01-31;1050;2021-01-31;30579;;;;2000
0049000100;40;77931.4;0010;2021-01-31;1050;2021-01-31;30951;;;;5000
0021000080;50;-77931.4;0010;2021-01-31;1050;2021-01-31;30951;;;;5000
0049000100;40;72282.541;0010;2021-01-31;1050;2021-01-31;30670;;;;4000
0021000080;50;-72282.541;0010;2021-01-31;1050;2021-01-31;30670;;;;4000
0049000100;40;75623.938;0010;2021-01-31;1050;2021-01-31;30609;;;;1000
0021000080;50;-75623.938;0010;2021-01-31;1050;2021-01-31;30609;;;;1000
0049000100;40;78002.101;0010;2021-01-31;1050;2021-01-31;30815;;;;1000
0021000080;50;-78002.101;0010;2021-01-31;1050;2021-01-31;30815;;;;1000
0049000100;40;72439.923;0010;2021-01-31;1050;2021-01-31;30930;;;;4000
0021000080;50;-72439.923;0010;2021-01-31;1050;2021-01-31;30930;;;;4000
0049000110;40;70596.171;0010;2021-01-31;1050;2021-01-31;30466;;;;5000
0021000090;50;-70596.171;0010;2021-01-31;1050;2021-01-31;30466;;;;5000
0049000110;40;77992.37;0010;2021-01-31;1050;2021-01-31;30478;;;;4000
0021000090;50;-77992.37;0010;2021-01-31;1050;2021-01-31;30478;;;;4000
0049000110;40;71045.723;0010;2021-01-31;1050;2021-01-31;30323;;;;2000
0021000090;50;-71045.723;0010;2021-01-31;1050;2021-01-31;30323;;;;2000
0011000390;40;1239643.239;0030;2021-01-31;1040;2021-01-31;;;;;3000
0011000350;50;-1239643.239;0030;2021-01-31;1040;2021-01-31;;;;;3000
0021000110;40;1527617.15;0010;2021-01-31;1050;2021-01-31;;;;;3000
0049000130;50;-1527617.15;0010;2021-01-31;1050;2021-01-31;;;;;3000
0021000140;40;23459.864;0010;2021-01-31;1040;2021-01-31;;;;;1000
0011000400;50;-23459.864;0010;2021-01-31;1040;2021-01-31;;;;;1000
0049000040;40;77813.99;0010;2021-01-31;1040;2021-01-31;30119;;;;1000
0011000180;50;-77813.99;0010;2021-01-31;1040;2021-01-31;30119;;;;1000
0049000050;40;63245.874;0010;2021-01-31;1040;2021-01-31;30030;;;;1000
0011000190;50;-63245.874;0010;2021-01-31;1040;2021-01-31;30030;;;;1000
0049000060;40;68675.488;0010;2021-01-31;1040;2021-01-31;30951;;;;1000
0011000200;50;-68675.488;0010;2021-01-31;1040;2021-01-31;30951;;;;1000
0049000070;40;69957.95;0010;2021-01-31;1040;2021-01-31;30519;;;;3000
0011000210;50;-69957.95;0010;2021-01-31;1040;2021-01-31;30519;;;;3000
0049000080;40;67341.932;0010;2021-01-31;1040;2021-01-31;30847;;;;5000
0011000220;50;-67341.932;0010;2021-01-31;1040;2021-01-31;30847;;;;5000
0049000090;40;78151.571;0010;2021-01-31;1040;2021-01-31;30367;;;;1000
0011000230;50;-78151.571;0010;2021-01-31;1040;2021-01-31;30367;;;;1000
0049000040;40;65567.441;0010;2021-01-31;1040;2021-01-31;30311;;;;2000
0011000250;50;-65567.441;0010;2021-01-31;1040;2021-01-31;30311;;;;2000
0049000050;40;61866.679;0010;2021-01-31;1040;2021-01-31;30294;;;;2000
0011000260;50;-61866.679;0010;2021-01-31;1040;2021-01-31;30294;;;;2000
0049000060;40;75718.628;0010;2021-01-31;1040;2021-01-31;30179;;;;1000
0011000270;50;-75718.628;0010;2021-01-31;1040;2021-01-31;30179;;;;1000
0049000070;40;74927.711;0010;2021-01-31;1040;2021-01-31;30823;;;;2000
0011000280;50;-74927.711;0010;2021-01-31;1040;2021-01-31;30823;;;;2000
0049000080;40;66598.878;0010;2021-01-31;1040;2021-01-31;30114;;;;5000
0011000290;50;-66598.878;0010;2021-01-31;1040;2021-01-31;30114;;;;5000
